HCH_008_039_000001	志第十九地理二
HCH_008_039_000002	○河東道三河北道四山南道五
HCH_008_039_000003	河東道
HCH_008_039_000004	河中府
HCH_008_039_000005	河中府，隋河東郡。
HCH_008_039_000006	武德元年，置蒲州，治桑泉縣，領河東、桑泉、猗氏、虞鄉四縣。
HCH_008_039_000007	二年，置蒲州總管府，管蒲、虞、泰、絳、邵、澮六州。
HCH_008_039_000008	三年，移蒲治河東縣，依舊總管府。
HCH_008_039_000009	其年，置溫泉縣。
HCH_008_039_000010	九年，又置都督府，管蒲、虞、芮、邵、泰五州，仍省溫泉縣。
HCH_008_039_000011	其年，罷都督府。
HCH_008_039_000012	貞觀八年，割虢州之永樂來屬。
HCH_008_039_000013	十七年，以廢虞州之安邑解縣、廢泰州之汾陰來屬。
HCH_008_039_000014	開元八年，置中都，改蒲州為河中府。
HCH_008_039_000015	其年，罷中都，依舊為蒲州，又與陝，鄭、汴、懷、魏為「六雄」。
HCH_008_039_000016	十二年，昇為「四輔」。
HCH_008_039_000017	天寶元年，改為河東郡。
HCH_008_039_000018	乾元元年，復為蒲州，割安邑屬陝州。
HCH_008_039_000019	三年四月，置河中府，析同州之朝邑，於河西鹽坊置河西縣，來屬。
HCH_008_039_000020	元年建卯月，又為中都。
HCH_008_039_000021	元和三年，復為河中府。
HCH_008_039_000022	舊領縣五，戶三萬六千四百九十九，口十七萬三千七百八十四。
HCH_008_039_000023	天寶領縣八，戶七萬八百，口四十六萬九千二百一十三。
HCH_008_039_000024	元和領縣十一。
HCH_008_039_000025	在京師東北三百二十四里，去東都五百五十里。
HCH_008_039_000026	河東，隋縣。
HCH_008_039_000027	州理所。
HCH_008_039_000028	開元八年，分置河西縣。
HCH_008_039_000029	其年，罷中都，乃省，乾元三年，復置
HCH_008_039_000030	河西，舊朝邑縣，屬同州，管長春宮。
HCH_008_039_000031	乾元元年，置河中府，割朝邑來屬，改為河西縣，以鹽坊為理所
HCH_008_039_000032	臨晉，隋分猗氏置桑泉縣。
HCH_008_039_000033	武德三年，分置溫泉縣。
HCH_008_039_000034	九年，省溫泉併入桑泉。
HCH_008_039_000035	天寶十三年，改為臨晉縣
HCH_008_039_000036	解，隋虞鄉縣。
HCH_008_039_000037	武德元年，改為解縣，屬虞州。
