HCH_008_040_000001	志第二十地理三
HCH_008_040_000002	○淮南道六江南道七隴右道八
HCH_008_040_000003	淮南道
HCH_008_040_000004	揚州
HCH_008_040_000005	揚州，大都督府，隋江都郡。
HCH_008_040_000006	武德三年 ，杜伏威歸國，于潤州江寧縣置揚州，以隋江都郡為兗州，置東南道行台。
HCH_008_040_000007	七年，改兗州為邗州。
HCH_008_040_000008	九年，省江寧縣之揚州，改邗州為揚州。
HCH_008_040_000009	置大都督，督揚、和、滁、楚、舒、廬、壽七州。
HCH_008_040_000010	貞觀十年 ，改大都督為都督，督揚、滁、常、潤、和、宣、歙七州。
HCH_008_040_000011	龍朔二年 ，升為大都督府。
HCH_008_040_000012	天寶元年 ，改為廣陵郡，依舊大都督府。
HCH_008_040_000013	乾元元年 ，復為揚州。
HCH_008_040_000014	自後置淮南節度使，親王為都督，領使；長史為節度副大使，知節度事。
HCH_008_040_000015	恆以此為治所。
HCH_008_040_000016	舊領縣四：江都、六合、海陵、高郵、戶二萬三千一百九十九，口九萬四千三百四十七。
HCH_008_040_000017	天寶領縣七，戶七萬七千一百五，口四十六萬七千八百五十七。
HCH_008_040_000018	在京師東南二千七百五十三里，至東都一千七百四十九里。
HCH_008_040_000019	江，都漢縣，屬廣陵國。
HCH_008_040_000020	隋為江都郡。
HCH_008_040_000021	武德三年 ，改為兗州，七年改為邗州，九年改為揚州都督府，皆以江都為治所
HCH_008_040_000022	江陽， 貞觀十八年 ，分江都縣置，在郭下，與江都分理
HCH_008_040_000023	六合，漢堂邑縣，屬臨淮郡。
HCH_008_040_000024	晉置秦郡，北齊為秦州，後周為方州，隋改為兗州。
HCH_008_040_000025	武德七年 ，復為方州，置六合縣。
HCH_008_040_000026	又分六合置石樑縣。
HCH_008_040_000027	貞觀元年 ，省方州，並石樑入六合，屬揚州。
HCH_008_040_000028	海陵，漢縣，屬臨淮郡。
HCH_008_040_000029	至隋，屬南袞州。
HCH_008_040_000030	武德二年 ，屬揚州， 景龍二年 ，分置海安縣。
HCH_008_040_000031	開元十年 省，併入海陵
HCH_008_040_000032	高郵，漢縣，屬廣陵國，至隋不改。
HCH_008_040_000033	武德二年 ，屬兗州。
HCH_008_040_000034	州改，仍舊
HCH_008_040_000035	揚子， 永淳元年 ，分江都縣置
HCH_008_040_000036	天長， 天寶元年 ，割江都、六合、高郵三縣地置千秋縣，天寶七載，改為天長。
HCH_008_040_000037	楚州
HCH_008_040_000038	楚州，中，隋江都郡之山陽縣。
HCH_008_040_000039	武德四年 ，臧君相歸附，立為東楚州，領山陽、安且、鹽城三縣。
HCH_008_040_000040	八年，廢西楚州，以盱眙來屬，仍去「東」字。
HCH_008_040_000041	天寶元年 ，改為淮陰郡。
HCH_008_040_000042	乾元元年 ，復為楚州。
HCH_008_040_000043	舊領縣四，戶三千三百五十七。
HCH_008_040_000044	口一萬六千二百六十二。
HCH_008_040_000045	天寶領縣五，戶二萬六千六十二，口十五萬三千。
HCH_008_040_000046	在京師西南二千五百一里，至東都一千六百六十里。
HCH_008_040_000047	山陽，漢射陽縣地，屬臨淮郡。
HCH_008_040_000048	晉置山陽郡，改為山陽縣。
HCH_008_040_000049	武德四年 ，置東楚州。
HCH_008_040_000050	八年，去「東」字，治於此縣。
HCH_008_040_000051	縣東南有射陽湖
HCH_008_040_000052	鹽城，漢鹽瀆縣地，屬臨淮郡。
HCH_008_040_000053	久無城邑，隋末，韋徹於此置射州，立射陽、安樂、新安三縣。
HCH_008_040_000054	武德四年 歸國，因而不改。
HCH_008_040_000055	七年，廢射州及三縣，置鹽城縣於廢射州，仍屬楚州
HCH_008_040_000056	盱眙，漢縣，屬臨淮郡。
HCH_008_040_000057	武德四年 ，置西楚州。
HCH_008_040_000058	置總管，管東楚、西楚。
HCH_008_040_000059	領盱眙一縣。
HCH_008_040_000060	八年，廢西楚州，以盱眙屬楚州。
HCH_008_040_000061	寶應漢平安縣，屬廣陵國。
HCH_008_040_000062	武德四年 ，置倉州，領安宜一縣。
HCH_008_040_000063	七年，州廢，縣屬楚州。
HCH_008_040_000064	肅宗 上元三年 建巳月，於此縣得定國寶十三枚，因改元寶應，仍改安宜為寶應
HCH_008_040_000065	淮陰， 乾封二年 ，分山陽縣置於隋舊廢縣。
HCH_008_040_000066	滁州
HCH_008_040_000067	滁州，下，隋江都之清流縣。
HCH_008_040_000068	武德三年 ，杜伏威歸國，置滁州，又以揚州之全椒來屬。
HCH_008_040_000069	天寶元年 ，改為永陽郡。
HCH_008_040_000070	乾元元年 ，復為滁州。
HCH_008_040_000071	舊領縣二，戶四千六百八十九，口二萬一千五百三十五。
HCH_008_040_000072	天寶領縣三，戶二萬六千四百八十六，口十五萬二千三百七十四。
HCH_008_040_000073	在京師東南二千五百六十四里，至東都一千七百四十六里。
HCH_008_040_000074	清流，漢全椒縣地，屬九江郡。
HCH_008_040_000075	梁置南譙州，居桑根山之朝陽，在今縣西南八十里南譙州故城是也。
HCH_008_040_000076	北齊自南譙故城經治於此新昌郡城，今州治是也。
HCH_008_040_000077	隋改南譙為滁州，後廢。
HCH_008_040_000078	武德三年 復置，皆治於清流縣
HCH_008_040_000079	全椒，漢舊縣名。
HCH_008_040_000080	梁北譙郡，又改為臨滁郡。
HCH_008_040_000081	隋改為滁縣，煬帝復為全椒。
HCH_008_040_000082	永陽 景龍二年 ，分清流縣置。
HCH_008_040_000083	和州
HCH_008_040_000084	隋曆陽郡。
HCH_008_040_000085	武德三年 ，杜伏威歸國，改為和州。
HCH_008_040_000086	天寶元年 ，改為曆陽郡。
HCH_008_040_000087	乾元元年 ，復為和州。
HCH_008_040_000088	舊領縣二，戶五千七百三十，口三萬三千四百一。
HCH_008_040_000089	天寶領縣三，戶二萬四千七百九十四，口十二萬一千一十三。
HCH_008_040_000090	在京師東南二千六百八十三里，至東都一千八百一十一里。
HCH_008_040_000091	曆陽，漢縣，屬九江郡。
HCH_008_040_000092	東晉置曆陽郡。
HCH_008_040_000093	宋為南豫州，北齊置和州。
HCH_008_040_000094	隋為曆陽郡。
HCH_008_040_000095	國初，復為和州。
HCH_008_040_000096	皆治此縣
HCH_008_040_000097	烏江，漢東城縣之烏江亭，屬九江郡。
HCH_008_040_000098	北齊為密江郡，陳為臨江郡，後周為問江郡，隋為烏江郡，縣皆治此
HCH_008_040_000099	含山， 武德六年 置，八年廢。
HCH_008_040_000100	長安四年 復，為武壽縣。
HCH_008_040_000101	神龍元年 ，復為含山。
HCH_008_040_000102	濠州
HCH_008_040_000103	濠州，下，隋為鐘離郡。
HCH_008_040_000104	武德三年 ，改為濠州。
HCH_008_040_000105	又改臨濠為定遠縣，化明為招義縣。
HCH_008_040_000106	領鐘離、塗山、定遠、招義四縣。
HCH_008_040_000107	武德四年 ，省塗山入鐘離。
HCH_008_040_000108	天寶元年 ，改為鐘離郡。
HCH_008_040_000109	乾元元年 ，復為濠州。
HCH_008_040_000110	舊領縣三，戶二千六百六十，口一萬三千八百五十五。
HCH_008_040_000111	天寶，戶二萬一千八百六十四，口十萬八千三百六十一。
HCH_008_040_000112	在京師東南二千一百五十里，至東都一千三百一十三里。
HCH_008_040_000113	鐘離，漢縣，屬九江郡。
HCH_008_040_000114	晉、宋、齊、梁，置徐州。
HCH_008_040_000115	隋初為濠州，煬帝復為鐘離郡。
HCH_008_040_000116	武德三年 ，置濠州。
HCH_008_040_000117	皆治於此。
HCH_008_040_000118	武德七年 ，省塗山縣併入
HCH_008_040_000119	定遠，漢曲陽縣地，屬九江郡。
HCH_008_040_000120	隋置定遠縣
HCH_008_040_000121	招義，漢淮陵縣地，屬臨淮。
HCH_008_040_000122	宋置濟陰郡。
HCH_008_040_000123	武德七年 ，改為招義。
HCH_008_040_000124	廬州
HCH_008_040_000125	廬州，上，隋廬江郡。
HCH_008_040_000126	武德三年 ，改為廬州，領合肥、廬江、慎三縣。
HCH_008_040_000127	七年，廢巢州為巢縣來屬。
HCH_008_040_000128	天寶元年 ，改為廬江郡。
HCH_008_040_000129	乾元元年 ，復為廬州，自中升為上。
HCH_008_040_000130	舊領縣四，戶五千三百五十八，口二萬七千五百一十三。
HCH_008_040_000131	天寶領縣五，戶四萬三千三百二十三，口二十萬五千三百九十六。
HCH_008_040_000132	在京師東南二千三百八十七里，至東都一千五百六十九里。
HCH_008_040_000133	合肥，漢縣，屬九江郡。
HCH_008_040_000134	舊縣在北。
HCH_008_040_000135	夏水出城父東南，至此與肥水合，故曰合肥。
HCH_008_040_000136	梁置合州，隋初為廬江郡，皆治此縣
HCH_008_040_000137	慎，漢逡遒縣，屬九江郡。
HCH_008_040_000138	古城在今縣南。
HCH_008_040_000139	隋為慎縣
HCH_008_040_000140	巢，漢居巢縣，屬廬江郡。
HCH_008_040_000141	隋為襄安縣。
HCH_008_040_000142	武德三年 ，置巢州，分襄安立開城、扶陽二縣。
HCH_008_040_000143	七年，廢巢州及開城、扶陽二縣，改襄安為巢縣，屬廬州
HCH_008_040_000144	廬江，漢郡名。
HCH_008_040_000145	漢龍舒縣地，屬廬江郡。
HCH_008_040_000146	梁置湖州，隋復舊也
HCH_008_040_000147	舒城， 開元二十三年 ，分合肥、廬江二縣置，取古龍舒縣為名。
HCH_008_040_000148	壽州
HCH_008_040_000149	壽州中隋為淮南郡。
HCH_008_040_000150	武德三年 ，杜伏威歸國，改為壽州。
HCH_008_040_000151	七年，置都督府，督壽、蓼二州，領壽春、安豐、霍丘三縣。
HCH_008_040_000152	貞觀元年 ，廢都督府，又以廢霍州之霍山縣來屬。
HCH_008_040_000153	天寶元年 ，改為壽春郡，又置霍山縣。
HCH_008_040_000154	乾元元年 ，復為壽州。
HCH_008_040_000155	舊領縣四，戶二千九百九十六，口一萬四千七百一十八。
HCH_008_040_000156	天寶領縣五，戶三萬五千五百八十二，口十八萬七千五百八十七。
HCH_008_040_000157	在京師東南二千二百一十七里，至東都一千三百九里。
HCH_008_040_000158	壽春，漢縣，屬九江郡。
HCH_008_040_000159	晉改為壽陽。
HCH_008_040_000160	晉于此置揚州，齊置豫州，後魏置揚州，梁復為豫州，後周置揚州。
HCH_008_040_000161	隋改壽州，煬帝為淮南郡，武德為壽州。
HCH_008_040_000162	皆以壽春為治所
HCH_008_040_000163	安豐，漢六國，故城在縣南。
HCH_008_040_000164	梁置安豐郡。
HCH_008_040_000165	縣界有芍陂，灌萬頃，號安豐塘。
HCH_008_040_000166	隋因置縣
HCH_008_040_000167	霍山，漢灊縣，屬廬江郡。
HCH_008_040_000168	隋置霍山應城三縣。
HCH_008_040_000169	貞觀元年 ，廢霍州，省應城、灊城二縣，以霍山屬壽州
HCH_008_040_000170	盛唐，舊霍山縣。
HCH_008_040_000171	神功元年 ，改為武昌。
HCH_008_040_000172	神龍元年 ，復為霍山。
HCH_008_040_000173	開元二十七年 ，改為盛唐，仍移治于騶虞城
HCH_008_040_000174	霍丘，漢松滋縣地，屬貫廬江郡。
HCH_008_040_000175	武德四年 ，置蓼州，領霍丘一縣。
HCH_008_040_000176	七年，蓼州廢，霍丘屬壽州。
HCH_008_040_000177	縣北有安豐津，斬毋丘儉處。
HCH_008_040_000178	光州
HCH_008_040_000179	光州，緊中，隋弋陽郡。
HCH_008_040_000180	武德三年 ，改為光州，置總管府，以定城縣為弦州，殷城縣為義州，以廢宋安郡為穀州，凡管光、弦、義、穀、廬五州。
HCH_008_040_000181	光州領光山、樂安、固始三縣。
HCH_008_040_000182	武德七年 ，改總管為都督府。
HCH_008_040_000183	貞觀元年 ，罷都督府，省弦州及義州，以定城、殷城二縣來屬。
HCH_008_040_000184	又省谷州，以宋安併入樂安。
HCH_008_040_000185	天寶元年 ，改為弋陽郡。
HCH_008_040_000186	乾元元年 ，復為光州。
HCH_008_040_000187	舊領縣五，戶五千六百四十九，口二萬八千二百九十一。
HCH_008_040_000188	天寶，戶三萬一千四百七十三，口十九萬八千五百八十。
HCH_008_040_000189	至京師一千八百五十五里，至東都九百二十五里。
HCH_008_040_000190	定城，漢弋陽地，屬汝南郡。
HCH_008_040_000191	南齊為南弋陽縣，尋改為定城， 武德三年 ，於縣置弦州，領定城一縣。
HCH_008_040_000192	貞觀元年 ，廢弦州，以定城屬光州，州所理也
HCH_008_040_000193	光山，晉分弋陽置西陽縣，梁於縣置光州，隋為弋陽郡。
HCH_008_040_000194	武德三年 ，復為光州，治於光山縣。
HCH_008_040_000195	太極元年 ，移州理於定城
HCH_008_040_000196	仙居，漢軑縣，屬江夏郡，古城在縣北十里。
HCH_008_040_000197	宋分軑縣置樂安縣。
HCH_008_040_000198	天寶元載，改為仙居
HCH_008_040_000199	殷城，漢期思縣地，屬汝南郡。
HCH_008_040_000200	宋置苞信縣。
HCH_008_040_000201	隋改為殷城，取縣東古殷城為名。
HCH_008_040_000202	固始，漢浸縣，屬汝南郡，後漢改為固始。
HCH_008_040_000203	蘄州
HCH_008_040_000204	蘄州，中，隋蘄春郡。
HCH_008_040_000205	武德四年 ，平硃粲，改為蘄州，領蘄春、蘄水、羅田、黃梅、浠水五縣。
HCH_008_040_000206	其年，省蘄水入蘄春，又分蘄春立永甯，省羅田入浠水。
HCH_008_040_000207	又改浠水為蘭溪，又于黃梅縣置南晉州。
HCH_008_040_000208	八年，州廢，以黃梅來屬。
HCH_008_040_000209	天寶元年 ，改為蘄春郡。
HCH_008_040_000210	乾元元年 ，復為蘄州。
HCH_008_040_000211	舊領縣四，戶一萬六百一十二，口三萬九千六百七十八。
HCH_008_040_000212	天寶，戶二萬六千八百九，口十八萬六千八百四十九。
HCH_008_040_000213	至京師二千五百六十里，至東都一千八百二十四里。
HCH_008_040_000214	蘄春，漢縣，屬江夏郡。
HCH_008_040_000215	吳為蘄春郡。
HCH_008_040_000216	晉改為西陽，又改為蘄陽。
HCH_008_040_000217	周平淮南，改為蘄州。
HCH_008_040_000218	黃梅，漢蘄春縣地。
HCH_008_040_000219	宋分置新蔡郡。
HCH_008_040_000220	隋改為黃梅。
HCH_008_040_000221	武德四年 ，置南晉州，領黃梅、義豐、長吉、塘陽、新蔡五縣。
HCH_008_040_000222	八年，廢州，仍省義豐等四縣，以黃梅來屬。
HCH_008_040_000223	廣濟，漢蘄春縣地。
HCH_008_040_000224	武德四年 ，置永寧縣。
HCH_008_040_000225	天寶元年 ，改為廣濟縣。
HCH_008_040_000226	蘄水，漢蘄春縣地。
HCH_008_040_000227	宋置浠水縣。
HCH_008_040_000228	武德四年 ，改為蘭溪。
HCH_008_040_000229	天寶元年 ，改為蘄水。
HCH_008_040_000230	申州
HCH_008_040_000231	申州中隋義陽郡。
HCH_008_040_000232	武德四年 ，置申州，領義陽、鐘山二縣。
HCH_008_040_000233	八年，省南羅州，又以羅山來屬。
HCH_008_040_000234	天寶元年 ，改為義陽郡。
HCH_008_040_000235	乾元元年 ，復為申州。
HCH_008_040_000236	舊領縣三，戶四千七百二十九，口二萬三千六十一。
HCH_008_040_000237	天寶，戶二萬五千八百六十四，口十四萬七千七百五十六。
HCH_008_040_000238	至京師一千七百九十六里，至東都九百四十三里。
HCH_008_040_000239	義陽，漢平氏縣之義陽鄉，屬南陽郡。
HCH_008_040_000240	魏分南陽立義陽郡。
HCH_008_040_000241	晉自石城徙居於仁順，今州理也。
HCH_008_040_000242	宋置司州，後魏改為郢州，隋改為申州
HCH_008_040_000243	鐘山，漢鄳縣地，屬江夏郡。
HCH_008_040_000244	隋改鐘山縣。
HCH_008_040_000245	羅山漢鄳縣地，隋為羅山縣。
HCH_008_040_000246	武德四年 ，置南羅州，領羅山一縣。
HCH_008_040_000247	八年廢，屬申州。
HCH_008_040_000248	黃州
HCH_008_040_000249	黃州，下隋永安郡。
HCH_008_040_000250	武德三年 ，改為黃州，置總管，管黃、蘄、亭、南司四州。
HCH_008_040_000251	黃州領黃岡、木蘭、麻城、黃陂四縣。
HCH_008_040_000252	其年，省木蘭縣，分黃岡置堡城縣，分麻城置陽城縣。
HCH_008_040_000253	仍于麻城縣置亭州，于黃陂縣置南司州。
HCH_008_040_000254	七年，廢南司州及亭州，縣並屬黃州。
HCH_008_040_000255	仍省堡城入黃岡。
HCH_008_040_000256	貞觀元年 ，罷都督府。
HCH_008_040_000257	天寶元年 ，改為齊安郡。
HCH_008_040_000258	乾元元年 復為黃州。
HCH_008_040_000259	舊領縣三，戶四千八百九十六，口二萬二千六十。
HCH_008_040_000260	天寶，戶一萬五千五百一十二，口九萬六千三百六十八。
HCH_008_040_000261	在京師東南二千一百四十八里，至東都一千四百七十里。
HCH_008_040_000262	黃岡，漢西陵縣地，江夏郡。
HCH_008_040_000263	北齊於舊城西南築小城，置衡州，領齊安一郡。
HCH_008_040_000264	隋改齊安為黃州，治黃岡
