HCH_008_041_000001	志第二十一地理四
HCH_008_041_000002	○劍南道東西道九嶺南道五管十
HCH_008_041_000003	劍南道
HCH_008_041_000004	成都府
HCH_008_041_000005	成都府，隋蜀郡。
HCH_008_041_000006	武德四年，改為益州，置總管府，管益、綿、陵、遂、資、雅、嘉、滬、戎、會、松、翼、巂、南寧、昆、恭十七州。
HCH_008_041_000007	益州領成都、雒、九隴、郫、雙流、新津、晉原、青城、陽安、金水、平泉、玄武、綿竹等十三縣。
HCH_008_041_000008	又置唐隆、導江二縣。
HCH_008_041_000009	二年，分置邛、眉、普、榮、登五州，屬總管府。
HCH_008_041_000010	又置新都、什邡二縣。
HCH_008_041_000011	三年，罷總管，置西南道行台。
HCH_008_041_000012	仍分綿竹、導江、九龍三縣立濛州，陽安、金水、平泉三縣立簡州，割玄武屬梓州。
HCH_008_041_000013	又析置德陽、新繁、萬春三縣。
HCH_008_041_000014	九年，罷行台，置都督府，督益、綿、簡、嘉、陵、眉、犍、邛十州，並督巂、南寧、會都督府。
HCH_008_041_000015	貞觀二年，廢濛州之九隴、綿竹、導江來屬，仍改萬春為溫江。
HCH_008_041_000016	六年。
HCH_008_041_000017	罷南寧都督，更置戎州都督，屬益州。
HCH_008_041_000018	八年，兼領南金州都督。
HCH_008_041_000019	十年，又督益、綿、簡、嘉、陵、雅、眉、邛八州，茂、巂二都督。
HCH_008_041_000020	十七年，置蜀縣。
HCH_008_041_000021	龍朔二年，升為大都督府，仍置廣都縣。
HCH_008_041_000022	咸亨二年，置金堂。
HCH_008_041_000023	儀鳳二年，又置唐昌、濛陽二縣。
HCH_008_041_000024	垂拱三年，分雒、九隴等十三縣置彭、蜀二州。
HCH_008_041_000025	其年，又置犀浦縣。
HCH_008_041_000026	聖曆三年，又置東陽縣。
HCH_008_041_000027	天寶元年，改益州為蜀郡，依舊大都督府，督劍南三十八郡。
HCH_008_041_000028	十五載，玄宗幸蜀，駐蹕成都。
HCH_008_041_000029	至德二年十月，駕回西京，改蜀郡為成都府，長史為尹。
HCH_008_041_000030	又分為劍南東川、西川，各置節度使。
HCH_008_041_000031	廣德元年，黃門侍郎嚴武為成都尹，復並東、西川為一節度。
HCH_008_041_000032	自崔寧鎮蜀後，分為西川，自後不改。
HCH_008_041_000033	舊領縣十六，戶十一萬七千八百八十九，口七十四萬三百一十二。
HCH_008_041_000034	漢朝蜀郡，戶二十六萬八千二百七十，口一百二十四萬。
HCH_008_041_000035	天寶領縣十，戶十六萬九百五十，口九十二萬八千一百九十九。
HCH_008_041_000036	在京師西南二千三百七十九里，至東都三千二百一十六里。
HCH_008_041_000037	成都漢縣，屬蜀郡。
HCH_008_041_000038	漢朝成都一縣，管戶一萬六千二百五十六。
HCH_008_041_000039	蜀，三代之時西南夷國，或臣或否。
HCH_008_041_000040	至秦惠王既霸西戎，欲廣其地，乃令其相張儀、司馬錯伐蜀。
HCH_008_041_000041	取其地，立漢中、巴、蜀三郡。
HCH_008_041_000042	蜀王本都廣都之樊鄉，張儀平蜀後，自赤裏街移治於少城，今州城是也。
HCH_008_041_000043	蜀城，張儀所築
HCH_008_041_000044	華陽貞觀十七年，分成都縣置蜀縣，在州郭下，與成都分理。
HCH_008_041_000045	乾元元年二月，改為華陽。
HCH_008_041_000046	新都漢縣，屬廣漢郡
HCH_008_041_000047	新繁漢繁縣，屬蜀郡。
HCH_008_041_000048	劉禪時加「新」字
HCH_008_041_000049	犀浦垂拱二年，分成都縣置
HCH_008_041_000050	雙流漢廣都縣地，屬蜀郡。
HCH_008_041_000051	隋置雙流縣
HCH_008_041_000052	廣都龍朔三年，分雙流置，取隋舊名
HCH_008_041_000053	郫漢縣，屬蜀郡。
HCH_008_041_000054	隋置濛州，大業省為郫縣。
HCH_008_041_000055	溫江漢郫縣地，魏蜀郡治於此。
HCH_008_041_000056	隋為萬春縣。
HCH_008_041_000057	貞觀元年，改為溫江
HCH_008_041_000058	靈池久視元年，分蜀縣置東陽縣。
HCH_008_041_000059	天寶元年，改為靈池。
HCH_008_041_000060	漢州
HCH_008_041_000061	漢州，上，垂拱二年，分益州五縣置漢州。
HCH_008_041_000062	天寶元年，改為德陽郡。
HCH_008_041_000063	乾元元年，復為漢州。
HCH_008_041_000064	領縣五，戶六萬九千五，口三十萬八千二百三。
HCH_008_041_000065	至京師二千二百里，至東都三千一百一十六里。
HCH_008_041_000066	雒漢縣，屬廣漢郡。
HCH_008_041_000067	後漢置益州，治於雒。
HCH_008_041_000068	晉置新都郡，宋、齊為廣漢郡。
HCH_008_041_000069	垂拱二年，置漢州。
HCH_008_041_000070	皆治雒縣也
HCH_008_041_000071	德陽後周廢縣。
HCH_008_041_000072	武德三年，分雒置
HCH_008_041_000073	什邡漢縣，屬廣漢郡。
HCH_008_041_000074	後周改為方寧。
HCH_008_041_000075	武德三年，改為什邡。
HCH_008_041_000076	雍齒侯邑，在縣北四十步。
HCH_008_041_000077	綿竹漢縣，屬廣漢郡。
HCH_008_041_000078	隋開皇二年，置晉熙縣。
HCH_008_041_000079	十八年，又改為孝水縣。
HCH_008_041_000080	大業三年，改為綿竹。
HCH_008_041_000081	武德三年，屬濛州。
HCH_008_041_000082	州廢，來屬之
HCH_008_041_000083	金堂咸亨二年，分雒縣、新都置，屬益州。
HCH_008_041_000084	垂拱二年，來屬。
HCH_008_041_000085	彭州
HCH_008_041_000086	彭州，上，垂拱二年，分益州四縣置彭州，天寶元年，改為蒙陽郡。
HCH_008_041_000087	乾元元年，復為彭州。
HCH_008_041_000088	領縣四，戶五萬五千九百二十二，口三十五萬七千三百八十七。
HCH_008_041_000089	至京師二千三百三十九里，至東都三千一百六十九里。
HCH_008_041_000090	九隴州所治。
HCH_008_041_000091	漢繁縣地，宋置晉壽郡，古城在縣西北三里。
HCH_008_041_000092	梁置東益州。
HCH_008_041_000093	後魏為天水郡，仍改為九隴。
HCH_008_041_000094	初於縣東三里置濛州，大業省。
HCH_008_041_000095	武德三年，復置濛州，領九隴、綿竹、導江三縣，置彭州之名也。
HCH_008_041_000096	三縣置，屬益州。
HCH_008_041_000097	垂拱二年，屬彭州。
