HCH_008_043_000001	志第二十三職官二
HCH_008_043_000002	三師
HCH_008_043_000003	太師、太傅、太保各一員。
HCH_008_043_000004	謂之三師，並正一品。
HCH_008_043_000005	後漢初，太傅置府僚。
HCH_008_043_000006	至周、隋，三師不置府僚，初拜於尚書省上。
HCH_008_043_000007	隋煬帝廢三師之官。
HCH_008_043_000008	武德復置，一如隋制。
HCH_008_043_000009	三師，訓導之官，天子所師法，大抵無所統職，然非道德崇重，則不居其位。
HCH_008_043_000010	無其人，則闕之。
HCH_008_043_000011	三公
HCH_008_043_000012	太尉、司徒、司空各一員。
HCH_008_043_000013	謂之三公，並正一品。
HCH_008_043_000014	魏、晉至北齊，三公置府僚。
HCH_008_043_000015	隋初亦置府僚，尋省府僚，初拜於尚書省上，唐因之。
HCH_008_043_000016	武德初，太宗為之，其後親王拜三公，皆不視事，祭祀則攝者行也。
HCH_008_043_000017	三公，論道之官也。
HCH_008_043_000018	蓋以佐天子理陰陽，平邦國，無所不統，故不以一職名其官。
HCH_008_043_000019	大祭祀，則太尉亞獻，司徒奉俎，司空掃除。
HCH_008_043_000020	尚書省
HCH_008_043_000021	尚書都省龍朔二年，改為中台，光宅元年，改為文昌台，神龍初復。
HCH_008_043_000022	尚書省領二十四司。
HCH_008_043_000023	六尚書，各分領四司。
HCH_008_043_000024	尚書令
HCH_008_043_000025	尚書令一員。
HCH_008_043_000026	正二品。
HCH_008_043_000027	武德中，太宗為之，自是闕而不置。
HCH_008_043_000028	令總領百官，儀刑端揆。
HCH_008_043_000029	其屬有六尚書：一曰吏部，二曰戶部，三曰禮部，四曰兵部，五曰刑部，六曰工部。
HCH_008_043_000030	凡庶務，皆會而決之。
HCH_008_043_000031	尚書左右僕射
HCH_008_043_000032	左右僕射各一員，從二品。
HCH_008_043_000033	龍朔二年，改為左右匡，光宅元年，改為文昌左右相，開元元年，改為左右丞相，天寶元年，復為左右僕射。
HCH_008_043_000034	掌統理六官，綱紀庶務，以貳令之職。
HCH_008_043_000035	自不置令，僕射總判省事。
HCH_008_043_000036	御史糾劾不當，兼得彈之。
HCH_008_043_000037	尚書左右丞
HCH_008_043_000038	左右丞各一員。
HCH_008_043_000039	左丞，正四品上。
HCH_008_043_000040	右丞，正四品下。
HCH_008_043_000041	龍朔改為左右肅機，咸亨復，永昌元年，升為從三品也，如意元年，復四品也。
HCH_008_043_000042	左丞掌管轄諸司，糾正省內，勾吏部、戶部、禮部十二司，通判都省事。
HCH_008_043_000043	若右丞闕，則並行之。
HCH_008_043_000044	右丞管兵部、刑部、工部十二司。
HCH_008_043_000045	若左闕，右丞兼知其事。
HCH_008_043_000046	御史有糾劾不當，兼得彈之。
HCH_008_043_000047	左右司郎中
HCH_008_043_000048	左右司郎中各一員。
HCH_008_043_000049	並從五品上。
HCH_008_043_000050	隋置，武德初省。
HCH_008_043_000051	貞觀初，復置。
HCH_008_043_000052	龍朔二年，改為左右丞務，咸亨復也。
HCH_008_043_000053	左司郎中，副左丞所管諸司事，省署鈔目，勘稽失，知省內宿直之事。
HCH_008_043_000054	若右司郎中闕，則並行之。
HCH_008_043_000055	左右司員外郎各一員。
HCH_008_043_000056	天后永昌元年，置左右司員外郎各一人。
HCH_008_043_000057	神龍初省，後復置。
HCH_008_043_000058	左右司郎中、員外郎各掌副十有二司之事，以舉正稽違，省署符目焉。
HCH_008_043_000059	凡都省掌舉諸司之綱紀與百僚之程式，以正邦理，以宣邦教。
HCH_008_043_000060	凡上之所以迨下，其制有六，曰制、敕、冊、令、教、符。
HCH_008_043_000061	天子曰制，曰敕，曰冊。
HCH_008_043_000062	皇太子曰令。
HCH_008_043_000063	親王、公主曰教。
HCH_008_043_000064	尚書省下於州，州下縣，縣下鄉，皆曰符也。
HCH_008_043_000065	凡下之所以達上，其制亦有六，曰表、狀、箋、啟、辭、牒。
HCH_008_043_000066	表上于天子。
HCH_008_043_000067	其近臣亦為狀。
HCH_008_043_000068	箋、啟上皇太子，然于其長亦為之，非公文所施。
HCH_008_043_000069	有品已上公文，皆曰牒。
HCH_008_043_000070	庶人言曰辭也。
HCH_008_043_000071	諸司自相質問，其義有三：關、刺、移。
HCH_008_043_000072	關，謂關通其事；刺，謂刺舉之；移，謂移其事于他司。
HCH_008_043_000073	移則通判之官皆連署也。
HCH_008_043_000074	凡內外百司所受之事，皆印其發日，為之程限。
HCH_008_043_000075	凡尚書省施行制敕，案成則給程以鈔之。
HCH_008_043_000076	若急速者，不出其日。
HCH_008_043_000077	若諸州計奏達于京師，量事之大小與多少，以為之節。
HCH_008_043_000078	凡京師諸司，有符、移、關、牒下諸州者，必由於都省以遣之。
HCH_008_043_000079	凡文案既成，勾司行硃施訖，皆書其上端，記年月日，納諸庫。
HCH_008_043_000080	凡施行公文應印者，監印之官考其事目無差，然後印之，必書於曆。
HCH_008_043_000081	每月終納諸庫。
HCH_008_043_000082	凡尚書省官，每日一人宿直。
HCH_008_043_000083	都司報廢直簿，轉以為次。
HCH_008_043_000084	凡內外百僚，日出而視事，既午而退，有事則直官省之。
HCH_008_043_000085	其務繁，不在此例。
HCH_008_043_000086	凡天下制敕計奏之數。
HCH_008_043_000087	省符宣告之節，率以歲終為斷。
HCH_008_043_000088	京師諸司，皆以四月一日納於都省。
HCH_008_043_000089	其天下諸州，則本司推校，以授勾官。
HCH_008_043_000090	勾官審之。
HCH_008_043_000091	連署封印，附計帳，使納於都省。
HCH_008_043_000092	常以六月一日，都事集諸司令史對覆。
HCH_008_043_000093	若有隱漏不同，皆附於考課焉。
HCH_008_043_000094	主事
HCH_008_043_000095	主事六人，從九品上。
