HCH_008_044_000001	志第二十四職官三
HCH_008_044_000002	御史臺
HCH_008_044_000003	御史臺秦、漢曰御史府，後漢改為憲臺，魏、晉、宋改為蘭臺，梁、陳、北朝咸曰御史臺。
HCH_008_044_000004	武德因之。
HCH_008_044_000005	龍朔二年改名憲臺。
HCH_008_044_000006	咸亨復。
HCH_008_044_000007	光宅元年分臺為左右，號曰左右肅政臺。
HCH_008_044_000008	左臺專知京百司，右臺按察諸州。
HCH_008_044_000009	神龍復為左右御史臺。
HCH_008_044_000010	延和年廢右臺，先天二年復置，十月又廢也。
HCH_008_044_000011	御史大夫
HCH_008_044_000012	大夫一員，正三品。
HCH_008_044_000013	秦、漢之制，御史大夫、副丞相為三公之官。
HCH_008_044_000014	魏、晉之後，多不置大夫，以中丞為臺主。
HCH_008_044_000015	隋諱中，復大夫，降為正四品。
HCH_008_044_000016	《武德令》改為從三品。
HCH_008_044_000017	龍朔改為大司憲，咸亨復為大夫。
HCH_008_044_000018	光宅分臺為左、右，置左、右臺大夫。
HCH_008_044_000019	及廢右臺，去「左」「右」字。
HCH_008_044_000020	本從三品，會昌二年十二月敕：「大夫，秦為正卿，漢為副相，漢末改為大司空，與丞相俱為三公。掌邦國刑憲，肅正朝廷。其任既重，品秩宜峻。准六尚書例，升為正三品，著之於令。」中丞二員。
HCH_008_044_000021	正四品下。
HCH_008_044_000022	漢御史臺有二丞，掌殿內秘書，謂之中丞。
HCH_008_044_000023	漢末改為御史長史，後漢復為中丞。
HCH_008_044_000024	後魏改為中尉正，北齊復曰中丞。
HCH_008_044_000025	後周曰司憲中大夫。
HCH_008_044_000026	隋諱中，改為持書御史，為從五品。
HCH_008_044_000027	武德因之。
HCH_008_044_000028	貞觀末，避高宗名，改持書御史為中丞，置二員。
HCH_008_044_000029	龍朔改為司憲大夫，咸亨復為中丞。
HCH_008_044_000030	本正五品上，會昌二年十二月敕：「中丞為大夫之貳，緣大夫秩崇，官不常置，中丞為憲臺長。今九寺少卿及諸少監、國子司業、京兆少尹，並府寺省監之貳，皆為四品，唯中丞官重，品秩未崇，可升為正四品下，與丞郎出入迭用，著之於令。」大夫、中丞之職，掌持邦國刑憲典章，以肅正朝廷。
HCH_008_044_000031	中丞為之貳。
HCH_008_044_000032	凡天下之人，有稱冤而無告者，與三司訊之。
HCH_008_044_000033	凡中外百僚之事，應彈劾者，御史言于大夫。
HCH_008_044_000034	大事則方幅奏彈之，小事則署名而已。
HCH_008_044_000035	若有制使覆囚徒，則與刑部尚書參擇之。
HCH_008_044_000036	凡國有大禮，則乘輅車以為之導。
HCH_008_044_000037	侍御史
HCH_008_044_000038	侍御史四員。
HCH_008_044_000039	從六品下。
HCH_008_044_000040	御史之名，《周官》有之，亦名柱下史。
HCH_008_044_000041	秦改為侍御史。
HCH_008_044_000042	後周曰司憲中士，隋為侍御史，品第七。
HCH_008_044_000043	武德品第六也。
HCH_008_044_000044	掌糾舉百僚，推鞫獄訟。
HCH_008_044_000045	侍御史年深者一人判臺事，知公廨雜事，次一人知西推，一人知東推也。
HCH_008_044_000046	凡有別付推者，則按其實狀以奏。
HCH_008_044_000047	若尋常之獄，推訖斷於大理。
HCH_008_044_000048	凡事非大夫、中丞所劾，而合彈奏者，則具其事為狀，大夫、中丞押奏。
HCH_008_044_000049	大事則冠法冠，衣硃衣纁裳，白紗中單以彈之。
HCH_008_044_000050	小事常服而已。
HCH_008_044_000051	凡三司理事，則與給事中、中書舍人更直，直於朝堂受表。
HCH_008_044_000052	若三司所按而非其長官，則與刑部郎中員外、大理司直評事往訊之。
HCH_008_044_000053	主簿、錄事
HCH_008_044_000054	主簿一人，從七品下。
HCH_008_044_000055	錄事二人，從九品下。
HCH_008_044_000056	主簿掌印及受事發辰，勾檢稽失。
HCH_008_044_000057	兼知官廚及黃卷。
HCH_008_044_000058	主事二人，令史十七人，書令史二十三人。
HCH_008_044_000059	殿中侍御史
HCH_008_044_000060	殿中侍御史六人，從七品下。
HCH_008_044_000061	令史八人，書令史十八人。
HCH_008_044_000062	殿中侍御史掌殿廷供奉之儀式。
HCH_008_044_000063	凡冬至、元正大朝會，則具服升殿。
HCH_008_044_000064	若郊祀、巡幸，則於鹵簿中糾察非違，具服從於旌門，視文物有所虧闕，則糾之。
HCH_008_044_000065	凡兩京城內，則分知左右巡，各察其所巡之內有不法之事。
HCH_008_044_000066	監察御史
HCH_008_044_000067	監察御史十員，正八品上。
HCH_008_044_000068	貞觀初，馬周以布衣進用，大宗令于監察御史裏行。
HCH_008_044_000069	自此因置裏行之名。
HCH_008_044_000070	龍朔元年，以王本立為監察裏行也。
HCH_008_044_000071	監察掌分察巡按郡縣、屯田、鑄錢、嶺南選補、知太府、司農出納，監決囚徒。
HCH_008_044_000072	監祭祀則閱牲牢，省器服，不敬則劾祭官。
HCH_008_044_000073	尚書省有會議，亦監其過謬。
HCH_008_044_000074	凡百官宴會、習射，亦如之。
HCH_008_044_000075	殿中省
HCH_008_044_000076	殿中省魏初置殿中監，隋初改為殿中局，煬帝改為殿內省，武德改為殿中省。
HCH_008_044_000077	龍朔改為中御府，咸亨復為殿中省。
HCH_008_044_000078	監一員，從三品。
HCH_008_044_000079	魏初置，品第二。
HCH_008_044_000080	梁品第三。
HCH_008_044_000081	隋品第四。
HCH_008_044_000082	武德品第三也。
HCH_008_044_000083	少監二員，從四品上。
HCH_008_044_000084	丞二人，從五品上。
HCH_008_044_000085	主事二人，從九品上。
HCH_008_044_000086	令史四人，書令史十二人，亭長、掌固各八人。
HCH_008_044_000087	殿中監掌天子服御，總領尚食、尚藥、尚衣、尚舍、尚舍、尚輦六局之官屬，備其禮物，供其職事。
HCH_008_044_000088	少監為之貳。
HCH_008_044_000089	凡聽朝，則率其屬執傘扇以列於左右。
HCH_008_044_000090	凡大祭祀，則進大珪、鎮珪於壝門之外。
