HCH_008_046_000001	序
HCH_008_046_000002	夫龜文成象，肇八卦於庖犧；鳥跡分形，創六書於蒼頡。
HCH_008_046_000003	聖作明述，同源異流。
HCH_008_046_000004	《墳》《典》起之於前，《 詩 》《 書 》繼之於後。
HCH_008_046_000005	先王陳跡，後王準繩。
HCH_008_046_000006	《 易 》曰：「觀乎人文以化成天下。」《禮》曰：「君子如欲化民成俗，其必由學乎！」學者非他，方策之謂也。
HCH_008_046_000007	琢玉成器，觀古知今，歷代哲王，莫不崇尚。
HCH_008_046_000008	自仲尼沒而微言絕，七十子喪而大義乖。
HCH_008_046_000009	嬴氏坑焚，以愚黔首；漢興學校，復創石渠。
HCH_008_046_000010	雄、向校讎于前，馬、鄭討論於後，兩京載籍，由是粲然。
HCH_008_046_000011	及漢末還都，焚溺過半。
HCH_008_046_000012	爰自魏、晉，迄于周、隋，而好事之君，慕古之士，亦未嘗不以圖籍為意也。
HCH_008_046_000013	然河北江南，未能混一；偏方購輯，卷帙未弘。
HCH_008_046_000014	而荀勖、李充、王儉、任昉、祖暅，皆達學多聞，曆世整比，群分類聚，遞相祖述。
HCH_008_046_000015	或為七錄，或為四部，言其部類，多有所遺。
HCH_008_046_000016	及隋氏建邦，寰區一統，煬皇好學，喜聚逸書，而隋世簡編，最為博洽。
HCH_008_046_000017	及大業之季，喪失者多。
HCH_008_046_000018	貞觀中，令狐德棻、魏徵相次為秘書監，上言以籍亡逸，請行購募，並奏引學士校定。
HCH_008_046_000019	群書大備。
HCH_008_046_000020	開元三年 ，左散騎常侍褚無量、馬懷素侍宴，言及經籍。
HCH_008_046_000021	玄宗曰：「內庫皆是太宗、高宗先代舊書，常令宮人主掌，所有殘缺，未遑補緝，篇卷錯亂，難於檢閱。卿試為朕整比之。」至七年，詔公卿士庶之家，所有異書，官借繕寫。
HCH_008_046_000022	及四部書成，上令百官入乾元殿東廊觀之，無不駭其廣。
HCH_008_046_000023	九年十一月，殷踐猷、王愜、韋述、余欽、毋煚、劉彥真、王灣、劉仲等重修成《群書四部錄》二百卷，右散騎常侍元行沖奏上之。
HCH_008_046_000024	自後毋煚又略為四十卷，名為《古今書錄》，大凡五萬一千八百五十二卷。
HCH_008_046_000025	祿山之亂，兩都覆沒，乾元舊籍，亡散殆盡。
HCH_008_046_000026	肅宗、代宗崇重儒術，屢詔購募。
HCH_008_046_000027	文宗時，鄭覃侍講禁中，以經籍道喪，屢以為言。
HCH_008_046_000028	詔令秘閣搜訪遺文，日令添寫。
HCH_008_046_000029	開成初，四部書至五萬六千四百七十六卷。
HCH_008_046_000030	及廣明初，黃巢幹紀，再陷兩京，宮廟寺署，焚蕩殆盡，曩時遺籍，尺簡無存。
HCH_008_046_000031	及行在朝諸儒購輯，所傳無幾。
HCH_008_046_000032	昭宗即位，志弘文雅。
HCH_008_046_000033	秘書省奏曰：「當省元掌四部御書十二庫，共七萬餘卷。廣明之亂，一時散失。後來省司購募，尚及二萬餘卷。及先朝再幸山南，尚存一萬八千卷。竊知京城制置使孫惟晟收在本軍，其御書秘閣見充教坊及諸軍人占住。伏以典籍國之大經，秘府校讎之地，其書籍並望付當省校其殘缺，漸令補輯。樂人乞移他所。」並從之。
HCH_008_046_000034	及遷都洛陽，又喪其半。
HCH_008_046_000035	平時載籍，世莫得聞。
HCH_008_046_000036	今錄開元盛時四部諸書，以表藝文之盛。
HCH_008_046_000037	四部者，甲、乙、丙、丁之次也。
HCH_008_046_000038	甲部為經，其類十二：一日《易》，以紀陰陽變化。
HCH_008_046_000039	二曰《書》，以紀帝王遺範。
HCH_008_046_000040	三曰《詩》，以紀興衰誦歎。
HCH_008_046_000041	四曰《禮》，以紀文物體制。
HCH_008_046_000042	五曰《樂》，以紀聲容律度。
HCH_008_046_000043	六曰《 春秋 》，以紀行事褒貶。
HCH_008_046_000044	七曰《 孝經 》，以紀天經地義。
HCH_008_046_000045	八曰《 論語 》，以紀先聖微言。
HCH_008_046_000046	九曰圖緯，以紀六經讖候。
HCH_008_046_000047	十曰經解，以紀六經讖候。
HCH_008_046_000048	十一曰詁訓，以紀六經讖候。
HCH_008_046_000049	十二曰小學，以紀字體聲韻。
HCH_008_046_000050	乙部為史，其類十有三：一曰正史，以紀紀傳表志。
HCH_008_046_000051	二曰古史，以紀編年系事。
HCH_008_046_000052	三曰雜史，以紀異體雜紀。
HCH_008_046_000053	四曰霸史，以紀偽朝國史。
HCH_008_046_000054	五曰起居注，以紀人君言動。
HCH_008_046_000055	六曰舊事，以紀朝廷政令。
HCH_008_046_000056	七曰職官，以紀班序品秩。
