HCH_008_047_000001	丙部
HCH_008_047_000002	丙部子錄，十七家，七百五十三部，書一萬五千六百三十七卷。
HCH_008_047_000003	儒家類一　道家類二　法家類三　名家類四　墨家類五　縱橫家類六　雜家類七　農家類八
HCH_008_047_000004	小說類九　天文類十　曆算類十一　兵書類十二　五行類十三　雜藝術類十四　事類十五　經脈類十六　醫術類十七
HCH_008_047_000005	儒家
HCH_008_047_000006	《 曾子 》二卷曾參撰。
HCH_008_047_000007	《 晏子春秋 》七卷晏嬰撰。
HCH_008_047_000008	《子思子》八卷孔伋撰。
HCH_008_047_000009	《公孫尼子》一卷公孫尼撰。
HCH_008_047_000010	《 孟子 》十四卷孟軻撰，趙岐注。
HCH_008_047_000011	又七卷劉熙注。
HCH_008_047_000012	又七卷鄭玄注。
HCH_008_047_000013	又七卷綦毋邃注。
HCH_008_047_000014	《 孫卿子 》十二卷荀況撰。
HCH_008_047_000015	《董子》二卷董無心撰。
HCH_008_047_000016	《魯連子》五卷魯仲連撰。
HCH_008_047_000017	《 新語 》二卷陸賈撰。
HCH_008_047_000018	《賈子》九卷賈誼撰。
HCH_008_047_000019	《 鹽鐵論 》十卷桓寬撰。
HCH_008_047_000020	《 新序 》三十卷劉向撰。
HCH_008_047_000021	《 說苑 》三十卷劉向撰。
HCH_008_047_000022	《楊子 法言 》六卷楊雄撰。
HCH_008_047_000023	又十卷宋衷注。
HCH_008_047_000024	又十三卷李軌注。
HCH_008_047_000025	《楊子 太玄經 》十二卷楊雄撰，陸績注。
HCH_008_047_000026	又十四卷虞翻注。
HCH_008_047_000027	又十二卷範望注。
HCH_008_047_000028	又一十卷蔡文邵注。
HCH_008_047_000029	《桓子 新論 》十七卷桓譚撰。
HCH_008_047_000030	《 潛夫論 》十卷王符撰。
HCH_008_047_000031	《 申鑒 》五卷荀悅撰。
HCH_008_047_000032	《魏子》三卷魏朗注。
HCH_008_047_000033	《 典論 》五卷魏文帝撰。
HCH_008_047_000034	《徐氏 中論 》六卷徐幹撰。
HCH_008_047_000035	《去伐論集》三卷王粲撰。
HCH_008_047_000036	《杜氏體論》四卷杜恕撰。
HCH_008_047_000037	《顧子新語》五卷顧譚撰。
HCH_008_047_000038	《通語》十卷文禮撰，殷興續。
HCH_008_047_000039	《集誡》二卷諸葛亮撰。
HCH_008_047_000040	《典訓》十卷陸景撰。
HCH_008_047_000041	《譙子法訓》八卷譙周撰。
HCH_008_047_000042	《古今通論》三卷王嬰撰。
HCH_008_047_000043	《周生烈子》五卷周生烈志。
HCH_008_047_000044	《譙子五教》五卷譙周撰。
HCH_008_047_000045	《袁子正論》二十卷袁准撰。
HCH_008_047_000046	《袁子正書》二十五卷袁准撰。
HCH_008_047_000047	《孫氏成敗志》三卷孫毓撰。
HCH_008_047_000048	《新論》十卷夏侯湛撰。
HCH_008_047_000049	《物理論》十六卷楊泉撰。
HCH_008_047_000050	《太元經》十四卷楊泉撰，劉緝注。
HCH_008_047_000051	《新論》十卷華譚撰。
HCH_008_047_000052	《志林新書》二十卷虞喜撰。
HCH_008_047_000053	《後林新書》十卷虞喜撰。
HCH_008_047_000054	《顧子義訓》十卷顧夷撰。
HCH_008_047_000055	《清化經》十卷蔡洪撰。
HCH_008_047_000056	《正言》十卷幹寶撰。
HCH_008_047_000057	《要覽》五卷呂竦撰。
HCH_008_047_000058	《立言》十卷幹寶撰。
HCH_008_047_000059	《正覽》六卷周舍撰。
HCH_008_047_000060	《缺文》十卷陸澄撰。
HCH_008_047_000061	《魯史欹器圖》一卷劉徽撰。
HCH_008_047_000062	《誡林》三卷綦毋氏撰。
HCH_008_047_000063	《家訓》七卷顏之推撰。
HCH_008_047_000064	《典言》四卷李若等撰。
HCH_008_047_000065	《墳典》三十卷盧辯撰。
HCH_008_047_000066	《 中說 》五卷王通撰。
HCH_008_047_000067	《讀書記》三十二卷王邵撰。
HCH_008_047_000068	《正訓》二十卷辛德源志。
HCH_008_047_000069	《太宗序志》一卷太宗撰。
HCH_008_047_000070	《帝範》四卷太宗撰，賈行注。
HCH_008_047_000071	《天訓》四卷高宗天皇大帝撰。
HCH_008_047_000072	《紫樞要錄》十卷大聖天后撰。
HCH_008_047_000073	《青宮記要》三十卷天后撰。
HCH_008_047_000074	《少陽正範》三十卷天后撰。
HCH_008_047_000075	《臣軌》二卷天后撰。
HCH_008_047_000076	《百僚新誡》四卷天后撰。
HCH_008_047_000077	《春宮要錄》十卷章懷太子撰。
HCH_008_047_000078	《君臣相發起事》三卷章懷太子撰。
HCH_008_047_000079	《修身要錄》十卷章懷太子撰。
HCH_008_047_000080	《百里昌言》二卷王滂撰。
HCH_008_047_000081	《崔子至言》六卷崔靈童撰。
HCH_008_047_000082	《平臺百一寓言》三卷張大素撰。
HCH_008_047_000083	《女誡》一卷曹大家撰。
HCH_008_047_000084	《內訓》二十卷辛德源、王邵等撰。
HCH_008_047_000085	《女則要錄》十卷文德皇后撰。
HCH_008_047_000086	《鳳樓新誡》二十卷張後撰。
HCH_008_047_000087	道家
HCH_008_047_000088	《 老子 》二卷老子撰。
HCH_008_047_000089	《老子》二卷河上公注。
HCH_008_047_000090	《老子章句》二卷安丘望之撰。
HCH_008_047_000091	《老子道德經指趣》四卷安丘望之撰。
HCH_008_047_000092	《老子》二卷湘注。
HCH_008_047_000093	《玄言新記道德》二卷王弼注。
HCH_008_047_000094	《老子》二卷鐘會注。
HCH_008_047_000095	《老子》二卷羊祜注。
HCH_008_047_000096	《老子》二卷程韶集注。
HCH_008_047_000097	《老子》二卷王尚注。
HCH_008_047_000098	《老子》二卷蜀才注。
HCH_008_047_000099	《老子》二卷孫登注。
HCH_008_047_000100	《老子》二卷袁真注。
HCH_008_047_000101	《老子》二卷張憑注。
HCH_008_047_000102	《老子》二卷鳩摩羅什注。
HCH_008_047_000103	《老子》二卷釋惠嚴注。
HCH_008_047_000104	《老子》四卷陶弘景注。
HCH_008_047_000105	《老子道德經品》四卷梁曠注。
HCH_008_047_000106	《老子》二卷樹鐘山注。
HCH_008_047_000107	《老子》二卷傅奕注。
HCH_008_047_000108	《老子》二卷楊上善注。
HCH_008_047_000109	《老子集注》四卷張道相集注。
HCH_008_047_000110	《老子》二卷辟閭仁諝注。
HCH_008_047_000111	《老子》二卷成玄英注。
HCH_008_047_000112	《老子》二卷李允願注。
HCH_008_047_000113	《老子》二卷陳嗣古注。
HCH_008_047_000114	《老子》二卷釋義盈注。
HCH_008_047_000115	《老子道德經集解》四卷任真子注。
HCH_008_047_000116	《老子節解》二卷 《老子指歸》十四卷嚴遵志。
HCH_008_047_000117	《老子指歸》十三卷馮廓撰。
HCH_008_047_000118	《老子道德經序訣》二卷葛洪撰。
HCH_008_047_000119	《老子道德簡要義》五卷玄景先生注。
HCH_008_047_000120	《太上玄元皇帝道德經》二卷楊上器撰。
HCH_008_047_000121	《太上老君玄元皇帝聖紀》十卷尹父操撰。
HCH_008_047_000122	《老子章門》一卷 《老子玄旨》八卷韓莊撰。
HCH_008_047_000123	《老子玄譜》一卷劉道人撰。
HCH_008_047_000124	《老子道德論》二卷何晏撰 《老子指例略》二卷 《老子道德經義疏》四卷顧歡撰。
HCH_008_047_000125	《老子解釋》四卷羊祜撰。
HCH_008_047_000126	《老子義疏理綱》一卷 《老子講疏》六卷梁武帝撰。
HCH_008_047_000127	《老子私記》十卷梁簡文帝撰。
HCH_008_047_000128	《老子講疏》四卷 《老子義疏》四卷孟智周撰。
HCH_008_047_000129	《老子述義》十卷賈大隱撰。
HCH_008_047_000130	《老子道德指略論》二卷楊上善撰。
HCH_008_047_000131	《道德經》三卷 《略論》三卷楊上善撰。
