HCH_008_052_000001	玄宗元獻皇后楊氏
HCH_008_052_000002	玄宗元獻皇后楊氏，弘農華陰人。
HCH_008_052_000003	曾祖士達，隋納言，天授中，以則天母族，追封士達為鄭王，贈太尉。
HCH_008_052_000004	父知慶，左千牛將軍，贈太尉、鄭國公。
HCH_008_052_000005	后景雲元年八月選入太子宮。
HCH_008_052_000006	時太平公主用事，尤忌東宮。
HCH_008_052_000007	宮中左右持兩端，而潛附太平者，必陰伺察，事雖纖芥，皆聞于上，太子心不自安。
HCH_008_052_000008	后時方娠，太子密謂張說曰：「用事者不欲吾多息胤，恐禍及此婦人，其如之何？」密令說懷去胎藥而入。
HCH_008_052_000009	太子于曲室躬自煮藥，醺然似寐，夢神人覆鼎。
HCH_008_052_000010	既寤如夢，如是者三。
HCH_008_052_000011	太子異之，告說。
HCH_008_052_000012	說曰：「天命也，無宜他慮。」既而太平誅，後果生肅宗。
HCH_008_052_000013	太子妃王氏無子，后班在下，后不敢母肅宗。
HCH_008_052_000014	王妃撫鞠，慈甚所生。
HCH_008_052_000015	開元中，肅宗為忠王，后為妃，又生甯親公主。
HCH_008_052_000016	張說以舊恩特承寵異，說亦奇忠王儀錶，心知運曆所鐘，故甯親公主降說子垍。
HCH_008_052_000017	開元十七年，后薨，葬細柳原，玄宗命說為志文，其銘云：「石獸澀兮綠苔黏，宿草殘兮白露霑。園寢閉兮脂粉膩，不知何年開鏡奩。」二十四年，忠王立為皇太子。
HCH_008_052_000018	至德元年，肅宗即位于靈武。
HCH_008_052_000019	二載五月，玄宗在蜀，誥曰：「聖人垂范，是推顧復之恩；王者建極，抑有追尊之禮。蓋母以子貴，德以諡尊。故妃弘農楊氏，特稟坤靈，久厘陰教。往以續塗山之慶，降華渚之祥。誕發異圖，載光帝業。而冊命猶闕，幽靈尚牴。夏王繼統，方軫陽城之恩；漢後褒榮，庶協昭靈之稱。宜於彼追冊為元獻太后。」寶應二年正月，祔葬泰陵。
HCH_008_052_000020	肅宗張皇后
HCH_008_052_000021	肅宗張皇后，本南陽西鄂人，後徙家昭應。
HCH_008_052_000022	祖母竇氏，玄宗母昭成皇太后之妹也。
HCH_008_052_000023	昭成為天后所殺，玄宗幼失所恃，為竇姨鞠養。
HCH_008_052_000024	景雲中，封鄧國夫人，恩渥甚隆。
HCH_008_052_000025	其子去惑、去疑、去奢、去逸，皇姨弟也，皆至大官。
HCH_008_052_000026	去盈尚玄宗女常芬公主。
HCH_008_052_000027	去逸生后，天寶中，選入太子宮為良娣。
HCH_008_052_000028	后弟清，又尚大寧郡主。
HCH_008_052_000029	后辯惠豐碩，巧中上旨。
HCH_008_052_000030	祿山之亂，玄宗幸蜀，太子與良娣俱從，車駕渡渭，百姓遮道請留太子收復長安。
HCH_008_052_000031	肅宗性仁孝，以上皇播越，不欲違離左右。
HCH_008_052_000032	宦者李靖忠啟太子請留，良娣贊成之，白于玄宗。
HCH_008_052_000033	太子如靈武，時賊已陷京師，從官單寮，道路多虞。
HCH_008_052_000034	每太子次舍宿止，良娣必居其前。
HCH_008_052_000035	太子曰：「捍禦非婦人之事，何以居前？」良娣曰：「今大家跋履險難，兵衛非多，恐有倉卒，妾自當之，大家可由後而出，庶幾無患。」及至靈武，產子，三日起，縫戰士衣。
HCH_008_052_000036	太子勞之曰：「產忌作勞，安可容易？」後曰：「此非妾自養之時，須辦大家事。」肅宗即位，冊為淑妃。
HCH_008_052_000037	贈父太僕卿去逸左僕射，母竇氏封義章縣主，姊李曇妻封清河郡夫人，妹師師封郕國夫人。
HCH_008_052_000038	乾元元年四月，冊為皇后。
HCH_008_052_000039	弟駙馬都尉清加特進、太常卿，同正，封范陽郡公。
HCH_008_052_000040	皇后寵遇專房，與中官李輔國持權禁中，干預政事，請謁過當，帝頗不悅，無如之何。
HCH_008_052_000041	後於光順門受外命婦朝，親蠶苑中，內外命婦相見，儀注甚盛。
HCH_008_052_000042	先在靈武時，太子弟建甯王倓為后誣譖而死。
HCH_008_052_000043	自是太子憂懼，常恐后之構禍，乃以恭遜取容，后以建寧之隙，常欲危之。
HCH_008_052_000044	張后生二子：興王佋、定王侗。
HCH_008_052_000045	興王早薨，侗又孩幼，故儲位獲安。
HCH_008_052_000046	寶應元年四月，肅宗大漸，后與內官硃輝光、馬英俊、啖廷瑤、陳仙甫等謀立越王係，矯詔召太子入侍疾。
HCH_008_052_000047	中官程元振、李輔國知其謀，及太子入，二人以難告，請太子在飛龍廄。
HCH_008_052_000048	元振率禁軍收越王，捕硃輝光等。
HCH_008_052_000049	俄而肅宗崩，太子監國，遂移后於別殿，幽崩。
HCH_008_052_000050	誅馬英俊，女道士許靈素配流，山人申大芝賜死，駙馬都尉清貶硤州司馬，弟延和郡主婿鴻臚卿潛貶郴州司馬，舅鴻臚卿竇履信貶道州刺史。
HCH_008_052_000051	肅宗韋妃
HCH_008_052_000052	肅宗韋妃。
HCH_008_052_000053	父元珪，兗州都督。
HCH_008_052_000054	肅宗為忠王時，納為孺人，及升儲位，為太子妃，生兗王僴、絳王佺、永和公主、永穆公主。
HCH_008_052_000055	天寶中，宰相李林甫不利於太子，妃兄堅為刑部尚書，林甫羅織，起柳勣之獄，堅連坐得罪，兄弟並賜死。
HCH_008_052_000056	太子懼，上表自理，言與妃情義不睦，請離婚，玄宗慰撫之，聽離。
HCH_008_052_000057	妃遂削髮被尼服，居禁中佛舍。
HCH_008_052_000058	西京失守，妃亦陷賊。
HCH_008_052_000059	至德二年，薨於京城。
HCH_008_052_000060	肅宗章敬皇后吳氏
HCH_008_052_000061	肅宗章敬皇后吳氏，坐父事沒入掖庭。
HCH_008_052_000062	開元二十三年，玄宗幸忠王邸，見王服御蕭然，傍無媵侍，命將軍高力士選掖庭宮人以賜之，而吳后在籍中。
HCH_008_052_000063	容止端麗，性多謙抑，寵遇益隆。
HCH_008_052_000064	明年，生代宗皇帝。
HCH_008_052_000065	二十八年薨，葬於春明門外。
HCH_008_052_000066	代宗即位之年十二月，群臣以肅宗山陵有期，准禮以先太后祔陵廟。
HCH_008_052_000067	宰臣郭子儀等上表曰：
HCH_008_052_000068	「儷宸極者，允歸於淑德；諡徽號者，必副於鴻名。當履運而承天，則因心而追往，此先王之明訓，聖人之茂典也。伏惟先太后圓精挺質，方祗稟秀。禎符協於四星，典禮敦于萬國，得元和之正氣，韞霄漢之清英。顧史求箴，道先於壺則；捴謙率禮，教備於中闈。太陰無昃朓之征，丙殿有祝延之慶。尊敬師傅，佩服禮經，勤於蘋藻之薦，罔貴珩璜之飾。徽音允穆，嘉慶聿彰，憲度輔佐之勞，緝熙玄默之化，足以光昭宗祀，作配紫微。豈《騶虞》之風，行于江、漢之域；《葛覃》之詠，起自岐陽之下。爰膺歷數，作啟聖明，大拯艱難，永清夷夏。雖復文母成周王之業，慶都誕帝堯之聖，異代同符，彼多慚德。昊蒼不吊，聖善長違。當圓魄之成，玉英早落；有坤儀之美，象服未加。悲懷於先遠之辰，感慟于易名之日。伏以山陵貞兆，良吉有期，虞祔之儀，式資配享。率由故實，敬奉嘉名。謹按諡法：『敬慎高明曰章，法度明大曰章，夙興夜寐曰敬，齊莊中正曰敬。』敢遵先典，仰圖懿德，謹上尊諡曰章敬皇后。」
HCH_008_052_000069	二年三月，祔葬建陵。
HCH_008_052_000070	啟春明門外舊壟，后容狀如生，粉黛如故，而衣皆赭黃色，見者駭異，以為聖子符兆之先。
HCH_008_052_000071	后父令珪，寶應初贈太尉；母李氏，贈秦國夫人。
HCH_008_052_000072	叔令瑤，拜太子家令，封馮翊郡公；令瑜，太子右諭德，封濟陰郡公。
HCH_008_052_000073	后兄漵，鴻臚少卿，封鄄城縣公；澄，太子賓客，濮陽縣公；湊，太子詹事，臨濮縣公；並加開府儀同三司。
HCH_008_052_000074	漵位終金吾大將軍，湊位終京兆尹，見《外戚傳》。
HCH_008_052_000075	代宗睿真皇后沈氏
HCH_008_052_000076	代宗睿真皇后沈氏，吳興人，世為冠族。
HCH_008_052_000077	父易直，秘書監。
HCH_008_052_000078	開元末，以良家子選入東宮，賜太子男廣平王。
HCH_008_052_000079	天寶元年，生德宗皇帝。
HCH_008_052_000080	祿山之亂，玄宗幸蜀，諸王、妃、主從幸不及者，多陷於賊，后被拘於東都掖庭。
HCH_008_052_000081	及代宗破賊，收東都，見之，留于宮中，方經略北征，未暇迎歸長安。
HCH_008_052_000082	俄而史思明再陷河洛。
HCH_008_052_000083	及朝義敗，復收東都，失后所在，莫測存亡。
HCH_008_052_000084	代宗遣使求訪，十餘年寂無所聞。
