HCH_008_059_000001	○屈突通 子壽　少子詮　詮子仲翔
HCH_008_059_000002	任瑰　丘和 子行恭　行恭子神勣許紹 孫力士　力士子欽寂　欽明　紹次子智仁　少子圉師
HCH_008_059_000003	李襲志 弟襲譽子懷亻嚴 姜謩 子行本 行本子簡　簡子晞　簡弟柔遠　柔遠子皎　晦　皎男慶初
HCH_008_059_000004	屈突通
HCH_008_059_000005	屈突通，雍州長安人。
HCH_008_059_000006	父長卿，周邛州刺史。
HCH_008_059_000007	通性剛毅，志尚忠愨，檢身清正，好武略，善騎射。
HCH_008_059_000008	開皇中，為親衛大都督，文帝遣通往隴西檢覆群牧，得隱藏馬二萬餘匹。
HCH_008_059_000009	文帝盛怒，將斬太僕卿慕容悉達及諸監官千五百人，通諫曰：「人命至重，死不再生，陛下至仁至聖，子育群下，豈容以畜產之故，而戮千有餘人？愚臣狂狷，輒以死請。」文帝嗔目叱之，通又頓首曰：「臣一身如死，望免千餘人命。」帝寤，曰：「朕之不明，以至於是。感卿此意，良用惻然。今從所請，以旌諫諍。」悉達等竟以減死論。
HCH_008_059_000010	由是漸見委信，擢為右武候車騎將軍。
HCH_008_059_000011	奉公正直，雖親戚犯法，無所縱舍。
HCH_008_059_000012	時通弟蓋為長安令，亦以嚴整知名。
HCH_008_059_000013	時人為之語曰：「寧食三斗艾，不見屈突蓋，寧服三斗蔥，不逢屈突通。」為人所忌憚如此。
HCH_008_059_000014	及文帝崩，煬帝遣通以詔征漢王諒。
HCH_008_059_000015	先是，文帝與諒有密約曰：「若璽書召汝，於敕字之傍別加一點，又與玉麟符合者，當就征。」及發書無驗，諒覺變，詰通，通佔對無所屈，竟得歸長安。
HCH_008_059_000016	大業中，累轉左驍衛大將軍。
HCH_008_059_000017	時秦、隴盜賊蜂起，以通為關內討捕大使。
HCH_008_059_000018	有安定人劉迦論舉兵反，據雕陰郡，僭號建元，署置百官，有眾十餘萬。
HCH_008_059_000019	稽胡首領劉鷂子聚眾與迦論相影響。
HCH_008_059_000020	通發關中兵擊之，師臨安定，初不與戰，軍中以通為怯，通乃揚聲旋師而潛入上郡。
HCH_008_059_000021	迦論不之覺，遂進兵南寇，去通七十里而舍，分兵掠諸城邑。
HCH_008_059_000022	通候其無備，簡精甲夜襲之，賊眾大潰，斬迦論並首級萬餘，於上郡南山築為京觀，虜男女數萬口而還。
HCH_008_059_000023	煬帝幸江都，令通鎮長安。
HCH_008_059_000024	義兵起，代王遣通進屯河東。
HCH_008_059_000025	既而義師濟河，大破通將桑顯和於飲馬泉，永豐倉又為義師所克。
HCH_008_059_000026	通大懼，留鷹揚郎將堯君素守河東，將自武關趨藍田以赴長安。
HCH_008_059_000027	軍至潼關，為劉文靜所遏，不得進，相持月餘。
HCH_008_059_000028	通又令顯和夜襲文靜，詰朝大戰，義軍不利。
HCH_008_059_000029	顯和縱兵破二柵，惟文靜一柵獨存，顯和兵復入柵而戰者往覆數焉。
HCH_008_059_000030	文靜為流矢所中，義軍氣奪，垂至於敗。
HCH_008_059_000031	顯和以兵疲，傳餐而食，文靜因得分兵以實二柵。
HCH_008_059_000032	又有遊軍數百騎自南山來擊其背，三柵之兵復大呼而出，表裡齊奮，顯和軍潰，僅以身免。
HCH_008_059_000033	悉虜其眾，通勢彌蹙。
HCH_008_059_000034	或說通歸降，通泣曰：「吾蒙國重恩，歷事兩主，受人厚祿，安可逃難？有死而已！」每自摩其頸曰：「要當為國家受人一刀耳！」勞勉將士，未嘗不流涕，人亦以此懷之。
HCH_008_059_000035	高祖遣其家僮召之，通遽命斬之。
HCH_008_059_000036	通聞京師平，家屬盡沒，乃留顯和鎮潼關，率兵東下，將趨洛陽。
HCH_008_059_000037	通適進路，而顯和降於劉文靜。
HCH_008_059_000038	遣副將竇琮、段志玄等率精騎與顯和追之，及於稠桑。
HCH_008_059_000039	通結陣以自固，竇琮縱通子壽令往諭之。
HCH_008_059_000040	通大呼曰：「昔與汝為父子，今與汝為仇讎。」命左右射之。
HCH_008_059_000041	顯和呼其眾曰：「京師陷矣，汝並關西人，欲何所去？」眾皆釋仗。
HCH_008_059_000042	通知不免，乃下馬東南向再拜號哭，曰：「臣力屈兵敗，不負陛下，天地神祇，實所鑑察。」遂擒通送於長安。
HCH_008_059_000043	高祖謂曰：「何相見晚耶？」通泣對曰：「通不能盡人臣之節，力屈而至，為本朝之辱，以愧代王。」高祖曰：「隋室忠臣也。」命釋之，授兵部尚書，封蔣國公，仍為太宗行軍元帥長史。
HCH_008_059_000044	從平薛舉，時珍物山積，諸將皆爭取之，通獨無所犯。
HCH_008_059_000045	高祖聞而謂曰：「公清正奉國，著自終始，名下定不虛也。」特賜金銀六百兩、彩物一千段。
HCH_008_059_000046	尋以本官判陝東道行台僕射，復從太宗討王世充。
HCH_008_059_000047	時通有二子並在洛陽，高祖謂通曰：「東征之事，今以相屬，其如兩子何？」通對曰：「臣以老朽，誠不足以當重任。但自惟疇昔，執就軍門，至尊釋其縲囚，加之恩禮，既不能死，實荷再生。當此之時，心口相誓，暗以身命奉許國家久矣。今此行臣願先驅，兩兒若死，自是其命，終不以私害義。」高祖嘆息曰：「徇義之夫，一至於此！」及大兵圍洛陽，竇建德且至，太宗中分麾下以屬通，令與齊王元吉圍守洛陽。
HCH_008_059_000048	世充平，通功為第一，尋拜陝東大行台右僕射，鎮於洛陽。
HCH_008_059_000049	數歲，征拜刑部尚書，通自以不習文法，固辭之，轉工部尚書。
HCH_008_059_000050	隱太子之誅也，通復檢校行台僕射，馳鎮洛陽。
HCH_008_059_000051	貞觀元年，行台廢，授洛州都督，賜實封六百戶，加左光祿大夫。
HCH_008_059_000052	明年，卒，年七十二。
HCH_008_059_000053	太宗痛惜久之，贈尚書右僕射，謚曰忠。
HCH_008_059_000054	子壽襲爵。
HCH_008_059_000055	太宗幸洛陽宮，思通忠節，拜其少子詮果毅都尉，賜束帛以恤其家焉。
HCH_008_059_000056	十七年，詔圖形於凌煙閣。
HCH_008_059_000057	二十三年，與房玄齡配饗太宗廟庭。
HCH_008_059_000058	永徽五年，重贈司空。
HCH_008_059_000059	詮官至瀛州刺史。
HCH_008_059_000060	詮子仲翔，神龍中亦為瀛州刺史。
HCH_008_059_000061	任瑰
HCH_008_059_000062	任瑰，字瑋，廬州合肥人，陳鎮東大將軍蠻奴弟之子也。
HCH_008_059_000063	父七寶，仕陳定遠太守。
HCH_008_059_000064	瑰早孤，蠻奴愛之，情逾己子，每稱曰：「吾子侄雖多，並傭保耳，門戶所寄，惟在於瑰。」年十九，試守靈溪令。
HCH_008_059_000065	俄遷衡州司馬，都督王勇甚敬異之，委以州府之務。
HCH_008_059_000066	屬隋師滅陳，瑰勸勇據嶺南，求陳氏子孫立以為帝；勇不能用，以嶺外降隋，瑰乃棄官而去。
HCH_008_059_000067	仁壽中，為韓城尉，俄又罷職。
HCH_008_059_000068	及高祖討捕於汾、晉，瑰謁高祖於轅門，承製為河東縣戶曹。
HCH_008_059_000069	高祖將之晉陽，留隱太子建成以托於瑰。
HCH_008_059_000070	義師起，瑰至龍門謁見。
HCH_008_059_000071	高祖謂之曰：「隋氏失馭，天下沸騰。吾忝以外戚，屬當重寄，不可坐觀時變。晉陽是用武之地，士馬精強，今率驍雄以匡國難。卿將家子，深有智謀，觀吾此舉，將為濟否？」瑰曰：「後主殘酷無道，征役不息，天下恟恟，思聞拯亂。公天縱神武，親舉義師，所下城邑，秋毫無犯，軍令嚴明，將士用命。關中所在蜂起，惟待義兵。仗大順，從眾欲，何憂不濟？瑰在馮翊積年，人情諳練，願為一介之使，銜命入關，同州已東，必當款伏。於梁山船濟，直指韓城，進逼合陽，分取朝邑。且蕭造文吏，本無武略，仰懼威靈，理當自下；孫華諸賊，未有適從，必當相率而至。然後鼓行整眾，入據永豐，雖未得京城，關中固已定矣。」高祖曰：「是吾心也。」乃授銀青光祿大夫，遣陳演壽、史大奈領步騎六千，趨梁山渡河，使瑰及薛獻為招慰大使。
HCH_008_059_000072	高祖謂演壽曰：「閫外之事，宜與任瑰籌之。」孫華、白玄度等聞兵且至，果競來降，並具舟於河，師遂利涉。
HCH_008_059_000073	瑰說下韓城縣，與諸將進擊飲馬泉，破之，拜左光祿大夫，留守永豐倉。
HCH_008_059_000074	高祖即位，改授谷州刺史。
HCH_008_059_000075	王世充數率眾攻新安，瑰拒戰破之，以功累封管國公。
HCH_008_059_000076	太宗率師討世充，瑰從至邙山，使檢校水運以供餉饋。
HCH_008_059_000077	關東初定，持節為河南道安撫大使。
HCH_008_059_000078	世充弟辯為徐州行台尚書令，率所部詣瑰降。
HCH_008_059_000079	瑰至宋州，屬徐圓朗據兗州反，曹、戴諸州咸應之。
HCH_008_059_000080	副使柳浚勸瑰退保汴州，瑰笑曰：「柳公何怯也！老將居邊甚久，自當有計，非公所知。」圓朗俄又攻陷楚丘，引兵將圍虞城，瑰遣崔樞、張公謹自鄢陵領諸州豪右質子百餘人守虞城以拒賊。
HCH_008_059_000081	浚又諫曰：「樞與公謹並世充之將，又諸州質子父兄皆反，此必為變。」瑰不答。
HCH_008_059_000082	樞至，則分配質子，並與土人合隊居守。
HCH_008_059_000083	賊既稍近，質子有叛者，樞因斬其隊帥。
HCH_008_059_000084	城中人懼曰：「質子父兄悉來為賊，賊之子弟安可守城？」樞因縱諸隊各殺質子，梟首於門外，遣使報瑰。
HCH_008_059_000085	瑰陽怒曰：「遣將去者，欲招慰耳，何罪而殺之？」退謂浚曰：「固知崔樞辦之。既遣縣人殺賊質子，冤隙已大，吾何患焉？」樞果拒卻圓朗。
HCH_008_059_000086	事平，遷徐州總管，仍為大使。
HCH_008_059_000087	瑰選補官吏，頗私親故，或依倚其勢，多所求納，瑰知而不禁；又，妻劉氏妒悍無禮，為世所譏。
HCH_008_059_000088	及輔公祏平，拜邢州都督。
HCH_008_059_000089	隱太子之誅也，瑰弟璨，時為典膳監，瑰坐左遷通州都督。
HCH_008_059_000090	貞觀三年卒。
HCH_008_059_000091	丘和
HCH_008_059_000092	丘和，河南洛陽人也。
HCH_008_059_000093	父壽，魏鎮東將軍。
HCH_008_059_000094	和少便弓馬，重氣任俠。
HCH_008_059_000095	及長，始折節，與物無忤，無貴賤皆愛之。
HCH_008_059_000096	周為開府儀同三司。
HCH_008_059_000097	入隋，累遷右武衛將軍，封平城郡公。
HCH_008_059_000098	漢王諒之反也，以和為蒲州刺史。
HCH_008_059_000099	諒使兵士服婦人服，戴冪旂，奄至城中，和脫身而免，由是除名。
HCH_008_059_000100	時宇文述方被任遇，和傾心附之，又以發武陵公元胄罪，拜代州刺史。
HCH_008_059_000101	屬煬帝北巡過代州，和獻食甚精，及至朔州，刺史楊廓獨無所獻，帝不悅，而宇文述又盛稱之，乃以和為博陵太守，仍令楊廓至博陵觀和為式。
HCH_008_059_000102	及駕至博陵，和上食又豐，帝益稱之。
HCH_008_059_000103	由是所幸處獻食者競為華侈。
HCH_008_059_000104	和在郡善撫吏士，甚得歡心，尋遷天水郡守。
HCH_008_059_000105	大業末，以海南僻遠，吏多侵漁，百姓咸怨，數為亂逆，於是選淳良太守以撫之。
HCH_008_059_000106	黃門侍郎裴矩奏言：「丘和歷居二郡，皆以惠政著聞，寬而不擾。」煬帝從之，遣和為交趾太守。
HCH_008_059_000107	既至，撫諸豪傑，甚得蠻夷之心。
HCH_008_059_000108	會煬帝為化及所弒，鴻臚卿寧長真以鬱林、始安之地附於蕭銑；馮盎以蒼梧、高涼、珠崖、番禺之地附於林士弘。
HCH_008_059_000109	各遣人召之，和初未知隋亡，皆不就。
HCH_008_059_000110	林邑之西諸國，並遣遺和明珠、文犀、金寶之物，富埒王者。
HCH_008_059_000111	銑利之，遣長真率百越之眾渡海侵和，和遣高士廉率交、愛首領擊之，長真退走，境內獲全，郡中樹碑頌德。
HCH_008_059_000112	會舊驍果從江都還者，審知隋滅，遂以州從銑。
HCH_008_059_000113	及銑平，和以海南之地歸國。
