HCH_008_062_000001	李綱
HCH_008_062_000002	李綱，字文紀，觀州蓚人也。
HCH_008_062_000003	祖元則，後魏清河太守。
HCH_008_062_000004	父制，周車騎大將軍。
HCH_008_062_000005	綱少慷慨有志節，每以忠義自許。
HCH_008_062_000006	初名瑗，字子玉，讀《後漢書·張綱傳》，慕而改之。
HCH_008_062_000007	周齊王憲引為參軍。
HCH_008_062_000008	宣帝將害憲，召僚屬證成其罪，綱誓之以死，終無撓辭。
HCH_008_062_000009	及憲遇害，露車載屍而出，故吏皆散，唯綱撫棺號慟，躬自埋瘞，哭拜而去。
HCH_008_062_000010	隋開皇末，為太子洗馬。
HCH_008_062_000011	皇太子勇嘗以歲首宴宮臣，左庶子唐令則自請奏琵琶，又歌《武媚娘》之曲。
HCH_008_062_000012	綱自勇曰：「令則身任宮卿，職當調護，乃於宴座自比倡優，進淫聲，穢視聽。事若上聞，令則罪不測，豈不累於殿下？臣請遽正其罪。」勇曰：「我欲為樂耳，君勿多事。」綱趨而出。
HCH_008_062_000013	及勇廢黜，文帝召東宮官屬切讓之，無敢對者。
HCH_008_062_000014	綱對曰：「今日之事，乃陛下之過，非太子罪也。勇器非上品，性是常人，若得賢明之士輔導之，足堪繼嗣皇業。方今多士盈朝，當擇賢者居其任，奈何以絃歌鷹犬之才侍側，至令致此？乃陛下訓導不足，豈太子之罪耶！」辭氣凜然，左右皆為之失色。
HCH_008_062_000015	文帝曰：「令汝在彼，豈非擇人？」綱曰：「臣在東宮，非得言者。」帝奇其對，擢拜尚書右丞。
HCH_008_062_000016	時左僕射楊素、蘇威當朝用事，綱每固執所見，不與之同，由是二人深惡之。
HCH_008_062_000017	會遣大將軍劉方誅討林邑，楊素言於文帝曰：「林邑多珍寶，自非正人不可委。」因言綱可任，文帝以為行軍司馬。
HCH_008_062_000018	劉方承素之意，屈辱綱，幾至於死。
HCH_008_062_000019	及軍還，久不得調。
HCH_008_062_000020	後拜齊王府司馬。
HCH_008_062_000021	未幾，蘇威復令綱詣南海應接林邑，久而不召。
HCH_008_062_000022	綱後自來奏事，威復言綱擅離所職，以之屬吏。
HCH_008_062_000023	綱見善卜者，令筮之，遇《鼎》，因謂綱曰：「公易姓之後，方可得志而為卿輔。宜早退；不然，有折足之敗也。」尋會赦免，屏居於鄠。
HCH_008_062_000024	大業末，賊帥何潘仁以綱為長史。
HCH_008_062_000025	義師至京城，綱來謁見。
HCH_008_062_000026	高祖大悅，授丞相府司錄，封新昌縣公，專掌選。
HCH_008_062_000027	高祖踐祚，拜禮部尚書，兼太子詹事，典選如故。
HCH_008_062_000028	先是，巢王元吉授并州總管，於是縱其左右攘奪百姓，宇文歆頻諫不納，乃上表曰：「王在州之日，多出微行，常共竇誕遊獵，蹂踐谷稼，放縱親暱，公行攘奪，境內獸畜，取之殆盡。當衢而射，觀人避箭以為笑樂。分遣左右，戲為攻戰，至相擊刺疻傷致死。夜開府門，宣淫他室。百姓怨毒，各懷憤嘆。以此守城，安能自保！」元吉竟坐免。
HCH_008_062_000029	又諷父老詣闕請之，尋令復職。
HCH_008_062_000030	時劉武週率五千騎至黃蛇嶺，元吉遣車騎將軍張達以步卒百人先嘗之。
HCH_008_062_000031	達以步卒少，固請不行。
HCH_008_062_000032	元吉強遣之，至則盡沒於賊。
HCH_008_062_000033	達憤怒，因引武周攻陷榆次，進逼并州。
HCH_008_062_000034	元吉大懼，紿其司馬劉德威曰：「卿以老弱守城，吾以強兵出戰。」因夜出兵，攜其妻孥，棄軍奔還京師，并州遂陷。
