HCH_008_067_000001	○李靖 客師　令問　彥芳
HCH_008_067_000002	李勣 孫敬業
HCH_008_067_000003	李靖
HCH_008_067_000004	李靖，本名藥師，雍州三原人也。
HCH_008_067_000005	祖崇義，後魏殷州刺史、永康公。
HCH_008_067_000006	父詮，隋趙郡守。
HCH_008_067_000007	靖姿貌瑰偉，少有文武材略，每謂所親曰：「大丈夫若遇主逢時，必當立功立事，以取富貴。」其舅韓擒虎，號為名將，每與論兵，未嘗不稱善，撫之曰：「可與論孫、吳之術者，惟斯人矣。」初仕隋為長安縣功曹，後歷駕部員外郎。
HCH_008_067_000008	左僕射楊素、吏部尚書牛弘皆善之。
HCH_008_067_000009	素嘗拊其床謂靖曰：「卿終當坐此。」
HCH_008_067_000010	大業末，累除馬邑郡丞。
HCH_008_067_000011	會高祖擊突厥於塞外，靖察高祖，知有四方之志，因自鎖上變，將詣江都，至長安，道塞不通而止。
HCH_008_067_000012	高祖克京城，執靖將斬之，靖大呼曰：「公起義兵，本為天下除暴亂，不欲就大事，而以私怨斬壯士乎！」高祖壯其言，太宗又固請，遂舍之。
HCH_008_067_000013	太宗尋召入幕府。
HCH_008_067_000014	武德三年，從討王世充，以功授開府。
HCH_008_067_000015	時蕭銑據荊州，遣靖安輯之。
HCH_008_067_000016	輕騎至金州，遇蠻賊數萬，屯聚山谷。
HCH_008_067_000017	廬江王瑗討之，數為所敗。
HCH_008_067_000018	靖與瑗設謀擊之，多所克獲。
HCH_008_067_000019	既至硤州，阻蕭銑，久不得進。
HCH_008_067_000020	高祖怒其遲留，陰敕硤州都督許紹斬之。
HCH_008_067_000021	紹惜其才，為之請命，於是獲免。
HCH_008_067_000022	會開州蠻首冉肇則反，率眾寇夔州，趙郡王孝恭與戰，不利。
HCH_008_067_000023	靖率兵八百，襲破其營，後又要險設伏，臨陣斬肇則，俘獲五千餘人。
HCH_008_067_000024	高祖甚悅，謂公卿曰：「朕聞使功不如使過，李靖果展其效。」因降璽書勞曰：「卿竭誠盡力，功效特彰。遠覽至誠，極以嘉賞，勿憂富貴也。」又手敕靖曰：「既往不咎，舊事吾久忘之矣。」
HCH_008_067_000025	四年，靖又陳十策以圖蕭銑。
HCH_008_067_000026	高祖從之，授靖行軍總管，兼攝孝恭行軍長史。
HCH_008_067_000027	高祖以孝恭未更戎旅，三軍之任，一以委靖。
HCH_008_067_000028	其年八月，集兵於夔州。
HCH_008_067_000029	銑以時屬秋潦，江水泛漲，三峽路險，必謂靖不能進，遂休兵不設備。
HCH_008_067_000030	九月，靖乃率師而進，將下峽，諸將皆請停兵以待水退，靖曰：「兵貴神速，機不可失。今兵始集，銑尚未知，若乘水漲之勢，倏忽至城下，所謂疾雷不及掩耳，此兵家上策。縱彼知我，倉卒徵兵，無以應敵，此必成擒也。」孝恭從之，進兵至夷陵。
HCH_008_067_000031	銑將文士弘率精兵數萬屯清江，孝恭欲擊之，靖曰：「士弘，銑之健將，士卒驍勇，今新失荊門，盡兵出戰，此是救敗之師，恐不可當也。宜自泊南岸，勿與爭鋒，待其氣衰，然後奮擊，破之必矣。」孝恭不從，留靖守營，率師與賊合戰。
HCH_008_067_000032	孝恭果敗，奔於南岸。
HCH_008_067_000033	賊舟大掠，人皆負重。
HCH_008_067_000034	靖見其軍亂，縱兵擊破之，獲其舟艦四百餘艘，斬首及溺死將萬人。
HCH_008_067_000035	孝恭遣靖率輕兵五千為先鋒，至江陵，屯營於城下。
HCH_008_067_000036	士弘既敗，銑甚懼，始徵兵於江南，果不能至。
HCH_008_067_000037	孝恭以大軍繼進，靖又破其驍將楊君茂、鄭文秀，俘甲卒四千餘人，更勒兵圍銑城。
HCH_008_067_000038	明日，銑遣使請降，靖即入據其城，號令嚴肅，軍無私焉。
HCH_008_067_000039	時諸將咸請孝恭云：「銑之將帥與官軍拒戰死者，罪狀既重，請籍沒其家，以賞將士。」靖曰：「王者之師，義存吊伐。百姓既受驅逼，拒戰豈其所願？且犬吠非其主，無容同叛逆之科，此蒯通所以免大戮於漢祖也。今新定荊、郢，宜弘寬大，以慰遠近之心，降而籍之，恐非救焚拯溺之義。但恐自此已南城鎮，各堅守不下，非計之善。」於是遂止。
HCH_008_067_000040	江、漢之域，聞之莫不爭下。
HCH_008_067_000041	以功授上柱國，封永康縣公，賜物二千五百段。
HCH_008_067_000042	詔命檢校荊州刺史，承制拜授。
HCH_008_067_000043	乃度嶺至桂州，遣人分道招撫，其大首領馮盎、李光度、寧真長等皆遣子弟來謁，靖承製授其官爵。
HCH_008_067_000044	凡所懷輯九十六州，戶六十餘萬。
HCH_008_067_000045	優詔勞勉，授嶺南道撫慰大使，檢校桂州總管。
HCH_008_067_000046	六年，輔公祏於丹陽反，詔孝恭為元帥、靖為副以討之，李勣、任瑰、張鎮州、黃君漢等七總管並受節度。
HCH_008_067_000047	師次舒州，公祏遣將馮惠亮率舟師三萬屯當涂，陳正通、徐紹宗領步騎二萬屯青林山，仍於梁山連鐵鎖以斷江路，築卻月城，延袤十餘里，與惠亮為犄角之勢。
HCH_008_067_000048	孝恭集諸將會議，皆云：「惠亮、正通並握強兵，為不戰之計，城柵既固，卒不可攻。請直指丹陽，掩其巢穴，丹陽既破，惠亮自降。」孝恭欲從其議。
HCH_008_067_000049	靖曰：「公祏精銳，雖在水陸二軍，然其自統之兵，亦皆勁勇。惠亮等城柵尚不可攻，公祏既保石頭，豈應易拔？若我師至丹陽，留停旬月，進則公祏未平，退則惠亮為患，此便腹背受敵，恐非萬全之計。惠亮、正通皆是百戰餘賊，必不憚於野戰，止為公祏立計，令其持重，但欲不戰，以老我師。今欲攻其城柵，乃是出其不意，滅賊之機，唯在此舉。」孝恭然之。
HCH_008_067_000050	靖乃率黃君漢等先擊惠亮，苦戰破之，殺傷乃溺死者萬餘人，惠亮奔走。
HCH_008_067_000051	靖率輕兵先至丹陽，公祏大懼。
HCH_008_067_000052	先遣偽將左遊仙領兵守會稽以為引援，公祏擁兵東走，以趨遊仙，至吳郡，與惠亮、正通並相次擒獲，江南悉平。
HCH_008_067_000053	於是置東南道行台，拜靖行台兵部尚書，賜物千段、奴婢百口、馬百匹。
HCH_008_067_000054	其年，行台廢，又檢校揚州大都督府長史。
HCH_008_067_000055	丹陽連罹兵寇，百姓凋弊，靖鎮撫之，吳、楚以安。
HCH_008_067_000056	八年，突厥寇太原，以靖為行軍總管，統江淮兵一萬，與張瑾屯大谷。
HCH_008_067_000057	時諸軍不利，靖眾獨全。
HCH_008_067_000058	尋檢校安州大都督。
HCH_008_067_000059	高祖每云：「李靖是蕭銑、輔公祏膏肓，古之名將韓、白、衛、霍，豈能及也！」九年，突厥莫賀咄設寇邊，征靖為靈州道行軍總管。
HCH_008_067_000060	頡利可汗入涇陽，靖率兵倍道趨豳州，邀賊歸路，既而與虜和親而罷。
HCH_008_067_000061	太宗嗣位，拜刑部尚書，並錄前後功，賜實封四百戶。
HCH_008_067_000062	貞觀二年，以本官兼檢校中書令。
HCH_008_067_000063	三年，轉兵部尚書。
HCH_008_067_000064	突厥諸部離叛，朝廷將圖進取，以靖為代州道行軍總管，率驍騎三千，自馬邑出其不意，直趨惡陽嶺以逼之。
HCH_008_067_000065	突利可汗不虞於靖，見官軍奄至，於是大懼，相謂曰：「唐兵若不傾國而來，靖豈敢孤軍而至？」一日數驚。
HCH_008_067_000066	靖候知之，潛令間諜離其心腹，其所親康蘇密來降。
HCH_008_067_000067	四年，靖進擊定襄，破之，獲隋齊王暕之子楊正道及煬帝蕭后，送於京師，可汗僅以身遁。
HCH_008_067_000068	以功進封代國公，賜物六百段及名馬、寶器焉。
HCH_008_067_000069	太宗嘗謂曰：「昔李陵提步卒五千，不免身降匈奴，尚得書名竹帛。卿以三千輕騎深入虜庭，克復定襄，威振北狄，古今所未有，足報往年渭水之役。」
HCH_008_067_000070	自破定襄後，頡利可汗大懼，退保鐵山，遣使入朝謝罪，請舉國內附。
HCH_008_067_000071	又以靖為定襄道行軍總管，往迎頡利。
HCH_008_067_000072	頡利雖外請朝謁，而潛懷猶豫。
HCH_008_067_000073	其年二月，太宗遣鴻臚卿唐儉、將軍安修仁慰諭，靖揣知其意，謂將軍張公謹曰：「詔使到彼，虜必自寬。遂選精騎一萬，齎二十日糧，引兵自白道襲之。」公謹曰：「詔許其降，行人在彼，未宜討擊。」靖曰：「此兵機也，時不可失，韓信所以破齊也。如唐儉等輩，何足可惜。」督軍疾進，師至陰山，遇其斥候千餘帳，皆俘以隨軍。
HCH_008_067_000074	頡利見使者，大悅，不虞官兵至也。
HCH_008_067_000075	靖軍將逼其牙帳十五里，虜始覺。
HCH_008_067_000076	頡利畏威先走，部眾因而潰散。
HCH_008_067_000077	靖斬萬餘級，俘男女十餘萬，殺其妻隋義成公主。
HCH_008_067_000078	頡利乘千里馬將走投吐谷渾，西道行軍總管張寶相擒之以獻。
HCH_008_067_000079	俄而突利可汗來奔，遂復定襄、常安之地，斥土界自陰山北至於大漠。
HCH_008_067_000080	太宗初聞靖破頡利，大悅，謂侍臣曰：「朕聞主憂臣辱，主辱臣死。往者國家草創，太上皇以百姓之故，稱臣於突厥，朕未嘗不痛心疾首，志滅匈奴，坐不安席，食不甘味。今者暫動偏師，無往不捷，單于款塞，恥其雪乎！」於是大赦天下，酺五日。
HCH_008_067_000081	御史大夫溫彥博害其功，譖靖軍無綱紀，致令虜中奇寶，散於亂兵之手。
HCH_008_067_000082	太宗大加責讓，靖頓首謝。
HCH_008_067_000083	久之，太宗謂曰：「隋將史萬歲破達頭可汗，有功不賞，以罪致戮。朕則不然，當赦公之罪，錄公之勳。」詔加左光祿大夫，賜絹千匹，真食邑通前五百戶。
HCH_008_067_000084	未幾，太宗謂靖曰：「前有人讒公，今朕意已悟，公勿以為懷。」賜絹二千匹，拜尚書右僕射。
HCH_008_067_000085	靖性沉厚，每與時宰參議，恂恂然似不能言。
HCH_008_067_000086	八年，詔為畿內道大使，伺察風俗。
HCH_008_067_000087	尋以足疾上表乞骸骨，言甚懇至。
HCH_008_067_000088	太宗遣中書侍郎岑文本謂曰：「朕觀自古已來，身居富貴，能知止足者甚少。不問愚智，莫能自知，才雖不堪，強欲居職，縱有疾病，猶自勉強。公能識達大體，深足可嘉，朕今非直成公雅志，欲以公為一代楷模。」乃下優詔，加授特進，聽在第攝養。
HCH_008_067_000089	賜物千段、尚乘馬兩匹，祿賜、國官府佐，並依舊給，患若小瘳，每三兩日至門下、中書平章政事。
HCH_008_067_000090	九年正月，賜靖靈壽杖，助足疾也。
