HCH_008_068_000001	尉遲敬德　秦叔寶　程知節　段志玄　張公謹 子:大素　大安
HCH_008_068_000002	尉遲敬德
HCH_008_068_000003	尉遲敬德 ， 朔州 善陽 人。
HCH_008_068_000004	大業 末，從軍於 高陽 ，討捕群賊，以武勇稱，累授朝散大夫。
HCH_008_068_000005	劉武周 起，以爲偏將，與 宋金剛 南侵，陷 晉 澮 二州。
HCH_008_068_000006	敬德 深入，至 夏縣 ，應接 呂崇茂 ，襲破 永安王 孝基 ，執 獨孤懷恩 、 唐儉 等。
HCH_008_068_000007	武德 三年， 太宗 討 武周 於 柏壁 ， 武周 令 敬德 與 宋金剛 來拒王師於 介休 。
HCH_008_068_000008	金剛 戰敗，奔於 突厥 ； 敬德 收其餘眾，城守 介休 。
HCH_008_068_000009	太宗 遣 任城王 道宗 、 宇文士及 往諭之。
HCH_008_068_000010	敬德 與 尋相 舉城來降。
HCH_008_068_000011	太宗 大悅，賜以曲宴，引爲右一府統軍，從擊 王世充 於東都。
HCH_008_068_000012	既而 尋相 與 武周 下降將皆叛，諸將疑 敬德 必叛，囚於軍中。
HCH_008_068_000013	行臺左僕射 屈突通 、尚書 殷開山 咸言：「 敬德 初歸國家，情志未附。此人勇健非常，縶之又久，既被猜貳，怨望必生。留之恐貽後悔，請即殺之。」 太宗 曰：「寡人所見，有異於此。 敬德 若懷翻背之計，豈在 尋相 之後耶？」遽命釋之，引入臥內，賜以金寶，謂曰：「丈夫以意氣相期，勿以小疑介意。寡人終不聽讒言以害忠良，公宜體之。必應欲去，今以此物相資，表一時共事之情也。」是日，因從獵於榆窠，遇 王世充 領歩騎數萬來戰。
HCH_008_068_000014	世充 驍將 單雄信 領騎直趨 太宗 ， 敬德 躍馬大呼，橫刺 雄信 墜馬。
HCH_008_068_000015	賊徒稍卻， 敬德 翼 太宗 以出賊圍。
HCH_008_068_000016	更率騎兵與 世充 交戰，數合，其眾大潰，擒僞將 陳智略 ，獲排槊兵六千人。
HCH_008_068_000017	太宗 謂 敬德 曰：「比眾人證公必叛，天誘我意，獨保明之，福善有徵，何相報之速也！」特賜金銀一篋，此後恩眄日隆。
HCH_008_068_000018	敬德 善解避槊，毎單騎入賊陣，賊槊攢刺，終不能傷，又能奪取賊槊，還以刺之。
HCH_008_068_000019	是日，出入重圍，往返無礙。
HCH_008_068_000020	齊王 元吉 亦善馬槊，聞而輕之，欲親自試，命去槊刃，以竿相刺。
HCH_008_068_000021	敬德 曰：「縱使加刃，終不能傷。請勿除之， 敬德 槊謹當卻刃。」 元吉 竟不能中。
HCH_008_068_000022	太宗 問曰：「奪槊、避槊，何者難易？」對曰：「奪槊難。」乃命 敬德 奪 元吉 槊。
HCH_008_068_000023	元吉 執槊躍馬，志在刺之， 敬德 俄頃三奪其槊。
HCH_008_068_000024	元吉 素驍勇，雖相嘆異，甚以爲恥。
HCH_008_068_000025	及 竇建德 營於 板渚 ，太宗將挑戰，先伏 李勣 、 程知節 、 秦叔寶 等兵。
HCH_008_068_000026	太宗 持弓矢， 敬德 執槊，造 建德 壘下大呼致師。
HCH_008_068_000027	賊眾大驚擾，出兵數千騎， 太宗 逡巡漸卻，前後射殺數人， 敬德 所殺亦十數人，遂引賊以入伏內。
HCH_008_068_000028	於是與 勣 等奮擊，大破之。
HCH_008_068_000029	王世充 兄子 僞代王 琬 ，使於 建德 軍中，乘 隋煬帝 所御驄馬，鎧甲甚鮮，迥出軍前以誇眾。
HCH_008_068_000030	太宗 曰：「彼之所乘，眞良馬也。」 敬德 請往取之，乃與 高甑生 、 梁建方 三騎直入賊軍，擒 琬 ，引其馬以歸，賊眾無敢當者。
HCH_008_068_000031	又從討 劉黑闥 於 臨洺 ， 黑闥 軍來襲 李世勣 ， 太宗 勒兵掩賊，復以救之。
HCH_008_068_000032	既而 黑闥 眾至，其軍四合， 敬德 率壯士犯圍而入，大破賊陣， 太宗 與 江夏王 道宗 乘之以出。
HCH_008_068_000033	又從破 徐圓朗 。
HCH_008_068_000034	累有戰功，授 秦王 府左二副護軍。
HCH_008_068_000035	隱太子 、 巢剌王 元吉 將謀害 太宗 ，密致書以招 敬德 曰：「願迂長者之眷，敦布衣之交，幸副所望也。」仍贈以金銀器物一車。
HCH_008_068_000036	敬德 辭曰：「 敬德 起自幽賤，逢遇 隋 亡，天下土崩，竄身無所，久淪逆地，罪不容誅。實荷 秦王 惠以生命，今又隸名籓邸，唯當以身報恩。於殿下無功，不敢謬當重賜。若私許殿下，便是二心，徇利忘忠，殿下亦何所用？」 建成 怒，是後遂絶。
HCH_008_068_000037	敬德 尋以啟聞， 太宗 曰：「公之素心，鬱如山嶽，積金至斗，知公情不可移。送來但取，寧須慮也。若不然，恐公身不安。且知彼陰計，足爲良策。」 元吉 等深忌 敬德 ，令壯士往刺之。
HCH_008_068_000038	敬德 知其計，乃重門洞開，安臥不動，賊頻至其庭，終不敢入。
HCH_008_068_000039	元吉 乃譖 敬德 於 高祖 ，下詔獄訊驗，將殺之， 太宗 固諫得釋。
HCH_008_068_000040	會 突厥 侵擾 烏城 ， 建成 舉 元吉 爲將，密謀請 太宗 同送於 昆明池 ，將加屠害。
HCH_008_068_000041	敬德 聞其謀，與 長孫無忌 遽啟太宗曰：「大王若不速正之，則恐被其所害，社稷危矣。」 太宗 嘆曰：「今二宮離阻骨肉，滅棄君親，危亡之機，共所知委。寡人雖深被猜忌，禍在須臾，然同氣之情，終所未忍。欲待其先起，然後以義討之，公意以爲何如？」 敬德 曰：「人情畏死，眾人以死奉王，此天授也。若天與不取，反受其咎。雖存仁愛之小情，忘社稷之大計，禍至而不恐，將亡而自安，失人臣臨難不避之節，乏先賢大義滅親之事，非所聞也。以臣愚誠，請先誅之。王若不從， 敬德 言請奔逃亡命，不能交手受戮。且因敗成功，明賢之高見；轉禍爲福，智士之先機。 敬德 今若逃亡， 無忌 亦欲同去。」 太宗 猶豫未決， 無忌 曰：「王今不從 敬德 之言，必知 敬德 等非王所有。事今敗矣，其若之何？」 太宗 曰：「寡人所言，未可全棄，公更圖之。」 敬德 曰：「王今處事有疑，非智；臨難不決，非勇。王縱不從 敬德 言，請自決計，其如家國何？其如身命何？且在外勇士八百餘人，今悉入宮，控弦被甲，事勢已就，王何得辭！」 敬德 又與 侯君集 日夜進勸，然後計定。
HCH_008_068_000042	時 房玄齡 、 杜如晦 皆被 高祖 斥出 秦 府，不得復入。
HCH_008_068_000043	太宗 令 長孫無忌 密召之， 玄齡 等報曰：「有敕不許更事王，今若私謁，必至誅滅，不敢奉命。」 太宗 大怒，謂 敬德 曰：「 玄齡 、 如晦 豈背我耶？」取所佩刀授 敬德 曰：「公且往，觀其無來心，可並斬其首持來也。」 敬德 又與 無忌 喻曰：「王已決計剋日平賊，公宜即入籌之。我等四人不宜群行在道。」於是 玄齡 、 如晦 著道士服隨 無忌 入， 敬德 別道亦至。
HCH_008_068_000044	六月四日， 建成 既死， 敬德 領七十騎躡踵繼至， 元吉 走馬東奔，左右射之墜馬。
HCH_008_068_000045	太宗 所乘馬又逸於林下，橫被所繣，墜不能興。
HCH_008_068_000046	元吉 遽來奪弓，垂欲相扼， 敬德 躍馬叱之，於是歩走，欲歸 武德殿 ， 敬德 奔逐射殺之。
HCH_008_068_000047	其宮府諸將 薛萬徹 、 謝叔方 、 馮立 等率兵大至，屯於 玄武門 ，殺屯營將軍。
HCH_008_068_000048	敬德 持 建成 、 元吉 首以示之，宮府兵遂散。
HCH_008_068_000049	是時， 高祖 泛舟於海池。
HCH_008_068_000050	太宗 命 敬德 侍衞 高祖 。
HCH_008_068_000051	敬德 擐甲持矛，直至 高祖 所。
HCH_008_068_000052	高祖 大驚，問曰：「今日作亂是誰？卿來此何也？」對曰：「 秦王 以太子、 齊王 作亂，舉兵誅之，恐陛下驚動，遣臣來宿衞。」 高祖 意乃安。
HCH_008_068_000053	南衙、北門兵馬及二宮左右猶相拒戰， 敬德 奏請降手敕，令諸軍兵並受 秦王 處分，於是內外遂定。
HCH_008_068_000054	高祖 勞 敬德 曰：「卿於國有安社稷之功。」賜珍物甚眾。
HCH_008_068_000055	太宗 陞春宮，授太子左衞率。
HCH_008_068_000056	時議者以 建成 等左右百餘人，併合從坐籍沒，唯 敬德 執之不聽，曰：「爲罪者二凶，今已誅訖，若更及支黨，非取安之策。」由是獲免。
HCH_008_068_000057	及論功， 敬德 與 長孫無忌 爲第一，各賜絹萬匹； 齊王 府財幣器物，封其全邸，盡賜 敬德 。
HCH_008_068_000058	貞觀 元年，拜右武候大將軍，賜爵 呉國公 ，與 長孫無忌 、 房玄齡 、 杜如晦 四人並食實封千三百戸。
HCH_008_068_000059	會 突厥 來入寇，授 涇州道 行軍總管以擊之。
HCH_008_068_000060	賊至 涇陽 ， 敬德 輕騎與之挑戰，殺其名將，賊遂敗。
HCH_008_068_000061	敬德 好訐直，負其功，毎見 無忌 、 玄齡 、 如晦 等短長，必面折廷辯，由是與執政不平。
HCH_008_068_000062	三年，出爲 襄州 都督。
HCH_008_068_000063	八年，累遷 同州 刺史。
HCH_008_068_000064	嘗侍宴 慶善宮 ，時有班在其上者， 敬德 怒曰：「汝有何功，合坐我上？」 任城王 道宗 次其下，因解喻之。
HCH_008_068_000065	敬德 勃然，拳毆 道宗 目，幾至眇。
HCH_008_068_000066	太宗 不懌而罷，謂 敬德 曰：「朕覽 漢史 ，見 高祖 功臣獲全者少，意常尤之。及居大位以來，常欲保全功臣，令子孫無絶。然卿居官輒犯憲法，方知 韓 彭 夷戮，非 漢祖 之愆。國家大事，唯賞與罰，非分之恩，不可數行，勉自修飭，無貽後悔也。」十一年，封建功臣爲代襲刺史，冊拜 敬德 宣州 刺史，改封 鄂國公 。
HCH_008_068_000067	後歷 鄜 夏 二州都督。
HCH_008_068_000068	十七年，抗表乞骸骨，授開府儀同三司，令朝朔望。
HCH_008_068_000069	尋與 長孫無忌 等二十四人圖形於 凌煙閣 。
HCH_008_068_000070	及 太宗 將征 高麗 ， 敬德 奏言：「車駕若自往 遼左 ，皇太子又在 定州 ，東西二京，府庫所在，雖有鎮守，終是空虛。 遼東 路遙，恐有 玄感 之變。且邊隅小國，不足親勞萬乘，伏請委之良將，自可應時摧滅。」 太宗 不納，令以本官行太常卿，爲左一馬軍總管，從破 高麗 於 駐蹕山 。
HCH_008_068_000071	軍還，依舊致仕。
HCH_008_068_000072	敬德 末年篤信仙方，飛煉金石，服食雲母粉，穿築池臺，崇飾羅綺，嘗奏清商樂以自奉養，不與外人交通，凡十六年。
HCH_008_068_000073	顯慶 三年， 高宗 以 敬德 功，追贈其父爲 幽州 都督。
HCH_008_068_000074	其年薨，年七十四。
HCH_008_068_000075	高宗 爲之舉哀，廢朝三日，令京官五品以上及朝集使赴宅哭，冊贈司徒、 并州 都督，謚曰 忠武 ，賜東園秘器，陪葬於 昭陵 。
HCH_008_068_000076	子 寶琳 嗣，官至衞尉卿。
HCH_008_068_000077	秦叔寶
HCH_008_068_000078	秦叔寶 ，名 瓊 ， 齊州 歷城 人。
HCH_008_068_000079	大業 中，爲 隋 將 來護兒 帳內。
HCH_008_068_000080	叔寶 喪母， 護兒 遣使弔之，軍吏怪曰：「士卒死亡及遭喪者多矣，將軍未嘗降問，獨弔 叔寶 何也？」答曰：「此人勇悍，加有志節，必當自取富貴，豈得以卑賤處之？」 隋 末群盜起，從通守 張須陀 擊賊帥 盧明月 於 下邳 。
HCH_008_068_000081	賊眾十餘萬， 須陀 所統纔萬人，力勢不敵，去賊六七里立柵，相持十餘日，糧盡將退，謂諸將士曰：「賊見兵卻，必輕來追我。其眾既出，營內即虛，若以千人襲營，可有大利。此誠危險，誰能去者？」人皆莫對，唯 叔寶 與 羅士信 請行。
HCH_008_068_000082	於是 須陀 委柵遁，使二人分領千兵伏於蘆葦間。
HCH_008_068_000083	既而 明月 果悉兵追之， 叔寶 與 士信 馳至其柵，柵門閉不得入，二人超昇其樓，拔賊旗幟，各殺數人，營中大亂。
HCH_008_068_000084	叔寶 、 士信 又斬關以納外兵，因縱火焚其三十餘柵，煙焰漲天。
HCH_008_068_000085	明月 奔還， 須陀 又回軍奮擊，大破賊眾。
HCH_008_068_000086	明月 以數百騎遁去，餘皆虜之。
HCH_008_068_000087	由是勇氣聞於遠近。
HCH_008_068_000088	又擊 孫宣雅 於 海曲 ，先登破之。
HCH_008_068_000089	以前後累勳授建節尉。
HCH_008_068_000090	從 須陀 進擊 李密 於 滎陽 ，軍敗， 須陀 死之， 叔寶 以餘眾附 裴仁基 。
HCH_008_068_000091	會 仁基 以 武牢 降於 李密 ， 密 得 叔寶 大喜，以爲帳內驃騎，待之甚厚。
HCH_008_068_000092	密 與 化及 大戰於 黎陽 童山 ，爲流矢所中，墮馬悶絶。
HCH_008_068_000093	左右奔散，追兵且至，唯 叔寶 獨捍衞之， 密 遂獲免。
HCH_008_068_000094	叔寶 又收兵與之力戰， 化及 乃退。
HCH_008_068_000095	後 密 敗，又爲 王世充 所得，署龍驤大將軍。
HCH_008_068_000096	叔寶 薄世充之多詐，因其出抗官軍，至於 九曲 ，與 程咬金 、 呉黑闥 、 牛進達 等數十騎西馳百許歩，下馬拜世充曰：「雖蒙殊禮，不能仰事，請從此辭。」 世充 不敢逼，於是來降。
HCH_008_068_000097	高祖 令事 秦 府， 太宗 素聞其勇，厚加禮遇。
HCH_008_068_000098	從鎮 長春宮 ，拜馬軍總管。
HCH_008_068_000099	又從征於 美良川 ，破 尉遲敬德 ，功最居多。
HCH_008_068_000100	高祖 遣使賜以金瓶，勞之曰：「卿不顧妻子，遠來投我，又立功效。朕肉可爲卿用者，當割以賜卿，況子女玉帛乎？卿當勉之。」尋授 秦王 右三統軍。
HCH_008_068_000101	又從破 宋金剛 於 介休 。
HCH_008_068_000102	録前後勳，賜黃金百斤、雜彩六千段，授上柱國。
HCH_008_068_000103	從討 王世充 ，毎爲前鋒。
HCH_008_068_000104	太宗 將拒 竇建德 於 武牢 ， 叔寶 以精騎數十先陷其陣。
HCH_008_068_000105	世充 平，進封 翼國公 ，賜黃金百斤、帛七千段。
HCH_008_068_000106	從平 劉黑闥 ，賞物千段。
HCH_008_068_000107	叔寶 毎從 太宗 征伐，敵中有驍將銳卒，炫耀人馬，出入來去者， 太宗 頗怒之，輒命 叔寶 往取。
HCH_008_068_000108	叔寶 應命，躍馬負槍而進，必刺之萬眾之中，人馬辟易， 太宗 以是益重之， 叔寶 亦以此頗自矜尚。
HCH_008_068_000109	六月四日，從誅 建成 、 元吉 。
HCH_008_068_000110	事寧，拜左武衞大將軍，食實封七百戸。
HCH_008_068_000111	其後毎多疾病，因謂人曰：「吾少長戎馬，所經二百餘陣，屢中重瘡。計吾前後出血亦數斛矣，安得不病乎？」十二年卒，贈 徐州 都督，陪葬 昭陵 。
HCH_008_068_000112	太宗 特令所司就其塋內立石人馬，以旌戰陣之功焉。
HCH_008_068_000113	十三年，改封 胡國公 。
HCH_008_068_000114	十七年，與 長孫無忌 等圖形於 凌煙閣 。
HCH_008_068_000115	程知節
HCH_008_068_000116	程知節 ，本名 咬金 ， 濟州 東阿 人也。
HCH_008_068_000117	少驍勇，善用馬槊。
HCH_008_068_000118	大業 末，聚徒數百，共保鄕里，以備他盜。
HCH_008_068_000119	後依 李密 ，署爲內軍驃騎。
HCH_008_068_000120	時 密 於軍中簡勇士尤異者八千人，隸四驃騎，分爲左右以自衞，號爲內軍。
HCH_008_068_000121	自云：「此八千人可當百萬。」 知節 既領其一，甚被恩遇。
HCH_008_068_000122	及 王世充 出城決戰， 知節 領內馬軍，與 密 同營在 北邙山 上， 單雄信 領外馬軍，營在 偃師城 北。
HCH_008_068_000123	世充 來襲 雄信 營， 密 遣 知節 及 裴行儼 助之。
HCH_008_068_000124	行儼 先馳赴敵，爲流矢所中，墜於地。
HCH_008_068_000125	知節 救之，殺數人， 世充 軍披靡，乃抱 行儼 重騎而還。
HCH_008_068_000126	爲 世充 騎所逐，刺槊洞過， 知節 回身捩折其槊，兼斬獲追者，於是與 行儼 俱免。
HCH_008_068_000127	及 密 敗， 世充 得之，接遇甚厚。
HCH_008_068_000128	知節 謂 秦叔寶 曰：「 世充 器度淺狹，而多妄語，好爲咒誓，乃巫師老嫗耳，豈是撥亂主乎？」及 世充 拒王師於 九曲 ， 知節 領兵在其陣，與 秦叔寶 等馬上揖 世充 曰：「荷公接待，極欲報恩。公性猜貳，傍多扇惑，非僕託身之所，今謹奉辭。」於是躍馬與左右數十人歸國， 世充 懼，不敢追之。
HCH_008_068_000129	授 秦王 府左三統軍。
HCH_008_068_000130	破 宋金剛 ，擒 竇建德 ，降 王世充 ，並領左一馬軍總管。
HCH_008_068_000131	毎陣先登，以功封 宿國公 。
HCH_008_068_000132	武德 七年， 建成 忌之，構之於 高祖 ，除 康州 刺史。
HCH_008_068_000133	知節 白 太宗 曰：「大王手臂今並翦除，身必不久。 知節 以死不去，願速自全。」六月四日，從 太宗 討 建成 、 元吉 。
HCH_008_068_000134	事定，拜太子右衞率，遷右武衞大將軍，賜實封七百戸。
HCH_008_068_000135	貞觀 中，歷 瀘州 都督、左領軍大將軍。
HCH_008_068_000136	與 長孫無忌 等代襲刺史，改封 盧國公 ，授 普州 刺史。
HCH_008_068_000137	十七年，累轉左屯衞大將軍，檢校北門屯兵，加鎮軍大將軍。
HCH_008_068_000138	永徽 六年，遷左衞大將軍。
HCH_008_068_000139	顯慶 二年，授 蔥山道 行軍大總管以討 賀魯 。
HCH_008_068_000140	師次 怛篤城 ，有胡人數千家開門出降， 知節 屠城而去， 賀魯 遂即遠遁。
HCH_008_068_000141	軍還，坐免官。
HCH_008_068_000142	未幾，授 岐州 刺史。
HCH_008_068_000143	表請乞骸骨，許之。
HCH_008_068_000144	麟德 二年卒，贈驃騎大將軍、 益州 大都督，陪葬 昭陵 。
HCH_008_068_000145	子 處默 ，襲爵 盧國公 。
HCH_008_068_000146	處亮 ，以功臣子尚太宗女 清河長公主 ，授駙馬都尉、左衞中郎將。
HCH_008_068_000147	少子 處弼 ，官至右金吾將軍。
HCH_008_068_000148	處弼 子 伯獻 ， 開元 中，左金吾大將軍。
HCH_008_068_000149	段志玄
HCH_008_068_000150	段志玄 ， 齊州 臨淄 人也。
HCH_008_068_000151	父 偃師 ， 隋 末爲 太原郡 司法書佐，從 高祖 起義，官至 郢州 刺史。
HCH_008_068_000152	志玄 從父在 太原 ，甚爲 太宗 所接待。
HCH_008_068_000153	義兵起， 志玄 募得千餘人，授右領大都督府軍頭。
HCH_008_068_000154	從平 霍邑 ，下 絳郡 ，攻 永豐倉 ，皆爲先鋒，歷遷左光祿大夫。
HCH_008_068_000155	從 劉文靜 拒 屈突通 於潼關， 文靜 爲 通 將 桑顯和 所襲，軍營已潰， 志玄 率二十騎赴擊，殺數十人而還。
HCH_008_068_000156	爲流矢中足，慮眾心動，忍而不言，更入賊陣者再三。
HCH_008_068_000157	顯和 軍亂，大軍因此復振，擊，大破之。
HCH_008_068_000158	及 屈突通 之遁， 志玄 與諸將追而擒之，以功授 樂遊府 驃騎將軍。
HCH_008_068_000159	後從討 王世充 ，深入陷陣，馬倒，爲賊所擒。
HCH_008_068_000160	兩騎夾持其髻，將渡 洛水 ， 志玄 踴身而奮，二人俱墜馬，馳歸，追者數百騎，不敢逼。
HCH_008_068_000161	及破 竇建德 ，平東都，功又居多。
HCH_008_068_000162	遷 秦王 府右二護軍，賞物二千段。
HCH_008_068_000163	隱太子 建成 、 巢剌王 元吉 競以金帛誘之， 志玄 拒而不納，密以白 太宗 ，竟與 尉遲敬德 等同誅 建成 、 元吉 。
HCH_008_068_000164	太宗 即位，累遷左驍衞大將軍，封 樊國公 ，食實封九百戸。
HCH_008_068_000165	文德皇后 之葬也， 志玄 與 宇文士及 分統士馬出 肅章門 。
HCH_008_068_000166	太宗 夜使宮官至二將軍所， 士及 開營內使者， 志玄 閉門不納，曰：「軍門不可夜開。」使者曰：「此有手敕。」 志玄 曰：「夜中不辯眞僞。」竟停使者至曉。
HCH_008_068_000167	太宗 聞而嘆曰：「此眞將軍也， 周亞夫 無以加焉。」十一年，定世封之制，授 金州 刺史，改封 褒國公 。
HCH_008_068_000168	十二年，拜右衞大將軍。
HCH_008_068_000169	十四年，加鎮軍大將軍。
HCH_008_068_000170	十六年，寢疾， 太宗 親自臨視，涕泣而別，顧謂曰：「當與卿子五品。」 志玄 頓首固請回授母弟 志感 ， 太宗 遂授 志感 左衞郎將。
HCH_008_068_000171	及卒，上爲發哀，哭之甚慟，贈輔國將軍、 揚州 都督，陪葬 昭陵 ，謚曰 忠壯 。
