HCH_008_072_000001	虞世南
HCH_008_072_000002	虞世南，字伯施，越州餘姚人，隋內史侍郎世基弟也。
HCH_008_072_000003	祖檢，梁始興王諮議；父荔，陳太子中庶子，俱有重名。
HCH_008_072_000004	叔父寄，陳中書侍郎，無子，以世南繼後，故字曰伯施。
HCH_008_072_000005	世南性沈靜寡慾，篤志勤學，少與兄世基受學於吳郡顧野王，經十餘年，精思不倦，或累旬不盥櫛。
HCH_008_072_000006	善屬文，常祖述徐陵，陵亦言世南得己之意。
HCH_008_072_000007	又同郡沙門智永，善王羲之書，世南師焉，妙得其體，由是聲名籍甚。
HCH_008_072_000008	天嘉中，荔卒，世南尚幼，哀毀殆不勝喪。
HCH_008_072_000009	陳文帝知其二子博學，每遣中使至其家將護之。
HCH_008_072_000010	及服闋，召為建安王法曹參軍。
HCH_008_072_000011	寄陷於陳寶應，在閩、越中，世南雖除喪，猶布衣蔬食。
HCH_008_072_000012	至太建末，寶應破，寄還，方令世南釋布食肉。
HCH_008_072_000013	至德初，除西陽王友。
HCH_008_072_000014	陳滅，與世基同入長安，俱有重名，時人方之二陸。
HCH_008_072_000015	時煬帝在籓，聞其名，與秦王俊辟書交至，以母老固辭，晉王令使者追之。
HCH_008_072_000016	大業初，累授秘書郎，遷起居舍人。
HCH_008_072_000017	時世基當朝貴盛，妻子被服擬於王者。
HCH_008_072_000018	世南雖同居，而躬履勤儉，不失素業。
HCH_008_072_000019	及至隋滅，宇文化及弒逆之際，世基為內史侍郎，將被誅，世南抱持號泣，請以身代，化及不納，因哀毀骨立，時人稱焉。
HCH_008_072_000020	從化及至聊城，又陷於竇建德，偽授黃門侍郎。
HCH_008_072_000021	太宗滅建德，引為秦府參軍。
HCH_008_072_000022	尋轉記室，仍授弘文館學士，與房玄齡對掌文翰。
HCH_008_072_000023	太宗嘗命寫《列女傳》以裝屏風，於時無本，世南暗疏之，不失一字。
HCH_008_072_000024	太宗升春宮，遷太子中舍人。
