HCH_008_073_000001	薛收
HCH_008_073_000002	薛收，字伯褒，蒲州汾陰人，隋內史侍郎道衡子也。
HCH_008_073_000003	事繼從父孺以孝聞。
HCH_008_073_000004	年十二，解屬文。
HCH_008_073_000005	以父在隋非命，乃潔志不仕。
HCH_008_073_000006	大業末，郡舉秀才，固辭不應。
HCH_008_073_000007	義旗起，遁於首陽山，將協義舉。
HCH_008_073_000008	蒲州通守堯君素潛知收謀，乃遣人迎收所生母王氏置城內，收乃還城。
HCH_008_073_000009	後君素將應王世充，收遂逾城歸國。
HCH_008_073_000010	秦府記室房玄齡薦之於太宗，即日召見，問以經略，收辯對縱橫，皆合旨要。
HCH_008_073_000011	授秦府主簿，判陝東道大行台金部郎中。
HCH_008_073_000012	時太宗專任征伐，檄書露布，多出於收。
HCH_008_073_000013	言辭敏速，還同宿構，馬上即成，曾無點竄。
HCH_008_073_000014	太宗討王世充也，竇建德率兵來拒，諸將皆以為宜且退軍，以觀賊形勢。
HCH_008_073_000015	收獨建策曰：「世充據有東都，府庫填積，其兵皆是江淮精銳，所患者在於乏食，是以為我所持，求戰不可。建德親總軍旅，來拒我師，亦當盡彼驍雄，期於奮決。若縱其至此，兩寇相連，轉河北之糧以相資給，則伊、洛之間戰鬥不已。今宜分兵守營，深其溝防，即世充欲戰，慎勿出兵。大王親率猛銳，先據成皋之險，訓兵坐甲，以待其至。彼以疲弊之師，當我堂堂之勢，一戰必克。建德即破，世充自下矣。不過兩旬，二國之君，可面縛麾下。若退兵自守，計之下也。」太宗納之，卒擒建德。
HCH_008_073_000016	東都平，太宗入觀隋氏宮室，嗟後主罄人力以逞奢侈。
HCH_008_073_000017	收進曰：「竊聞峻宇雕牆，殷辛以滅；土階茅棟，唐堯以昌。秦帝增阿房之飾，漢後罷露台之費，故漢祚延而秦禍速，自古如此。後主曾不能察，以萬乘之尊，困一夫之手，使土崩瓦解，取譏後代，以奢虐所致也。」太宗悅其對。
HCH_008_073_000018	及軍還，授天策府記室參軍。
HCH_008_073_000019	太宗初授天策上將、尚書令，命收與世南並作第一讓表，竟用收者。
HCH_008_073_000020	太宗曾侍高祖游後園中，獲白魚，命收為獻表，收援筆立就，不復停思，時人推其二表贍而速。
HCH_008_073_000021	從平劉黑闥，封汾陰縣男。
HCH_008_073_000022	武德六年，以本官兼文學館學士，與房玄齡、杜如晦特蒙殊禮，受心腹之寄。
HCH_008_073_000023	又嘗上書諫獵，太宗手詔曰：「覽讀所陳，實悟心膽，今日成我，卿之力也。明珠兼乘，豈比來言，當以誡心，書何能盡！今賜卿黃金四十鋌，以酬雅意。」
HCH_008_073_000024	七年，寢疾，太宗遣使臨問，相望於道。
HCH_008_073_000025	尋命輿疾詣府，太宗親以衣袂撫收，論敘生平，潸然流涕。
HCH_008_073_000026	尋卒，年三十三。
HCH_008_073_000027	太宗親自臨哭。
HCH_008_073_000028	哀慟左右。
HCH_008_073_000029	與收從父兄子元敬書曰：「吾與卿叔共事，或軍旅多務，或文詠從容。何嘗不驅馳經略，款曲襟抱？比雖疾苦，日冀痊除，何期一朝，忽成萬古！追尋痛惋，彌用傷懷。且聞其兒子幼小，家徒壁立，未知何處安置？宜加安撫，以慰吾懷。」因使人弔祭，贈物三百段。
HCH_008_073_000030	及後，遍圖學士等形像。
HCH_008_073_000031	太宗嘆曰：「薛收遂成故人，恨不早圖其像。」及登極，顧謂房玄齡曰：「薛收若在，朕當以中書令處之。」又嘗夢收如平生，又敕有司特賜其家粟帛。
HCH_008_073_000032	貞觀七年，贈定州刺史。
HCH_008_073_000033	永徽六年，又贈太常卿，陪葬昭陵。
HCH_008_073_000034	文集十捲。
HCH_008_073_000035	兄子 元敬
HCH_008_073_000036	元敬，隋選部侍郎邁子也。
HCH_008_073_000037	有文學，少與收及收族兄德音齊名，時人謂之「河東三鳳」。
HCH_008_073_000038	收為長雛，德音為鸑鷟，元敬以年最小為鹓雛。
HCH_008_073_000039	武德中，元敬為秘書郎，太宗召為天策府參軍，兼直記室。
HCH_008_073_000040	收與元敬俱為文學館學士。
HCH_008_073_000041	時房、杜等處心腹之寄，深相友托，元敬畏於權勢，竟不之狎，如晦常云：「小記室不可得而親，不可得而疏。」太宗入東宮，除太子舍人。
HCH_008_073_000042	時軍國之務，總於東宮，元敬專掌文翰，號為稱職。
HCH_008_073_000043	尋卒。
HCH_008_073_000044	收子 元超
HCH_008_073_000045	收子元超。
HCH_008_073_000046	元超早孤，九歲襲爵汾陰男。
HCH_008_073_000047	及長，好學，善屬文。
HCH_008_073_000048	太宗甚重之，令尚巢剌王女和靜縣主，累授太子舍人，預撰《晉書》。
HCH_008_073_000049	高宗即位，擢拜給事中，時年二十六。
HCH_008_073_000050	數上書陳君臣政體及時事得失，高宗皆嘉納之。
HCH_008_073_000051	俄轉中書舍人，加弘文館學士，兼修國史。
HCH_008_073_000052	中書省有一盤石，初，道衡為內史侍郎，嘗踞而草制，元超每見此石，未嘗不泫然流涕。
HCH_008_073_000053	永徽五年，丁母憂解。
HCH_008_073_000054	明年，起授黃門侍郎，兼檢校太子左庶子。
HCH_008_073_000055	元超既擅文辭，兼好引寒俊，嘗表薦任希古、高智周、郭正一、王義方、孟利貞等十餘人，由是時論稱美。
HCH_008_073_000056	後以疾出為饒州刺史。
HCH_008_073_000057	三年，拜東台侍郎。
HCH_008_073_000058	右相李義府以罪配流巂州，舊制，流人禁乘馬，元超奏請給之，坐貶為簡州刺史。
HCH_008_073_000059	歲餘，西台侍郎上官儀伏誅，又坐與文章款密，配流巂州。
HCH_008_073_000060	上元初，遇赦還，拜正諫大夫。
HCH_008_073_000061	三年，遷中書侍郎，尋同中書門下三品。
HCH_008_073_000062	時高宗幸溫泉校獵，諸蕃酋長亦持弓矢而從。
HCH_008_073_000063	元超以為既非族類，深可為虞，上疏切諫，帝納焉。
HCH_008_073_000064	時元超特承恩遇，常召入與諸王同預私宴。
HCH_008_073_000065	又重其文學政理之才，曾謂元超曰：「長得卿在中書，固不藉多人也。」永隆二年，拜中書令，兼太子左庶子。
HCH_008_073_000066	高宗幸東都，太子於京師監國，因留元超以侍太子。
HCH_008_073_000067	帝臨行謂元超曰：「朕之留卿，如去一臂。但吾子未閒庶務，關西之事，悉以委卿。所寄既深，不得默爾。」於是元超表薦鄭祖玄、鄧玄挺、崔融為崇文館學士。
HCH_008_073_000068	又數上疏諫太子，高宗知而稱善，遣使慰諭，賜物百段。
HCH_008_073_000069	弘道元年，以疾乞骸，加金紫光祿大夫，聽致仕。
HCH_008_073_000070	其年冬卒，年六十二。
HCH_008_073_000071	贈光祿大夫、秦州都督，陪葬乾陵。
HCH_008_073_000072	文集四十捲。
HCH_008_073_000073	子曜，亦以文學知名，聖歷中，修《三教珠英》，官至正諫大夫。
HCH_008_073_000074	元超從子稷。
HCH_008_073_000075	稷舉進士，累轉中書舍人。
HCH_008_073_000076	時從祖兄曜為正諫大夫，與稷俱以辭學知名，同在兩省，為時所稱。
HCH_008_073_000077	景龍末，為諫議大夫、昭文館學士。
HCH_008_073_000078	好古博雅，尤工隸書。
HCH_008_073_000079	自貞觀、永徽之際，虞世南、褚遂良時人宗其書跡，自後罕能繼者。
HCH_008_073_000080	稷外祖魏徵家富圖籍，多有虞、褚舊跡，稷銳精模仿，筆態遒麗，當時無及之者。
HCH_008_073_000081	又善畫，博探古蹟。
HCH_008_073_000082	睿宗在籓，留意於小學，稷於是特見招引，俄又令其子伯陽尚仙源公主。
HCH_008_073_000083	及踐祚，累拜中書侍郎，與蘇頲等對掌制誥。
HCH_008_073_000084	俄與中書侍郎崔日用參知政事。
HCH_008_073_000085	睿宗以鐘紹京為中書令，稷勸令禮讓，因入言於帝曰：「紹京素無才望，出自胥吏，雖有功勳，未聞令德。一朝超居元宰，師長百僚，臣恐清濁同貫，失於聖朝具瞻之美。」帝然其言，因紹京表讓，遂轉為戶部尚書。
HCH_008_073_000086	稷又於帝前面折崔日用，遞相短長，由是罷知政事，遷左散騎常侍，歷工部、禮部二尚書。
HCH_008_073_000087	以翊贊睿宗功封晉國公，賜實封三百戶，除太子少保。
HCH_008_073_000088	睿宗常召稷入宮中參決庶政，恩遇莫與為比。
HCH_008_073_000089	及竇懷貞伏誅，稷以知其謀，賜死於萬年縣獄中。
HCH_008_073_000090	子伯陽，以尚公主拜右千牛衛將軍、駙馬都尉，亦以功封安邑郡公，別食實封四百戶。
HCH_008_073_000091	及父死，特免坐，左遷晉州員外別駕。
HCH_008_073_000092	尋而配徙嶺表，在道自殺。
HCH_008_073_000093	伯陽子談，開元十六年，尚常山公主，拜駙馬都尉、光祿員外卿，旬日暴卒。
HCH_008_073_000094	姚思廉
HCH_008_073_000095	姚思廉，字簡之，雍州萬年人。
HCH_008_073_000096	父察，陳吏部尚書；入隋，歷太子內舍人、秘書丞、北絳公，學兼儒史，見重於三代。
HCH_008_073_000097	陳亡，察自吳興始遷關中。
HCH_008_073_000098	思廉少受漢史於其父，能盡傳家業，勤學寡慾，未嘗言及家人產業。
HCH_008_073_000099	在陳為揚州主簿，入隋為漢王府參軍，丁父憂解職。
HCH_008_073_000100	初，察在陳嘗修梁、陳二史，未就，臨終令思廉續成其志。
HCH_008_073_000101	丁繼母憂，廬於墓側，毀瘠加人。
HCH_008_073_000102	服闋，補河間郡司法書佐。
HCH_008_073_000103	思廉上表陳父遺言，有詔許其續成《梁》、《陳史》。
HCH_008_073_000104	煬帝又令與起居舍人崔祖浚修《區宇圖志》。
HCH_008_073_000105	後為代王侑侍讀。
HCH_008_073_000106	會義師克京城，侑府僚奔駭，唯思廉侍王，不離其側。
HCH_008_073_000107	兵將升殿，思廉厲聲謂曰：「唐公舉義，本匡王室，卿等不宜無禮於王。」眾服其言，於是布列階下。
HCH_008_073_000108	高祖聞而義之，許其扶侑至順陽閣下，泣拜而去。
HCH_008_073_000109	觀者咸嘆曰：「忠烈之士也。仁者有勇，此之謂乎！」高祖受禪，授秦王文學。
HCH_008_073_000110	後太宗征徐圓朗，思廉時在洛陽，太宗嘗從容言及隋亡之事，慨然嘆曰：「姚思廉不懼兵刃，以明大節，求諸古人，亦何以加也！」因寄物三百段以遺之，書曰：「想節義之風，故有斯贈。」尋引為文學館學士。
HCH_008_073_000111	太宗入春宮，遷太子洗馬。
HCH_008_073_000112	貞觀初，遷著作郎、弘文館學士。
HCH_008_073_000113	寫其形像，列於《十八學士圖》，令文學褚亮為之贊，曰：「志苦精勤，紀言實錄。臨危殉義，餘風勵俗。」三年，又受詔與秘書監魏徵同撰梁、陳二史。
HCH_008_073_000114	思廉又采謝炅等諸家梁史續成父書，並推究陳事，刪益博綜顧野王所修舊史，撰成《 梁書 》五十捲、《 陳書 》三十捲。
HCH_008_073_000115	魏徵雖裁其總論，其編次筆削，皆思廉之功也，賜彩絹五百段，加通直散騎常侍。
HCH_008_073_000116	思廉以籓邸之舊，深被禮遇，政有得失，常遣密奏之，思廉亦直言無隱。
HCH_008_073_000117	太宗將幸九成宮，思廉諫曰：「離宮游幸，秦皇、漢武之事，固非堯、舜、禹、湯之所為也。」言甚切至。
HCH_008_073_000118	太宗諭曰：「朕有氣疾，熱便頓劇，固非情好游賞也。」因賜帛五十匹。
HCH_008_073_000119	九年，拜散騎常侍，賜爵豐城縣男。
HCH_008_073_000120	十一年卒。
HCH_008_073_000121	太宗深悼惜之，廢朝一日，贈太常卿，謚曰康，賜葬地於昭陵。
HCH_008_073_000122	子處平，官至通事舍人。
HCH_008_073_000123	處平子璹、珽，別有傳。
HCH_008_073_000124	顏師古
HCH_008_073_000125	顏籀，字師古，雍州萬年人，齊黃門侍郎之推孫也。
HCH_008_073_000126	其先本居琅邪，世仕江左。
HCH_008_073_000127	及之推，歷事周、齊，齊滅，始居關中。
HCH_008_073_000128	父思魯，以學藝稱，武德初為秦王府記室參軍。
HCH_008_073_000129	師古少傳家業，博覽群書，尤精詁訓，善屬文。
HCH_008_073_000130	隋仁壽中，為尚書左丞李綱所薦，授安養尉。
HCH_008_073_000131	尚書左僕射楊素見師古年弱貌羸，因謂曰：「安養劇縣，何以克當？」師古曰：「割雞焉用牛刀。」素奇其對。
HCH_008_073_000132	到官果以干理聞。
HCH_008_073_000133	時薛道衡為襄州總管，與高祖有舊，又悅其才，有所綴文，嘗使其掎摭疵病，甚親暱之。
HCH_008_073_000134	尋坐事免，歸長安，十年不得調，家貧，以教授為業。
HCH_008_073_000135	及起義，師古至長春宮謁見，授朝散大夫。
HCH_008_073_000136	從平京城，拜敦煌公府文學，轉起居舍人，再遷中書舍人，專掌機密。
HCH_008_073_000137	於時軍國多務，凡有制誥，皆成其手。
HCH_008_073_000138	師古達於政理，冊奏之工，時無及者。
HCH_008_073_000139	太宗踐祚，擢拜中書侍郎，封琅邪縣男。
HCH_008_073_000140	以母憂去職。
HCH_008_073_000141	服闋，復為中書侍郎。
HCH_008_073_000142	歲餘，坐事免。
HCH_008_073_000143	太宗以經籍去聖久遠，文字訛謬，令師古於秘書省考定《五經》，師古多所釐正，既成，奏之。
HCH_008_073_000144	太宗復遣諸儒重加詳議，於時諸儒傳習已久，皆共非之。
HCH_008_073_000145	師古輒引晉、宋已來古今本，隨言曉答，援據詳明，皆出其意表，諸儒莫不歎服。
HCH_008_073_000146	於是兼通直郎、散騎常侍，頒其所定之書於天下，令學者習焉。
HCH_008_073_000147	貞觀七年，拜秘書少監，專典刊正。
HCH_008_073_000148	所有奇書難字，眾所共惑者，隨疑剖析，曲盡其源。
HCH_008_073_000149	是時多引後進之士為讎校，師古抑素流，先貴勢，雖富商大賈亦引進之，物論稱其納賄，由是出為郴州刺史。
