HCH_008_074_000001	劉洎　馬周　崔仁師 孫湜　湜弟液　液子論　液弟滌
HCH_008_074_000002	劉洎
HCH_008_074_000003	劉洎，字思道，荊州江陵人也。
HCH_008_074_000004	隋末，仕蕭銑為黃門侍郎。
HCH_008_074_000005	銑令略地嶺表，得五十餘城，未還而銑敗，遂以所得城歸國，授南康州都督府長史。
HCH_008_074_000006	貞觀七年，累拜給事中，封清苑縣男。
HCH_008_074_000007	十一年，轉治書侍御史。
HCH_008_074_000008	上疏曰：
HCH_008_074_000009	尚書萬機，實為政本，伏尋此選，受授誠難。
HCH_008_074_000010	是以八座比於文昌，二丞方於管轄，爰至曹郎，上應列宿，苟非稱職，竊位興譏。
HCH_008_074_000011	伏見比來尚書省詔敕稽停，文案壅滯，臣誠雖庸劣，請述其源。
HCH_008_074_000012	貞觀之初，未有令僕，於時省務繁雜，倍多於今。
HCH_008_074_000013	左丞戴胄、右丞魏徵，並曉達吏方，質性平直，事應彈舉，無所迴避。
HCH_008_074_000014	陛下又假以恩慈，自然肅物，百司匪懈，抑此之由。
HCH_008_074_000015	及杜正倫續任右丞，頗亦厲下。
HCH_008_074_000016	比者綱維不舉，並為勳親在位，品非其任，功勢相傾。
HCH_008_074_000017	凡在官僚，未循公道，雖欲自強，先懼囂謗。
HCH_008_074_000018	所以郎中抑奪，唯事諮稟；尚書依違，不得斷決。
HCH_008_074_000019	或憚聞奏，故事稽延。
HCH_008_074_000020	案雖理窮，仍更盤下。
HCH_008_074_000021	去無程限，來不責遲，一經出手，便涉年載。
HCH_008_074_000022	或希旨失情，或避嫌抑理。
HCH_008_074_000023	勾司以案成為事了，不究是非；尚書用便僻為奉公，莫論當否。
HCH_008_074_000024	遞相姑息，唯務彌縫。
HCH_008_074_000025	且選賢授能，非材莫舉，天工人代，焉可妄加？
HCH_008_074_000026	至於懿戚元勳，但優其禮秩，或年高耄及，或積病智昏，既無益於時宜，當致之以閒逸。
HCH_008_074_000027	久妨賢路，殊為不可。
HCH_008_074_000028	將救茲弊，且宜精簡四員。
HCH_008_074_000029	左右丞、左右司郎中如並得人，自然綱維略舉，亦當矯正趨競，豈唯息其稽滯哉！
HCH_008_074_000030	書奏未幾，拜尚書右丞。
HCH_008_074_000031	十三年，遷黃門侍郎。
HCH_008_074_000032	十七年，加授銀青光祿大夫，尋除散騎常侍。
HCH_008_074_000033	洎性疏峻敢言。
