HCH_008_077_000001	韋挺
HCH_008_077_000002	韋挺，雍州萬年人，隋民部尚書沖子也。
HCH_008_077_000003	少與隱太子相善，及高祖平京城，引為隴西公府祭酒。
HCH_008_077_000004	武德中，累遷太子左衛驃騎，檢校左率。
HCH_008_077_000005	太子遇之甚厚，宮臣罕與為比。
HCH_008_077_000006	七年，高祖避暑仁智宮，會有上書言事者，稱太子與宮臣潛構異端。
HCH_008_077_000007	時慶州刺史楊文幹構逆伏誅，辭涉東宮，挺與杜淹、王珪等並坐流於越巂。
HCH_008_077_000008	及太宗在東宮，征拜主爵郎中。
HCH_008_077_000009	貞觀初，王珪數舉之，由是遷尚書右丞。
HCH_008_077_000010	俄授吏部侍郎，轉黃門侍郎，進拜御史大夫，封扶陽縣男。
HCH_008_077_000011	太宗以挺女為齊王祐妃。
HCH_008_077_000012	常與房玄齡、王珪、魏徵、戴胄等俱承顧問，議以政事。
HCH_008_077_000013	又與高士廉、令狐德棻等同修《氏族志》，累承賞賚。
HCH_008_077_000014	太宗嘗謂挺曰：「卿之任御史大夫，獨朕意耳，左右大臣無為卿地者，卿勉之哉！」挺陳謝曰：「臣駑下，不足以辱陛下高位。且臣非勳非舊，而超處籓邸故僚之上，臣願後之，以勸立功者。」太宗不許。
HCH_008_077_000015	尋改授銀青光祿大夫，行黃門侍郎，兼魏王泰府事。
HCH_008_077_000016	時泰有寵，太子承乾多過失，太宗微有廢立之意。
HCH_008_077_000017	中書侍郎杜正倫以漏洩禁中語左遷，時挺亦預泰事，太宗謂曰：「朕已罪正倫，不忍更置卿於法。」特原之。
HCH_008_077_000018	尋遷太常卿。
HCH_008_077_000019	初，挺為大夫時，馬周為監察御史，挺以周寒士，殊不禮之。
HCH_008_077_000020	至是，周為中書令，太宗嘗復欲用挺在門下，周密陳挺傲狠，非宰相器，遂寢。
HCH_008_077_000021	十九年，將有事於遼東，擇人運糧，周又奏挺才堪粗使，太宗從之。
HCH_008_077_000022	挺以父在隋為營州總管，有經略高麗遺文。
HCH_008_077_000023	因此奏之。
HCH_008_077_000024	太宗甚悅，謂挺曰：「幽州以北，遼水二千餘里無州縣，軍行資糧無所取給，卿宜為此使。但得軍用不乏，功不細矣」。
HCH_008_077_000025	以人部侍郎崔仁師為副使，任自擇文武官四品十人為子使，以幽、易、平三州驍勇二百人，官馬二百匹為從。
HCH_008_077_000026	詔河北諸州皆取挺節度，許以便宜行事。
HCH_008_077_000027	太宗親解貂裘及中廄馬二匹賜之。
HCH_008_077_000028	挺至幽州，令燕州司馬王安德巡渠通塞。
HCH_008_077_000029	先出幽州庫物，市木造船，運米而進。
HCH_008_077_000030	自桑乾河下至盧思台，去幽州八百里，逢安德還曰：「自此之外，漕渠壅塞。」挺以北方寒雪，不可更進，遂下米於台側權貯之，待開歲發春，方事轉運，度大兵至，軍糧必足，仍馳以聞。
HCH_008_077_000031	太宗不悅，詔挺曰：「兵尚拙速，不貴工遲。朕欲十九年春大舉，今言二十年運漕，甚無謂也。」乃遣繁畤令韋懷質往挺所支度軍糧，檢覆渠水。
HCH_008_077_000032	懷質還奏曰：「挺不先視漕渠，輒集工匠造船，運米即下。至盧思台，方知渠閉，欲進不得，還復水涸，乃便貯之無通平夷之區。又挺在幽州，日致飲會，實乖至公。陛下明年出師，以臣度之，恐未符聖策。」太宗大怒，令將作少監李道裕代之，仍令治書侍御史唐臨馳傳械挺赴洛陽，依議除名，仍令白衣散從。
HCH_008_077_000033	及前軍破蓋牟城，詔挺統兵士鎮蓋牟，示漸用之也。
HCH_008_077_000034	挺城守去大軍懸遠，與高麗新城鄰接，日夜戰鬥，鼓噪之聲不絕。
