HCH_008_080_000001	褚遂良
HCH_008_080_000002	褚遂良，散騎常侍亮之子也。
HCH_008_080_000003	太業末，隨父在隴右，薛舉僭號，署為通事舍人。
HCH_008_080_000004	舉敗歸國，授秦州都督府鎧曹參軍。
HCH_008_080_000005	貞觀十年，自秘書郎遷起居郎。
HCH_008_080_000006	遂良博涉文史，尤工隸書，父友歐陽詢甚重之。
HCH_008_080_000007	太宗嘗謂侍中魏徵曰：「虞世南死後，無人可以論書。」徵曰：「褚遂良下筆遒勁，甚得王逸少體。」太宗即日召令侍書。
HCH_008_080_000008	太宗嘗出御府金帛購求王羲之書跡，天下爭齎古書詣闕以獻，當時莫能辯其真偽，遂良備論所出，一無舛誤。
HCH_008_080_000009	十五年，詔有事太山，先幸洛陽，有星孛於太微，犯郎位。
HCH_008_080_000010	遂良言於太宗曰：「陛下撥亂反正，功超前烈，將告成東嶽，天下幸甚。而行至洛陽，彗星輒見，此或有所未允合者也。且漢武優柔數年，始行岱禮，臣愚伏願詳擇。」太宗深然之，下詔罷封禪之事。
HCH_008_080_000011	其年，遷諫議大夫，兼知起居事。
HCH_008_080_000012	太宗嘗問：「卿知起居，記錄何事，大抵人君得觀之否？」遂良對曰：「今之起居，古左右史，書人君言事，且記善惡，以為鑑誡，庶幾人主不為非法。不聞帝王躬自觀史。」太宗曰：「朕有不善，卿必記之耶？」遂良曰：「守道不如守官，臣職當載筆，君舉必記。」黃門侍郎劉洎曰：「設令遂良不記，天下亦記之矣。」太宗以為然。
HCH_008_080_000013	時魏王為太宗所愛，禮秩如嫡。
HCH_008_080_000014	其年，太宗問侍臣曰：「當今國家何事最急？」中書侍郎岑文本曰：「《傳》稱『導之以德，齊之以禮』，由斯而言。禮義為急。」遂良進曰：「當今四方仰德，誰敢為非？但太子、諸王，須有定分，陛下宜為萬代法以遺子孫。」太宗曰：「此言是也。朕年將五十，已覺衰怠。既以長子守器東宮，弟及庶子數將五十，心常憂慮，頗在此耳。但自古嫡庶無良佐，何嘗不傾敗國家？公等為朕搜訪賢德，以傅儲宮，爰及諸王，咸求正士。且事人歲久，即分義情深，非意窺窬，多由此作。」於是限王府官僚不得過四考。
HCH_008_080_000015	十七年，太宗問遂良曰：「舜造漆器，禹雕其俎，當時諫舜、禹者十餘人。食器之間，苦諫何也？」遂良對曰：「雕琢害農事，纂組傷女工。首創奢淫，危亡之漸。漆器不已，必金為之；金器不已，必玉為之。所以諍臣必諫其漸，及其滿盈，無所復諫。」太宗以為然，因曰：「夫為人君，不憂萬姓而事奢淫，危亡之機可反掌而待也。」時皇子年幼者多任都督、刺史，遂良上疏曰：「昔兩漢以郡國理人，除郡以外，分立諸子。割土分疆，雜用周制。皇唐州縣，祖依秦法。皇子幼年，或授刺史，陛下豈不以王之骨肉，鎮扞四方？此之造制，道高前烈。如臣愚見，有小未盡。何者？刺史郡帥，民仰以安。得一善人，部內蘇息；遇一不善，合州勞弊。是以人君愛恤百姓，常為擇賢。或稱河潤九里，京師蒙福；或人興歌詠，生為立祠。漢宣帝云：『與我共理者，惟良二千石。』如臣愚見，陛下兒子內年齒尚幼、未堪臨人者，且留京師，教以經學。一則畏天之威，不敢犯禁；二則觀見朝儀，自然成立。因此積習，自知為人。審堪臨州，然後遣出。臣謹按漢明、章、和三帝，能友愛於弟，自茲已降，取為準的。封立諸王，雖各有國土，年尚幼小者，召留京師，訓以禮法，垂以恩惠。訖三帝世，諸王數十百人，唯二王稍惡，自余餐和染教，皆為善人。則前事已驗，惟陛下詳察。」太宗深納之。
HCH_008_080_000016	其年，太子承乾以罪廢，魏王泰入侍，太宗面許立為太子。
HCH_008_080_000017	因謂侍臣曰：「昨青雀自投我懷云：『臣今日始得與陛下為子，更生之日也。臣唯有一子，臣百年之後，當為陛下殺之，傳國晉王。』父子之道，故當天性，我見其如此，甚憐之。」遂良進曰：「陛下失言。伏願審思，無令錯誤也。安有陛下百年之後，魏王執權為天下之主，而能殺其愛子，傳國於晉王者乎？陛下昔立承乾為太子，而復寵愛魏王，禮數或有逾於承乾者，良由嫡庶不分，所以至此。殷鑑不遠，足為龜鏡。陛下今日既立魏王，伏願陛下別安置晉王，始得安全耳。」太宗涕泗交下曰：「我不能。」即日召長孫無忌、房玄齡、李勣與遂良等定策，立晉王為皇太子。
HCH_008_080_000018	時頻有飛雉集於宮殿之內，太宗問群臣曰：「是何祥也？」對曰：「昔秦文公時，有童子化為雉，雌者鳴於陳倉，雄者鳴於南陽。童子曰：得雄者王，得雌者霸。文公遂以為寶雞。後漢光武得雄，遂起南陽而有四海。陛下舊封秦王，故雄雉見於秦地，此所以彰表明德也。」太宗悅曰：「立身之道，不可無學，遂良博識，深可重也。」尋授太子賓客。
HCH_008_080_000019	時薛延陀遣使請婚，太宗許以女妻之，納其財聘，既而不與。
HCH_008_080_000020	遂良上疏曰：
HCH_008_080_000021	臣聞信為國本，百姓所歸，是以文王許枯骨而不違，仲尼寧去食而存信。
HCH_008_080_000022	延陀曩歲乃一俟斤耳，值神兵北指，蕩平沙塞，狼山、瀚海，萬里蕭條，陛下兵加諸外而恩起於內，以為余寇奔波，須立酋長，璽書鼓纛，立為可汗。
HCH_008_080_000023	其懷恩光，仰天無極，而余方戎狄，莫不聞知，以共沐和風，同餐恩信。
