HCH_008_083_000001	○郭孝恪張儉蘇定方薛仁貴程務挺張士貴趙道興
HCH_008_083_000002	郭孝恪
HCH_008_083_000003	郭孝恪，許州陽翟人也，少有誌節。
HCH_008_083_000004	隋末，率鄉曲數百人附於李密，密大悅之，謂曰：“昔稱汝潁多奇士，故非謬也。
HCH_008_083_000005	”令與徐勣守黎陽。
HCH_008_083_000006	後密敗，勣令孝恪入朝送款，封陽翟郡公，拜宋州刺史。
HCH_008_083_000007	令與徐勣經營武牢已東，所得州縣，委以選補。
HCH_008_083_000008	其後，竇建德率眾來援王世充，孝恪於青城宮進策於太宗曰：“世充日踧月迫，力盡計窮，懸首麵縛，翹足可待。
HCH_008_083_000009	建德遠來助虐，糧運阻絕，此是天喪之時。
HCH_008_083_000010	請固武牢，屯軍汜水，隨機應變，則易為克殄。
HCH_008_083_000011	”太宗然其計。
HCH_008_083_000012	及破建德，平世充，太宗於洛陽置酒高會諸將曰：“郭孝恪謀擒建德之策，王長先龍門下米之功，皆出諸人之右也。
HCH_008_083_000013	”曆遷貝、趙、江、涇四州刺史，所在有能名。
HCH_008_083_000014	入為太府少卿，轉左驍衛將軍。
HCH_008_083_000015	貞觀十六年，累授金紫光祿大夫，行安西都護、西州刺史。
HCH_008_083_000016	其地高昌舊都，士流與流配及鎮兵雜處，又限以沙磧，與中國隔絕。
HCH_008_083_000017	孝恪推誠撫禦，大獲其歡心。
HCH_008_083_000018	初，王師之滅高昌也，製以高昌所虜焉耆生口七百盡還之。
HCH_008_083_000019	焉耆王尋叛歸欲穀可汗，朝貢稀至。
HCH_008_083_000020	令孝恪伺其機便，因表請擊之。
HCH_008_083_000021	以孝恪為安西道行軍總管，率步騎三千出銀山道以伐焉耆。
HCH_008_083_000022	孝恪夜襲其城，虜其王龍突騎支。
HCH_008_083_000023	太宗大悅，璽書勞之曰：“卿破焉耆，虜其偽王，功立威行，深副所委。
HCH_008_083_000024	但焉耆絕域，地阻天山，恃遠憑深，敢懷叛逆。
HCH_008_083_000025	卿望崇位重，報效情深，遠涉沙場，龔行罰罪。
HCH_008_083_000026	取其堅壁，曾不崇朝；再廓遊魂，遂無遺寇。
HCH_008_083_000027	緬思竭力，必大艱辛。
HCH_008_083_000028	超險成功，深足嘉尚。
HCH_008_083_000029	”俄又以孝恪為昆丘道副大總管以討龜茲，破其都城。
HCH_008_083_000030	孝恪自留守之，餘軍分道別進，龜茲國相那利率眾遁逃。
HCH_008_083_000031	孝恪以城外未賓，乃出營於外，有龜茲人來謂孝恪曰：“那利為相，人心素歸，今亡在野，必思為變。
HCH_008_083_000032	城中之人，頗有異志，公宜備之。
HCH_008_083_000033	”孝恪不以為虞。
HCH_008_083_000034	那利等果率眾萬餘，陰與城內降胡表裏為應。
HCH_008_083_000035	孝恪失於警候，賊將入城鼓噪，孝恪始覺之，乃率部下千餘人入城，與賊合戰。
HCH_008_083_000036	城中人復應那利，攻孝恪。
HCH_008_083_000037	孝恪力戰而入，至其王所居，旋復出，戰於城門，中流矢而死，孝恪子待詔亦同死於陣。
HCH_008_083_000038	賊竟退走，將軍曹繼叔復拔其城。
HCH_008_083_000039	太宗聞之，初責孝恪不加警備，以致顛覆；後又憐之，為其家舉哀。
HCH_008_083_000040	高宗即位，追贈安西都護、陽翟郡公，待詔贈遊擊將軍，仍賻物三百段。
HCH_008_083_000041	孝恪性奢侈，仆妾器玩，務極鮮華，雖在軍中，床帳完具。
HCH_008_083_000042	嚐以遺行軍大總管阿史那社爾，社爾一無所受。
HCH_008_083_000043	太宗聞之曰：“三將優劣之不同也。
HCH_008_083_000044	郭孝恪今為寇虜所屠，可謂自貽伊咎耳。
HCH_008_083_000045	”次子待封，高宗時，官至左豹韜衛將軍。
HCH_008_083_000046	咸亨中，與薛仁貴率兵討吐蕃，於大非川戰敗，減死除名。
HCH_008_083_000047	少子待聘，長安中官至宋州刺史。
HCH_008_083_000048	張儉
HCH_008_083_000049	張儉，雍州新豐人，隋相州刺史、皖城公威之孫也。
HCH_008_083_000050	父植，車騎將軍、連城縣公。
HCH_008_083_000051	儉即高祖之從甥也。
HCH_008_083_000052	貞觀初，以軍功累遷朔州刺史。
HCH_008_083_000053	時頡利可汗自恃強盛，每有所求，輒遣書稱敕。
HCH_008_083_000054	緣邊諸州，遞相承稟。
HCH_008_083_000055	及儉至，遂拒不受，太宗聞而嘉之。
HCH_008_083_000056	儉又廣營屯田，歲致穀十萬斛，邊糧益饒。
HCH_008_083_000057	及遭霜旱，勸百姓相贍，遂免饑餒，州境獨安。
HCH_008_083_000058	後檢校勝州都督，以母憂去職。
HCH_008_083_000059	儉前在朔州，屬李靖平突厥之後，有思結部落，貧窮離散，儉招慰安集之。
HCH_008_083_000060	其不來者，或居磧北，既親屬分住，私相往還，儉並不拘責，但存綱紀，羈縻而已。
HCH_008_083_000061	及儉移任，州司謂其將叛，遽以奏聞。
HCH_008_083_000062	朝廷議發兵進討，仍起儉為使，就觀動靜。
HCH_008_083_000063	儉單馬推誠，入其部落，召諸首領，布以腹心，鹹匍匐啟顙而至，便移就代州。
HCH_008_083_000064	即令檢校代州都督。
HCH_008_083_000065	儉遂勸其營田，每年豐熟。
HCH_008_083_000066	慮其私蓄富實，易生驕侈，表請和糴，擬充貯備，蕃人喜悅。
HCH_008_083_000067	邊軍大收其利。
HCH_008_083_000068	遷營州都督，兼護東夷校尉。
HCH_008_083_000069	太宗將征遼東，遣儉率蕃兵先行抄掠。
HCH_008_083_000070	儉軍至遼西，為遼水汛漲，久而未渡，太宗以為畏懦，召還。
HCH_008_083_000071	儉詣洛陽謁見，麵陳利害，因說水草好惡，山川險易，太宗甚悅，仍拜行軍總管，兼領諸蕃騎卒，為六軍前鋒。
HCH_008_083_000072	時有獲高麗候者，稱莫離支將至遼東，詔儉率兵自新城路邀擊之，莫離支竟不敢出。
HCH_008_083_000073	儉因進兵渡遼，趨建安城，賊徒大潰，斬首數千級。
HCH_008_083_000074	以功累封皖城郡公，賞賜甚厚。
HCH_008_083_000075	其後，改東夷校尉為東夷都護，仍以儉為之。
HCH_008_083_000076	永徽初，加金紫光祿大夫。
HCH_008_083_000077	四年，卒於官，年六十，諡曰密。
HCH_008_083_000078	儉兄大師，累以軍功仕至太仆卿、華州刺史、武功縣男。
HCH_008_083_000079	儉弟延師，永徽初，累授左衛大將軍，封范陽郡公。
HCH_008_083_000080	延師廉謹周慎，典羽林屯兵前後三十餘年，未嚐有過，朝廷以此稱之。
HCH_008_083_000081	龍朔三年，卒官，贈荊州都督，諡曰敬，陪葬昭陵。
HCH_008_083_000082	唐製三品已上，門列棨戟，儉兄弟三院，門皆立戟，時人榮之，號為“三戟張家”。
HCH_008_083_000083	蘇定方
HCH_008_083_000084	蘇定方，冀州武邑人也。
HCH_008_083_000085	父邕，大業末，率鄉閭數千人為本郡討賊。
HCH_008_083_000086	定方驍悍多力，膽氣絕倫，年十餘歲，隨父討捕，先登陷陣。
HCH_008_083_000087	父卒，郡守又令定方領兵，破賊首張金稱於郡南，手斬金稱，又破楊公卿於郡西，追奔二十餘里，殺獲甚眾，鄉黨賴之。
HCH_008_083_000088	後仕竇建德，建德將高雅賢甚愛之，養以為子。
HCH_008_083_000089	雅賢俄又為劉黑闥攻陷城邑，定方每有戰功。
HCH_008_083_000090	及黑闥、雅賢死，定方歸鄉里。
HCH_008_083_000091	貞觀初，為匡道府折衝，隨李靖襲突厥頡利於磧口。
HCH_008_083_000092	靖使定方率二百騎為前鋒，乘霧而行，去賊一里許，忽然霧歇，望見其牙帳，馳掩殺數十百人。
