HCH_008_084_000001	劉仁軌　郝處俊　裴行儉（子光庭）
HCH_008_084_000002	劉仁軌
HCH_008_084_000003	劉仁軌，汴州尉氏人也。
HCH_008_084_000004	少恭謹好學，遇隋末喪亂，不遑專習，每行坐所在，輒書空地，由是博涉文史。
HCH_008_084_000005	武德初，河南道大使、管國公任瑰將上表論事，仁軌見其起草，因為改定數字。
HCH_008_084_000006	瑰甚異之，遂赤牒補息州參軍。
HCH_008_084_000007	稍除陳倉尉。
HCH_008_084_000008	部人有折衝都尉魯寧者，恃其高班，豪縱無禮，曆政莫能禁止。
HCH_008_084_000009	仁軌特加誡喻，期不可再犯，寧又暴橫尤甚，竟杖殺之。
HCH_008_084_000010	州司以聞，太宗怒曰：“是何縣尉，輒殺吾折衝！
HCH_008_084_000011	”遽追入，與語，奇其剛正，擢授櫟陽丞。
HCH_008_084_000012	貞觀十四年 ，太宗將幸同州校獵，屬收獲未畢，仁軌上表諫曰：“臣聞屋漏在上，知之者在下；愚夫之計，擇之者聖人。
HCH_008_084_000013	是以周王詢於芻蕘，殷後謀於板築，故得享國彌久，傳祚無疆，功宣清廟，慶流後葉。
HCH_008_084_000014	伏惟陛下天性仁愛，躬親節儉，朝夕克念，百姓為心，一物失所，納隍軫慮。
HCH_008_084_000015	臣伏聞大駕欲幸同州教習，臣伏知四時搜狩，前王恒典，事有沿革，未必因循。
HCH_008_084_000016	今年甘雨應時，秋稼極盛，玄黃亙野，十分才收一二；盡力刈獲，月半猶未訖功；貧家無力，禾下始擬種麥。
HCH_008_084_000017	直據尋常科喚，田家已有所妨。
HCH_008_084_000018	今既供承獵事，兼之修理橋道，縱大簡略，動費一二萬工，百姓收斂，實為狼狽。
HCH_008_084_000019	臣願陛下少留萬乘之恩，垂聽一介之言，退近旬日，收刈總了，則人盡暇豫，家得康寧。
HCH_008_084_000020	輿輪徐動，公私交泰。
HCH_008_084_000021	”太宗特降璽書勞曰：“卿職任雖卑，竭誠奉國，所陳之事，朕甚嘉之。
HCH_008_084_000022	”尋拜新安令，累遷給事中。
HCH_008_084_000023	顯慶四年 ，出為青州刺史。
HCH_008_084_000024	五年，高宗征遼，令仁軌監統水軍，以後期坐免，特令以白衣隨軍自效。
HCH_008_084_000025	時蘇定方既平百濟，留郎將劉仁願於百濟府城鎮守，又以左衛中郎將王文度為熊津都督，安撫其餘眾。
HCH_008_084_000026	文度濟海病卒。
HCH_008_084_000027	百濟為僧道琛、舊將福信率眾復叛，立故王子扶餘豐為王，引兵圍仁願於府城。
HCH_008_084_000028	詔仁軌檢校帶方州刺史，代文度統眾，便道發新羅兵合勢以救仁願。
HCH_008_084_000029	轉鬥而前，仁軌軍容整肅，所向皆下。
HCH_008_084_000030	道琛等乃釋仁願之圍，退保任存城。
HCH_008_084_000031	尋而福信殺道琛，並其兵馬，招誘亡叛，其勢益張。
HCH_008_084_000032	仁軌乃與仁願合軍休息。
HCH_008_084_000033	時蘇定方奉詔伐高麗，進圍平壤，不克而還。
HCH_008_084_000034	高宗敕書與仁軌曰：“平壤軍回，一城不可獨固，宜拔就新羅，共其屯守。
HCH_008_084_000035	若金法敏藉卿等留鎮，宜且停彼；若其不須，即宜泛海還也。
HCH_008_084_000036	”將士鹹欲西歸，仁軌曰：“《 春秋 》之義，大夫出疆，有可以安社稷、便國家、專之可也。
HCH_008_084_000037	況在滄海之外，密邇豺狼者哉！
HCH_008_084_000038	且人臣進思盡忠，有死無貳，公家之利，知無不為。
HCH_008_084_000039	主上欲吞滅高麗，先誅百濟，留兵鎮守，製其心腹。
HCH_008_084_000040	雖妖孽充斥，而備預甚嚴，宜礪戈秣馬，擊其不意。
HCH_008_084_000041	彼既無備，何攻不克？
HCH_008_084_000042	戰而有勝，士卒自安。
