HCH_008_085_000001	唐臨（孫紹）　張文瓘（兄文琮 從弟文收）　徐有功
HCH_008_085_000002	唐臨
HCH_008_085_000003	唐臨，京兆長安人，周內史瑾孫也。
HCH_008_085_000004	其先自北海徙關中。
HCH_008_085_000005	伯父令則，開皇末為左庶子，坐諂事太子勇誅死。
HCH_008_085_000006	臨少與兄皎俱有令名。
HCH_008_085_000007	武德初，隱太子總兵東征，臨詣軍獻平王世充之策，太子引直典書坊，尋授右衛率府鎧曹參軍。
HCH_008_085_000008	宮殿廢，出為萬泉丞。
HCH_008_085_000009	縣有輕囚十數人，會春暮時雨，臨白令請出之，令不許。
HCH_008_085_000010	臨曰：“明公若有所疑，臨請自當其罪。
HCH_008_085_000011	”令因請假，臨召囚悉令歸家耕種，與之約，令歸係所。
HCH_008_085_000012	囚等皆感恩貸，至時畢集詣獄，臨因是知名。
HCH_008_085_000013	再遷侍御史，奉使嶺外，按交州刺史李道彥等申叩冤係三千餘人。
HCH_008_085_000014	累轉黃門侍郎，加銀青光祿大夫。
HCH_008_085_000015	儉薄寡欲，不治第宅，服用簡素，寬於待物。
HCH_008_085_000016	嚐欲吊喪，令家童自歸家取白衫，家僮誤將餘衣，懼未敢進。
HCH_008_085_000017	臨察知之，使召謂曰：“今日氣逆，不宜哀泣，向取白衫，且止之也。
HCH_008_085_000018	”又嚐令人煮藥，失製。
HCH_008_085_000019	潛知其故，謂曰：“陰暗不宜服藥，宜即棄之。
HCH_008_085_000020	”竟不揚言其過，其寬恕如此。
HCH_008_085_000021	高宗即位，檢校吏部侍郎。
HCH_008_085_000022	其年，遷大理卿。
HCH_008_085_000023	高宗嚐問臨在獄係囚之數，臨對詔稱旨。
HCH_008_085_000024	帝喜曰：“朕昔在東宮，卿已事朕，朕承大位，卿又居近職，以疇昔相委，故授卿此任。
HCH_008_085_000025	然為國之要，在於刑法，法急則人殘，法寬則失罪，務令折中，稱朕意焉。
HCH_008_085_000026	”高宗又嚐親錄死囚，前卿所斷者號叫稱冤，臨所入者獨無言。
HCH_008_085_000027	帝怪問狀，囚曰：“罪實自犯，唐卿所斷，既非冤濫，所以絕意耳。
HCH_008_085_000028	” 帝歎息良久曰：“為獄者不當如此耶！
HCH_008_085_000029	”
HCH_008_085_000030	永徽元年 ，為御史大夫。
HCH_008_085_000031	明年，華州刺史蕭齡之以前任廣州都督贓事發，製付群官集議。
HCH_008_085_000032	及議奏，帝怒，令於朝堂處置。
HCH_008_085_000033	臨奏曰：
HCH_008_085_000034	臣聞國家大典，在於賞刑，古先聖王，惟刑是釁。
HCH_008_085_000035	《 虞書 》曰：“罪疑惟輕，功疑惟重，與其殺弗辜，寧失弗經。
HCH_008_085_000036	”《 周禮 》：“刑平國用中典，刑亂國用重典。
HCH_008_085_000037	”天下太平，應用堯、舜之典。
HCH_008_085_000038	比來有司多行重法，敘勳必須刻削，論罪務從重科，非是憎惡前人，止欲自為身計。
HCH_008_085_000039	今議蕭齡之事，有輕有重，重者流死，輕者請除名。
HCH_008_085_000040	以齡之受委大藩，贓罪狼籍，原情取事，死有餘辜。
HCH_008_085_000041	然既遣詳議，終須近法。
HCH_008_085_000042	竊惟議事群官，未盡識議刑本意。
HCH_008_085_000043	律有八議，並依《周禮》舊文，矜其異於眾臣，所以特製議法。
HCH_008_085_000044	禮：王族刑於隱者，所以議親；刑不上大夫，所以議貴。
HCH_008_085_000045	知重其親貴，議欲緩刑，非為嫉其賢能，謀致深法。
HCH_008_085_000046	今既許議，而加重刑，是與堯、舜相反，不可為萬代法。
HCH_008_085_000047	高宗從其奏，齡之竟得流於嶺外。
HCH_008_085_000048	尋遷刑部尚書，加金紫光祿大夫，復曆兵部、度支、吏部三尚書。
HCH_008_085_000049	顯慶四年 ，坐事，貶為潮州刺史。
HCH_008_085_000050	卒官，年六十。
HCH_008_085_000051	所撰《冥報記》二卷，大行於世。
