HCH_008_086_000001	◎高宗中宗諸子
HCH_008_086_000002	○燕王忠原王孝澤王上金許王素節孝敬皇帝弘（裴居道附）章懷太子賢（賢子邠王守禮）懿德太子重潤庶人重福節湣太子重俊殤帝重茂
HCH_008_086_000003	高宗諸子
HCH_008_086_000004	高宗八男：則天順聖皇后生中宗、睿宗及孝敬皇帝弘、章懷太子賢，後宮劉氏生燕王忠，鄭氏生原王孝，楊氏生澤王上金，蕭淑妃生許王素節。
HCH_008_086_000005	燕王 忠
HCH_008_086_000006	燕王忠，字正本，高宗長子也。
HCH_008_086_000007	高宗初入東宮而生忠，宴宮僚於弘教殿。
HCH_008_086_000008	太宗幸宮，顧謂宮臣曰：“頃來王業稍可，非無酒食，而唐突卿等宴會者，朕初有此孫，故相就為樂耳。
HCH_008_086_000009	”太宗酒酣起舞，以屬群臣，在位於是遍舞，盡日而罷，賜物有差。
HCH_008_086_000010	貞觀二十年，封為陳王。
HCH_008_086_000011	永徽元年，拜雍州牧。
HCH_008_086_000012	時王皇后無子，其舅中書令柳奭說後謀立忠為皇太子，以忠母賤，冀其親己，後然之。
HCH_008_086_000013	奭與尚書右僕射褚遂良、侍中韓瑗諷、太尉長孫無忌、右僕射於誌寧等，固請立忠為儲後，高宗許之。
HCH_008_086_000014	三年，立忠為皇太子，大赦天下，五品已上子為父後者賜勳一級。
HCH_008_086_000015	六年，加元服，製大辟罪已下並降一等，大酺三日。
HCH_008_086_000016	其年，王皇后被廢，武昭儀所生皇子弘年三歲。
HCH_008_086_000017	禮部尚書許敬宗希旨上疏曰：“伏惟陛下憲章千古，含育萬邦，爰立聖慈，母儀天下。
HCH_008_086_000018	既而皇后生子，合處少陽。
HCH_008_086_000019	出自塗山，是謂吾君之胤；夙聞胎教，宜展問豎之心。
HCH_008_086_000020	乃復為孽奪宗，降居藩邸，是使前星匿彩，瑤嶽韜峰。
HCH_008_086_000021	臣以愚誠，竊所未喻。
HCH_008_086_000022	且今之守器，素非皇嫡，永徽爰始，國本未生，權引彗星，越升明兩。
HCH_008_086_000023	近者元妃載誕，正胤降神，重光日融，爝暉宜息。
HCH_008_086_000024	安可以茲傍統，叨據溫文？
HCH_008_086_000025	國有諍臣，孰逃其責！
HCH_008_086_000026	竊惟息姑克讓，可以思齊；劉強守藩，宜遵往軌。
HCH_008_086_000027	追跡太伯，不亦休哉？
HCH_008_086_000028	踵武延陵，故常安矣。
HCH_008_086_000029	寧可反植枝幹，久易位於天庭；倒襲衣裳，使違方於震位？
HCH_008_086_000030	蠢爾黎庶，雲誰係心？
HCH_008_086_000031	垂裕後昆，將何播美？
HCH_008_086_000032	”高宗從之。
HCH_008_086_000033	顯慶元年，廢忠為梁王，授梁州都督，賜實封二千戶，物二萬段，甲第一區。
HCH_008_086_000034	其年，轉房州刺史。
HCH_008_086_000035	忠年漸長大，常恐不自安，或私衣婦人之服，以備刺客。
HCH_008_086_000036	又數有妖夢，常自占卜。
HCH_008_086_000037	事發，五年，廢為庶人，徙居黔州，囚於承乾之故宅。
HCH_008_086_000038	麟德元年，又誣忠與西台侍御上官儀、宦者王伏勝謀反，賜死於流所，年二十二，無子。
HCH_008_086_000039	儀等伏誅。
HCH_008_086_000040	明年，皇太子弘表請收葬，許之。
HCH_008_086_000041	神龍初，追封燕王，贈太尉、揚州大都督。
HCH_008_086_000042	原王 孝
HCH_008_086_000043	原王孝，高宗第二子也。
HCH_008_086_000044	永徽元年，封許王。
HCH_008_086_000045	三年，拜并州都督。
HCH_008_086_000046	顯慶三年，累除遂州刺史。
HCH_008_086_000047	麟德元年薨，贈益州大都督，諡曰悼。
HCH_008_086_000048	神龍初，追贈原王、司徒、益州大都督。
HCH_008_086_000049	澤王 上金
HCH_008_086_000050	澤王上金，高宗第三子也。
HCH_008_086_000051	永徽元年，封杞王。
HCH_008_086_000052	三年，遙授益州大都督。
HCH_008_086_000053	乾封元年，累轉壽州刺史，有罪免官，削封邑，仍於澧州安置。
HCH_008_086_000054	上金既為則天所惡，所司希旨，求索罪失以奏之，故有此黜。
HCH_008_086_000055	永隆二年二月，則天矯抗表杞王上金、鄱陽王素節許同朝集之例，義陽、宣城二公主緣母蕭氏獲譴，從夫外官，請授官職。
HCH_008_086_000056	以上金為沔州刺史，素節為岳州刺史，仍不預朝集。
HCH_008_086_000057	嗣聖元年，上金、素節，義陽、宣城二公主聽赴哀。
HCH_008_086_000058	文明元年，上金封畢王，素節封為葛王。
HCH_008_086_000059	又改上金封為澤王、蘇州刺史，素節許王、隆州刺史。
HCH_008_086_000060	垂拱元年，改陳州刺史。
HCH_008_086_000061	永昌元年，授太子左衛率，出為隨州刺史。
HCH_008_086_000062	載初元年，武承嗣使酷吏周興誣告上金、素節謀反，召至都，係於御史台。
HCH_008_086_000063	舒州刺史、許王素節見殺於都城南驛，因害其支黨。
HCH_008_086_000064	上金恐懼，自縊死。
HCH_008_086_000065	子義珍、義玫、義璋、義環、義瑾、義遂七人並配流顯州而死。
HCH_008_086_000066	神龍初，追復上金官爵，封庶子義珣為嗣澤王。
HCH_008_086_000067	先是，義珣竄在嶺外，匿於傭保之間。
HCH_008_086_000068	及紹封無幾，有人告義珣非上金子，假冒襲爵。
HCH_008_086_000069	義珣不能自明，復流於嶺外。
HCH_008_086_000070	開元初，封素節子璆為嗣澤王，繼上金後。
HCH_008_086_000071	十二年，玉真公主表稱義珣實上金遺胤，被嗣許王瓘兄弟利其封爵，謀構廢之。
HCH_008_086_000072	今上由是削璆王爵，復召義珣為嗣澤王，拜率更令。
HCH_008_086_000073	因是，諸宗室非本宗襲爵，自中興已後繼為嗣王者，皆令歸宗，削其爵邑也。
HCH_008_086_000074	許王 素節
HCH_008_086_000075	許王素節，高宗第四子也。
HCH_008_086_000076	年六歲，永徽二年，封雍王，尋授雍州牧。
HCH_008_086_000077	素節能日誦古詩賦五百餘言，受業於學十徐齊聃，精勤不倦，高宗甚愛之。
HCH_008_086_000078	又轉岐州刺史。
HCH_008_086_000079	年十二，改封郇王。
HCH_008_086_000080	初，則天未為皇后也，與素節母蕭淑妃爭寵，遞相譖毀。
HCH_008_086_000081	六年，則天立為皇后後，淑妃竟為則天所譖毀，幽辱而殺之。
HCH_008_086_000082	素節尤被讒嫉，出為申州刺史。
HCH_008_086_000083	乾封初，下敕曰：“素節既舊疾患，宜不須入朝。
HCH_008_086_000084	”而素節實無疾。
HCH_008_086_000085	素節自以久乖朝覲，遂著《忠孝論》以見意，詞多不載。
HCH_008_086_000086	時王府倉曹參軍張柬之因使潛封此論以進，則天見之，逾不悅，誣以贓賄，降封鄱陽郡王，仍於袁州安置。
HCH_008_086_000087	儀鳳二年，禁錮終身，又改於岳州安置。
HCH_008_086_000088	永隆元年，轉岳州刺史，後改封葛王。
HCH_008_086_000089	則天稱製，又進封許王，累除舒州刺史。
HCH_008_086_000090	天授中，與上金同被誣告，追赴都。
HCH_008_086_000091	臨發州，聞有遭喪哭者，謂左右曰：“病死何由可得，更何須哭！
HCH_008_086_000092	”行至都城南龍門驛，被縊死，年四十三，則天令以庶人禮葬之。
HCH_008_086_000093	中宗即位，追封許王，贈開府儀同三司、許州刺史，仍以禮改葬，陪於乾陵。
HCH_008_086_000094	素節被殺之時，子瑛、琬、璣、瑒等九人並為則天所殺，惟少子琳、瓘、璆、欽古以年小，特令長禁雷州。
