HCH_008_087_000001	○裴炎劉禕之魏玄同李昭德
HCH_008_087_000002	裴炎
HCH_008_087_000003	裴炎，絳州聞喜人也。
HCH_008_087_000004	少補弘文生，每遇休假，諸生多出遊，炎獨不廢業。
HCH_008_087_000005	歲餘，有司將薦舉，辭以學未篤而止。
HCH_008_087_000006	在館垂十載，尤曉《春秋左氏傳》及《 漢書 》。
HCH_008_087_000007	擢明經第，尋為濮州司倉參軍。
HCH_008_087_000008	累曆兵部侍郎、中書門下平章事、侍中、中書令。
HCH_008_087_000009	永淳元年，高宗幸東都，留太子哲守京師，命炎與劉仁軌、薛元超為輔。
HCH_008_087_000010	明年，高宗不豫，炎從太子赴東都侍疾。
HCH_008_087_000011	十一月，高宗疾篤，命太子監國，炎奉詔與黃門侍郎劉齊賢、中書侍郎郭正一並於東宮平章事。
HCH_008_087_000012	十二月丁巳，高宗崩，太子即位。
HCH_008_087_000013	未聽政，宰臣奏議，天後降令於門下施行。
HCH_008_087_000014	中宗既立，欲以後父韋玄貞為侍中，又欲與乳母子五品，炎固爭以為不可。
HCH_008_087_000015	中宗不悅，謂左右曰：“我讓國與玄貞豈不得，何為惜侍中耶？
HCH_008_087_000016	”炎懼，乃與則天定策廢立。
HCH_008_087_000017	炎與中書侍郎劉禕之、羽林將軍程務挺、張虔勖等勒兵入內，宣太后令，扶帝下殿。
HCH_008_087_000018	帝曰：“我有何罪？
HCH_008_087_000019	”太后報曰：“汝若將天下與韋玄貞，何得無罪！
HCH_008_087_000020	”乃廢中宗為盧陵王，立豫王旦為帝。
HCH_008_087_000021	炎以定策功，封河東縣侯。
HCH_008_087_000022	太后 臨朝，天授初，又降豫王為皇嗣。
HCH_008_087_000023	時太后侄武承嗣請立武氏七廟及追王父祖，太后將許之。
HCH_008_087_000024	炎進諫曰：“皇太后天下之母，聖德臨朝，當存至公，不宜追王祖禰，以示自私。
HCH_008_087_000025	且獨不見呂氏之敗乎？
HCH_008_087_000026	臣恐後之視今，亦猶今之視昔。
HCH_008_087_000027	”太后曰：“呂氏之王，權在生人；今者追尊，事歸前代。
HCH_008_087_000028	存歿殊跡，豈可同日而言？
HCH_008_087_000029	”炎曰：“蔓草難圖，漸不可長。
HCH_008_087_000030	殷鑒未遠，當絕其源。
HCH_008_087_000031	”太后不悅而止。
HCH_008_087_000032	時韓王元嘉、魯王靈夔等皆皇屬之近，承嗣與從父弟三思屢勸太后因事誅之，以絕宗室之望。
HCH_008_087_000033	劉禕之、韋仁約並懷畏憚，唯唯無言，炎獨固爭，以為不可，承嗣深憾之。
HCH_008_087_000034	文明元年，官名改易，炎為內史。
HCH_008_087_000035	秋，徐敬業構逆，太后召炎議事。
HCH_008_087_000036	炎奏曰：“皇帝年長，未俾親政，乃致猾豎有詞。
HCH_008_087_000037	若太后返政，則此賊不討而解矣。
