HCH_008_088_000001	韋思謙
HCH_008_088_000002	韋思謙，鄭州陽武人也。
HCH_008_088_000003	本名仁約，字思謙，以音類則天父諱，故稱字焉。
HCH_008_088_000004	其先自京兆南徙，家於襄陽。
HCH_008_088_000005	舉進士，累補應城令，歳餘調選。
HCH_008_088_000006	思謙在官，坐公事微殿，舊制多未敘進。
HCH_008_088_000007	吏部尚書髙季輔曰：「自居選部，今始得此一人，豈以小疵而棄大德。」 擢授監察御史，由是知名。
HCH_008_088_000008	嚐謂人曰：「御史出都，若不動搖山嶽，震懾州縣，誠曠職耳。」時中書令諸遂良賤市中書譯語人地，思謙奏劾其事，遂良左授同州刺史。
HCH_008_088_000009	及遂良復用，思謙不得進，出爲淸水令。
HCH_008_088_000010	謂人曰：「吾狂鄙之性，假以雄權，觸機便發，固宜爲身災也。大丈夫當正色之地，必明目張膽以報國恩，終不能爲碌碌之臣保妻子耳。」左肅機皇甫公義檢校沛王府長史，引思謙爲同府倉曹，謂思謙曰：「公豈池中之物，屈公爲數旬之客，以望此府耳。」累遷右司郎中。
HCH_008_088_000011	永淳初，暦尚書左丞、御史大夫。
HCH_008_088_000012	時武候將軍田仁會與侍御史張仁禕不協而誣奏之。
HCH_008_088_000013	髙宗臨軒問仁禕，仁禕惶懼，應對失次。
HCH_008_088_000014	思謙暦階而進曰：「臣與仁禕連曹，頗知事由。仁禕懦而不能自理。若仁會眩惑聖聰，致仁禕非常之罪，即臣亦事君不盡矣。請專對其狀。」辭辯縱橫，音旨明暢，髙宗深納之。
HCH_008_088_000015	思謙在憲司，毎見王公，未嚐行拜禮。
HCH_008_088_000016	或勸之，答曰：「雕鶚鷹鸇，豈衆禽之偶，奈何設拜以狎之？且耳目之官，固當獨立也。」初拜左丞，奏曰：「陛下爲官擇人，非其人則闕。今不惜美錦，令臣製之，此陛下知臣之深，亦微臣盡命之秋。」振舉綱目，朝廷肅然。
HCH_008_088_000017	則天臨朝，轉宗正卿，會官名改易，改爲司屬卿。
HCH_008_088_000018	光宅元年，分置左、右肅政臺，復以思謙爲右肅政大夫。
HCH_008_088_000019	大夫舊與御史抗禮，思謙獨坐受其拜。
HCH_008_088_000020	或以爲辭，思謙曰：「國家班列，自有差等，奈何以姑息爲事耶？」垂拱初，賜爵博昌縣男，遷鳳閣鸞臺三品。
HCH_008_088_000021	二年，代蘇良嗣爲納言。
HCH_008_088_000022	三年，上表告老請致仕。
HCH_008_088_000023	許之，仍加太中大夫。
HCH_008_088_000024	永昌元年九月，卒於家，贈幽州都督。
HCH_008_088_000025	二子：承慶、嗣立。
HCH_008_088_000026	思謙子 承慶
HCH_008_088_000027	承慶，字延休。
HCH_008_088_000028	少恭謹，事繼母以孝聞。
HCH_008_088_000029	弱冠舉進士，補雍王府參軍。
HCH_008_088_000030	府中文翰，皆出於承慶，辭藻之美，擅於一時。
HCH_008_088_000031	累遷太子司議郎。
HCH_008_088_000032	儀鳳四年五月，詔皇太子賢監國。
HCH_008_088_000033	時太子頗近聲色，與戸奴等款狎，承慶上書諫曰：
HCH_008_088_000034	臣聞太子者，君之貳，國之本也。
HCH_008_088_000035	所以承宗廟之重，係億兆之心，萬國以貞，四海屬望。
HCH_008_088_000036	殿下以仁孝之德，明睿之姿，嶽峙泉渟，金貞玉裕。
HCH_008_088_000037	天皇升殿下以儲副，寄殿下以監撫，欲使照無不及，恩無不覃，百僚仰重曜之暉，萬姓聞洊雷之響。
HCH_008_088_000038	夫君無民，無以保其位；人非食，無以全其生。
HCH_008_088_000039	故孔子曰：「百姓足，君孰與不足；百姓不足，君孰與足？」自頃年已來，頻有水旱，菽粟不能豐稔，黎庶自致煎窮。
