HCH_008_094_000001	蘇味道
HCH_008_094_000002	蘇味道，趙州欒城人也。
HCH_008_094_000003	少與鄉人李嶠俱以文辭知名，時人謂之蘇李。
HCH_008_094_000004	弱冠，本州舉進士。
HCH_008_094_000005	累轉咸陽尉。
HCH_008_094_000006	吏部侍郎裴行儉先知其貴，甚加禮遇，及征突厥阿史那都支，引為管記。
HCH_008_094_000007	孝敬皇帝妃父裴居道再登左金吾將軍，訪當時才子為謝表，托於味道，援筆而成，辭理精密，盛傳於代。
HCH_008_094_000008	延載初，曆遷鳳閣舍人、檢校鳳閣侍郎、同鳳閣鸞台平章事，尋加正授，證聖元年，坐事，出為集州刺史，俄召拜天官侍郎。
HCH_008_094_000009	聖曆初，遷鳳閣侍郎、同鳳閣鸞台三品。
HCH_008_094_000010	味道善敷奏，多識台閣故事，然而前後居相位數載，竟不能有所發明，但脂韋其間，苟度取容而已。
HCH_008_094_000011	嚐謂人曰“處事不欲決斷明白，若有錯誤，必貽咎譴，但模棱以持兩端可矣。
HCH_008_094_000012	”時人由是號為“蘇模棱”。
HCH_008_094_000013	長安中，請還鄉改葬其父，優製令州縣供其葬事。
HCH_008_094_000014	味道因此侵毀鄉人墓田，役使過度，為憲司所劾，左授坊州刺史。
HCH_008_094_000015	未幾，除益州大都督府長史。
HCH_008_094_000016	神龍初，以親附張易之，昌宗貶授郿州刺史。
HCH_008_094_000017	俄而復為益州大都督府長史，未行而卒，年五十八，贈冀州刺史。
HCH_008_094_000018	味道與其弟太子洗馬味玄甚相友愛，味玄若請托不諧，輒麵加淩折，味道對之怡然，不以為忤，論者稱焉。
HCH_008_094_000019	有文集行於代。
HCH_008_094_000020	李嶠
HCH_008_094_000021	李嶠，趙州贊皇人，隋內史侍郎元操從曾孫也。
HCH_008_094_000022	代為著姓，父鎮惡，襄城令。
HCH_008_094_000023	嶠早孤，事母以孝聞。
HCH_008_094_000024	為兒童時，夢有神人遺之雙筆，自是漸有學業。
HCH_008_094_000025	弱冠舉進士，累轉監察御史。
HCH_008_094_000026	時嶺南邕、嚴二州首領反叛，發兵討擊，高宗令嶠往監軍事。
HCH_008_094_000027	嶠乃宣朝旨，特赦其罪，親入獠洞以招諭之。
HCH_008_094_000028	叛者盡降，因罷兵而還，高宗甚嘉之。
HCH_008_094_000029	累遷給事中。
