HCH_008_097_000001	劉幽求　鍾紹京　郭元振　張説 子:均　垍　附:陳希烈
HCH_008_097_000002	劉幽求
HCH_008_097_000003	劉幽求，冀州武強人也。
HCH_008_097_000004	聖歷年，應制舉，拜閬中尉，刺史不禮焉，乃棄官而歸。
HCH_008_097_000005	久之，授朝邑尉。
HCH_008_097_000006	初，桓彥範、敬暉等雖誅張易之兄弟，竟不殺武三思。
HCH_008_097_000007	幽求謂桓、敬曰：「三思尚存，公輩終無葬地。若不早圖，恐噬臍無及。」桓、敬等不從其言，後果爲三思誣構，死於嶺外。
HCH_008_097_000008	及韋庶人將行篡逆，幽求與玄宗潛謀誅之，乃與苑總監鍾紹京、長上果毅麻嗣宗及太平公主之子薛崇暕等夜從入禁中討平之。
HCH_008_097_000009	是夜所下制敕百余道，皆出於幽求。
HCH_008_097_000010	以功擢拜中書舍人，令參知機務，賜爵中山縣男，食實封二百戸。
HCH_008_097_000011	翌日，又授其二子五品官，祖、父俱追贈刺史。
HCH_008_097_000012	睿宗即位，加銀青光祿大夫，行尚書右丞，仍舊知政事，進封徐國公，加實封通前五百戸，賜物千段、奴婢二十人、宅一區、地十頃、馬四匹，加以金銀雜器。
HCH_008_097_000013	景雲二年，遷戸部尚書，罷知政事。
HCH_008_097_000014	月余，轉吏部尚書，擢拜侍中，降璽書曰：「頃者，王室不造，中宗厭代，外戚專政，奸臣擅國，將傾社稷，幾遷龜鼎，朕躬與王公，皆將及於禍難。卿見危思奮，在變能通，翊贊儲君，協和義士，殄殲元惡，放殛兇徒。我國家之復存，醫茲是賴，厥庸甚茂，朕用嘉焉。故委卿以衡軸，胙卿以茅土，然征賦未廣，寵錫猶輕。昔西漢行封，更擇多戸；東京定賞，復增大邑。故加賜卿實封二百戸，兼舊七百戸。使夫高岸爲谷，長河如帶，子子孫孫，傳國無絕。又以卿忘軀徇難，宜有恩榮，故特免卿十死罪，並書諸金鐵，俾傳於後。卿其保茲功業，永作國楨，可不美歟！」
HCH_008_097_000015	先天元年，拜尚書右僕射、同中書門下三品，監修國史。
HCH_008_097_000016	幽求初自謂功在朝臣之右，而誌求左僕射，兼領中書令。
HCH_008_097_000017	俄而竇懷貞爲左僕射，崔湜爲中書令，幽求心甚不平，形於言色。
HCH_008_097_000018	湜又托附太平公主，將謀逆亂。
HCH_008_097_000019	幽求乃與右羽林將軍張暐請以羽林兵誅之，乃令暐密奏玄宗曰：「宰相中有崔湜、崔羲，俱是太平公主進用，見作方計，其事不輕。殿下若不早謀，必成大患。一朝事出意外，太上皇何以得安？古人云：『當斷不斷，反受其亂。』唯請急殺此賊。劉幽求已共臣作定謀計訖，願以身正此事，赴死如歸。臣既職典禁兵，若奉殿下命，當即除翦。」上深以爲然。
HCH_008_097_000020	暐又泄其謀於侍御史鄧光賓，玄宗大懼，遽列上其狀，睿宗下幽求等詔獄，令法官推鞫之。
HCH_008_097_000021	法官奏幽求等以疏間親，罪當死。
HCH_008_097_000022	玄宗屢救獲免，乃流幽求於封州，暐於峰州。
HCH_008_097_000023	歳餘，太平公主等伏誅，其日下詔曰：「劉幽求風雲玄感，川嶽粹靈，學綜九流，文窮三變。義以臨事，精能貫日；忠以成謀，用若投水。茂勛立艱難之際，嘉話盈啟沃之初，存讜直以不顧，爲奸邪之所忌。釁萌頗露，譖端潛發，元宰見逐，讒人孔多。既殄群兇，方宣大化，期問政於經始，載登賢於蘿蔔。可依舊金紫光祿大夫，守尚書左僕射，知軍國事，監修國史，上柱國、徐國公，仍依舊還封七百戸，並賜錦衣一襲。」
HCH_008_097_000024	開元初，改尚書左右僕射爲左右丞相，乃授幽求尚書左丞相，兼黃門監。
HCH_008_097_000025	未幾，除太子少保，罷知政事。
HCH_008_097_000026	姚崇素嫉忌之，乃奏言幽求郁怏於散職，兼有怨言，貶授睦州刺史，削其實封六百戸。
HCH_008_097_000027	歳餘，稍遷杭州刺史。
HCH_008_097_000028	三年，轉桂陽郡刺史，在道憤恚而卒，年六十一，贈禮部尚書，謚曰文獻，配享睿宗廟庭。
HCH_008_097_000029	建中三年，重贈司徒。
HCH_008_097_000030	鍾紹京
HCH_008_097_000031	鍾紹京，虔州贛人也。
HCH_008_097_000032	初爲司農録事，以工書直鳳閣，則天時明堂門額、九鼎之銘，及諸宮殿門榜，皆紹京所題。
HCH_008_097_000033	景龍中，爲苑總監。
HCH_008_097_000034	玄宗之誅韋氏，紹京夜中帥戸奴及丁夫以從。
HCH_008_097_000035	及事成，其夜拜紹京銀青光祿大夫、中書侍郎，參知機務。
HCH_008_097_000036	翌日，進拜中書令，加光祿大夫，封越國公，賜實封五百戸，賜物二千段、馬十匹。
HCH_008_097_000037	紹京既當朝用事，恣情賞罰，甚爲時人所惡。
HCH_008_097_000038	俄又抗疏讓官，睿宗納薛稷之言，乃轉爲戸部尚書，出爲蜀州刺史。
HCH_008_097_000039	玄宗即位，復召拜戸部尚書，遷太子詹事。
HCH_008_097_000040	時姚崇素惡紹京之爲人，因奏紹京發言怨望，左遷綿州刺史。
HCH_008_097_000041	及坐事，累貶琰川尉，盡削其階爵及實封。
HCH_008_097_000042	俄又歷遷溫州別駕。
HCH_008_097_000043	開元十五年，入朝，因垂泣奏曰：「陛下豈不記疇昔之事耶？何忍棄臣荒外，永不見闕庭。且當時立功之人，今並亡歿，唯臣衰老獨在，陛下豈不垂湣耶？」玄宗爲之惘然，即日拜銀青光祿大夫、右諭德。
HCH_008_097_000044	久之，轉少詹事。
HCH_008_097_000045	年八十余卒。
HCH_008_097_000046	紹京雅好書畫古跡，聚二王及褚遂良書至數十百卷。
HCH_008_097_000047	建中元年，重贈太子太傅。
HCH_008_097_000048	郭元振
HCH_008_097_000049	郭元振，魏州貴鄉人。
HCH_008_097_000050	舉進士，授通泉尉。
HCH_008_097_000051	任俠使氣，不以細務介意，前後掠賣所部千余人，以遺賓客，百姓苦之。
HCH_008_097_000052	則天聞其名，召見與語，甚奇之。
HCH_008_097_000053	時吐蕃請和，乃授元振右武衞鎧曹，充使聘於吐蕃。
HCH_008_097_000054	吐蕃大將論欽陵請去四鎮兵，分十姓之地，朝廷使元振因察其事宜。
HCH_008_097_000055	元振還，上疏曰：
HCH_008_097_000056	臣聞利或生害，害亦生利。
HCH_008_097_000057	國家難消息者，唯吐蕃與默啜耳。
HCH_008_097_000058	今吐蕃請和，默啜受命，是將大利於中國也。
HCH_008_097_000059	若圖之不審，則害必隨之。
HCH_008_097_000060	今欽陵欲分裂十姓，去四鎮兵，此誠動靜之機，不可輕舉措也。
HCH_008_097_000061	今若直塞其善意，恐邊患之起，必甚於前，若以鎮不可拔，兵不可抽，則宜爲計以緩之，藉事以誘之，使彼和望未絕，則其惡意亦不得頓生。
HCH_008_097_000062	且四鎮之患遠，甘、涼之患近，取舍之計，實宜深圖。
HCH_008_097_000063	今國之外患者，十姓、四鎮是也；內患者，甘、涼、瓜、肅是也。
HCH_008_097_000064	關、隴之人，久事屯戍，向三十年，力用竭矣。
HCH_008_097_000065	脫甘、涼有不虞，豈堪廣調發耶？
HCH_008_097_000066	夫善爲國者，當先料內以敵外，不貪外以害內，然後夷夏晏安，昇平可保。
HCH_008_097_000067	如欽陵雲「四鎮諸部接界，懼漢侵竊，故有是請」，此則吐蕃所要者。
HCH_008_097_000068	然青海、吐渾密邇蘭、鄯，比爲漢患，實在茲輩，斯亦國家之要者。
HCH_008_097_000069	今宜報欽陵云：「國家非吝四鎮，本置此以扼蕃國之要，分蕃國之力，使不得並兵東侵。今委之於蕃，力強易爲東擾。必實無東侵意，則還漢吐渾諸部及青海故地，即俟斤部落亦還吐蕃。」如此，則足塞欽陵之口，而事未全絕也。
HCH_008_097_000070	如欽陵小有乖，則曲在彼矣。
HCH_008_097_000071	又西邊諸國，款附歳久，論其情義，豈可與吐蕃同日而言。
HCH_008_097_000072	今未知其利害，未審其情實，遙有分裂，亦恐傷彼諸國之意，非制馭之長算也。
HCH_008_097_000073	則天從之。
HCH_008_097_000074	又上言曰：「臣揣吐蕃百姓倦徭戍久矣，鹹願早和。其大將論欽陵欲分四鎮境，統兵專制，故不欲歸款。若國家每歳發和親使，而欽陵常不從命，則彼蕃之人怨欽陵日深，望國恩日甚，設欲廣舉醜徒，固亦難矣。斯亦離間之漸，必可使其上下俱懷情阻。」則天甚然之。
HCH_008_097_000075	自是數年間，吐蕃君臣果相猜貳，因誅大將論欽陵。
HCH_008_097_000076	其弟贊婆及兄子莽布支並來降，則天仍令元振與河源軍大使夫蒙令卿率騎以接之。
HCH_008_097_000077	後吐蕃將麹莽布支率兵入寇，涼州都督唐休璟勒兵破之。
HCH_008_097_000078	元振參預其謀，以功拜主客郎中。
HCH_008_097_000079	大足元年，遷涼州都督、隴右諸軍州大使。
HCH_008_097_000080	先是，涼州封界南北不過四百餘里，既逼突厥、吐蕃，二寇頻歳奄至城下，百姓苦之。
HCH_008_097_000081	元振始於南境破口置和戎城，北界磧中置白亭軍，控其要路，乃拓州境一千五百里，自是寇虜不復更至城下。
HCH_008_097_000082	元振又令甘州刺史李漢通開置屯田，盡其水陸之利。
HCH_008_097_000083	舊涼州粟斛售至數千，及漢通收率之後，數年豐稔，乃至一匹絹粟數十斛，積軍糧支數十年。
HCH_008_097_000084	元振風神偉壯，而善於撫禦，在涼州五年，夷夏畏慕，令行禁止，牛羊被野，路不拾遺。
HCH_008_097_000085	神龍中，遷左驍衞將軍，兼檢校安西大都護。
HCH_008_097_000086	時西突厥首領烏質勒部落強盛，款塞通和，元振就其牙帳計會軍事。
HCH_008_097_000087	時天大雪，元振立於帳前，與烏質勒言議。
HCH_008_097_000088	須臾，雪深風凍，元振未嘗移足，烏質勒年老，不勝寒苦，會罷而死。
HCH_008_097_000089	其子娑葛以元振故殺其父，謀勒兵攻之。
HCH_008_097_000090	副使御史中丞解琬知其謀，勸元振夜遁，元振曰：「吾以誠信待人，何所疑懼，且深在寇庭，遁將安適？」乃安臥帳中。
HCH_008_097_000091	明日，親入虜帳，哭之甚哀，行吊贈之禮。
HCH_008_097_000092	娑葛乃感其義，復與元振通好，因遣使進馬五千匹及方物。
HCH_008_097_000093	制以元振爲金山道行軍大總管。
HCH_008_097_000094	先是，娑葛與阿史那闕啜忠節不和，屢相侵掠。
HCH_008_097_000095	闕啜兵眾寡弱，漸不能支。
