HCH_008_103_000001	郭虔瓘
HCH_008_103_000002	郭虔瓘，齊州歷城人也。
HCH_008_103_000003	開元初，累遷右驍衛將軍，兼北庭都護。
HCH_008_103_000004	二年春，突厥默啜遣其子移江可汗及同俄特勒率精騎圍逼北庭，虔瓘率眾固守。
HCH_008_103_000005	同俄特勒單騎親逼城下，虔瓘使勇士伏於路左，突起斬之。
HCH_008_103_000006	賊眾既至，失同俄，相率於城下乞降，請盡軍中衣資器杖以贖同俄。
HCH_008_103_000007	及聞其死，三軍慟哭，便引退。
HCH_008_103_000008	默啜女婿火拔頡利發石阿失畢時與同俄特勒同領兵，以同俄之死，懼不敢歸，遂將其妻歸降。
HCH_008_103_000009	虔瓘以破賊之功，拜冠軍大將軍，行右驍衛大將軍。
HCH_008_103_000010	又下制曰：
HCH_008_103_000011	朕聞賞有功、報有德者，政之急也。
HCH_008_103_000012	若功不賞，德不報，則人何謂哉。
HCH_008_103_000013	雲麾將軍、檢校右驍衛將軍，兼北庭都護、翰海軍經略使、金山道副大總管、招慰營田等使、上柱國、太原縣開國子郭虔瓘，宣威將軍、守右驍衛翊府中郎將、檢校伊州刺史兼伊吾軍使、借紫金魚袋、上柱國郭知運等，早負名節，見稱義勇。
HCH_008_103_000014	頃者柳中、金滿，偏師禦敵，蕭條窮漠之外，奔迫孤城之下。
HCH_008_103_000015	強寇益侵，援兵不至，既守而戰，自秋涉冬，櫪馬長嘶，戍人遠望。
HCH_008_103_000016	謀以十勝，成其九拒。
HCH_008_103_000017	遂能摧日逐之遺種，斬天驕之愛息。
HCH_008_103_000018	豈耿恭、班超，獨高前史；將廉頗、李牧，與朕同時。
HCH_008_103_000019	眷言茂勛，是所嘉嘆。
HCH_008_103_000020	信可以疇其井邑，昭示遐邇，俾勞臣觀而懦夫立焉。
HCH_008_103_000021	虔瓘可進封太原郡開國公，知運可封介休縣開國公。
HCH_008_103_000022	虔瓘俄轉安西副大都護、攝御史大夫、四鎮經略安撫使，進封潞國公，賜實封一百戶虔瓘及奏請募關中兵一萬人往安西討擊，皆給公乘，兼供熟食，敕許之。
HCH_008_103_000023	將作大匠韋湊上疏曰：
HCH_008_103_000024	臣聞兵者兇器，不護己而用之。
HCH_008_103_000025	今西域諸蕃，莫不順軌。
HCH_008_103_000026	縱鼠竊狗盜，有戍卒鎮兵，足宣式遏之威，非降赫斯之怒。
HCH_008_103_000027	此師之出，未見其名。
HCH_008_103_000028	臣又聞安不忘危，理必資備。
HCH_008_103_000029	自近及遠，強幹弱枝，是以漢實關中，徙諸豪族。
HCH_008_103_000030	今關輔戶口，積久逋逃，承前先虛，見猶未實。
HCH_008_103_000031	屬北虜犯塞，西戎駭邊，凡在丁壯，征行略盡。
HCH_008_103_000032	豈宜更募驍勇，遠資荒服。
HCH_008_103_000033	又一萬行人，詣六千餘里，咸給遞馱，並供熟食，道次州縣，將何以供？
HCH_008_103_000034	秦、隴之西，人戶漸少，涼州已去，沙磧悠然。
HCH_008_103_000035	遣彼居人，如何得濟？
HCH_008_103_000036	又萬人賞賜，費用極多；萬里資糧，破損尤廣。
HCH_008_103_000037	縱令必克，其獲幾何？
HCH_008_103_000038	儻稽天誅，無乃甚損！
HCH_008_103_000039	請令計議所用所得，校其多少，即知利害。
HCH_008_103_000040	況用者必賞，獲者未量，何要此行，頓空畿甸。
HCH_008_103_000041	且上古之時，大同之化，不獨子子，不獨親親，何隔華戎，務均安靖。
HCH_008_103_000042	洎皇道謝古，帝德慚皇，猶尚綏懷，不從征伐，有占風覘雨之客，無越海逾山之師。
HCH_008_103_000043	其後漢武膺圖，志恢土宇，西通絕域，北擊匈奴。
HCH_008_103_000044	雖廣獲珍奇，多斬首級，而中國疲耗，殆至危亡。
HCH_008_103_000045	是以俗號昇平君稱盛德者，咸指唐堯之代，不歸漢武之年。
HCH_008_103_000046	其要功不成者，復焉足比議？
HCH_008_103_000047	惟陛下圖之。
HCH_008_103_000048	虔瓘竟無克獲之功。
HCH_008_103_000049	尋遷右威衛大將軍，以疾卒。
HCH_008_103_000050	其後，又以張嵩為安西都護以代虔瓘。
HCH_008_103_000051	嵩身長七尺，偉姿儀。
HCH_008_103_000052	初進士舉，常以邊任自許。
HCH_008_103_000053	及在安西，務農重戰，安西府庫，遂為充實。
HCH_008_103_000054	十年，轉太原尹，卒官。
HCH_008_103_000055	俄又以黃門侍郎杜暹代嵩為安西都護。
HCH_008_103_000056	郭知運
HCH_008_103_000057	郭知運字逢時，瓜州常樂人。
HCH_008_103_000058	壯勇善射，頗有膽略。
HCH_008_103_000059	初為秦州三度府果毅，以戰功累除左驍衛中郎將、瀚海軍經略使，又轉檢校伊州刺史，兼伊吾軍使。
HCH_008_103_000060	開元二年春，副郭虔瓘破突厥於北庭，以功封介休縣公，加雲麾將軍，擢拜右武衛將軍。
HCH_008_103_000061	其秋，吐蕃入寇隴右，掠監牧馬而去，詔知運率眾擊之。
HCH_008_103_000062	知運與薛訥、王皎等掎角擊敗之，拜知運鄯州都督、隴右諸軍節度大使。
HCH_008_103_000063	四年冬，突厥降戶阿悉爛、𨁂跌思太等率眾反叛，單於副都護張知運為賊所執，詔薛訥領兵討之。
HCH_008_103_000064	叛賊至綏州界，詔知運領朔方兵募橫擊之，大破賊眾於黑山呼延谷，賊舍甲仗並棄張知運走。
HCH_008_103_000065	六年，知運又率兵入討吐蕃，賊徒無備，遂掩至九曲，獲鎖及甲馬耗牛等數萬計。
HCH_008_103_000066	知運獻捷，遂分賜京文武五品已上清官及朝集使，拜知運為兼鴻臚卿、攝御史中丞，加封太原郡公。
HCH_008_103_000067	八年，六州胡康待賓等反，詔知運與王皎討平之，拜左武衛大將軍，授一子官，賜金銀器百事、雜彩千段。
HCH_008_103_000068	九年，卒於軍，贈涼州都督，錫米粟五百斛、絹帛五百段，仍令中書令張說為其碑文。
HCH_008_103_000069	知運自居西陲，甚為蕃夷所憚，其後王君㚟亦號勇將，時人稱王、郭焉。
HCH_008_103_000070	子英傑、英乂。
HCH_008_103_000071	英傑官至左衛將軍。
HCH_008_103_000072	開元二十一年，幽州長史薛楚玉遣英傑及裨將吳克勤、烏知義、羅守忠等率精騎萬人及降奚之眾以討契丹，屯兵於榆關之外；契丹首領可突幹引突厥之眾拒戰於都山之下。
HCH_008_103_000073	官軍不利，知義、守忠率麾下便道遁歸。
HCH_008_103_000074	英傑與克勤逢賊力戰，皆沒於陣。
HCH_008_103_000075	其下精銳六千餘人仍與賊苦戰，賊以英傑之首示之，竟不降，盡為賊所殺。
HCH_008_103_000076	英乂，劍南西川節度使，自有傳。
HCH_008_103_000077	王君㚟
HCH_008_103_000078	王君㚟，瓜州常樂人也。
HCH_008_103_000079	初，為郭知運別奏，驍勇善騎射，以戰功累除右衛副率。
HCH_008_103_000080	及知運卒，遂代知運為河西、隴右節度使，遷右羽林軍將軍，判涼州都督事。
HCH_008_103_000081	開元十六年冬，吐蕃大將悉諾邏率眾入寇大斗谷，又移攻甘州，焚燒市里而去。
HCH_008_103_000082	君㚟以其兵疲，整士馬以掩其後。
HCH_008_103_000083	會大雪，賊徒凍死者甚眾，賊遂取積石軍西路而還。
HCH_008_103_000084	君㚟令副使馬元慶、裨將車蒙追之，不及。
HCH_008_103_000085	君㚟先令人潛入賊境，於歸路燒草。
HCH_008_103_000086	悉諾邏還至大非川，將息甲牧馬，而野草皆盡，馬死過半。
HCH_008_103_000087	君㚟襲其後，入至青海之西，時海水冰合，君㚟與秦州都督張景順等率將士並乘冰而渡。
HCH_008_103_000088	會悉諾邏已度大非山，輜重及疲兵尚在青海之側，君㚟縱兵盡俘獲之，及羊馬萬數。
HCH_008_103_000089	君㚟以功遷右羽林軍大將軍，攝御史中丞，依舊判涼州都督，封晉昌伯。
HCH_008_103_000090	拜其父壽為少府監，仍聽致仕。
HCH_008_103_000091	上又嘗於廣達樓引君㚟及妻夏氏設宴，賜以金帛。
HCH_008_103_000092	夏氏亦有戰功，故特賞之，封為武威郡夫人。
HCH_008_103_000093	其冬，吐蕃寇陷瓜州，執刺史田仁獻及君㚟父壽，殺掠人戶，並取軍資及倉糧。
HCH_008_103_000094	又進攻玉門軍及常樂縣。
HCH_008_103_000095	仍縱僧徒使歸涼州，謂君㚟曰：「將軍常欲以忠勇報國，今日何不一戰？」君㚟聞父被執，登陴西向而哭，竟不敢出兵。
HCH_008_103_000096	初，涼州界有回紇、契苾、思結、渾四部落，代為酋長，君㚟微時往來涼府，為回紇等所輕。
HCH_008_103_000097	及君㚟為河西節度使，回紇等怏怏，恥在其麾下。
HCH_008_103_000098	君㚟以法繩之，回紇等積怨，密使人詣東都自陳枉狀。
HCH_008_103_000099	君㚟遽發驛奏「回紇部落難制，潛有叛謀。」上使中使往按問之，回紇等竟不得理。
HCH_008_103_000100	由是瀚海大都督回紇承宗長流瀼州，渾大德長流吉州，賀蘭都督契苾承明長流藤州，盧山都督思結歸國長流瓊州。
HCH_008_103_000101	右散騎常侍李令問、特進契苾嵩以與回紇等結婚，貶令問為撫州別駕，嵩為連州別駕。
HCH_008_103_000102	於是承宗之黨瀚海州司馬護輸糾合黨與，謀殺君㚟，以復其怨。
HCH_008_103_000103	會吐蕃使間道往突厥，君㚟率精騎往肅州掩之，還至甘州南鞏幰驛，護輸伏兵突起，奪君㚟旌節，先殺其左右宗貞，剖其心，云是其始謀也。
HCH_008_103_000104	君㚟從數十人與賊力戰，自朝至晡，左右盡死。
HCH_008_103_000105	遂殺君㚟，馱其屍以奔吐蕃。
HCH_008_103_000106	追及之，護輸遂棄君㚟屍而走。
HCH_008_103_000107	上甚痛惜之，制贈特進、荊州大都督，給靈輿遞歸京師，葬於京城之東，官供喪事。
HCH_008_103_000108	仍令張說為其碑文，上自書石以寵異之。
HCH_008_103_000109	吐蕃之寇瓜州也，分遣副將莽布支攻常樂縣，縣令賈師順嬰城固守。
HCH_008_103_000110	及瓜州城陷，大將悉諾邏又盡引其眾乘勢以攻之，數日不陷。
HCH_008_103_000111	賊中有分得漢口為妻者，其妻弟在常樂城中，悉諾邏使夜就城下詐為私見，謂師順曰：「瓜州已破，吐蕃盡眾來此，豈有拒守之理？小人妻弟在城，情有所念，明府何不早降，以全城中之眾。」師順答曰：「漢法，降賊者九族為戮，吾受國官爵，祗可以死拒寇，豈得背恩降賊！」悉諾邏知師順不降，又攻城八日，復令前使謂師順曰：「明府既不肯降，吾眾欲還，城中豈無財物以相贈耶？」師順請脫士卒衣裳以為賂。
HCH_008_103_000112	悉諾邏知城中無財帛，夜燒死人，收營而去，引眾毀瓜州城。
HCH_008_103_000113	師順遽開門收器械，更修守備。
HCH_008_103_000114	吐蕃果使精騎回襲，而巡城知有備，始去。
HCH_008_103_000115	賈師順者，岐州人也。
HCH_008_103_000116	以守城之功，累遷鄯州都督、隴右節度使。
HCH_008_103_000117	入為左領軍將軍，病卒。
HCH_008_103_000118	張守珪
HCH_008_103_000119	張守珪，陜州河北人也。
HCH_008_103_000120	初以戰功授平樂府別駕，從郭虔瓘於北庭鎮，遣守珪率眾救援，在路逢賊甚眾，守珪身先士卒，與之苦戰，斬首千餘級，生擒賊率頡斤一人。
HCH_008_103_000121	開元初，突厥又寇北庭，虔瓘令守珪間道入京奏事，守珪因上書陳利害，請引兵自蒲昌、輪臺翼而擊之。
HCH_008_103_000122	及賊敗，守珪以功特加遊擊將軍，再轉幽州良社府果毅。
HCH_008_103_000123	守珪儀形瑰壯，善騎射，性慷慨，有節義。
HCH_008_103_000124	時盧齊卿為幽州刺史，深禮遇之，常共榻而坐，謂曰：「足下數年外必節度幽、涼，為國之良將，方以子孫相托，豈得以僚屬常禮相期耶！」守珪後累轉左金吾員外將軍，為建康軍使。
HCH_008_103_000125	十五年，吐蕃寇陷瓜州，王君㚟死，河西恟懼。
HCH_008_103_000126	以守珪為瓜州刺史、墨離軍使，領餘眾修築州城。
HCH_008_103_000127	板堞才立，賊又暴至城下，城中人相顧失色，雖相率登陴，略無守禦之意。
HCH_008_103_000128	守珪曰：「彼眾我寡，又創痍之後，不可以矢石相持，須以權道制之也。」乃於城上置酒作樂，以會將士。
HCH_008_103_000129	賊疑城中有備，竟不敢攻城而退。
HCH_008_103_000130	守珪縱兵擊敗之。
HCH_008_103_000131	於是修復廨宇，收合流亡，皆復舊業。
HCH_008_103_000132	守珪以戰功加銀青光祿大夫，仍以瓜州為都督府，以守珪為都督。
HCH_008_103_000133	瓜州地多沙磧，不宜稼穡，每年少雨，以雪水溉田。
HCH_008_103_000134	至是渠堰盡為賊所毀，既地少林木，難為修葺。
HCH_008_103_000135	守珪設祭祈禱，經宿而山水暴至，大漂材木，塞澗而流，直至城下。
HCH_008_103_000136	守珪使取充堰，於是水道復舊，州人刻石以紀其事。
HCH_008_103_000137	明年，遷鄯州都督，仍充隴右節度。
HCH_008_103_000138	二十一年，轉幽州長史、兼御史中丞、營州都督、河北節度副大使，俄又加河北采訪處置使。
HCH_008_103_000139	先是，契丹及奚連年為邊患，契丹衙官可突幹驍勇有謀略，頗為夷人所伏。
HCH_008_103_000140	趙含章、薛楚玉等前後為幽州長史，竟不能拒。
HCH_008_103_000141	及守珪到官，頻出擊之，每戰皆捷。
HCH_008_103_000142	契丹首領屈剌與可突幹恐懼，遣使詐降。
HCH_008_103_000143	守珪察知其偽，遣管記右衛騎曹王悔詣其部落就謀之。
HCH_008_103_000144	悔至屈剌帳，賊徒初無降意，乃移其營帳漸向西北，密遣使引突厥，將殺悔以叛。
HCH_008_103_000145	會契丹別帥李過折與可突幹爭權不葉，悔潛誘之，斬屈剌可突幹，盡誅其黨，率餘眾以降。
HCH_008_103_000146	守珪因出師次於紫蒙川，大閱軍實，宴賞將士，傳屈剌、可突幹等首於東都，梟於天津橋之南。
