HCH_008_104_000001	高仙芝
HCH_008_104_000002	高仙芝，本高麗人也。
HCH_008_104_000003	父舍雞，初從河西軍，累勞至四鎮十將、諸衛將軍。
HCH_008_104_000004	仙芝美姿容，善騎射，勇決驍果。
HCH_008_104_000005	少隨父至安西，以父有功授遊擊將軍。
HCH_008_104_000006	年二十餘即拜將軍，與父同班秩。
HCH_008_104_000007	事節度使田仁琬、蓋嘉運，未甚任用，後夫蒙靈察累拔擢之。
HCH_008_104_000008	開元末，為安西副都護、四鎮都知兵馬使。
HCH_008_104_000009	小勃律國王為吐蕃所招，妻以公主，西北二十餘國皆為吐蕃所制，貢獻不通。
HCH_008_104_000010	後節度使田仁琬、蓋嘉運並靈察累討之，不捷，玄宗特敕仙芝以馬步萬人為行營節度使往討之。
HCH_008_104_000011	時步軍皆有私馬，自安西行十五日至撥換城，又十餘日至握瑟德，又十餘日至疏勒，又二十餘日至蔥嶺守捉，又行二十餘日至播密川，又二十餘日至特勒滿川，即五識匿國也。
HCH_008_104_000012	仙芝乃分為三軍：使疏勒守捉使趙崇玭統三千騎趣吐蕃連雲堡，自北谷入；使撥換守捉使賈崇瓘自赤佛堂路入；仙芝與中使邊令誠自護密國入，約七月十三日辰時會於吐蕃連雲堡。
HCH_008_104_000013	堡中有兵千人，又城南十五里因山為柵，有兵八九千人。
HCH_008_104_000014	城下有婆勒川，水漲不可渡。
HCH_008_104_000015	仙芝以三牲祭河，命諸將選兵馬，人賫三日幹糧，早集河次。
HCH_008_104_000016	水既難渡，將士皆以為狂。
HCH_008_104_000017	既至，人不濕旗，馬不濕韉，已濟而成列矣。
HCH_008_104_000018	仙芝喜謂令誠曰：「向吾半渡賊來，吾屬敗矣，今既濟成列，是天以此賊賜我也。」遂登山挑擊，從辰至巳，大破之。
HCH_008_104_000019	至夜奔逐，殺五千人，生擒千人，餘並走散。
HCH_008_104_000020	得馬千餘匹，軍資器械不可勝數。
HCH_008_104_000021	玄宗使術士韓履冰往視日，懼不欲行，邊令誠亦懼。
HCH_008_104_000022	仙芝留令誠等以羸病尪弱三千餘人守其城，仙芝遂進。
HCH_008_104_000023	三日，至坦駒嶺，直下峭峻四十餘里，仙芝料之曰：「阿弩越胡若速迎，即是好心。」又恐兵士不下，乃先令二十餘騎詐作阿弩越城胡服上嶺來迎。
HCH_008_104_000024	既至坦駒嶺，兵士果不肯下，云：「大使將我欲何處去？」言未畢，其先使二十人來迎，云：「阿弩越城胡並好心奉迎，娑夷河藤橋已斫訖。」仙芝陽喜以號令，兵士盡下。
HCH_008_104_000025	娑夷河，即古之弱水也，不勝草芥毛發。
HCH_008_104_000026	下嶺三日，越胡果來迎。
HCH_008_104_000027	明日，至阿弩越城，當日令將軍席元慶、賀婁餘潤先修橋路。
HCH_008_104_000028	仙芝明日進軍，又令元慶以一千騎先謂小勃律王曰：「不取汝城，亦不斫汝橋，但借汝路過，向大勃律去。」城中有首領五六人，皆赤心為吐蕃。
HCH_008_104_000029	仙芝先約元慶云：「軍到，首領百姓必走入山谷，招呼取以敕命賜彩物等，首領至，齊縛之以待我。」元慶既至，一如仙芝之所教，縛諸首領。
HCH_008_104_000030	王及公主走入石窟，取不可得。
HCH_008_104_000031	仙芝至，斬其為吐蕃者五六人。
HCH_008_104_000032	急令元慶斫藤橋，去勃律猶六十里，及暮，才斫了，吐蕃兵馬大至，已無及矣。
HCH_008_104_000033	藤橋闊一箭道，修之一年方成。
HCH_008_104_000034	勃律先為吐蕃所詐借路，遂成此橋。
HCH_008_104_000035	至是，仙芝徐自招諭勃律及公主出降，並平其國。
HCH_008_104_000036	天寶六載八月，仙芝虜勃律王及公主趣赤佛堂路班師。
HCH_008_104_000037	九月，復至婆勒川連雲堡，與邊令誠等相見。
HCH_008_104_000038	其月末，還播密川，令劉單草告捷書，遣中使判官王廷芳告捷。
HCH_008_104_000039	仙芝軍還至河西，夫蒙靈察都不使人迎勞，罵仙芝曰：「啖狗腸高麗奴！啖狗屎高麗奴！於闐使誰與汝奏得？」仙芝曰：「中丞。」「焉耆鎮守使誰邊得？」曰：「中丞。」「安西副都護使誰邊得？」曰：「中丞。」「安西都知兵馬使誰邊得？」曰：「中丞。」靈察曰：「此既皆我所奏，安得不待我處分懸奏捷書！據高麗奴此罪，合當斬，但緣新立大功，不欲處置。」又謂劉單曰：「聞爾能作捷書。」單恐懼請罪。
HCH_008_104_000040	令誠具奏其狀曰：「仙芝立奇功，今將憂死。」其年六月，制授仙芝鴻臚卿、攝御史中丞，代夫蒙靈察為四鎮節度使，征靈察入朝。
HCH_008_104_000041	靈察大懼，仙芝每日見之，趨走如故，靈察益不自安。
HCH_008_104_000042	將軍程千里時為副都護，大將軍畢思琛為靈察押衙，行官王滔、康懷順、陳奉忠等，嘗構譖仙芝於靈察。
HCH_008_104_000043	仙芝既領節度事，謂程千里曰：「公面似男兒，心如婦人，何也？」又謂思琛曰：「此胡敢來！我城東一千石種子莊被汝將去，憶之乎？」對曰：「此是中丞知思琛辛苦見乞。」仙芝曰：「吾此時懼汝作威福，豈是憐汝與之！我欲不言，恐汝懷憂，言了無事矣。」又呼王滔等至，捽下將笞，良久皆釋之，由是軍情不懼。
HCH_008_104_000044	八載，入朝，加特進，兼左金吾衛大將軍同正員，仍與一子五品官。
HCH_008_104_000045	九載，將兵討石國，平之，獲其國王以歸。
HCH_008_104_000046	仙芝性貪，獲石國大塊瑟瑟十餘石、真金五六馲駝、名馬寶玉稱是。
HCH_008_104_000047	初，舍雞以仙芝為懦緩，恐其不能自存，至是立功，家財鉅萬，頗能散施，人有所求，言無不應。
HCH_008_104_000048	其載，入朝，拜開府儀同三司，尋除武威太守、河西節度使，代安思順。
HCH_008_104_000049	思順諷群胡割耳捴面請留，監察御史裴周南奏之，制復留思順，以仙芝為右羽林大將軍。
HCH_008_104_000050	十四載，封密雲郡公。
HCH_008_104_000051	十一月，安祿山據范陽叛。
HCH_008_104_000052	是日，以京兆牧、榮王琬為討賊元帥，仙芝為副。
HCH_008_104_000053	命仙芝領飛騎、彍騎及朔方、河西、隴右應赴京兵馬，並召募關輔五萬人，繼封常清出潼關進討，仍以仙芝兼御史大夫。
HCH_008_104_000054	十二月，師發，玄宗禦望春亭慰勞遣之，仍令監門將軍邊令誠監其軍，屯於陜州。
HCH_008_104_000055	是月十一日，封常清兵敗於汜水。
HCH_008_104_000056	十三日，祿山陷東京，常清以餘眾奔陜州，謂仙芝曰：「累日血戰，賊鋒不可當。且潼關無兵，若狂寇奔突，則京師危矣。宜棄此守，急保潼關。」常清、仙芝乃率見兵取太原倉錢絹，分給將士，餘皆焚之。
HCH_008_104_000057	俄而賊騎繼至，諸軍惶駭，棄甲而走，無復隊伍。
HCH_008_104_000058	仙芝至關，繕修守具，又令索承光守善和戍。
HCH_008_104_000059	賊騎至關，已有備矣，不能攻而去，仙芝之力也。
HCH_008_104_000060	封常清
HCH_008_104_000061	封常清，蒲州猗氏人也。
HCH_008_104_000062	外祖犯罪流安西效力，守胡城南門，頗讀書，每坐常清於城門樓上，教其讀書，多所歷覽。
HCH_008_104_000063	外祖死，常清孤貧，年三十餘，屬夫蒙靈察為四鎮節度使，將軍高仙芝為都知兵馬使，頗有材能，每出軍，奏傔從三十餘人，衣服鮮明。
HCH_008_104_000064	常清慨然發憤，投牒請預一傔。
HCH_008_104_000065	常清細瘦目類腳短而跛，仙芝見其貌寢，不納。
HCH_008_104_000066	明日又投牒，仙芝謂曰：「吾奏傔已足，何煩復來！」常清怒，倨謂仙芝曰：「常清慕公高義，願事鞭轡，所以無媒而前，何見拒之深乎？公若方圓取人，則士大夫所望；若以貌取人，恐失之子羽矣！」仙芝猶未納。
HCH_008_104_000067	常清自爾候仙芝出入，晨夕不離其門，凡數十日，仙芝不得已，補為傔。
HCH_008_104_000068	開元末，會達奚部落背叛，自黑山北向，西趣碎葉，玄宗敕靈察邀擊之。
HCH_008_104_000069	靈察使仙芝以二千騎自副城向北至綾嶺下，遇賊擊之。
HCH_008_104_000070	達奚行遠，人馬皆疲，斬殺略盡。
HCH_008_104_000071	常清於幕中潛作捷書，具言次舍井泉，遇賊形勢，克獲謀略，事頗精審。
HCH_008_104_000072	仙芝所欲言，無不周悉，仙芝大駭異之。
HCH_008_104_000073	仙芝軍回，靈察賞勞，仙芝去奴襪帶刀見。
HCH_008_104_000074	判官劉眺、獨孤峻等逆問之曰：「前者捷書，誰之所作？副大使幕下何得有如此人」仙芝曰：「即仙芝傔人封常清也。」眺等揖仙芝，命常清進坐，與語如舊相識，眾人方異之。
HCH_008_104_000075	以破達奚功，授疊州地下戍主，便以為判官。
HCH_008_104_000076	累以軍功授鎮將、果毅、折沖。
HCH_008_104_000077	天寶六年，從仙芝破小勃律。
HCH_008_104_000078	十二月，仙芝代夫蒙靈察為安西節度使，便奏常清為慶王府錄事參軍，充節度判官，賜紫金魚袋。
HCH_008_104_000079	尋加朝散大夫，專知四鎮倉庫、屯田、甲仗、支度、營田事。
HCH_008_104_000080	仙芝每出征討，常令常清知留後事。
HCH_008_104_000081	常清有才學，果決。
HCH_008_104_000082	知留後時，仙芝乳母子鄭德詮已為郎將，德銓母在宅內，仙芝視之如兄弟，家事皆令知之，威望動三軍。
HCH_008_104_000083	常清出回，諸將皆引前，德詮見常清出其門，素易之，自後走馬突常清而去。
HCH_008_104_000084	常清至使院，命左右密引至，厅連節度使宅院，凡經數重門，德詮既過，命隨後閉之。
HCH_008_104_000085	德詮至，常清離席謂之曰：「常清起自細微，預中丞兵馬使傔，中丞再不納，郎將豈不知乎？今中丞過聽，以常清為留後使，郎將何得無禮，對中使相淩！」因叱之曰：「郎將須暫死以肅軍容。」因令勒回，杖六十，面仆地，曳出。
HCH_008_104_000086	仙芝妻及乳母於門外號哭救之，不得，因以其狀上仙芝。
HCH_008_104_000087	仙芝覽之，驚曰：「已死矣！」及見常清，遂無一言，常清亦不之謝。
HCH_008_104_000088	諸大將有罪者，擊殺二人，於是軍中股忄栗。
HCH_008_104_000089	十載，仙芝改西節度使，奏常清為判官。
HCH_008_104_000090	王正見為安西節度，奏常清為四鎮支度營田副使、行軍司馬。
HCH_008_104_000091	十一載，正見死，乃以常清為安西副大都護，攝御史中丞，持節充安西四鎮節度、經略、支度、營田副大使，知節度事。
HCH_008_104_000092	十三載入朝，攝御史大夫，仍與一子五品官，賜第一區，亡父母皆贈封爵。
HCH_008_104_000093	俄而北庭都護程千里入為右金吾大將軍，仍令常清權知北庭都護，持節充伊西節度等使。
HCH_008_104_000094	常清性勤儉，每出征或乘驛，私馬不過一兩匹，賞罰嚴明。
HCH_008_104_000095	十四載，入朝，十一月，謁玄宗於華清宮。
HCH_008_104_000096	時祿山已叛，玄宗言兇胡負恩之狀，何方誅討？
HCH_008_104_000097	常清奏曰：「祿山領兇徒十萬，徑犯中原，太平斯久，人不知戰。然事有逆順，勢有奇變，臣請走馬赴東京，開府庫，募驍勇，挑馬箠渡河，計日取逆胡之首懸於闕下。」玄宗方憂，壯其言。
HCH_008_104_000098	翌日，以常清為范陽節度，俾募兵東討。
HCH_008_104_000099	其日，常清乘驛赴東京召募，旬日得兵六萬，皆傭保市井之流。
HCH_008_104_000100	乃斫斷河陽橋，於東京為固守之備。
HCH_008_104_000101	十二月，祿山渡河，陷陳留，入罌子谷，兇威轉熾，先鋒至葵園。
HCH_008_104_000102	常清使驍騎與柘羯逆戰，殺賊數十百人。
HCH_008_104_000103	賊大軍繼至，常清退入上東門，又戰不利，賊鼓噪於四城門入，殺掠人吏。
HCH_008_104_000104	常清又戰於都亭驛，不勝。
HCH_008_104_000105	退守宣仁門，又敗。
HCH_008_104_000106	乃從提象門入，倒樹以礙之。
HCH_008_104_000107	至谷水，西奔至陜郡，遇高仙芝，具以賊勢告之。
HCH_008_104_000108	恐賊難與爭鋒，仙芝遂退守潼關。
HCH_008_104_000109	玄宗聞常清敗，削其官爵，令白衣於仙芝軍效力。
HCH_008_104_000110	仙芝令常清監巡左右廂諸軍，常清衣皁衣以從事。
HCH_008_104_000111	監軍邊令誠每事幹之。
HCH_008_104_000112	仙芝多不從。
HCH_008_104_000113	令誠入奏事，具言仙芝、常清逗撓奔敗之狀。
HCH_008_104_000114	玄宗怒，遣令誠賫敕至軍並誅之。
HCH_008_104_000115	令誠至潼關，引常清於驛南西街，宣敕示之。
HCH_008_104_000116	常清曰：「常清所以不死者，不忍汙國家旌麾，受戮賊手，討逆無效，死乃甘心。」初，常清兵敗入關，欲馳赴闕庭，至渭南，有敕令卻赴潼關，自草表待罪。
HCH_008_104_000117	是日臨刑，托令誠上之。
HCH_008_104_000118	其表曰：
HCH_008_104_000119	中使駱奉仙至，奉宣口敕，恕臣萬死之罪，收臣一朝之效，令臣卻赴陜州，隨高仙芝行營，。
HCH_008_104_000120	負斧縲囚，忽焉解縛，敗軍之將，更許增修。
HCH_008_104_000121	臣常清誠歡誠喜，頓首頓首。
HCH_008_104_000122	臣自城陷已來，前後三度遣使奉表，具述赤心，竟不蒙引對。
HCH_008_104_000123	臣之此來，非求茍活，實欲陳社稷之計，破虎狼之謀。
HCH_008_104_000124	冀拜首闕庭，吐心陛下，論逆胡之兵勢，陳討捍之別謀。
HCH_008_104_000125	酬萬死之恩，以報一生之寵。
HCH_008_104_000126	豈料長安日遠，謁見無由；函谷關遙，陳情不暇！
HCH_008_104_000127	臣讀《春秋》，見狼瞫稱未獲死所，臣今獲矣。
HCH_008_104_000128	昨者與羯胡接戰，自今月七日交兵，至於十三日不已。
HCH_008_104_000129	臣所將之兵，皆是烏合之徒，素未訓習。
HCH_008_104_000130	率周南市人之眾，當漁陽突騎之師，尚猶殺敵塞路，血流滿野。
HCH_008_104_000131	臣欲挺身刃下，死節軍前，恐長逆胡之威，以挫王師之勢。
HCH_008_104_000132	是以馳禦就日，將命歸天。
HCH_008_104_000133	一期陛下斬臣於都市之下，以誡諸將；二期陛下問臣以逆賊之勢，將誡諸軍；三期陛下知臣非惜死之徒，許臣竭露。
HCH_008_104_000134	臣今將死抗表，陛下或以臣失律之後，誑妄為辭；陛下或以臣欲盡所忠，肝膽見察。
HCH_008_104_000135	臣死之後，望陛下不輕此賊，無忘臣言，則冀社稷復安，逆胡敗覆，臣之所願畢矣。
HCH_008_104_000136	仰天飲鴆，向日封章，即為屍諫之臣，死作聖朝之鬼。
HCH_008_104_000137	若使歿而有知，必結草軍前。
HCH_008_104_000138	回風陣上，引王師之旗鼓，平寇賊之戈鋋。
HCH_008_104_000139	生死酬恩，不任感激，臣常清無任永辭聖代悲戀之至。
HCH_008_104_000140	常清既刑，陳其屍於蘧蒢上。
HCH_008_104_000141	仙芝歸至厅，令誠索陌刀手百餘人隨而從之，曰：「大夫亦有恩命。」仙芝遽下，遂至常清所刑處。
HCH_008_104_000142	仙芝曰：「我退，罪也，死不辭；然以我為減截兵糧及賜物等，則誣我也。」謂令誠曰：「上是天，下是地，兵士皆在，足下豈不知乎！」其召募兵排列在外，素愛仙芝，仙芝呼謂之曰：「我於京中召兒郎輩，雖得少許物，裝束亦未能足，方與君輩破賊，然後取高官重賞。不謂賊勢憑陵，引軍至此，亦欲固守潼關故也。我若實有此，君輩即言實；我若實無之，君輩當言枉。」兵齊呼曰：「枉」，其聲殷地。
HCH_008_104_000143	仙芝又目常清之屍，謂之曰：「封二，子從微至著，我則引拔子為我判官，俄又代我為節度使，今日又與子同死於此，豈命也夫！」遂斬之。
HCH_008_104_000144	哥舒翰
HCH_008_104_000145	哥舒翰，突騎施首領哥舒部落之裔也。
HCH_008_104_000146	蕃人多以部落稱姓，因以為氏。
HCH_008_104_000147	祖沮，左清道率。
HCH_008_104_000148	父道元，安西副都護，世居安西。
HCH_008_104_000149	翰家富於財，倜儻任俠，好然諾，縱蒲酒。
HCH_008_104_000150	年四十，遭父喪，三年客居京師，為長安尉不禮，慨然發憤折節，仗劍之河西。
HCH_008_104_000151	初事節度使王倕，倕攻新城，使翰經略，三軍無不震懾。
HCH_008_104_000152	後節度使王忠嗣補為衙將。
HCH_008_104_000153	翰好讀《左氏春秋傳》及《 漢書 》，疏財重氣，士多歸之。
HCH_008_104_000154	忠嗣以為大鬥軍副使，嘗使翰討吐蕃於新城，有同列為副者，見翰禮倨，不為用，翰怒，撾殺之，軍中股怵。
HCH_008_104_000155	遷左衛郎將。
HCH_008_104_000156	後吐蕃寇邊，翰拒之於苦拔海，其眾三行，從山差池而下，翰持半段槍當其鋒擊之，三行皆敗，無不摧靡，由是知名。
HCH_008_104_000157	天寶六載，擢授右武衛員外將軍，充隴西節度副使、都知關西兵馬使、河源軍使。
HCH_008_104_000158	先是，吐蕃每至麥熟時，即率部眾至積石軍獲取之，共呼為「吐蕃麥莊」，前後無敢拒之者。
HCH_008_104_000159	至是，翰使王難得、楊景暉等潛引兵至積石軍，設伏以待之。
HCH_008_104_000160	吐蕃以五千騎至，翰於城中率驍勇馳擊，殺之略盡，餘或挺走，伏兵邀擊，匹馬不還。
HCH_008_104_000161	翰有家奴曰左軍，年十五六，亦有膂力。
HCH_008_104_000162	翰善使槍，追賊及之，以槍搭其肩而喝之，賊驚顧，翰從而刺其喉，皆剔高三五尺而墮，無不死者。
HCH_008_104_000163	左車輒下馬斬首，率以為常。
HCH_008_104_000164	其冬，玄宗在華清宮，王忠嗣被劾。
HCH_008_104_000165	敕召翰至，與語悅之，遂以為鴻臚卿，兼西平郡太守，攝御史中丞，代忠嗣為隴右節度支度營田副大使，知節度事。
HCH_008_104_000166	仍極言救忠嗣，上起入禁中，翰叩頭隨之而前，言詞慷慨，聲淚俱下，帝感而寬之，貶忠嗣為漢陽太守，朝廷義而壯之。
HCH_008_104_000167	明年，築神威軍於青海上，吐蕃至，攻破之；又築城於青海中龍駒島，有白龍見，遂名為應龍城，吐蕃屏跡不敢近青海。
HCH_008_104_000168	吐蕃保石堡城，路遠而險，久不拔。
HCH_008_104_000169	八載，以朔方、河東群牧十萬眾委翰總統攻石堡城。
