HCH_008_105_000001	宇文融
HCH_008_105_000002	宇文融，京兆萬年人，隋禮部尚書平昌公弼之玄孫也。
HCH_008_105_000003	祖節，貞觀中為尚書右丞，明習法令，以幹局見稱。
HCH_008_105_000004	時江夏王道宗嘗以私事托於節，節遂奏之，太宗大悅，賜絹二百匹，仍勞之曰：「朕所以不置左右僕射者，正以卿在省耳。」永徽初，累遷黃門侍郎、同中書門下三品，代於誌寧為侍中。
HCH_008_105_000005	坐房遺愛事配流桂州而卒。
HCH_008_105_000006	父嶠，萊州長史。
HCH_008_105_000007	融，開元初累轉富平主簿，明辯有吏幹，源乾曜、孟溫相次為京兆尹，皆厚禮之，俄拜監察御史。
HCH_008_105_000008	時天下戶口逃亡，免役多偽濫，朝廷深以為患。
HCH_008_105_000009	融乃陳便宜，奏請檢察偽濫，搜括逃戶。
HCH_008_105_000010	玄宗納其言，因令融充使推勾。
HCH_008_105_000011	無幾，獲偽濫及諸免役甚眾，特加朝散大夫，再遷兵部員外郎，兼侍御史。
HCH_008_105_000012	融於是奏置勸農判官十人，並攝御史，分往天下，所在檢括田疇，招攜戶口。
HCH_008_105_000013	其新附客戶，則免其六年賦調，但輕稅入官。
HCH_008_105_000014	議者頗以為擾人不便，陽翟尉皇甫憬上疏曰：
HCH_008_105_000015	臣聞智者千慮，或有一失，愚夫千計，亦有一得。
HCH_008_105_000016	且無益之事繁，則不急之務眾；不急之務眾，則數役；數役，則人疲；人疲，則無聊生矣。
HCH_008_105_000017	是以太上務德，以靜為本；其次化之，以安為上。
HCH_008_105_000018	但責其疆界，嚴之堤防，山水之餘，即為見地。
HCH_008_105_000019	何必聚人阡陌，親遣括量，故奪農時，遂令受弊。
HCH_008_105_000020	又應出使之輩，未識大體，所由殊不知陛下愛人至深，務以勾剝為計。
HCH_008_105_000021	州縣懼罪，據牒即征。
HCH_008_105_000022	逃亡之家，鄰保代出；鄰保不濟，又便更輸。
HCH_008_105_000023	急之則都不謀生，緩之則慮法交及。
HCH_008_105_000024	臣恐逃逸從此更深。
HCH_008_105_000025	至如澄流在源，止沸由火，不可不慎。
HCH_008_105_000026	今之具僚，向逾萬數，蠶食府庫，侵害黎人。
HCH_008_105_000027	國絕數載之儲，家無經月之畜，雖其厚稅亦不可供。
HCH_008_105_000028	戶口逃亡，莫不由此。
HCH_008_105_000029	縱使伊、臯申術，管、晏陳謀，豈息茲弊？
HCH_008_105_000030	若以此給，將何以堪！
HCH_008_105_000031	雖東海、南山盡為粟帛，亦恐不足，豈括田稅客能周給也！
HCH_008_105_000032	左拾遺楊相如上書，鹹陳括客為不便。
HCH_008_105_000033	上方委任融，侍中源乾曜及中書舍人陸堅皆贊成其事，乃貶憬為盈川尉。
HCH_008_105_000034	於是諸道括得客戶凡八十餘萬，田亦稱是。
HCH_008_105_000035	州縣希融旨意，務於獲多，皆虛張其數，亦有以實戶為客者。
HCH_008_105_000036	歲終征得客戶錢數百萬，融由是擢拜御史中丞。
HCH_008_105_000037	言事者猶稱括客損居人，上令集百僚於尚書省議。
HCH_008_105_000038	公卿已下懼融恩勢，皆雷同不敢有異詞，唯戶部侍郎楊瑒獨建議以括客不利居人，征籍外田稅，使百姓困弊，所得不補所失。
HCH_008_105_000039	無幾，瑒出為外職。
HCH_008_105_000040	融乃馳傳巡歷天下，事無大小，先牒上勸農使而後申中書，省司亦待融指捴而後決斷。
HCH_008_105_000041	融之所至，必招集老幼宣上恩命，百姓感其心，至有流淚稱父母者。
HCH_008_105_000042	融使還具奏，乃下制曰：
HCH_008_105_000043	人惟邦本，本固邦寧，必在安人，方能固本。
HCH_008_105_000044	永言理道，實獲朕心。
HCH_008_105_000045	思所以康濟黎庶，寵綏華夏，上副宗廟乾坤之寄，下答宇縣貢獻之勤，何嘗不夜分輟寢，日旰忘食。
HCH_008_105_000046	然後以眇眇之身，當四海之貴。
HCH_008_105_000047	雖則長想遐邇，不可家至日見。
HCH_008_105_000048	至於宣布政教，安輯逋亡，言念再三，其勤至矣。
HCH_008_105_000049	莫副朕命，實用恧焉，當扆永懷，靜言厥緒。
HCH_008_105_000050	豈人流自久，招諭不還，上情靡通於下，眾心罔達於上。
HCH_008_105_000051	求之明發，想見其人。
HCH_008_105_000052	當屬括地使宇文融謁見於延英殿，朕以人必土著，因議逃亡，嘉其忠讜，堪任以事，乃授其田戶紀綱，兼委之郡縣厘革，便令充使，奉以安人。
HCH_008_105_000053	遂能恤我黎元，克將朕命，發自夏首，及於歲終，巡按所及，歸首百萬。
HCH_008_105_000054	仍聞宣制之日，老幼欣躍，惟令是從，多流淚以感朕心，鹹吐誠以荷王命。
HCH_008_105_000055	猶恐朕之薄德，未孚於人，撫字安存，更冀良算。
HCH_008_105_000056	遂命百司長吏，方州嶽牧，僉議廟堂，廣征異見。
HCH_008_105_000057	群詞盈於劄翰，環省彌於旬日，庶廣朕意，豈以為勞，稽眾考言，謂斯折衷。
HCH_008_105_000058	欲人必信，期於令行，凡爾司存，勉以遵守。
HCH_008_105_000059	夫食為人天，富而後教，經教彜體，前哲至言。
HCH_008_105_000060	故平糴行於昔王，義倉加於近代，所以存九年之蓄，收上中之斂。
HCH_008_105_000061	穰賤則農不傷財，災饉則時無菜色，救人活國，其利博哉！
HCH_008_105_000062	今流戶大來，王田載理，敖庾之務，寤寐所懷。
HCH_008_105_000063	其客戶所稅錢，宜均充所在常平倉用，仍許預付價值，任粟麥兼貯。
HCH_008_105_000064	並舊常平錢粟，並委本道判官勾當處置，使斂散及時，務以矜恤。
HCH_008_105_000065	且分災恤患，州黨之常情；損餘濟闕，親鄰之善貸。
HCH_008_105_000066	故木鐸雲徇，裏胥均功，夜績相從，齊俗以贍。
HCH_008_105_000067	今陽和布澤，丁壯就田，言念鰥煢，事資拯助。
HCH_008_105_000068	宜委使司與州縣商量，勸作農社，貧富相恤，耕耘以時。
HCH_008_105_000069	仍每至雨澤之後，種獲忙月，州縣常務，一切停減。
HCH_008_105_000070	使趨時急於備寇，尺璧賤於寸陰，是則天無虛施，人無遺力。
HCH_008_105_000071	又政在經遠，功惟久著，今逃亡初復，居業未康，循逃戶及籍外剩田，猶宜勞徠，理資存撫。
HCH_008_105_000072	其十道分判官，三五年內，使就厥功，令有終始。
HCH_008_105_000073	當道覆屯，及須推劾，並以委之，不須廣差餘使，示專其事，不擾於人。
HCH_008_105_000074	政術有能，必行賞罰。
HCH_008_105_000075	其已奏復業歸首，勾當州縣，每季一申，不須挾名，致有勞擾。
HCH_008_105_000076	其歸首戶，各令新首處與本貫計會年戶色役，勿欺隱及其兩處征科。
HCH_008_105_000077	宣布天下，使明知朕意。
HCH_008_105_000078	中書令張說素惡融之為人，又患其權重，融之所奏，多建議爭之。
HCH_008_105_000079	融揣其意，先事圖之。
HCH_008_105_000080	中書舍人張九齡言於說曰：「宇文融承恩用事，辯給多詞，不可不備也。」說曰：「此狗鼠輩，焉能為事！」融尋兼戶部侍郎。
HCH_008_105_000081	從東封還，又密陳意見，分吏部為十銓典選事，所奏又為說所抑。
HCH_008_105_000082	融乃與御史大夫崔隱甫連名劾說，廷奏其狀，說由是罷知政事。
HCH_008_105_000083	融恐說復用為己患，數譖毀之。
HCH_008_105_000084	上惡其朋黨，尋出融為魏州刺史。
HCH_008_105_000085	俄轉汴州刺史，又上表請用《禹貢》九河舊道，開稻田以利人，並回易陸運本錢，官收其利。
HCH_008_105_000086	雖興役不息，而事多不就。
