HCH_008_110_000001	李光弼　王思礼　邓景山　辛云京
HCH_008_110_000002	李光弼
HCH_008_110_000003	李光弼，營州柳城人。
HCH_008_110_000004	其先，契丹之酋長。
HCH_008_110_000005	父楷洛，開元初，左羽林將軍同正、朔方節度副使，封薊國公，以驍果聞。
HCH_008_110_000006	光弼幼持節行，善騎射，能讀班氏《 漢書 》。
HCH_008_110_000007	少從戎，嚴毅有大略，起家左衛郎。
HCH_008_110_000008	丁父憂，終喪不入妻室。
HCH_008_110_000009	天寶初，累遷左清道率兼安北都護府、朔方都虞候。
HCH_008_110_000010	五載，河西節度王忠嗣補為兵馬使，充赤水軍使。
HCH_008_110_000011	忠嗣遇之甚厚，常云：「光弼必居我位。」邊上稱為名將。
HCH_008_110_000012	八載，充節度副使，封薊郡公。
HCH_008_110_000013	十一載，拜單於副使都護。
HCH_008_110_000014	十三載，朔方節度安思順奏為副使、知留後事。
HCH_008_110_000015	思順愛其材，欲妻之，光弼稱疾辭官。
HCH_008_110_000016	隴右節度哥舒翰聞而奏之，得還京師。
HCH_008_110_000017	祿山之亂，封常清、高仙芝戰敗，斬於潼關。
HCH_008_110_000018	又以哥舒翰率師拒賊。
HCH_008_110_000019	尋命郭子儀為朔方節度，收兵河西。
HCH_008_110_000020	玄宗眷求良將，委以河北、河東之事，以問子儀，子儀薦光弼堪當閫寄。
HCH_008_110_000021	十五載正月，以光弼為雲中太守，攝御史大夫，充河東節度副使、知節度事。
HCH_008_110_000022	二月，轉魏郡太守、河北道采訪使，以朔方兵五千會郭子儀軍，東下井陘，收常山郡。
HCH_008_110_000023	賊將史思明以卒數萬來援常山，追擊破之，進收槁城等十余縣，南攻趙郡。
HCH_008_110_000024	三月八日，光弼兼范陽長史、河北節度使，拔趙郡。
HCH_008_110_000025	自祿山反，常山為戰場，死人蔽野，光弼酹其屍而哭之，為賊幽閉者出之，誓平寇難，以慰其心。
HCH_008_110_000026	六月，與賊將蔡希德、史思明、尹子奇戰於常山郡之嘉山，大破賊黨，斬首萬計，生擒四千。
HCH_008_110_000027	思明露發跣足，奔於博陵。
HCH_008_110_000028	河北歸順者十余郡。
HCH_008_110_000029	光弼以范陽祿山之巢穴，將先斷之，使將絕根本。
HCH_008_110_000030	會哥舒翰潼關失守，玄宗幸蜀，人心驚駭。
HCH_008_110_000031	肅宗理兵於靈武，遣中使劉智達追光弼、子儀赴行在，授光弼戶部尚書，兼太原尹、北京留守、同中書門下平章事，以景城、河間之卒五千赴太原。
HCH_008_110_000032	時節度王承業軍政不修，詔御史崔眾交兵於河東。
HCH_008_110_000033	眾侮易承業，或裹甲持槍，突入承業廳事玩謔之。
HCH_008_110_000034	光弼聞之素不平。
HCH_008_110_000035	至是，交眾兵於光弼。
HCH_008_110_000036	眾以麾下來，光弼出迎，旌旗相接而不避。
HCH_008_110_000037	光弼怒其無禮，又不即次兵，令收系之。
HCH_008_110_000038	頃中使至，除眾御史中丞，懷其敕問眾所在。
HCH_008_110_000039	光弼曰：「眾有罪，系之矣！」中使以敕示光弼，光弼曰：「今只斬侍御史；若宣制命，即斬中丞；若拜宰相，亦斬宰相。」中使懼，遂寢之而還。
HCH_008_110_000040	翌日，以兵仗圍眾，至碑堂下斬之，威震三軍。
HCH_008_110_000041	命其親屬吊之。
HCH_008_110_000042	二年，賊將史思明、蔡希德、高秀巖、牛廷玠等四偽帥率眾十余萬來攻太原。
HCH_008_110_000043	光弼經河北苦戰，精兵盡赴朔方，麾下皆烏合之眾，不滿萬人。
HCH_008_110_000044	思明謂諸將曰：「光弼之兵寡弱，可屈指而取太原，鼓行而西，圖河隴、朔方，無後顧矣！」光弼所部將士聞之皆懼，議欲修城以待之，光弼曰：「城周四十里，賊垂至，今興功役，是未見敵而自疲矣。」乃躬率士卒百姓外城掘壕以自固。
HCH_008_110_000045	作塹數十萬，眾莫知所用。
HCH_008_110_000046	及賊攻城於外，光弼即令增壘於內，環輒補之。
HCH_008_110_000047	賊城外詬詈戲侮者，光弼令穿地道，一夕而擒之，自此賊將行皆視地，不敢逼城。
HCH_008_110_000048	強弩發石以擊之，賊驍將勁卒死者十二三。
HCH_008_110_000049	城中長幼鹹伏其勤智，懦兵增氣而皆欲出戰。
HCH_008_110_000050	史思明揣知之，先歸，留蔡希德等攻之。
HCH_008_110_000051	月余，我怒而寇怠，光弼率敢死之士出擊，大破之，斬首七萬余級，軍資器械一皆委棄。
HCH_008_110_000052	賊始至及遁，五十余日，光弼設小幕，宿於城東南隅，有急即應，行過府門，未嘗回顧。
HCH_008_110_000053	賊退三日，決軍事畢，始歸府第。
HCH_008_110_000054	轉檢校司徒，收清夷、橫野等軍，擒賊將李弘義以歸。
HCH_008_110_000055	詔曰：「銀青光祿大夫、檢校司徒、兼戶部尚書、同中書門下平章事、兼御史大夫、鴻臚卿、太原尹、北京留守、河東節度副大使、薊國公光弼，全德挺生，英才間出，幹城禦侮，坐甲安邊。可守司空、兼兵部尚書、中書門下平章事，進封魏國公，食實封八百戶。」
HCH_008_110_000056	乾元元年，與關內節度使王思禮入朝，敕朝官四品已上出城迎謁。
HCH_008_110_000057	遷侍中，改封鄭國公。
HCH_008_110_000058	二年七月，制曰：「元帥之任，實屬於師貞；左軍之先，諒資於邦傑。自非道申啟沃，學富韜鈐，則何以翊分閫而專征，膺鑿門而受律。求諸將相，允得其人。司空、兼侍中、鄭國公光弼，器識弘遠，誌懷沈毅，蘊孫、吳之略，有文武之材。往屬艱難，備彰忠勇，協風雲而經始，保宗社於阽危。由是出備長城，入扶大廈，茂功懸於日月，嘉績被於巖廊。屬殘寇猶虞，總戎有命，用擇惟賢之佐，式弘建親之典。必能緝寧邦國，協贊天人，誓於丹浦之師，剿彼綠林之盜。載明朝獎，爰籍舊勛。宜副出車之命，仍踐分麾之寵。為天下兵馬元帥趙王系之副，知節度行營事。」八月，兼幽州大都督府長史、河北節度支度營田經略等使，余如故。
HCH_008_110_000059	與九節度兵圍安慶緒於相州，拔有日矣。
HCH_008_110_000060	史思明自范陽來救，屬絕糧道，光弼身先士卒，苦戰勝之。
HCH_008_110_000061	屬大風晦冥，諸將引眾而退，所在剽掠，唯光弼所部不散。
HCH_008_110_000062	東京留守崔圓、河南尹蘇震南奔襄陽，郭於儀率眾屯於谷水。
