HCH_008_112_000001	○李暠族弟齊物齊物子復暠族弟若水
HCH_008_112_000002	李麟李國貞子锜
HCH_008_112_000003	李峘弟嶧峴
HCH_008_112_000004	李巨子則之
HCH_008_112_000005	李暠
HCH_008_112_000006	李暠，淮安王神通玄孫，清河王孝節孫也。
HCH_008_112_000007	暠少孤，事母甚謹。
HCH_008_112_000008	睿宗時，累轉衛尉少卿。
HCH_008_112_000009	丁憂去職，在喪柴毀，家人密親未嘗窺其言笑。
HCH_008_112_000010	開元初，授汝州刺史，為政嚴簡，州境肅然。
HCH_008_112_000011	與兄昇弟暈，尤相篤睦，昇等每月自東都省暠，往來微行，州人不之覺，其清慎如此。
HCH_008_112_000012	俄入授太常少卿，三遷黃門侍郎，兼太原尹，仍充太原已北諸軍節度使。
HCH_008_112_000013	太原舊俗，有僧徒以習禪為業，及死不殮，但以屍送近郊以飼鳥獸。
HCH_008_112_000014	如是積年，土人號其地為「黃坑」。
HCH_008_112_000015	側有餓狗千數，食死人肉，因侵害幼弱，遠近患之，前後官吏不能禁止。
HCH_008_112_000016	暠到官，申明禮憲，期不再犯，發兵捕殺群狗，其風遂革。
HCH_008_112_000017	久之，轉太常卿，旬日，拜工部尚書、東都留守。
HCH_008_112_000018	開元二十一年正月，制曰：「繼好之義，雖屬邊鄙；受命以出，必在親賢。事欲重於當時，禮故崇於殊俗，選眾之舉，無出宗英。工部尚書李暠，體含柔嘉，識致明允，為公族之領袖，是朝廷之羽儀。金城公主既在蕃中，漢庭公卿非無專對，有懷於遠，夫豈能忘，宜持節充入吐蕃使，準式發遣。」以國信物一萬匹、私覿物二千匹，皆雜以五彩遣之。
HCH_008_112_000019	及還，金城公主上言，請以今年九月一日樹碑於赤嶺，定蕃、漢界。
HCH_008_112_000020	樹碑之日，詔張守珪、李行袆與吐蕃使莽布支同往觀焉。
HCH_008_112_000021	既而吐蕃遣其臣隨漢使分往劍南及河西、磧西，歷告邊州曰：「兩國和好，無相侵掠。」漢使告亦如之。
HCH_008_112_000022	以暠奉使稱職，轉吏部尚書。
HCH_008_112_000023	時吏部告身印與曹印文同，行用參雜，難以區分，暠奏請準司勛兵部印文例，加「官告」兩字，至今行之。
HCH_008_112_000024	暠風儀秀整，所歷皆以威重見稱，朝廷稱其有宰相之望。
HCH_008_112_000025	累封武都縣伯，俄為太子少傅。
HCH_008_112_000026	病卒，年六十余，贈益州大都督。
HCH_008_112_000027	族弟 齊物
HCH_008_112_000028	齊物，淮安王神通子、鹽州刺史銳孫也。
HCH_008_112_000029	齊物無學術，在官嚴整。
HCH_008_112_000030	開元二十四年後，歷懷、陜二州刺史。
HCH_008_112_000031	齊物天寶初開砥柱之險，以通流運，於石中得古鐵犁鏵，有「平陸」字，因改河北縣為平陸縣，加齊物銀青光祿大夫，為鴻臚卿、河南尹。
HCH_008_112_000032	齊物與右相李適之善，適之為林甫所構貶官，齊物坐謫竟陵太守。
HCH_008_112_000033	入為司農、鴻臚卿。
