HCH_008_115_000001	崔器
HCH_008_115_000002	崔器，深州安平人也。
HCH_008_115_000003	曾祖恭禮，狀貌豐碩，飲酒過鬥。
HCH_008_115_000004	貞觀中，拜駙馬都尉，尚神堯館陶公主。
HCH_008_115_000005	父肅然，平陰丞。
HCH_008_115_000006	器有吏才，性介而少通，舉明經，歷官清謹。
HCH_008_115_000007	天寶六載，為萬年尉，逾月拜監察御史。
HCH_008_115_000008	中丞宋渾為東畿采訪使，引器為判官；渾坐贓流貶嶺南，器亦隨貶。
HCH_008_115_000009	十三年，量移京兆府司錄，轉都官員外郎，出為奉先令。
HCH_008_115_000010	逆胡陷西京．器沒於賊，仍守奉先。
HCH_008_115_000011	居無何，屬賊黨同羅叛賊，長安守將安守忠、張通儒並亡匿。
HCH_008_115_000012	又渭上義兵起，一朝聚徒數萬，器懼，所受賊文牒符敕，一時焚之，榜召義師，欲應渭上軍。
HCH_008_115_000013	及渭上軍破，賊將崔乾祐先鎮蒲、同，使麾下騎三十人捉器，器遂北走靈武。
HCH_008_115_000014	器素與呂諲善，諲引為御史中丞、兼戶部侍郎。
HCH_008_115_000015	從肅宗至鳳翔，加禮儀使。
HCH_008_115_000016	克復二京，為三司使。
HCH_008_115_000017	器草儀註，駕入城，令陷賊官立於含元殿前，露頭跣足，撫膺頓首請罪，以刀杖環衛，令扈從群官宰臣已下視之。
HCH_008_115_000018	及收東京，令陳希烈已下數百人如西京之儀。
HCH_008_115_000019	器性陰刻樂禍，殘忍寡恩，希旨奏陷賊官準律並合處死。
HCH_008_115_000020	肅宗將從其議。
HCH_008_115_000021	三司使、梁國公李峴執奏，固言不可，乃六等定罪，多所原宥，唯陳希烈、達奚珣斬於獨柳樹下。
HCH_008_115_000022	後蕭華自相州賊中仕賊官歸闕，奏云：「賊中仕官等重為安慶緒所驅，脅至相州，初聞廣平王奉宣恩命，釋放陳希烈已下，皆相顧曰：『我等國家見待如此，悔恨何及。』及聞崔器議刑太重，眾心復搖。」肅宗曰：「朕幾為崔器所誤。」
HCH_008_115_000023	呂諲驟薦器為吏部侍郎、御史大夫。
HCH_008_115_000024	上元元年七月，器病腳腫，月余疾亟，瞑目則見達奚珣，叩頭曰：「大尹不自由。」左右問之，器答曰：「達奚大尹嘗訴冤於我，我不之許。」如是三日而器卒。
HCH_008_115_000025	趙國珍
HCH_008_115_000026	趙國珍，牂柯之苗裔也。
HCH_008_115_000027	天寶中，以軍功累遷黔府都督，兼本管經略等使。
HCH_008_115_000028	時南蠻閣羅鳳叛，宰臣楊國忠兼劍南節度，遙制其務，屢喪師徒。
HCH_008_115_000029	中書舍人張漸薦國珍有武略，習知南方地形，國忠遂奏用之。
HCH_008_115_000030	在五溪凡十余年，中原興師，唯黔中封境無虞。
HCH_008_115_000031	代宗踐祚，特嘉之，召拜工部尚書。
HCH_008_115_000032	大歷三年九月，以疾終，贈太子太傅。
HCH_008_115_000033	崔瓘
HCH_008_115_000034	崔瓘，博陵人也。
HCH_008_115_000035	以士行聞，蒞職清謹。
HCH_008_115_000036	累遷至澧州刺史，下車削去煩苛，以安人為務。
HCH_008_115_000037	居二年，風化大行，流亡繈負而至，增戶數萬。
HCH_008_115_000038	有司以聞，優詔特加五階，至銀青光祿大夫，以甄能政。
HCH_008_115_000039	遷潭州刺史、兼御史中丞，充湖南都團練觀察處置使。
HCH_008_115_000040	瓘到官，政在簡肅，恭守禮法。
HCH_008_115_000041	將吏自經時艱，久不奉法，多不便之。
HCH_008_115_000042	大歷五年四月，會月給糧儲，兵馬使臧玠與判官達奚覯忿爭，覯曰：「今幸無事。」玠曰：「有事何逃？」厲色而去。
HCH_008_115_000043	是夜，玠遂構亂，犯州城，以殺達奚覯為名。
HCH_008_115_000044	瓘惶遽走，逢玠兵至，遂遇害。
