HCH_008_122_000001	張獻誠
HCH_008_122_000002	張獻誠，陜州平陸人，幽州節度使、幽州大都督府長史守珪之子也。
HCH_008_122_000003	天寶末，陷逆賊安祿山，受偽官；連陷史思明，為思明守汴州，統逆兵數萬。
HCH_008_122_000004	寶應元年冬，東都平，史朝義逃歸汴州，獻誠不納，舉州及所統兵歸國，詔拜汴州刺史，充汴州節度使。
HCH_008_122_000005	逾年來朝，代宗寵賜甚厚。
HCH_008_122_000006	三遷檢校工部尚書，兼梁州刺史，充山南西道觀察使。
HCH_008_122_000007	廣德二年十月，擒南山賊帥高玉以獻。
HCH_008_122_000008	永泰二年正月，獻名馬二、絲絹雜貨共十萬匹。
HCH_008_122_000009	是月，兼充劍南東川節度觀察使，封鄧國公。
HCH_008_122_000010	西川崔旰殺郭英乂，獻誠率眾戰於梓州，為旰所敗，獻誠僅以身免。
HCH_008_122_000011	大歷二年四月，獻誠以疾上表乞歸私第，仍薦堂弟試太常卿兼右羽林將軍獻恭以自代。
HCH_008_122_000012	詔許之，以獻誠檢校戶部尚書，知省事。
HCH_008_122_000013	八月，獻誠以疾抗疏辭官，無幾，卒於私第。
HCH_008_122_000014	張獻恭
HCH_008_122_000015	獻恭，守珪之弟守瑜子。
HCH_008_122_000016	累以軍功官至試太常卿，兼右羽林將軍，代獻誠為梁州刺史、兼御史中丞，充山南西道節度觀察使。
HCH_008_122_000017	大歷十二年七月，獻恭破吐蕃萬余眾於岷州。
HCH_008_122_000018	建中二年正月，加檢校兵部尚書，為東都留守。
HCH_008_122_000019	三年正月，為太府卿、容州刺史、本管經略招討使。
HCH_008_122_000020	四年七月，與渾瑊、盧杞、司農卿段秀實與吐蕃尚結贊築壇於京城之西會盟，如清水之儀。
HCH_008_122_000021	興元元年六月，轉檢校吏部尚書，仍與一子正員官。
HCH_008_122_000022	盧杞移饒州刺史，給事中袁高論其不可。
HCH_008_122_000023	獻恭因入對紫宸殿，上言：「高所奏至當，臣恐煩聖聽，不敢縷陳其事。」德宗不悟，獻恭復奏曰：「袁高是陛下一良臣，望特優異。」德宗顧謂宰臣李勉等曰：「朕欲授杞一小州刺史可乎？」對曰：「陛下授大州亦可，其奈士庶失望何！」獻恭守正不撓也如此。
HCH_008_122_000024	張獻甫
HCH_008_122_000025	獻甫，守珪弟左武衛將軍、贈戶部尚書守琦之子。
HCH_008_122_000026	獻甫少隨諸兄從軍，初為偏裨，以軍功累授試光祿卿、殿中監、河中節度副元帥都知兵馬使，檢校兵部尚書、兼御史大夫。
HCH_008_122_000027	建中初，從節度使賈耽征梁崇義於襄、漢，以功加太子詹事。
HCH_008_122_000028	及幸奉天、興元，獻甫首至，從渾瑊征討有功，及復京邑，入為金吾將軍。
HCH_008_122_000029	時李懷光未平，吐蕃侵擾西邊，獻甫領禁軍出鎮咸陽，凡累年，軍民悅之。
HCH_008_122_000030	貞元四年，遷檢校刑部尚書，兼邠州刺史、邠寧慶節度觀察使。
HCH_008_122_000031	乃於彭原置義倉，方渠、馬嶺等縣選險要之地以為烽堡。
HCH_008_122_000032	又上疏請復鹽州及洪門、洛原等鎮，各置兵防以備蕃寇，朝廷從之。
HCH_008_122_000033	貞元四年九月，吐蕃將尚誌董星、論莽羅等寇寧州，獻甫率眾禦之，斬首百余級，吐蕃遁邊城。
HCH_008_122_000034	貞元十二年，加檢校左僕射。
HCH_008_122_000035	五月丙申卒，年六十一，廢朝三日，贈司空，賻物有差。
HCH_008_122_000036	獻恭子煦，嘗隨獻甫征討，積戰功累遷至夏州節度使。
HCH_008_122_000037	元和八年十二月，振武軍逐出節度使李進賢而屠其家，殺判官嚴澈。
HCH_008_122_000038	憲宗怒，遣煦以夏州兵二千人赴振武，仍許以便宜擊斷。
HCH_008_122_000039	九年正月，賜絹三萬匹以助軍資。
HCH_008_122_000040	河東節度使王鍔遣兵五千會煦於善羊柵，詔煦入振武，誅作亂蘇國珍等二百五十三人乃定。
HCH_008_122_000041	是歲十二月卒，贈太子太保。
HCH_008_122_000042	路嗣恭
HCH_008_122_000043	路嗣恭，京兆三原人。
HCH_008_122_000044	始名劍客，歷仕郡縣，有能名，累至神烏令，考績上上，為天下最，以其能，賜名嗣恭。
HCH_008_122_000045	歷工部尚書、兼御史大夫、靈州大都督府長史，充關內副元帥郭子儀副使，知朔方節度營田押諸蕃部落等使，嗣恭披荊棘以守之。
HCH_008_122_000046	大將御史中丞孫守亮握重兵，倔強不受制，嗣恭稱疾召至，因殺之，威信大行。
HCH_008_122_000047	永泰三年，檢校刑部尚書，知省事。
HCH_008_122_000048	大歷六年七月，為江南西道都團練觀察使，在官恭恪，善理財賦。
HCH_008_122_000049	賈明觀者，事北軍都虞候劉希暹，魚朝恩誅，希暹從坐，明觀積惡犯眾怒。
HCH_008_122_000050	時宰相元載受賂，遣江南效力，魏少遊承載意茍容之。
HCH_008_122_000051	及嗣恭代少遊，即日杖殺，識者稱之。
HCH_008_122_000052	大歷八年，嶺南將哥舒晃殺節度使呂崇賁反，五嶺騷擾，詔加嗣恭兼嶺南節度觀察使。
