HCH_008_123_000001	劉晏
HCH_008_123_000002	劉晏，字士安，曹州南華人。
HCH_008_123_000003	年七歲，舉神童，授秘書省正字。
HCH_008_123_000004	累授夏縣令，有能名。
HCH_008_123_000005	歷殿中侍御史，遷度支郎中、杭隴華三州刺史，尋遷河南尹。
HCH_008_123_000006	時史朝義盜據東都，寄理長水。
HCH_008_123_000007	入為京兆尹，頃之，加戶部侍郎、兼御史中丞，判度支，委府事於司錄張群、杜亞，綜大體，議論號為稱職。
HCH_008_123_000008	無何，為酷吏敬羽所構，貶通州刺史。
HCH_008_123_000009	復入為京兆尹、戶部侍郎，判度支。
HCH_008_123_000010	時顏真卿以文學正直出為利州刺史，晏舉真卿自代為戶部，乃加國子祭酒。
HCH_008_123_000011	寶應二年，遷吏部尚書、平章事，領度支鹽鐵轉運租庸使。
HCH_008_123_000012	坐與中官程元振交通，元振得罪，晏罷相，為太子賓客。
HCH_008_123_000013	尋授御史大夫，領東都、河南、江淮、山南等道轉運租庸鹽鐵使如故。
HCH_008_123_000014	時新承兵戈之後，中外艱食，京師米價鬥至一千，官廚無兼時之積，禁軍乏食，畿縣百姓乃挼穗以供之。
HCH_008_123_000015	晏受命後，以轉運為己任，凡所經歷，必究利病之由。
HCH_008_123_000016	至江淮，以書遺元載曰：
HCH_008_123_000017	浮於淮、泗，達於汴，入於河，西循底柱、硤石、少華，楚帆越客，直抵建章、長樂，此安社稷之奇策也。
HCH_008_123_000018	晏賓於東朝，猶有官謗，相公終始故舊，不信流言，賈誼復召宣室，弘羊重興功利，敢不悉力以答所知。
HCH_008_123_000019	驅馬陜郊，見三門渠津遺跡。
HCH_008_123_000020	到河陰、鞏、洛，見宇文愷置梁公堰，分黃河水入通濟渠；大夫李傑新堤故事，飾像河廟，凜然如生。
HCH_008_123_000021	涉滎郊、浚澤，遙瞻淮甸，步步探討，知昔人用心，則潭、衡、桂陽必多積谷，關輔汲汲，只緣兵糧。
HCH_008_123_000022	漕引瀟、湘、洞庭，萬里幾日，淪波卦席，西指長安。
HCH_008_123_000023	三秦之人，待此而飽；六軍之眾，待此而強。
HCH_008_123_000024	天子無側席之憂，都人見泛舟之役；四方旅拒者可以破膽，三河流離者於茲請命。
HCH_008_123_000025	相公匡戴明主，為富人侯，此今之切務，不可失也。
HCH_008_123_000026	使仆湔洗瑕穢，率罄愚懦，當憑經義，請護河堤，冥勤在官，不辭水死。
HCH_008_123_000027	然運之利病，各有四五焉。
HCH_008_123_000028	晏自尹京入為計相，共五年矣。
HCH_008_123_000029	京師三輔百姓，唯苦稅畝傷多，若使江、湖米來每年三二十萬，即頓減徭賦，歌舞皇澤，其利一也。
HCH_008_123_000030	東都殘毀，百無一存。
HCH_008_123_000031	若米運流通，則饑人皆附，村落邑厘，從此滋多。
HCH_008_123_000032	受命之日引海陵之倉以食鞏、洛，是計之得者，其利二也。
