HCH_008_125_000001	張鎰
HCH_008_125_000002	張鎰，蘇州人，朔方節度使齊丘之子也。
HCH_008_125_000003	以門廕授左衛兵曹參軍。
HCH_008_125_000004	郭子儀為關內副元帥，以嘗伏事齊丘，辟鎰為判官。
HCH_008_125_000005	授大理評事，遷殿中侍御史。
HCH_008_125_000006	乾元初，華原令盧樅以公事呵責邑人內侍齊令詵，令詵銜之，構誣。
HCH_008_125_000007	外發鎰按驗，樅當降官，及下有司，樅當杖死。
HCH_008_125_000008	鎰其公服白其母曰：「上疏理樅，樅必免死，鎰必坐貶。若以私則鎰負於當官，貶則以太夫人為憂，敢問所安？」母曰：爾無累於道，吾所安也。
HCH_008_125_000009	」遂執奏正罪，樅獲配流，鎰貶撫州司戶。
HCH_008_125_000010	量移晉陵令，未之官，洪吉觀察張鎬辟為判官，奏授殿中侍御史。
HCH_008_125_000011	遷屯田員外郎，轉祠部、右司二員外。
HCH_008_125_000012	母憂居喪有聞，免喪，除司勛員外。
HCH_008_125_000013	交遊不雜，與楊綰、崔祐甫相善。
HCH_008_125_000014	大歷五年，除濠州刺史，為政清凈，州事大理。
HCH_008_125_000015	乃招經術之士，講訓生徒，比去郡，升明經者四十余人。
HCH_008_125_000016	撰《三禮圖》九卷、《五經微旨》十四卷、《孟子音義》三卷。
HCH_008_125_000017	李靈曜反於汴州，鎰訓練鄉兵，嚴守禦之備，詔書褒異，加侍御史、沿淮鎮守使。
HCH_008_125_000018	尋遷壽州刺史，使如故。
HCH_008_125_000019	德宗即位，除江南西道都團練觀察使、洪州刺史、兼御史中丞，征拜吏部侍郎，尋除河中晉絳都防禦觀察使。
HCH_008_125_000020	到官數日，改汴滑節度觀察使、汴州刺史、兼御史大夫，以疾辭，逗留於中路，征入，養疾私第。
HCH_008_125_000021	未幾，拜中書侍郎、平章事、集賢殿學士，修國史。
HCH_008_125_000022	建中三年正月，太仆卿趙縱為奴當千發其陰事，縱下御史臺，貶循州司馬，留當千於內侍省。
HCH_008_125_000023	鎰上疏論之曰：
HCH_008_125_000024	伏見趙縱為奴所告下獄，人皆震懼，未測聖情。
HCH_008_125_000025	貞觀二年，太宗謂侍臣曰：比有奴告其主謀逆，此極弊法，特須禁斷。
HCH_008_125_000026	假令有謀反者，必不獨成，自有他人論之，豈藉其奴告也。
HCH_008_125_000027	自今已後，奴告主者皆不受，盡令斬決。
HCH_008_125_000028	」由是賤不得幹貴，下不得陵上，教化之本既正，悖亂之漸不生。
HCH_008_125_000029	為國之經，百代難改，欲全其事體，實在防微。
HCH_008_125_000030	頃者長安令李濟得罪因奴，萬年令霍晏得罪因婢，愚賤之輩，悖慢成風，主反畏之，動遭誣告，充溢府縣，莫能斷決。
HCH_008_125_000031	建中元年五月二十八日，詔曰：準鬥競律，諸奴婢告主，非謀叛已上者，同自首法，並準律處分。
HCH_008_125_000032	」自此奴婢復順，獄訴稍息。
HCH_008_125_000033	今趙縱非叛逆，奴實奸兇，奴在禁中，縱獨下獄，考之於法，或恐未正。
HCH_008_125_000034	將帥之功，莫大於子儀；人臣之位，莫大於尚父。
HCH_008_125_000035	歿身未幾，墳土僅乾，兩婿先已當辜，趙縱今又下獄。
HCH_008_125_000036	設令縱實抵法，所告非奴，才經數月，連罪三婿。
HCH_008_125_000037	錄勛念舊，猶或可容，況在章程，本宜宥免。
HCH_008_125_000038	陛下方誅群賊，大用武臣，雖見寵於當時，恐息望於他日。
HCH_008_125_000039	太宗之令典尚在，陛下之明詔始行，一朝偕違，不與眾守，於教化恐失，於刑法恐煩，所益悉無，所傷至廣。
HCH_008_125_000040	臣非私趙縱，非惡此奴，叨居股肱，職在匡弼，斯昌大體，敢不極言。
HCH_008_125_000041	伏乞聖慈，納臣愚懇。
HCH_008_125_000042	上深納之，縱於是左貶而已，當千杖殺之。
HCH_008_125_000043	鎰乃令召子儀家僮數百人，以死奴示之。
HCH_008_125_000044	盧杞忌鎰名重道直，無以陷之，以方用兵西邊，杞乃偽請行，上固以不可，因薦鎰以中書侍郎為鳳翔隴右節度使代硃泚，與吐蕃相尚結贊等盟於清水。
HCH_008_125_000045	將盟，鎰與結贊約各以二千人赴壇所，執兵者半之，列於壇外二百步；散從者半之，分立壇下。
HCH_008_125_000046	鎰與賓佐齊映、齊抗及盟官崔漢衡、樊澤、常魯、於頔等七人，皆朝服；結贊與其本國將相論悉頰藏、論臧熱、論利陁、斯官者、論力徐等亦七人，俱升壇為盟。
HCH_008_125_000047	初，約漢以牛，蕃以馬為牲，鎰恥與之盟，將殺其禮，乃請結贊曰：「漢非牛不田，蕃非馬不行，今請以羊豕犬三物代之。」結贊許諾。
HCH_008_125_000048	時塞外無豕，結贊請以羝羊，鎰出犬、白羊，乃坎於壇北刑之，雜血一器而歃，盟文曰：
HCH_008_125_000049	唐有天下，恢奄禹跡，舟車所至，莫不率俾。
HCH_008_125_000050	以累聖重光，卜年惟永，恢王者之丕業，被四海以聲教。
HCH_008_125_000051	與吐蕃贊普，代為婚姻，因結鄰好，安危同體，甥舅之國，將二百年。
HCH_008_125_000052	其間或因小忿，棄惠為仇，封疆騷然，靡有寧歲。
HCH_008_125_000053	皇帝踐阼，湣茲黎元，乃釋俘囚悉歸蕃落。
HCH_008_125_000054	二國展禮，同茲協和，行人往復，累布成命。
HCH_008_125_000055	是必詐謀不起，兵革不用矣。
HCH_008_125_000056	彼猶以兩國之要，求之永久，古有結盟，今請用之。
HCH_008_125_000057	國家務息邊人，外其故地，棄利蹈義，堅盟從約。
HCH_008_125_000058	今國家所守界：涇州西至彈箏峽西口，隴州西至清水縣，鳳州西至同谷縣，暨劍南西山、大渡河東，為漢界。
HCH_008_125_000059	蕃國守鎮在蘭、渭、原、會，西至臨洮，又東至成州，抵劍南西界磨些諸蠻、大渡水西南，為蕃界。
HCH_008_125_000060	其兵馬鎮守之處州縣見有居人，彼此兩邊見屬漢諸蠻，以今所分見住處依前所有不載者，蕃有兵馬處蕃守，漢有兵馬處漢守，不得侵越。
HCH_008_125_000061	其先未有兵馬處，不得雜置並築城堡耕種。
HCH_008_125_000062	今二國將相受辭而會，齋戒將事，告天地山川之神，惟神昭臨，無得衍墜。
HCH_008_125_000063	其盟文藏於郊廟，副在有司，二國之誠，其永保之。
HCH_008_125_000064	結贊亦出盟文，不加於坎，但埋牲而已。
HCH_008_125_000065	盟畢，結贊請鎰就壇之西南隅佛幄中焚香為誓，誓畢，復升壇飲酒。
HCH_008_125_000066	獻酬之禮，各用其物，以將厚意而歸。
HCH_008_125_000067	德宗將幸奉天，鎰竊知之，將迎鑾駕，具財貨服用獻行在。
HCH_008_125_000068	李楚琳者，嘗事硃泚，得其心。
HCH_008_125_000069	軍司馬齊映等密謀曰：「楚琳不去，必為亂。」乃遣楚琳屯於隴州。
HCH_008_125_000070	楚琳知其謀，乃托故不時發。
HCH_008_125_000071	鎰始以迎駕心憂惑，以楚琳承命去矣，殊不促其行。
HCH_008_125_000072	鎰修飾邊幅，不為軍士所悅。
HCH_008_125_000073	是夜，楚琳遂與其黨王汾、李卓、牛僧伽等作亂。
HCH_008_125_000074	鎰夜縋而走，判官齊映自水竇出，齊抗為傭保負荷而逃，皆獲免。
HCH_008_125_000075	鎰出鳳翔三十里，及二子皆為候騎所得，楚琳俱殺之；判官王沼、張元度、柳遇、李漵被殺。
HCH_008_125_000076	尋贈太子太傅，葬事官給。
HCH_008_125_000077	附 馮河清
HCH_008_125_000078	馮河清者，京兆人也。
HCH_008_125_000079	初以武藝從軍，隸朔方節度郭子儀，以戰功授左衛大將軍同正；隸涇原節度馬璘，頻以偏師禦吐蕃，甚有殺獲之功。
HCH_008_125_000080	歷試太子詹事、兼御史中丞，充兵馬使。
HCH_008_125_000081	建中四年，節度使姚令言奉詔率兵赴關東，以河清知兵馬留後，判官、殿中侍御史姚況知州事。
HCH_008_125_000082	及令言至京師，所統兵叛，上幸奉天，河清與況聞之，乃集三軍大哭，因共激勵將吏，誓敦誠節，眾頗義之。
HCH_008_125_000083	即時發甲仗、器械、車百余輛，連夜送行在所。
HCH_008_125_000084	時駕初遷幸，六軍雖集，蒼黃之際，都無戎器，及涇州甲仗至，軍士大振，特詔褒其誠效，拜四鎮北庭行軍涇原節度使、兼御史大夫；姚況兼御史中丞、行軍司馬。
HCH_008_125_000085	俄加河清檢校工部尚書。
HCH_008_125_000086	賊泚及姚令言累遣間諜招誘，河清輒拘而戮焉。
HCH_008_125_000087	及駕幸梁州，其將田希鑒潛通泚，使結兇黨害河清。
HCH_008_125_000088	尋贈尚書左僕射，葬事官給。
HCH_008_125_000089	興元元年，贈太子少傅。
HCH_008_125_000090	劉從一
HCH_008_125_000091	劉從一，中書侍郎林甫之玄孫也。
HCH_008_125_000092	祖令植，禮部侍郎。
HCH_008_125_000093	父孺之，京兆府少尹。
HCH_008_125_000094	從一少舉進士，大歷中宏詞，授秘書省校書郎，以調中第，補渭南尉，雅為常袞所推重。
HCH_008_125_000095	及袞為相，遷監察御史。
HCH_008_125_000096	居無何，丁母憂。
HCH_008_125_000097	服除，宰相盧杞薦之，超遷侍御史。
HCH_008_125_000098	居數月，以親避除刑部員外郎。
HCH_008_125_000099	建中末，普王之為元帥也，遷吏部郎中、兼御史中丞，為元帥判官。
HCH_008_125_000100	德宗居奉天，拜刑部侍郎、平章事，從幸梁州。
HCH_008_125_000101	明年六月，改中書侍郎、平章事。
HCH_008_125_000102	歲中，加集賢殿大學士、修史。
HCH_008_125_000103	上遇之甚厚，以容身遠罪而已，不能有所匡輔。
HCH_008_125_000104	無幾，以疾請告，至是，病甚辭位，章疏六上，乃許，除戶部尚書。
HCH_008_125_000105	尋卒，年四十四，輟朝三日，贈太子太傅。
HCH_008_125_000106	初，林甫生祥道，麟德初為右相，祥道即從一曾伯祖也。
HCH_008_125_000107	令植從父兄齊賢，弘道初為侍中。
HCH_008_125_000108	自祥道至從一，劉氏凡三相。
HCH_008_125_000109	蕭復
HCH_008_125_000110	蕭復，字履初，太子太師嵩之孫，新昌公主之子。
HCH_008_125_000111	父衡，太仆卿、駙馬都尉。
HCH_008_125_000112	少秉清操，其群從兄弟，競飾輿馬，以侈靡相尚，復衣浣濯之衣，獨居一室，習學不倦，非詞人儒士不與之遊。
HCH_008_125_000113	伯華每嘆異之。
HCH_008_125_000114	以主廕，初為宮門郎，累至太子仆。
HCH_008_125_000115	廣德中，連歲不稔，谷價翔貴，家貧，將鬻昭應別業。
HCH_008_125_000116	時宰相王縉聞其林泉之美，心欲之，乃使弟竑誘焉，曰：「足下之才，固宜居右職，如以別業奉家兄，當以要地處矣。」復對曰：「仆以家貧而鬻舊業，將以拯濟孀幼耳，倘以易美職於身，令門內凍餒，非鄙夫之心也。」縉憾之，乃罷復官。
HCH_008_125_000117	沈廢數年，復處之自若。
HCH_008_125_000118	後累至尚書郎。
HCH_008_125_000119	大歷十四年，自常州刺史為潭州刺史、湖南觀察使。
HCH_008_125_000120	及為同州刺史，州人阻饑，有京畿觀察使儲廩在境內，復輒以賑貸，為有司所劾，削階。
HCH_008_125_000121	朋友唁之，復怡然曰：「茍利於人，敢憚薄罰。」尋為兵部侍郎。
HCH_008_125_000122	建中末，普王為襄漢元帥，以復為戶部尚書、統軍長史，以復父名衡，特詔避之，未行。
HCH_008_125_000123	扈駕奉天，拜吏部尚書、平章事。
HCH_008_125_000124	復嘗奏曰：「宦者自艱難已來，初為監軍，自爾恩幸過重。此輩只合委宮掖之寄，不可參兵機政事之權。」上不悅，又請別對，奏云：「陛下臨禦之初，聖德光被，自用楊炎、盧杞秉政，惛瀆皇猷，以致今日。今雖危急，伏願陛下深革睿思，微臣敢當此任。若令臣依阿偷免，臣不敢曠職。」盧杞奏對於上前，阿諛順旨，復正色曰：「杞之詞不正。」德宗愕然，退謂左右曰：「蕭復頗輕朕。」遂令往江南宣撫。
HCH_008_125_000125	先時，淮南節度陳少遊首稱臣於李希烈，鳳翔將李楚琳殺節度使張鎰以應硃泚，鎰判官韋臯先知隴州留後，首殺豳叛卒數百人，不應楚琳。
HCH_008_125_000126	復江南使回，與宰相同對訖，復獨留，奏曰：「陛下自返宮闕，勛臣已蒙官爵，唯旌善懲惡，未有區分。陳少遊將相之寄最崇，首敗臣節；韋臯名宦最卑，特建忠義。請令韋臯代少遊，則天下明然知逆順之理。」上許之。
HCH_008_125_000127	復出，宰相李勉、盧翰、劉從一方同歸中書，中使馬欽緒至，揖從一，附耳語而退，諸相各歸閣。
HCH_008_125_000128	從一詣復曰：「適欽緒宣旨，令與公商量朝來所奏便進，勿令李勉、盧翰知。」復曰：「適來奏對，亦聞斯旨，然未諭聖心，已面陳述，上意尚爾，復未敢言其事。」復又曰：「唐、虞有僉曰之論，朝廷有事，尚合與公卿同議。今勉、翰不可在相位，即去之；既在相位，合同商量，何故獨避此之一節？且與公行之無爽，但恐浸以成俗，此政之大弊也。」竟不言於從一。
HCH_008_125_000129	從一奏之，上浸不悅。
HCH_008_125_000130	復累表辭疾，請罷知政事，從之，守太子左庶子。
HCH_008_125_000131	三年，坐郜國公主親累，檢校左庶子，於饒州安置。
HCH_008_125_000132	四年，終於饒州，時年五十七。
HCH_008_125_000133	復門望高華，誌礪名節，與流俗不甚通狎。
HCH_008_125_000134	及登臺輔，臨事不茍，頗為同列所嫉，以故居位不久。
HCH_008_125_000135	性孝友，居家甚睦，為族子所累，晏然屏退，口未嘗言。
HCH_008_125_000136	郜國公主者，肅宗之女也，出降駙馬蕭升，升於復為從兄弟，升早卒。
HCH_008_125_000137	貞元中，蜀州別駕蕭鼎、商州豐陽令韋恪、前彭州司馬李萬、太子詹事李升等出入主第，穢聲流聞。
