HCH_008_128_000001	段秀實
HCH_008_128_000002	段秀實，字成公，隴州汧陽人也。
HCH_008_128_000003	祖達，左衛中郎。
HCH_008_128_000004	父行琛，洮州司馬，以秀實贈揚州大都督。
HCH_008_128_000005	秀實性至孝，六歲，母疾，水漿不入口七日，疾有間，然後飲食。
HCH_008_128_000006	及長，沈厚有斷。
HCH_008_128_000007	天寶四載，安西節度馬靈察署為別將，從討護蜜有功，授安西府別將。
HCH_008_128_000008	七載，高仙芝代靈察，舉兵圍怛邏斯，黑衣救至，仙芝大衄，軍士相失。
HCH_008_128_000009	夜中聞都將李嗣業之聲，因大呼責之曰：「軍敗而求免，非丈夫也。」嗣業甚慚，遂與秀實收合散卒，復得成軍。
HCH_008_128_000010	師還，嗣業請於仙芝，以秀實為判官，授斥候府果毅。
HCH_008_128_000011	十二載，封常清代仙芝，討大勃律，師次賀薩勞城，戰而勝。
HCH_008_128_000012	常清逐之，秀實進曰：「賊兵羸，餌我也，請備左右，搜其山林。」遂殲其伏，改綏德府折衝。
HCH_008_128_000013	肅宗即位於靈武，征安西兵節度使梁宰，宰潛懷異圖。
HCH_008_128_000014	秀實謂嗣業曰：「豈有天子告急，臣下晏然，信浮妄之說，豈明公之意耶？」嗣業遂見宰，請發兵，從之。
HCH_008_128_000015	乃出步騎五千，令嗣業統赴朔方，以秀實為援，累有戰功。
HCH_008_128_000016	而秀實父歿，哀毀過禮。
HCH_008_128_000017	嗣業既授節制，思秀實如失左右手，表請起復，為義王友，充節度判官。
HCH_008_128_000018	安慶緒奔鄴，嗣業與諸軍圍之，安西輜重委於河內。
HCH_008_128_000019	乃奏秀實為懷州長史，知軍州，加節度留後。
HCH_008_128_000020	諸軍進戰於愁思岡，嗣業為流矢所中，卒於軍，眾推安西兵馬使荔非元禮代之。
HCH_008_128_000021	秀實聞嗣業之喪，乃遺先鋒將白孝德書，令發卒護嗣業喪送河內。
HCH_008_128_000022	秀實率將吏哭待於境，傾私財以奉葬事。
HCH_008_128_000023	元禮多其義，奏試光祿少卿，依前節度判官。
HCH_008_128_000024	邙山之敗，軍徙翼城，元禮為麾下所殺，將佐亦多遇害，而秀實獨以智全。
HCH_008_128_000025	眾推白孝德為節度使，人心稍定。
HCH_008_128_000026	又遷試光祿卿，為孝德判官。
HCH_008_128_000027	孝德改鎮邠寧，奏秀實試太常卿、支度營田二副使。
HCH_008_128_000028	大軍西遷，所過掠奪。
HCH_008_128_000029	又以邠寧乏食，難於饋運，乃請軍於奉天。
HCH_008_128_000030	是時公廩亦竭，縣吏憂恐多逃匿，群行剽盜，孝德不能禁。
HCH_008_128_000031	秀實私曰：「使我為軍候，當不如此。」軍司馬言之，遂以秀實為都虞候，權知奉天行營事，號令嚴一，軍府安泰，代宗聞而嗟賞久之。
HCH_008_128_000032	兵還於邠寧，復為都虞候，尋拜涇州刺史。
HCH_008_128_000033	大曆元年，馬璘奏加開府儀同三司。
