HCH_008_131_000001	李勉
HCH_008_131_000002	李勉，字玄卿，鄭王元懿曾孫也。
HCH_008_131_000003	父擇言，為漢褒相岐四州刺史、安德郡公，所歷皆以嚴干聞。
HCH_008_131_000004	在漢州，張嘉貞為益州長史、判都督事，性簡貴，待管內刺史禮隔，而引擇言同榻，坐談政理，時人榮之。
HCH_008_131_000005	勉幼勤經史，長而沉雅清峻，宗於虛玄，以近屬陪位，累授開封尉。
HCH_008_131_000006	時升平日久，且汴州水陸所湊，邑居龐雜，號為難理，勉與聯尉盧成軌等，並有擒奸擿伏之名。
HCH_008_131_000007	至德初，從至靈武，拜監察御史。
HCH_008_131_000008	屬朝廷右武，勳臣恃寵，多不知禮。
HCH_008_131_000009	大將管崇嗣於行在朝堂背闕而坐，言笑自若，勉劾之，拘於有司，肅宗特原之，歎曰：「吾有李勉，始知朝廷尊也。」遷司膳員外郎。
HCH_008_131_000010	時關東獻俘百餘，詔並處斬，囚有仰天歎者，勉過問之，對曰：「某被脅制守官，非逆者。」勉乃哀之，上言曰：「元惡未殄，遭點污者半天下，皆欲澡心歸化。若盡殺之，是驅天下以資兇逆也。」肅宗遽令奔騎宥釋，由是歸化日至。
HCH_008_131_000011	克復西京，累歷清要，四遷至河南少尹。
HCH_008_131_000012	累為河東節度王思禮、朔方河東都統李國貞行軍司馬，尋遷梁州都督、山南西道觀察使。
HCH_008_131_000013	勉以故吏前密縣尉王晬勤干，俾攝南鄭令，俄有詔處死，勉問其故，乃為權幸所誣。
HCH_008_131_000014	勉詢將吏曰：「上方藉牧宰為人父母，豈以譖言而殺不辜乎！」即停詔拘晬，飛表上聞，晬遂獲宥，而勉竟為執政所非，追入為大理少卿。
HCH_008_131_000015	謁見，面陳王晬無罪，政事條舉，盡力吏也。
HCH_008_131_000016	肅宗嘉其守正，乃除太常少卿。
HCH_008_131_000017	王晬後以推擇拜大理評事、龍門令，終有能名，時稱知人。
HCH_008_131_000018	肅宗將大用勉，會李輔國寵任，意欲勉降禮於己。
HCH_008_131_000019	勉不為之屈，竟為所抑，出歷汾州、虢州刺史，改京兆尹、檢校右庶子、兼御史中丞、都畿觀察使。
HCH_008_131_000020	尋兼河南尹，明年罷尹，以中丞歸西台，又除江西觀察使。
HCH_008_131_000021	賊帥陳莊連陷江西州縣，偏將呂太一、武日升相繼背叛，勉與諸道力戰，悉攻平之。
HCH_008_131_000022	部人有父病，以蠱道為木偶人，署勉名位，瘞於其隴，或以告，曰：「為父禳災，亦可矜也。」捨之。
HCH_008_131_000023	大歷二年，來朝，拜京兆尹、兼御史大夫，政尚簡肅。
HCH_008_131_000024	宦官魚朝恩為觀軍容使，仍知國子監事，恃寵含威，天憲在舌。
HCH_008_131_000025	前尹黎干寫心候事，動必求媚，每朝恩入監，傾府人吏具數百人之餼以待之。
HCH_008_131_000026	及勉蒞職旬月，朝恩入監，府吏先期有請，勉曰：「軍容使判國子監事，勉候太學，軍容宜厚具主禮。勉忝京尹，軍容倘惠顧府廷，豈敢不具蔬饌。」朝恩聞而銜之，因不復至太學，勉亦尋受代。
HCH_008_131_000027	四年，除廣州刺史，兼嶺南節度觀察使。
HCH_008_131_000028	番禺賊帥馮崇道、桂州叛將硃濟時等阻洞為亂，前後累歲，陷沒十餘州。
HCH_008_131_000029	勉至，遣將李觀與容州刺史王翃人並力招討，悉斬之，五嶺平。
HCH_008_131_000030	前後西域舶泛海至者歲才四五，勉性廉潔，舶來都不檢閱，故末年至者四十餘。
HCH_008_131_000031	在官累年，器用車服無增飾。
HCH_008_131_000032	及代歸，至石門停舟，悉搜家人所貯南貨犀象諸物，投之江中，耆老以為可繼前朝宋璟、盧奐、李朝隱之徒。
HCH_008_131_000033	人吏詣闕請立碑，代宗許之。
HCH_008_131_000034	十年，拜工部尚書。
HCH_008_131_000035	及滑亳永平軍節度令狐彰卒，遺表舉勉自代，因除之。
HCH_008_131_000036	在鎮八年，以舊德清重，不嚴而理，東諸侯雖暴驁者，亦宗敬之。
