HCH_008_132_000001	○李抱玉　李抱真　王虔休　盧從史　李芃李澄 族弟元素
HCH_008_132_000002	李抱玉
HCH_008_132_000003	李抱玉，武德功臣安興貴之裔。
HCH_008_132_000004	代居河西，善養名馬，為時所稱。
HCH_008_132_000005	群從兄弟，或徙居京華，習文儒，與士人通婚者，稍染士風。
HCH_008_132_000006	抱玉少長西州，好騎射，常從軍幕，沉毅有謀，小心忠謹。
HCH_008_132_000007	乾元初，太尉李光弼引為偏裨，屢建勳績，由是知名。
HCH_008_132_000008	二年，自特進、右羽林軍大將軍、知軍事，遷鴻臚卿員外置同正員，持節鄭州諸軍事兼鄭州刺史、攝御史中丞、鄭陳潁亳四州節度。
HCH_008_132_000009	時史思明陷洛陽，光弼守河陽，賊兵鋒方盛，光弼謂抱玉曰：「將軍能為我守南城二日乎？」抱玉曰：「過期若何？」光弼曰：「過期而救不至，任棄城也。」賊帥周摯領安太清、徐黃玉等先次南城，將陷之，抱玉乃紿之曰：「吾糧盡，明日當降。」賊眾大喜，斂軍以俟之。
HCH_008_132_000010	抱玉因得繕完設備，明日，堅壁請戰。
HCH_008_132_000011	賊怒欺紿，急攻之。
HCH_008_132_000012	抱玉出奇兵，表裡夾攻，殺傷甚眾，摯軍退。
HCH_008_132_000013	光弼自將於中潬城，摯舍南城攻中潬，不勝，乃整軍將攻北城。
HCH_008_132_000014	光弼以兵出戰，大敗之。
HCH_008_132_000015	固河陽，復懷州，皆功居第一，遷澤州刺史、兼御史中丞。
HCH_008_132_000016	代宗即位，擢為澤潞節度使、潞州大都督府長史、兼御史大夫，加領陳、鄭二州，遷兵部尚書。
HCH_008_132_000017	抱玉上言：「臣貫屬涼州，本姓安氏，以祿山構禍，恥與同姓，去至德二年五月，蒙恩賜姓李氏，今請割貫屬京兆府長安縣。」許之，因是舉宗並賜國姓。
HCH_008_132_000018	廣德元年冬，吐蕃寇京師，乘輿幸陝，諸軍潰卒及村閭亡命相聚為盜，京城南面子午等五穀群盜頗害居人，朝廷遣薛景仙領兵為五穀使招討，連月不捷，乃詔抱玉兼鳳翔節度使討之。
HCH_008_132_000019	抱玉探知賊帥行止之處，先分屯諸谷，乃設奇潛使輕銳數百南自洋州入攻之。
HCH_008_132_000020	賊帥高玉方與諸偷會，遽為銳卒數十人掩擒之，因大搜獲偷黨，悉斬之，餘黨不討自潰，旬日內五穀平。
HCH_008_132_000021	以功遷司空，余並如故。
HCH_008_132_000022	時吐蕃每歲犯境，上以岐陽國之西門，寄在抱玉，恩寵無比，遷同中書門下平章事，又兼山南西道節度使、河西隴右山南西道副元帥、判梁州事，連統三道節制，兼領鳳翔、潞、梁三大府，秩處三公。
HCH_008_132_000023	抱玉以任位崇重，抗疏懇讓司空及山南西道節度、判梁州事，乞退授兵部尚書。
HCH_008_132_000024	上嘉其謙讓，許之。
HCH_008_132_000025	抱雲凡鎮鳳翔十餘年，雖無破虜之功，而禁暴安人，頗為當時所稱。
HCH_008_132_000026	大曆十二年卒，上甚悼之，輟朝三日，贈太保。
HCH_008_132_000027	李抱真
HCH_008_132_000028	李抱真，抱玉從父弟也。
HCH_008_132_000029	抱玉為澤潞節度使，甚器抱真，任以軍事，累授汾州別駕。
HCH_008_132_000030	當是時，僕固懷恩反於汾州，抱真陷焉，乃脫身歸京師。
HCH_008_132_000031	代宗以懷恩倚回紇，所將朔方兵又勁，憂甚，召見抱真問狀，因奏曰：「郭子儀領朔方之眾，人多思之。懷恩欺其眾，曰『子儀為朝恩所殺』，詐而用之。今復子儀之位，可不戰而克。」其後懷恩子瑒為其下所殺，懷恩奔遁，多如抱真策，因是遷殿中少監。
HCH_008_132_000032	居頃之，為陳鄭、澤潞節度留後，抱真因中謝言曰：「臣雖無可取，當今百姓勞逸，系在牧守，願得一郡以自試。」上許之，改授澤州刺史，兼為澤潞節度副使。
HCH_008_132_000033	居二年，轉懷州刺史，復為懷澤潞觀察使留後，凡八年。
HCH_008_132_000034	抱玉卒，抱真仍領留後。
HCH_008_132_000035	抱真密揣山東當有變，上黨且當兵沖，是時乘戰余之地，土瘠賦重，人益困，無以養軍士。
HCH_008_132_000036	籍戶丁男，三選其一，有材力者免其租徭，給弓矢，令之曰：「農之隙，則分曹角射；歲終，吾當會試。」及期，按簿而征之，都試以示賞罰，覆命之如初。
HCH_008_132_000037	比三年，則皆善射，抱真曰：「軍可用矣。」於是舉部內鄉兵，得成卒二萬，前既不廩費，府庫益實，乃繕甲兵，為戰具，遂雄視山東。
HCH_008_132_000038	是時，天下稱昭義軍步兵冠諸軍。
HCH_008_132_000039	無幾，復代李承昭為昭義軍及磁邢節度觀察留後，加散騎常侍。
HCH_008_132_000040	德宗即位，拜檢校工部尚書，兼潞州長史、昭義軍節度支度營田、澤潞磁邢觀察使。
HCH_008_132_000041	建中二年，田悅以魏博反，乃悉兵圍邢州及臨洺益急，詔河東節度使馬燧及神策兵救之。
