HCH_008_134_000001	馬燧
HCH_008_134_000002	馬燧，字洵美，汝州郟城人，其先自右扶風徙焉。
HCH_008_134_000003	祖瑉，官至左玉鈐衛倉曹。
HCH_008_134_000004	父季龍，嘗舉明《孫》《吳》，俶儻善兵法，官至嵐州刺史、幽州經略軍使。
HCH_008_134_000005	燧少時，嘗與諸兄讀書，乃輟卷嘆曰：「天下將有事矣，丈夫當建功於代，以濟四海，安能矻矻為一儒哉！」燧姿度魁異，長六尺二寸，沈勇多智略，該涉群書，尤善兵法。
HCH_008_134_000006	安祿山反，俾光祿卿賈循守范陽。
HCH_008_134_000007	燧說循曰：「祿山負恩首亂，雖陷洛城，必當夷滅。公盍建不代之功，誅其逆將向潤客、牛廷玠，拔其根柢，祿山西不能入關，則坐而受擒，天下可定也。」循雖善之，計不時決，事泄，祿山果遣韓朝陽來召循。
HCH_008_134_000008	朝陽至范陽，與循語，陰伏壯士以弓弦縊殺之。
HCH_008_134_000009	燧脫身走西山，隱者徐遇匿之。
HCH_008_134_000010	逾月，間行歸平原。
HCH_008_134_000011	平原不守，復走魏郡。
HCH_008_134_000012	寶應中，澤潞節度使李抱玉署奏趙城尉。
HCH_008_134_000013	是時回紇大軍還國，恃復東都之功，倔強恣睢，所過或虜掠廩粟，供餼小不如意，恣行殺害。
HCH_008_134_000014	抱玉具供辦，賓介皆憚不敢行，燧自贊請主郵驛。
HCH_008_134_000015	比回紇至，則先賂其渠帥，與明要約，回紇乃授燧旗幟為識，犯令者命燧戮之。
HCH_008_134_000016	取死囚給左右廝役，小違令，輒殺之。
HCH_008_134_000017	回紇相顧失色，虜涉其境，無敢暴掠。
HCH_008_134_000018	抱玉益奇之。
HCH_008_134_000019	燧因說抱玉曰：「屬者與回紇言，燧得其情。今仆固懷恩恃功樹黨，李懷仙、張忠誌、薛嵩、田承嗣分授疆土，皆出於懷恩，其子瑒佻勇不義。以燧度之，將必窺太原西山以為亂，公宜深備之。」無何，懷恩果與太原都將李竭誠通謀，將取太原，其帥辛雲京覺之，斬竭誠，固城自守，懷恩遣其子瑒率兵圍之。
HCH_008_134_000020	初，回紇北歸，遣其將安恪、石常庭將兵數百及誘募附麗者復數千人以守河陽，東都所虜掠重貨，悉積河陽。
HCH_008_134_000021	是時，懷恩遺薛嵩自相、衛饋糧以絕河津。
HCH_008_134_000022	抱玉令燧詣薛嵩說之，嵩乃絕懷恩從順。
HCH_008_134_000023	署奏左武衛兵曹。
HCH_008_134_000024	歷太子通事舍人，遷著作郎、營田判官。
HCH_008_134_000025	無幾，遷秘書少監、兼殿中侍御史，為節度判官、承務郎，遷鄭州刺史。
HCH_008_134_000026	燧乃勸課農畝，總其戶籍，歲一稅之，州人以為便。
HCH_008_134_000027	大歷四年，改懷州刺史。
HCH_008_134_000028	乘亂兵之後，其夏大旱，人失耕稼；燧乃務修教化，將吏有父母者，燧輒造之施敬，收葬暴骨，去其煩苛。
HCH_008_134_000029	至秋，界中生  魯谷，人頗賴之。
HCH_008_134_000030	抱玉移鎮鳳翔，以汧陽被邊，署奏隴州刺史、兼御史中丞。
HCH_008_134_000031	州西有通道，廣二百余步，上連峻山，山與吐蕃相直，虜每入寇，皆出於此。
HCH_008_134_000032	燧乃按行險易，立石種樹以塞之，下置二門，設籬櫓，八日而功畢。
HCH_008_134_000033	會抱玉入覲，與燧俱行。
HCH_008_134_000034	久之，代宗知其能，召見，拜商州刺史、兼御史中丞、防禦水陸運使。
HCH_008_134_000035	大歷十年，河陽三城兵亂，逐鎮將常休明，以燧檢校左散騎常侍、御史大夫、河陽三城使。
HCH_008_134_000036	十一年五月，汴州大將李靈耀反，因據州城，絕運路，以邀節制。
HCH_008_134_000037	代宗務姑息人，因授靈耀汴、宋等八州節度留後。
HCH_008_134_000038	靈耀不受命。
HCH_008_134_000039	乃潛結魏博；田承嗣乃遣兄子悅將兵援靈耀，破永平軍將劉洽。
HCH_008_134_000040	詔燧與淮西節度使李忠臣合軍討靈耀。
HCH_008_134_000041	忠臣懼賊，焚廬舍西走。
HCH_008_134_000042	燧勸其還兵，請為前鋒，擊破田悅，進逼汴州。
HCH_008_134_000043	忠臣行汴南，燧引軍行汴北，又敗靈耀將張清於西梁固。
HCH_008_134_000044	靈耀選銳兵八千，號為「餓狼軍」；燧獨引軍擊破之，進至浚儀。
HCH_008_134_000045	是時，河陽兵冠諸軍。
