HCH_008_136_000001	竇參
HCH_008_136_000002	竇參，字時中，工部尚書誕之玄孫。
HCH_008_136_000003	父審言，聞喜尉，以參貴贈吏部尚書。
HCH_008_136_000004	參習法令，通政術，性矜嚴，強直而果斷。
HCH_008_136_000005	少以門廕，累官至萬年尉。
HCH_008_136_000006	時同僚有直官曹者，將夕，聞親疾，請參代之。
HCH_008_136_000007	會獄囚亡走，京兆尹按直簿，將奏，參遽請曰：「彼以不及狀謁，參實代之，宜當罪。」坐貶江夏尉，人多義之。
HCH_008_136_000008	累遷奉先尉。
HCH_008_136_000009	縣人曹芬，名隸北軍，芬素兇暴，因醉毆其女弟，其父救之不得，遂投井死。
HCH_008_136_000010	參捕理芬兄弟當死，眾官皆請俟免喪，參曰：「子因父生，父由子死，若以喪延罪，是殺父不坐也。」皆正其罪而杖殺之，一縣畏伏。
HCH_008_136_000011	轉大理司直。
HCH_008_136_000012	按獄江淮，次揚州，節度使陳少遊驕蹇，不郊迎，令軍吏傳問，參正辭讓之，少遊悔懼，促詣參，參不俟濟江。
HCH_008_136_000013	還奏合旨。
HCH_008_136_000014	時婺州刺史鄧珽坐贓八千貫，珽與執政有舊，以會赦，欲免贓。
HCH_008_136_000015	詔百僚於尚書省雜議，多希執政意，參獨堅執正之於法，竟征贓。
HCH_008_136_000016	明年，除監察御史，奉使按湖南判官馬彜獄。
HCH_008_136_000017	時彜舉屬令贓罪至千貫，為得罪者之子因權幸誣奏彜，參竟白彜無罪。
HCH_008_136_000018	彜實能吏，後累佐曹王臯，以正直強幹聞。
HCH_008_136_000019	參轉殿中侍御史，改金部員外郎、刑部郎中、侍御史、知雜事。
HCH_008_136_000020	無幾，遷御史中丞，不避權貴，理獄以嚴稱。
HCH_008_136_000021	數蒙召見，論天下事，又與執政多異同，上深器之，或參決大政。
HCH_008_136_000022	時宰頗忌之，多所排抑，亦無以傷參。
HCH_008_136_000023	然多率情壞法。
HCH_008_136_000024	初定百官俸料，以嘗為司直，黨其官，故給俸多於本寺丞；又定百官班秩，初令太常少卿在左右庶子之上；又惡詹事李昇，遂移詹事班退居諸府尹之下，甚為有識所嗤。
HCH_008_136_000025	尋兼戶部侍郎。
HCH_008_136_000026	時京師人家豕生兩首四足，有司欲奏；參曰：「此為豕禍，安可上聞！」命棄之。
HCH_008_136_000027	是時，郊牛生犢有六足者，太仆卿周皓白宰相請奏，李泌亦戲答以遣之。
HCH_008_136_000028	故淮南節度使陳少遊子正儀請襲封，參大署尚書省門曰：「陳少遊位兼將相之崇，節變艱危之際，君上含垢，未能發明，愚子何心，輒求傳襲。」正儀懼，不敢求封而去。
HCH_008_136_000029	時神策將軍孟華有戰功，為大將軍所誣奏，稱華謀反；有右龍武將軍李建玉，前陷吐蕃，久之自拔，為部曲誣告潛通吐蕃，皆當死，無以自白，參悉理出之，由是人皆屬望。
HCH_008_136_000030	明年，拜中書侍郎、同平章事，領度支、鹽鐵轉運使。
HCH_008_136_000031	每宰相間日於延英召對，諸相皆出，參必居後久之，以度支為辭，實專大政。
HCH_008_136_000032	參無學術，但多引用親黨，使居要職，以為耳目，四方籓帥，皆畏懼之。
HCH_008_136_000033	李納既憚參，饋遺畢至，外示敬參，實陰間之。
HCH_008_136_000034	上所親信，多非毀參。
HCH_008_136_000035	竇申又與吳通玄通犯事覺，參任情好惡，恃權貪利，不知紀極，終以此敗。
HCH_008_136_000036	貶參郴州別駕，貞元八年四月也。
HCH_008_136_000037	參至郴州，汴州節度使劉士寧遺參絹五千匹。
HCH_008_136_000038	湖南觀察使李巽與參有隙，遂具以聞；又中使逢士寧使於路，亦奏其事。
HCH_008_136_000039	德宗大怒，欲殺參。
HCH_008_136_000040	宰相陛贄曰：「竇參與臣無分，因事報怨，人之常情。然臣參宰衡，合存公體，以參罪犯，置之於死，恐用刑太過。」於是且止。
