HCH_008_137_000001	徐浩
HCH_008_137_000002	徐浩，字季海，越州人。
HCH_008_137_000003	父嶠，官至洛州刺史。
HCH_008_137_000004	浩少舉明經，工草隸，以文學為張說所器重，調授魯山主簿。
HCH_008_137_000005	說薦為麗正殿校理，三遷右拾遺，仍為校理。
HCH_008_137_000006	幽州節度使張守珪奏在幕府，改監察御史。
HCH_008_137_000007	丁父憂，服除，授京兆司錄，以母憂去職。
HCH_008_137_000008	數年，調授河南司錄，歷河陽令，以善政稱。
HCH_008_137_000009	拜太子司議郎，遷金部員外郎，歷憲部郎中。
HCH_008_137_000010	安祿山反，出為襄陽太守、本郡防禦使，賜以金紫之服。
HCH_008_137_000011	肅宗即位，召拜中書舍人，時天下事殷，詔令多出于浩。
HCH_008_137_000012	浩屬詞贍給，又工楷隸，肅宗悅其能，加兼尚書左丞。
HCH_008_137_000013	玄宗傳位誥冊，皆浩為之，參兩宮文翰，寵遇罕與為比。
HCH_008_137_000014	除國子祭酒，坐事貶廬州長史。
HCH_008_137_000015	代宗征拜中書舍人、集賢殿學士，尋遷工部侍郎、嶺南節度觀察使、兼御史大夫，又為吏部侍郎、集賢殿學士。
HCH_008_137_000016	坐以妾弟冒選，托侍郎薛邕註授京尉，為御史大夫李棲筠所彈，坐貶明州別駕。
HCH_008_137_000017	德宗即位，征拜彭王傅。
HCH_008_137_000018	建中三年，以疾卒，年八十，贈太子少師。
HCH_008_137_000019	初，浩以文雅稱；及授廣州，典選部，多積貨財，又嬖其妾侯莫陳氏，頗幹政事，為時論所貶。
HCH_008_137_000020	趙涓
HCH_008_137_000021	趙涓，冀州人也。
HCH_008_137_000022	幼有文學。
HCH_008_137_000023	天寶初，舉進士，補郾城尉，累授監察御史、右司員外郎。
HCH_008_137_000024	河南副元帥王縉奏充判官，授檢校兵部郎中、兼侍御史，遷給事中、太常少卿，出為衢州刺史。
HCH_008_137_000025	永泰初，涓為監察御史。
HCH_008_137_000026	時禁中失火，燒屋室數十間，火發處與東宮稍近，代宗深疑之，涓為巡使，俾令即訊。
HCH_008_137_000027	涓周歷  需囿，按據跡狀，乃上直中官遺火所致也，推鞫明審，頗盡事情。
HCH_008_137_000028	既奏，代宗稱賞焉。
