HCH_008_142_000001	李寶臣
HCH_008_142_000002	李寶臣，范陽城旁奚族也。
HCH_008_142_000003	故范陽將張钅巢高之假子，故姓張，名忠誌。
HCH_008_142_000004	幼善騎射，節度使安祿山選為射生官。
HCH_008_142_000005	天寶中，隨祿山入朝，玄宗留為射生子弟，出入禁中。
HCH_008_142_000006	及祿山叛，忠誌遁歸范陽；祿山喜，錄為假子，姓安，常給事帳中。
HCH_008_142_000007	祿山兵將指闕，使忠誌領驍騎八千人入太原，劫太原尹楊光翙。
HCH_008_142_000008	忠誌挾光翙出太原，萬兵追之不敢近。
HCH_008_142_000009	祿山使董精甲，扼井陘路，軍於土門。
HCH_008_142_000010	安慶緒偽署為恆州刺史。
HCH_008_142_000011	九節度之師圍慶緒於相州，忠誌懼，獻章歸國，肅宗因授恆州刺史。
HCH_008_142_000012	及史思明復渡河，偽授忠誌工部尚書、恆州刺史、恆趙節度使，統眾三萬守常山。
HCH_008_142_000013	及思明敗，不受朝義之命，乃開土門路以內王師。
HCH_008_142_000014	河朔平定，忠誌與李懷仙、薛嵩、田承嗣各舉其地歸國，皆賜鐵券，誓以不死。
HCH_008_142_000015	因授忠誌開府儀同三司、檢校禮部尚書、恆州刺史，實封二百戶，仍舊為節度使。
HCH_008_142_000016	乃以恆州為成德軍，賜姓名曰李寶臣。
HCH_008_142_000017	時寶臣有恆、定、易、趙、深、冀六州之地，後又得滄州，步卒五萬、馬五千匹，當時勇冠河朔諸帥。
HCH_008_142_000018	寶臣以七州自給，軍用殷積，招集亡命之徒，繕閱兵仗，與薛嵩、田承嗣、李正己、梁崇義等連結姻婭，互為表裏，意在以土地傳付子孫，不稟朝旨，自補官吏，不輸王賦。
HCH_008_142_000019	初，天寶中，天下州郡皆鑄銅為玄宗真容，擬佛之制。
HCH_008_142_000020	及安、史之亂，賊之所部，悉熔毀之，而恆州獨存，由是實封百戶。
HCH_008_142_000021	初，寶臣、正己皆為承嗣所易。
HCH_008_142_000022	寶臣弟寶正娶承嗣女，在魏州與承嗣子維擊鞠，寶正馬馳駭，觸殺維。
HCH_008_142_000023	承嗣怒，縶寶正以告。
HCH_008_142_000024	寶臣謝為教不謹，緘杖令承嗣以示責，承嗣遂鞭殺之，由是交惡。
HCH_008_142_000025	大歷十年，寶臣、正己更言承嗣之罪，請討之。
HCH_008_142_000026	代宗欲因其相圖，乃從其請。
HCH_008_142_000027	時幽州節度留後硃滔方恭順朝廷，詔滔與寶臣及太原之師攻其北，正己與滑亳、河陽、江淮之師攻其南。
HCH_008_142_000028	寶臣、正己會軍於棗強，椎牛釃酒，犒勞將士，仍頒優賞。
HCH_008_142_000029	寶臣軍賞厚，正己軍賞薄。
HCH_008_142_000030	既罷會，正己軍中咄咄有辭，正己聞，懼有變，即時引退。
HCH_008_142_000031	由是寶臣、硃滔共攻承嗣之滄州，連年未下。
HCH_008_142_000032	時承嗣使腹心將盧子期攻邢州，城將陷，寶臣發精卒赴救，擊敗之，擒子期來獻。
HCH_008_142_000033	河南諸將又大破田悅於陳留，正己收承嗣之德州，以重兵臨其境，指期進討。
HCH_008_142_000034	承嗣大懾，遂求解於寶臣，寶臣不許。
HCH_008_142_000035	初，正己將發兵，使人至魏，承嗣囚之。
HCH_008_142_000036	及是，乃厚禮遣歸，發使與俱，具列境內戶口兵糧之數，悉以奉正己。
HCH_008_142_000037	且告曰：「承嗣老矣，今年八十有六，形體支離，無日月焉。己子不令，悅亦孱弱，不足保其後業。今之所有，為公守耳，曷足辱公師旅焉！」立使者於廷，南向，拜而授書。
HCH_008_142_000038	又圖正己形，焚香事之如神，謂人曰：「真聖人也！」正己聞之，且得其歡，乃止諸軍，莫敢進者。
HCH_008_142_000039	承嗣止正己，無南軍之虞。
HCH_008_142_000040	又知范陽寶臣故裏，生長其間，心常欲得之；乃勒石為讖，密瘞寶臣境內，使望氣者云：「此中有玉氣。」寶臣掘地得之，有文曰：「二帝同功勢萬全，將田作伴入幽、燕。」二帝，指寶臣、正己也。
HCH_008_142_000041	承嗣又使客諷之曰：「公與硃滔共舉，取吾滄州，設得之，當歸國，非公所有。誠能舍承嗣之罪，請以滄州奉獻，可不勞師而致，願取范陽以自效。公將騎為前驅，承嗣率步卒從，此萬全之勢。」寶臣喜，以為事合符命，遂與承嗣通謀，割州與之。
HCH_008_142_000042	寶臣乃密圖范陽，承嗣亦陳兵境上。
HCH_008_142_000043	寶臣謂硃滔使曰：「吾聞硃公貌如神，安得而識之？願因繪事而觀，可乎？」滔乃圖其形以示之。
HCH_008_142_000044	寶臣懸於射堂，命諸將熟視之，曰：「硃公信神人也！」他日，滔出軍，寶臣密選精卒劫之，戒其將曰：「取彼貌如射堂所懸者。」是時，二軍不相虞有變，滔與戰於瓦橋。
HCH_008_142_000045	滔適衣他服，以不識免。
HCH_008_142_000046	承嗣聞與滔交鋒，其釁已成，乃旋軍，使告寶臣曰：「河內有警急，不暇從公。石上讖文，吾戲為之耳！」寶臣慚怒而退。
HCH_008_142_000047	遷左僕射，封隴西郡王、檢校司空、同中書門下平章事。
HCH_008_142_000048	德宗即位，拜司空，兼太子太傅。
HCH_008_142_000049	寶臣名位既高，自擅一方，專貯異志。
HCH_008_142_000050	妖人偽為讖語，言寶臣終有天位。
HCH_008_142_000051	寶臣乃為符瑞及靈芝硃草，作硃書符。
HCH_008_142_000052	又於深室齋戒築壇，上置金匜、玉斝，雲「甘露神酒自出」。
HCH_008_142_000053	又偽刻玉為印，金填文字，告境內云：「天降靈瑞，非予所求，不祈而至。」將吏無敢言者。
HCH_008_142_000054	妖輩慮其詐發，乃曰：「相公須飲甘露湯，即天神降。」寶臣然之。
HCH_008_142_000055	妖人置堇湯中，飲之，三日而卒。
HCH_008_142_000056	寶臣暮年，益多猜忌，以惟嶽暗懦，諸將不服，即殺大將辛忠義、盧俶、定州刺史張南容、趙州刺史張彭老、許崇俊等二十余人，家口沒入，自是諸將離心。
HCH_008_142_000057	建中二年春卒，時年六十四，廢朝三日，冊贈太保。
HCH_008_142_000058	子惟嶽、惟誠、惟簡。
HCH_008_142_000059	寶臣卒時，惟嶽為行軍司馬，三軍推為留後，仍遣使上表求襲父任，朝旨不允。
HCH_008_142_000060	魏博節度使田悅上章保薦，請賜旄節，不許。
HCH_008_142_000061	惟嶽乃與田悅、李正己同謀拒命，判官邵真泣諫，以為不可。
HCH_008_142_000062	惟嶽暗懦，初雖聽從，終為左右所惑而止。
HCH_008_142_000063	而所與圖議，皆奸吏胡震、家人王他奴等，唯勸拒逆為事。
HCH_008_142_000064	惟嶽舅谷從政者，有智略。
HCH_008_142_000065	為寶臣所忌，稱病不出，至是知惟嶽之謀，慮其覆宗，乃出諫惟嶽曰：「今天下無事，遠方朝貢，主上神武，必致太平。如至不允，必至加兵。雖大夫恩及三軍，萬一不捷，孰為大夫用命者？又先朝相公與幽帥不協，今國家致討，必命硃滔為帥。彼嘗切齒，今遂復讎，可不懼乎！又頃者相公誅滅軍中將校，其子弟存者，口雖不言，心寧無憤？兵猶火也，不戢自焚。往者田承嗣佐安祿山、史思明謀亂天下，千征百戰。及頃年侵擾
HCH_008_142_000066	洺、相等州，為官軍所敗，及貶永州，仰天垂泣。
HCH_008_142_000067	賴先相公佐佑保援，方獲赦宥，若雷霆不收，承嗣豈有生理！
HCH_008_142_000068	今田悅兇狂，何如承嗣名望？
HCH_008_142_000069	茍欲坐邀富貴，不料破家覆族。
HCH_008_142_000070	而況今之將校，罕有義心，因利乘便，必相傾陷。
HCH_008_142_000071	為大夫畫久長之計，莫若令惟誠知留後，大夫自速入朝。
HCH_008_142_000072	國家念先相公之功，見大夫順命，何求而不得？
HCH_008_142_000073	今與群逆為自危之計，非保家之道也。
HCH_008_142_000074	」惟嶽亦素忌從政，皆不聽，竟與魏、齊謀叛。
HCH_008_142_000075	既而惟嶽大將張孝忠以郡歸國，朝廷以孝忠為成德軍節度使，仍詔硃滔與孝忠合勢討之。
HCH_008_142_000076	惟嶽以精甲屯束鹿以抗之，田悅遣大將孟佑率兵五千助惟嶽。
HCH_008_142_000077	建中三年正月，硃滔、孝忠大破恆州軍於束鹿，惟嶽燒營而遁。
HCH_008_142_000078	惟嶽大將趙州刺史康日知以郡歸國，惟嶽乃令衙將衛常寧率士卒五千，兵馬使王武俊率騎軍八百同討日知。
HCH_008_142_000079	武俊既出恆州，謂常寧曰：「武俊盡心於本使，大夫信讒，頗相猜忌，所謂朝不謀夕，豈圖生路！且趙州用兵，捷與不捷，武俊不復入恆州矣！妻子任從屠滅，且以殘生往定州事張尚書去也，孰能持頸就戮！」常寧曰：「中丞以大夫不可事，且有詔書雲，斬大夫首者，以其官爵授。自大夫拒命已來，張尚書以易州歸國得節度使。今聞日知已得官爵。觀大夫事勢，終為硃滔所滅。此際轉禍為福，莫若倒戈入使府，誅大夫以取富貴也。況大夫暗昧，左右誑惑，其實易圖。事茍不捷，歸張尚書非晚。」武俊然之。
HCH_008_142_000080	三年閏正月，武俊與常寧自趙州回戈，達明至恆，武俊子士真應於內。
HCH_008_142_000081	武俊兵突入府署，遣虞任越劫擒惟嶽，縊死於戟門外。
HCH_008_142_000082	又誅惟嶽妻父鄭華及長慶、王他奴等二十余人，傳首京師。
HCH_008_142_000083	惟誠，惟嶽異母兄，以父廕為殿中丞，累遷至檢校戶部員外郎。
HCH_008_142_000084	好儒書理道，寶臣愛之，委以軍事；性謙厚，以惟嶽嫡嗣，讓而不受。
HCH_008_142_000085	同母妹嫁李正己子納。
HCH_008_142_000086	寶臣以其宗姓，請惟誠歸本姓，又令入仕於鄆州，為李納營田副使。
HCH_008_142_000087	歷兗、淄、濟、淮四州刺史，竟客死東平。
HCH_008_142_000088	惟簡，寶臣第三子。
HCH_008_142_000089	初，王武俊既誅惟嶽，又械惟簡送京師。
