HCH_008_146_000001	薛播
HCH_008_146_000002	薛播，河中寶鼎人，中書舍人文思曾孫也。
HCH_008_146_000003	父元暉，什邡令，以播贈工部郎中。
HCH_008_146_000004	播，天寶中舉進士，補校書郎，累授萬年縣丞、武功令、殿中侍御史、刑部員外郎、萬年令。
HCH_008_146_000005	播溫敏，善與人交，李棲筠、常袞、崔祐甫皆引擢之。
HCH_008_146_000006	及祐甫輔政，用為中書舍人。
HCH_008_146_000007	出汝州刺史，以公事貶泉州刺史。
HCH_008_146_000008	尋除晉州刺史，河南尹，遷尚書左丞，轉禮部侍郎。
HCH_008_146_000009	遇疾，貞元三年卒，贈禮部尚書。
HCH_008_146_000010	初，播伯父元曖終於隰城丞，其妻濟南林氏，丹陽太守洋之妹，有母儀令德，博涉《五經》，善屬文，所為篇章，時人多諷詠之。
HCH_008_146_000011	元曖卒後，其子彥輔、彥國、彥偉、彥雲及播兄據、摠並早孤幼，悉為林氏所訓導，以至成立，咸致文學之名。
HCH_008_146_000012	開元、天寶中二十年間，彥輔、據等七人並舉進士，連中科名，衣冠榮之。
HCH_008_146_000013	鮑防
HCH_008_146_000014	鮑防，襄州人。
HCH_008_146_000015	幼孤貧，篤誌好學，善屬文。
HCH_008_146_000016	天寶末舉進士，為漸東觀察使薛兼訓從事，累至殿中侍御史。
HCH_008_146_000017	入為職方員外郎，改太原少尹，正拜節度使。
HCH_008_146_000018	入為御史大夫，歷福建、江西觀察使，徵拜左散騎常侍。
HCH_008_146_000019	扈從奉天，除禮部侍郎，尋遷工部尚書致仕。
HCH_008_146_000020	防歷洪、福、京兆，皆有政聲，唯總戎非所宜，而謬執兵柄。
HCH_008_146_000021	以太原革車胡騎雄雜，而回鶻深入寇，防出拒戰，為虜所敗。
HCH_008_146_000022	為禮部侍郎時，嘗遇知雜侍御史竇參於通衢，導騎不時引避，仆人為參所鞭；及參秉政，遽令致仕。
HCH_008_146_000023	防謂親友曰：「吾與蕭昕之子齒，而與昕同日懸車，非朽邁之致，以余忿見廢。」防文學舊人，歷職中外，不因罪戾，而為俗吏所擯，竟以憤終。
HCH_008_146_000024	眾頗憫防而咎參，故參之敗不旋踵，非不幸也。
HCH_008_146_000025	李自良
HCH_008_146_000026	李自良，兗州泗水人。
HCH_008_146_000027	初，祿山之亂，自良從兗鄆節度使能元皓，以戰功累授右衛率。
HCH_008_146_000028	後從袁傪討袁晁陳莊賊，積功至試殿中監，隸浙江東道節度使薛兼訓。
HCH_008_146_000029	兼訓移鎮太原，自良從行，授河東軍節度押衙。
HCH_008_146_000030	兼訓卒，鮑防代，又事防為牙將。
HCH_008_146_000031	會回鶻入寇，防令大將焦伯瑜、杜榮國將兵擊之。
HCH_008_146_000032	自良謂防曰：「回鶻遠來求戰，未可與爭鋒。但於歸路築二壘，以兵守之，堅壁不動，虜求戰不得，師老自旋。俟其返昪，即乘之，縱不甚捷，虜必狼狽矣。二壘阨其歸路，策之上也。」防不從，促伯瑜等逆戰，遇虜於百井。
HCH_008_146_000033	伯瑜等大敗而還，由是稍知名。
HCH_008_146_000034	馬燧代防為帥，署奏自良代州刺史、兼御史大夫，仍為軍候。
HCH_008_146_000035	自良勤恪有謀，燧深委信之。
HCH_008_146_000036	建中年，田悅叛，燧與抱真東討；自良常為河東大將，摧鋒陷陣，破田悅。
HCH_008_146_000037	及討李懷光於河中，自良專河東軍都將，前後戰績居多。
HCH_008_146_000038	燧之立功名，由自良協輔之力也。
HCH_008_146_000039	貞元三年，從燧入朝，罷燧兵權，德宗欲以自良代燧。
HCH_008_146_000040	自良懇辭事燧久，不欲代為軍帥，物議多之，乃授右龍武大將軍。
HCH_008_146_000041	德宗以河東密邇胡戎，難於擇帥，翌日，自良謝，上謂之曰：「卿於馬燧存軍中事分，誠為得禮，然北門之寄，無易於卿。」即日拜檢校工部尚書、兼御史大夫、太原尹、北都留守、河東節度支度營田觀察使。
HCH_008_146_000042	在鎮九年，以簡儉守職，軍民胥悅。
HCH_008_146_000043	雖出身戎伍，動必循法，略不以暴戾加人。
HCH_008_146_000044	十一年五月，卒於軍，年六十三，上甚嗟惜之，廢朝一日，贈左僕射，賻布帛米粟有差。
HCH_008_146_000045	李説
HCH_008_146_000046	李説，淮安王神通之裔也。
HCH_008_146_000047	父遇，天寶中為御史中丞。
HCH_008_146_000048	説以門廕歷仕，累佐使幕。
HCH_008_146_000049	馬燧為河陽三城、太原節度，皆辟為從事。
HCH_008_146_000050	累轉御史郎官，御史中丞，太原少尹，出為汾州刺史。
HCH_008_146_000051	節度使李自良復奏為太原少尹、檢校庶子、兼中丞。
HCH_008_146_000052	貞元十一年五月，自良病，凡六日而卒。
HCH_008_146_000053	匿喪，陽言病甚，數日發喪。
HCH_008_146_000054	先是，都虞候張瑤久在軍，素得士心，嘗請假遷葬，自良未許。
HCH_008_146_000055	至是，説與監軍王定遠謀，乃給瑤假，以大將毛朝陽代瑤，然後遣使告自良病。
HCH_008_146_000056	中使第五國珍自雲、朔使還，過太原，聞自良病，中使遲留信宿。
HCH_008_146_000057	自良卒，國珍急馳至京，先説使至。
HCH_008_146_000058	乃下制以通王領河東節度大使，以説為行軍司馬，充節度留後、北都副留守；仍令國珍齎説官告及軍府將吏部內刺史等敕書三十余通往太原宣賜，軍中始定。
HCH_008_146_000059	定遠恃立説之功，頗恣縱橫，軍政皆自專決，仍請賜印。
HCH_008_146_000060	監軍有印，自定遠始也。
