HCH_008_152_000001	馬璘
HCH_008_152_000002	馬璘，扶風人也。
HCH_008_152_000003	祖正會，右威衛將軍。
HCH_008_152_000004	父晟，右司禦率府兵曹參軍。
HCH_008_152_000005	璘少孤，落拓不事生業。
HCH_008_152_000006	年二十余，讀《馬援傳》至「大丈夫當死於邊野，以馬革裹屍而歸」，慨然嘆曰：「豈使吾祖勛業墜於地乎！」開元末，杖劍從戎，自效於安西。
HCH_008_152_000007	以前後奇功，累遷至左金吾衛將軍同正。
HCH_008_152_000008	至德初，王室多難，璘統甲士三千，自二庭赴於鳳翔。
HCH_008_152_000009	肅宗奇之，委以東討。
HCH_008_152_000010	殄寇陜郊，破賊河陽，皆立殊效。
HCH_008_152_000011	嘗從李光弼攻賊洛陽，史朝義自領精卒，拒王師於北邙，營壘如山，旌甲耀日，諸將愕眙不敢動。
HCH_008_152_000012	璘獨率所部橫戈而出，入賊陣者數四，賊因披靡潰去。
HCH_008_152_000013	副元帥李光弼壯之，曰：「吾用兵三十年，未見以少擊眾，有雄捷如馬將軍者。」遷試太常卿。
HCH_008_152_000014	明年，蕃賊寇邊，詔璘赴援河西。
HCH_008_152_000015	廣德初，仆固懷恩不順，誘吐蕃入寇，代宗避狄陜州。
HCH_008_152_000016	璘即日自河右轉鬥戎虜間，至於鳳翔。
HCH_008_152_000017	時蕃軍雲合，鳳翔節度使孫誌直方閉城自守；璘乃持滿外向，突入懸門，不解甲，背城出戰，吐蕃奔潰。
HCH_008_152_000018	璘以勁騎追擊，俘斬數千計，血流於野，由是雄名益振。
HCH_008_152_000019	代宗還宮，召見慰勞之，授兼御史中丞。
HCH_008_152_000020	永泰初，拜四鎮行營節度，兼南道和蕃使，委之禁旅，俾清殘寇。
HCH_008_152_000021	俄遷四鎮、北庭行營節度及邠寧節度使、兼御史大夫，旋加檢校工部尚書。
HCH_008_152_000022	以犬戎浸驕，歲犯郊境，涇州最鄰戎虜，乃詔璘移鎮涇州，兼權知鳳翔隴右節度副使、涇原節度、涇州刺史，四鎮、北庭行營節度使如故。
HCH_008_152_000023	復以鄭、滑二州隸之。
HCH_008_152_000024	璘詞氣慷慨，以破虜為己任。
HCH_008_152_000025	既至涇州，分建營堡，繕完戰守之具，頻破吐蕃，以其生口俘馘來獻，前後破吐蕃約三萬余眾。
HCH_008_152_000026	在涇州令寬而肅，人皆樂為之用。
HCH_008_152_000027	鎮守凡八年，雖無拓境之功，而城堡獲全，虜不敢犯，加檢校右僕射。
HCH_008_152_000028	上甚重之，遷檢校左僕射知省事，詔宰臣百僚於尚書省送上，進封扶風郡王。
HCH_008_152_000029	璘雖生於士族，少無學術，忠而能勇，武幹絕倫，艱難之中，頗立忠節，中興之猛將也。
HCH_008_152_000030	年五十六，大歷十二年卒，德宗悼之，廢朝，贈司徒。
HCH_008_152_000031	璘久將邊軍，屬西蕃寇擾，國家倚為屏翰。
HCH_008_152_000032	前後賜與無算，積聚家財，不知紀極。
HCH_008_152_000033	在京師治第舍，尤為宏侈。
HCH_008_152_000034	天寶中，貴戚勛家，已務奢靡，而垣屋猶存制度。
HCH_008_152_000035	然衛公李靖家廟，已為嬖臣楊氏馬廄矣。
HCH_008_152_000036	及安、史大亂之後，法度隳弛，內臣戎帥，競務奢豪，亭館第舍，力窮乃止，時謂「木妖」。
HCH_008_152_000037	璘之第，經始中堂，費錢二十萬貫，他室降等無幾。
HCH_008_152_000038	及璘卒於軍，子弟護喪歸京師，士庶觀其中堂，或假稱故吏，爭往赴吊者數十百人。
HCH_008_152_000039	德宗在東宮，宿聞其事；及踐祚，條舉格令，第舍不得逾制，仍詔毀璘中堂及內官劉忠翼之第；璘之家園，進屬官司。
HCH_008_152_000040	自後公卿賜宴，多於璘之山池。
HCH_008_152_000041	子弟無行，家財尋盡。
HCH_008_152_000042	郝廷玉
HCH_008_152_000043	郝廷玉者，驍勇善格鬥，事太尉李光弼，為帳中愛將。
HCH_008_152_000044	乾元中，史思明再陷洛陽，光弼拔東都之師保河陽。
HCH_008_152_000045	時三城壁壘不完，芻糧不支旬日；賊將安太清等率兵數萬，四面急攻。
HCH_008_152_000046	光弼懼賊勢西犯河、潼，極力保孟津以掎其後，晝夜嬰城，血戰不解，將士夷傷。
