HCH_008_155_000001	穆寧
HCH_008_155_000002	穆寧，懷州河內人也。
HCH_008_155_000003	父元休，以文學著。
HCH_008_155_000004	撰《洪範外傳》十篇，開元中獻之。
HCH_008_155_000005	玄宗賜帛，授偃師縣丞、安陽令。
HCH_008_155_000006	寧清慎剛正，重交遊，以氣節自任。
HCH_008_155_000007	少以明經調授鹽山尉。
HCH_008_155_000008	是時，安祿山始叛，偽署劉道玄為景城守，寧唱義起兵，斬道玄首。
HCH_008_155_000009	傳檄郡邑，多有應者。
HCH_008_155_000010	賊將史思明來寇郡，寧以攝東光令將兵禦之。
HCH_008_155_000011	思明遣使說誘，寧立斬之。
HCH_008_155_000012	郡懼賊怨深，後大兵至，奪寧兵及攝縣。
HCH_008_155_000013	初，寧佐采訪使巡按，常過平原，與太守顏真卿密揣祿山必叛。
HCH_008_155_000014	至是，真卿亦唱義，舉郡兵以拒祿山。
HCH_008_155_000015	會間使持書遺真卿曰：「夫子為衛君乎？」更無他詞。
HCH_008_155_000016	真卿得書大喜，因奏署大理評事、河北采訪支使。
HCH_008_155_000017	寧以長子屬母弟曰：「惟爾所適，茍不乏嗣，吾無累矣。」因往平原，謂真卿曰：「先人有嗣矣！古所謂死有輕於鴻毛者，寧是也。願佐公以定危難。」真卿深然之。
HCH_008_155_000018	其後，寧計或不行，真卿迫蹙，棄郡，夜渡河而南，見肅宗於鳳翔。
HCH_008_155_000019	帝問拒賊之狀，真卿曰：「臣不用穆寧之言，功業不成。」帝奇之，發驛召寧，將以右職待之。
HCH_008_155_000020	會真卿以抗直失旨，事遂止。
HCH_008_155_000021	上元二年，累官至殿中侍御史，佐鹽鐵轉運使。
HCH_008_155_000022	副元帥李光弼以餉運不繼，或惡寧者，誣譖於光弼，光弼揚言欲殺寧。
HCH_008_155_000023	寧直抵徐州見光弼，喻以大義，不為撓折。
HCH_008_155_000024	光弼深重之，寧得行其職。
HCH_008_155_000025	寶應初，轉侍御史，為河南轉運租庸鹽鐵等副使。
HCH_008_155_000026	明年，遷戶部員外郎。
HCH_008_155_000027	無幾，加兼御史中丞，為河南、江南轉運使。
HCH_008_155_000028	廣德初，加庫部郎中。
HCH_008_155_000029	是時河運不通，漕挽由漢、沔自商山達京師。
HCH_008_155_000030	選鎮夏口者，詔以寧為鄂州刺史、鄂嶽沔都團練使，及淮西鄂嶽租庸鹽鐵沿江轉運使，賜金紫。
HCH_008_155_000031	時淮西節度使李忠臣貪暴不奉法，設防戍以稅商賈，又縱兵士剽劫，行人殆絕。
HCH_008_155_000032	與寧夾淮為理，憚寧威名，寇盜輒止。
HCH_008_155_000033	沔州別駕薛彥偉坐事忤旨，寧仗之致死。
HCH_008_155_000034	寧坐貶虔州司馬，重貶昭州平集尉。
HCH_008_155_000035	大歷四年，起授監察御史，領轉運留後事於淄青。
HCH_008_155_000036	間一年，改檢校司封郎中、兼侍御史，領轉運留後事於江西。
HCH_008_155_000037	明年，拜檢校秘書少監，兼和州刺史，理有善政。
HCH_008_155_000038	居無何，官罷。
HCH_008_155_000039	代寧者以天寶版籍校見戶，誣以逋亡多，坐貶泉州司戶。
HCH_008_155_000040	寧子贊，守闕三年告冤。
HCH_008_155_000041	詔遣御史按覆，而人戶增倍，詔書召寧，除右諭德。
HCH_008_155_000042	寧強毅，不能事權貴。
HCH_008_155_000043	執政者以為不附己，且憚其難制，故處之散位。
HCH_008_155_000044	寧默默不得誌，且曰：「時不我容，我不時殉，則非吾之進也，在於退乎！」辭病居家，請告幾十旬者數矣。
HCH_008_155_000045	親友強之，復一朝請。
HCH_008_155_000046	上居奉天，寧詣行在，拜秘書少監。
HCH_008_155_000047	興元初，改右庶子。
HCH_008_155_000048	德宗還京師，寧曰：「可以行吾誌矣。」因移病，罷歸東都。
HCH_008_155_000049	貞元六年，就拜秘書監致仕。
HCH_008_155_000050	寧好學，善教諸子，家道以嚴稱。
HCH_008_155_000051	事寡姊以悌聞。
HCH_008_155_000052	通達體命，未嘗服藥。
HCH_008_155_000053	每誡諸子曰：「吾聞君子之事親，養誌為大，直道而已。慎無為諂，吾之誌也。」貞元十年十月卒，時年七十九。
HCH_008_155_000054	四子：贊、質、員、賞。
HCH_008_155_000055	寧子 贊
HCH_008_155_000056	贊，字相明，釋褐為濟源主簿。
HCH_008_155_000057	時父寧為和州刺史，以剛直不屈於廉使，遂被誣奏，貶泉州司戶參軍。
HCH_008_155_000058	贊奔赴闕庭，號泣上訴。
HCH_008_155_000059	詔御史覆問，寧方得雪。
HCH_008_155_000060	詔曰：「令子申父之冤，憲臣奉君之命，楚劍不沖於牛斗，秦臺自洗於塵埃。」由是知名。
HCH_008_155_000061	累遷京兆兵曹參軍、殿中侍御史，轉侍御史，分司東都。
HCH_008_155_000062	時陜州觀察使盧嶽妾裴氏，以有子，嶽妻分財不及，訴於官，贊鞫其事。
HCH_008_155_000063	御史中丞盧佋佐之，令深繩裴罪。
HCH_008_155_000064	贊持平不許。
HCH_008_155_000065	宰臣竇參與佋善，參、佋俱持權，怒贊以小事不受指使，遂下贊獄。
HCH_008_155_000066	侍御史杜倫希其意，誣贊受裴之金，鞭其使以成其獄，甚急。
HCH_008_155_000067	贊弟賞，馳詣闕，撾登聞鼓。
HCH_008_155_000068	詔三司使覆理無驗，出為郴州刺史。
HCH_008_155_000069	參敗，征拜刑部郎中。
HCH_008_155_000070	因次對，德宗嘉其才，擢為御史中丞。
HCH_008_155_000071	時裴延齡判度支，以奸巧承恩。
HCH_008_155_000072	屬吏有贓犯，贊鞫理承伏。
HCH_008_155_000073	延齡請曲法出之，贊三執不許，以款狀聞。
HCH_008_155_000074	延齡誣贊不平，貶饒州別駕。
HCH_008_155_000075	丁母憂，再轉虔、常二州刺史。
HCH_008_155_000076	憲宗即位，拜宣州刺史、御史中丞，充宣歙觀察使，所蒞皆有政聲。
HCH_008_155_000077	永貞元年十一月卒，時年五十八，贈工部尚書。
HCH_008_155_000078	贊與弟質、員、賞以家行人材為搢紳所仰。
HCH_008_155_000079	贊官達，父母尚無恙，家法清嚴。
HCH_008_155_000080	贊兄弟奉指使，笞責如僮仆，贊最孝謹。
HCH_008_155_000081	寧子 質
HCH_008_155_000082	質強直，應制策入第三等。
HCH_008_155_000083	其所條對，至今傳之。
HCH_008_155_000084	自補闕至給事中，時政得失，未嘗不先論諫。
HCH_008_155_000085	元和初，掌賦使院多擅禁系戶人，而有笞掠至死者。
HCH_008_155_000086	質乃論奏鹽鐵轉運司應決私鹽，系囚須與州府長吏監決。
HCH_008_155_000087	自是刑名畫一。
HCH_008_155_000088	憲宗以王承宗叛，用內官吐突承璀為招討使。
HCH_008_155_000089	質率同列伏閣論奏，言自古無以中官為將帥者。
HCH_008_155_000090	上雖改其名，心頗不悅，尋改質為太子左庶子。
HCH_008_155_000091	五年，坐與楊憑善，出為開州刺史。
