HCH_008_156_000001	于頔　韓弘王　王智興 子:晏平　晏宰　晏臯
HCH_008_156_000002	于頔
HCH_008_156_000003	于頔，字允元，河南人也，周太師燕文公謹之後也。
HCH_008_156_000004	始以廕補千牛，調授華陰尉，黜陟使劉灣辟為判官。
HCH_008_156_000005	又以櫟陽主簿攝監察御史，充入蕃使判官。
HCH_008_156_000006	再遷司門員外郎，兼侍御史，賜紫。
HCH_008_156_000007	充入西蕃計會使，將命稱旨，時論以為有出疆專對之能。
HCH_008_156_000008	歷長安縣令、駕部郎中。
HCH_008_156_000009	出為湖州刺史。
HCH_008_156_000010	因行縣至長城方山，其下有水曰西湖，南朝疏鑿，溉田三千頃，久堙廢。
HCH_008_156_000011	頔命設堤塘以復之，歲獲粳稻蒲魚之利，人賴以濟。
HCH_008_156_000012	州境陸地褊狹，其送終者往往不掩其棺槥，頔葬朽骨凡十餘所。
HCH_008_156_000013	改蘇州刺史，浚溝瀆，整街衢，至今賴之。
HCH_008_156_000014	吳俗事鬼，頔疾其淫祀廢生業，神宇皆撤去，唯吳太伯、伍員等三數廟存焉。
HCH_008_156_000015	雖為政有績，然橫暴已甚，追憾湖州舊尉，封杖以計強決之。
HCH_008_156_000016	觀察使王緯奏其事，德宗不省。
HCH_008_156_000017	及後頔累遷，乃與緯書曰：「一蒙惡奏，三度改官。」由大理卿遷陜虢觀察使。
HCH_008_156_000018	自以為得志，益恣威虐。
HCH_008_156_000019	官吏日加科罰，其惴恐重足一跡。
HCH_008_156_000020	掾姚峴不勝其虐，與其弟泛舟於河，遂自投而死。
HCH_008_156_000021	貞元十四年，為襄州刺史，充山南東道節度觀察。
HCH_008_156_000022	地與蔡州鄰。
HCH_008_156_000023	吳少誠之叛，頔率兵赴唐州，收吳房、朗山縣，又破賊於濯神溝。
HCH_008_156_000024	於是廣軍籍，募戰士，器甲犀利，僴然專有漢南之地。
HCH_008_156_000025	小失意者，皆以軍法從事。
HCH_008_156_000026	因請升襄州為大都督府，府比鄆、魏。
HCH_008_156_000027	時德宗方姑息方鎮，聞頔事狀，亦無可奈何，但允順而已。
HCH_008_156_000028	頔奏請無不從。
HCH_008_156_000029	於是公然聚斂，恣意虐殺，專以淩上威下為務。
HCH_008_156_000030	鄧州刺史元洪，頔誣以贓罪奏聞，朝旨不得已為流端州，命中使監焉。
HCH_008_156_000031	至隋州棗陽縣，頔命部將領士卒數百人，劫洪至襄州，拘留之。
HCH_008_156_000032	中使奔歸京師。
HCH_008_156_000033	德宗怒，笞之數十。
HCH_008_156_000034	頔又表洪其責太重，復降中使景忠信宣旨慰諭。
HCH_008_156_000035	遂除洪吉州長史，然後洪獲赴謫所。
HCH_008_156_000036	又怒判官薛正倫，奏貶峽州長史。
HCH_008_156_000037	及敕下，頔怒已解，復奏請為判官，德宗皆從之。
HCH_008_156_000038	正倫卒，未殯，頔以兵圍其宅，令孽男逼娶其嫡女。
HCH_008_156_000039	頔累遷至左僕射、平章事、燕國公。
HCH_008_156_000040	俄而不奉詔旨，擅總兵據南陽，朝廷幾為之旰食。
HCH_008_156_000041	及憲宗即位，威肅四方，頔稍戒懼。
HCH_008_156_000042	以第四子季友求尚主。
