HCH_008_157_000001	王翃
HCH_008_157_000002	王翃，太原晉陽人也。
HCH_008_157_000003	兄翊，乾元中累官至京兆少尹。
HCH_008_157_000004	性謙柔，淡於聲利。
HCH_008_157_000005	自商州刺史遷襄州刺史、山南東道節度觀察等使。
HCH_008_157_000006	入朝，充北蕃宣慰使，稱職。
HCH_008_157_000007	代宗素重之，及即位，目為純臣。
HCH_008_157_000008	遷刑部侍郎、御史中丞。
HCH_008_157_000009	居憲司，雖不能舉振綱條，然以謹重知名。
HCH_008_157_000010	大歷二年卒。
HCH_008_157_000011	翊為侍郎時，翃自折沖授辰州刺史，遷朗州，有威望智術，所蒞立名。
HCH_008_157_000012	大歷五年遷容州刺史、容管經略使。
HCH_008_157_000013	自安、史之亂，頻詔征發嶺南兵募，隸南陽魯炅軍。
HCH_008_157_000014	炅與賊戰於葉縣，大敗，余眾離散。
HCH_008_157_000015	嶺南溪洞夷獠，乘此相恐為亂，其首領梁崇牽，自號「平南十道大都統」。
HCH_008_157_000016	及其黨覃問等，誘西原賊張侯、夏永攻陷城邑，據容州。
HCH_008_157_000017	前後經略使陳仁琇、李抗、侯令儀、耿慎惑、元結、長孫全緒等，雖容州刺史，皆寄理藤州，或寄梧州。
HCH_008_157_000018	及翃至藤州，言於眾曰：「吾為容州刺史，安得寄理他邑！」乃出私財募將健，許奏以好爵，以是人各盡力。
HCH_008_157_000019	不數月，斬賊魁歐陽珪。
HCH_008_157_000020	馳於廣州，見節度使李勉，求兵為援。
HCH_008_157_000021	勉曰：「容州陷賊已久，群獠方強，卒難圖也。若務速攻，只自敗耳，郡不可復也。」翃請曰：「大夫如未暇出師，但請移牒諸州，揚言出千兵援助，冀藉聲勢，成萬一之功。」勉然之。
HCH_008_157_000022	翃乃以手劄告諭義州刺史陳仁璀、藤州刺史李曉庭等，同盟約討賊。
HCH_008_157_000023	翃復募三千余人。
HCH_008_157_000024	力戰，日數合。
HCH_008_157_000025	節度使牒止翃用兵。
HCH_008_157_000026	翃慮惑將士，匿其牒，奮起士卒，大破賊數萬眾，擒其帥梁崇牽。
HCH_008_157_000027	賊遁數百里外，盡復容州故境。
HCH_008_157_000028	翃發使以聞，奏置順州，以遏余寇。
HCH_008_157_000029	前後大小百余戰，生擒賊帥上獻者七十余人。
HCH_008_157_000030	累加銀青光祿大夫、兼御史中丞，充招討處置使。
HCH_008_157_000031	翃又令其將張利用、李實等分兵討襲西原。
HCH_008_157_000032	遂收復郁林諸州，部內漸安。
HCH_008_157_000033	後因哥舒晃殺節度使呂崇賁，嶺南復亂。
HCH_008_157_000034	翃遣大將李實悉所管兵赴援廣州。
HCH_008_157_000035	西原賊率覃問復招合夷獠曰：「容州兵馬盡赴廣州，郡可圖也。」於是悉眾來襲。
HCH_008_157_000036	翃知其來，伏兵禦之，生擒覃問，其眾大敗。
HCH_008_157_000037	代宗聞而壯之，遣中使慰勞，加金紫光祿大夫。
HCH_008_157_000038	時西蕃入寇河中，元帥郭子儀統兵備之。
HCH_008_157_000039	乃征翃為河中少尹，充節度留後，領子儀之務。
HCH_008_157_000040	有悍將淩正者，橫暴擾軍政，約其徒夜噪斬關以逐翃。
HCH_008_157_000041	有告者，翃縮夜漏數刻，以差其期。
HCH_008_157_000042	賊驚而遁，卒誅正，軍城乂安。
HCH_008_157_000043	歷汾州刺史、京兆尹。
HCH_008_157_000044	屬發涇原兵討李希烈，軍次浐水。
HCH_008_157_000045	翃備供頓，肉敗糧臭，眾怒以叛。
HCH_008_157_000046	翃奔至奉天，加御史大夫，改將作監，從幸山南。
HCH_008_157_000047	車駕還京，改大理卿。
HCH_008_157_000048	出為福州刺史、福建觀察使，入為太子賓客。
HCH_008_157_000049	貞元十二年，檢校禮部尚書，代董晉為東都留守，判尚書省事、東畿汝防禦使。
HCH_008_157_000050	凡開置二十余屯，市勁筋良鐵以為兵器，簡練士卒，軍政頗修。
HCH_008_157_000051	無何，吳少誠阻命，翃賦車籍甲，不待完繕，東畿之人賴之。
HCH_008_157_000052	十八年卒，時七十余，贈禮部尚書。
HCH_008_157_000053	郗士美
HCH_008_157_000054	郗士美，字和夫，高平金鄉人也。
HCH_008_157_000055	父純，字高卿，為李邕、張九齡等知遇，尤以詞學見推。
HCH_008_157_000056	與顏真卿、蕭穎士、李華皆相友善。
HCH_008_157_000057	舉進士，繼以書判制策，三中高第，登朝歷拾遺、補闕、員外、郎中、諫議大夫、中書舍人。
HCH_008_157_000058	處事不回，為元載所忌。
HCH_008_157_000059	魚朝恩署牙將李琮為兩街功德使。
HCH_008_157_000060	琮暴橫，於銀臺門毀辱京兆尹崔昭。
HCH_008_157_000061	純詣元載抗論，以為國恥，請速論奏。
HCH_008_157_000062	載不從，遂以疾辭。
HCH_008_157_000063	退歸東洛凡十年，自號「伊川田父。」清名高節，稱於天下。
HCH_008_157_000064	及德宗即位，崔祐甫作相，召拜左庶子、集賢學士。
HCH_008_157_000065	到京，以年老乞身，表三上。
HCH_008_157_000066	除太子詹事致仕，東歸洛陽。
HCH_008_157_000067	德宗召見，屢加褒嘆，賜以金紫。
HCH_008_157_000068	公卿大夫皆賦詩祖送於都門，搢紳以為美談。
HCH_008_157_000069	有文集六十卷行於世。
HCH_008_157_000070	士美少好學，善記覽。
HCH_008_157_000071	父友顏真卿、蕭潁士輩嘗與之討論經傳，應對如流。
HCH_008_157_000072	既而相謂曰：「吾曹異日，當交於二郗之間矣。」未冠，為陽翟丞。
HCH_008_157_000073	李抱真鎮潞州，辟為從事，雅有參贊之績。
HCH_008_157_000074	其後易二帥，皆詔士美佐之。
HCH_008_157_000075	由坊州刺史為黔州刺史、兼御史大夫、持節黔中經略招討觀察鹽鐵等使。
HCH_008_157_000076	時溪州賊帥向子琪連結夷獠，控據山洞，眾號七八千。
HCH_008_157_000077	士美設奇略討平之。
HCH_008_157_000078	詔書勞慰，加檢校右散騎堂侍，封高平郡公，再遷京兆尹。
HCH_008_157_000079	每別殿延問，必咨訪大政。
HCH_008_157_000080	出為鄂州觀察使。
HCH_008_157_000081	貞元十八年，伊慎有功，特授安黃節度。
HCH_008_157_000082	二十年，慎來朝，其子宥主留事，朝廷未能去。
HCH_008_157_000083	會宥母卒於京師，利主軍權，不時發喪。
HCH_008_157_000084	士美命從事托以他故過其境。
HCH_008_157_000085	宥果迎之，告以兇問，先備肩籃，即日遣之。
HCH_008_157_000086	元和五年，拜河南尹。
HCH_008_157_000087	明年三月，檢校工部尚書、潞州大都督府長史，充昭義節度。
HCH_008_157_000088	前政之豐給浮費，至皆減損，號令嚴肅。
HCH_008_157_000089	及朝廷討王承宗，士美遣兵馬使王獻領勁兵一萬為先鋒。
HCH_008_157_000090	獻兇惡恃亂，逗撓不進；遽令召至，數其罪斬之。
HCH_008_157_000091	下令曰：「敢後出者斬！」士美親鼓之。
HCH_008_157_000092	兵既合，而賊軍大敗，下三營，環柏鄉，屢以捷聞。
HCH_008_157_000093	上大悅曰：「吾故知士美能辦吾事。」於時四面七、八鎮兵共十余萬，以環鎮、冀，未有首功，多犯法。
HCH_008_157_000094	士美兵士勇敢畏法，威聲甚振。
HCH_008_157_000095	承宗大懼，指期有破亡之勢，會詔班師，至今兩河間稱之。
HCH_008_157_000096	十二年，以疾征為工部尚書。
HCH_008_157_000097	稍間，拜忠武節度使、檢校刑部尚書。
HCH_008_157_000098	至鎮逾月，寢疾。
