HCH_008_158_000001	武元衡
HCH_008_158_000002	武元衡，字伯蒼，河南緱氏人。
HCH_008_158_000003	曾祖載德，天后從父弟，官至湖州刺史。
HCH_008_158_000004	祖平一，善屬文，終考功員外郎、修文館學士，事在《逸人傳》。
HCH_008_158_000005	父就，殿中侍御史，以元衡貴，追贈吏部侍郎。
HCH_008_158_000006	元衡進士登第，累辟使府，至監察御史。
HCH_008_158_000007	後為華原縣令。
HCH_008_158_000008	時畿輔有鎮軍督將恃恩矜功者，多撓吏民。
HCH_008_158_000009	元衡苦之，乃稱病去官。
HCH_008_158_000010	放情事外，沈浮宴詠者久之。
HCH_008_158_000011	德宗知其才，召授比部員外郎。
HCH_008_158_000012	一歲，遷左司郎中。
HCH_008_158_000013	時以詳整稱重。
HCH_008_158_000014	貞元二十年，遷御史中丞。
HCH_008_158_000015	嘗因延英對罷，德宗目送之，指示左右曰：「元衡真宰相器也。」
HCH_008_158_000016	順宗即位，以病不親政事。
HCH_008_158_000017	王叔文等使其黨以權利誘元衡，元衡拒之。
HCH_008_158_000018	時奉德宗山陵，元衡為儀仗使。
HCH_008_158_000019	監察御史劉禹錫，叔文之黨也，求充儀仗判官。
HCH_008_158_000020	元衡不與，其黨滋不悅。
HCH_008_158_000021	數日，罷元衡為右庶子。
HCH_008_158_000022	憲宗即位，始冊為皇太子，元衡贊引，因識之。
HCH_008_158_000023	及登極，復拜御史中丞。
HCH_008_158_000024	持平無私，綱條悉舉，人甚稱重。
HCH_008_158_000025	尋遷戶部侍郎。
HCH_008_158_000026	元和二年正月，拜門下侍郎、平章事，賜金紫，兼判戶部事。
HCH_008_158_000027	上為太子時，知其進退守正，及是用為宰相，甚禮信之。
HCH_008_158_000028	初，浙西節度李錡請入覲，乃拜為右僕射，令入朝。
HCH_008_158_000029	既而又稱疾，請至歲暮。
HCH_008_158_000030	上問宰臣，鄭絪請如錡奏。
HCH_008_158_000031	元衡曰：「不可。且錡自請入朝，詔既許之，即又稱疾，是可否在錡。今陛下新臨大寶，天下屬耳目，若使奸臣得遂其私，則威令從茲去矣。」上以為然，遽追之。
HCH_008_158_000032	錡果計窮而反。
HCH_008_158_000033	先是，高崇文平蜀，因授以節度使。
HCH_008_158_000034	崇文理軍有法，而不知州縣之政。
HCH_008_158_000035	上難其代者，乃以元衡代崇文，拜檢校吏部尚書，兼門下侍郎、平章事，充劍南西川節度使。
HCH_008_158_000036	將行，上御安福門以臨慰之。
HCH_008_158_000037	高崇文既發成都，盡載其軍資、金帛、帟幕、伎樂、工巧以行。
HCH_008_158_000038	元衡至，則庶事節約，務以便人。
HCH_008_158_000039	比三年，公私稍濟。
HCH_008_158_000040	撫蠻夷，約束明具，不輒生事。
HCH_008_158_000041	重慎端謹，雖淡於接物，而開府極一時之選。
HCH_008_158_000042	八年，徵還。
HCH_008_158_000043	至駱谷，重拜門下侍郎、平章事。
HCH_008_158_000044	時李吉甫、李絳情不相葉，各以事理曲直於上前。
HCH_008_158_000045	元衡居中，無所違附，上稱為長者。
HCH_008_158_000046	及吉甫卒，上方討淮、蔡，悉以機務委之。
HCH_008_158_000047	時王承宗遣使奏事，請赦吳元濟。
HCH_008_158_000048	請事於宰相，辭禮悖慢，元衡叱之。
HCH_008_158_000049	承宗因飛章詆元衡，咎怨頗結。
HCH_008_158_000050	元衡宅在靜安裏，十年六月三日，將朝，出裏東門，有暗中叱使滅燭者，導騎訶之，賊射之，中肩。
HCH_008_158_000051	又有匿樹陰突出者，以棓擊元衡左股。
HCH_008_158_000052	其徒馭已為賊所格奔逸，賊乃持元衡馬，東南行十餘步害之，批其顱骨懷去。
HCH_008_158_000053	及眾呼偕至，持火照之，見元衡已踣於血中，即元衡宅東北隅墻之外。
HCH_008_158_000054	時夜漏未盡，陌上多朝騎及行人，鋪卒連呼十餘里，皆云賊殺宰相，聲達朝堂，百官恟恟，未知死者誰也。
HCH_008_158_000055	須臾，元衡馬走至，遇人始辨之。
HCH_008_158_000056	既明，仗至紫宸門，有司以元衡遇害聞。
HCH_008_158_000057	上震驚，卻朝而坐延英，召見宰相。
HCH_008_158_000058	惋慟者久之，為之再不食。
HCH_008_158_000059	冊贈司徒，贈賻布帛五百匹、粟四百碩，輟朝五日，謚曰忠湣。
HCH_008_158_000060	元衡工五言詩，好事者傳之，往往被於管弦。
HCH_008_158_000061	初，八年，元衡自蜀再輔政，時太白犯上相，歷執法。
HCH_008_158_000062	占者言：「今之三相皆不利，始輕末重。」月餘，李絳以足疾免。
HCH_008_158_000063	明年十月，李吉甫以暴疾卒。
