HCH_008_162_000001	潘孟陽
HCH_008_162_000002	潘孟陽，禮部侍郎炎之子也。
HCH_008_162_000003	孟陽以父廕進，登博學宏辭科。
HCH_008_162_000004	累遷殿中侍御史，降為司議郎。
HCH_008_162_000005	孟陽母，劉晏女也。
HCH_008_162_000006	公卿多父友及外祖賓從，故得薦用，累至兵部郎中。
HCH_008_162_000007	德宗末，王紹以恩幸，數稱孟陽之材，因擢授權知戶部侍郎，年未四十。
HCH_008_162_000008	順宗即位，永貞內禪，王叔文誅，杜佑始專判度支，請孟陽代叔文為副。
HCH_008_162_000009	時憲宗新即位，乃命孟陽巡江淮省財賦，仍加鹽鐵轉運副使，且察東南鎮之政理。
HCH_008_162_000010	時孟陽以氣豪權重，領行從三四百人，所歷鎮府，但務遊賞，與婦女為夜飲。
HCH_008_162_000011	至鹽鐵轉運院，廣納財賄，補吏職而已。
HCH_008_162_000012	及歸，大失人望，罷為大理卿。
HCH_008_162_000013	三年，出為華州刺史，遷梓州刺史、劍南東川節度使。
HCH_008_162_000014	與武元衡有舊，元衡作相，復召為戶部侍郎、判度支，兼京北五城營田使，以和糴使韓重華為副。
HCH_008_162_000015	太府卿王遂與孟陽不協，議以營田非便，持之不下，孟陽忿憾形於言。
HCH_008_162_000016	二人俱請對，上怒不許，乃罷孟陽為左散騎常侍。
HCH_008_162_000017	明年，復拜戶部侍郎。
HCH_008_162_000018	孟陽氣尚豪俊，不拘小節。
HCH_008_162_000019	居第頗極華峻。
HCH_008_162_000020	憲宗微行至樂遊原，見其宏敞，工猶未已，問之。
HCH_008_162_000021	左右以孟陽對，孟陽懼而罷工作。
HCH_008_162_000022	性喜宴，公卿朝士多與之遊，時指怒者不一。
HCH_008_162_000023	俄以風緩不能行，改左散騎常侍。
HCH_008_162_000024	元和十年八月卒，贈兵部尚書。
HCH_008_162_000025	憲宗每事求理，常發江淮宣慰使，左司郎中鄭敬奉使。
HCH_008_162_000026	辭，上誡之曰：「朕宮中用度，一匹已上皆有簿籍，唯賑恤貧民，無所計算。卿經明行修，今登車傳命，宜體吾懷，勿學潘孟陽奉使，所至但務酣飲、遊山寺而已。」其為人主所薄如此！
HCH_008_162_000027	李翛
HCH_008_162_000028	李翛，不知何許人。
HCH_008_162_000029	起於寒賤，以莊憲皇后妹婿，元和已來驟階仕進。
HCH_008_162_000030	以恩澤至坊州、絳州刺史。
HCH_008_162_000031	無他才，性纖巧承迎。
HCH_008_162_000032	常飾廚傳以奉往來中使及禁軍中尉賓客，以求善譽。
HCH_008_162_000033	治民蒞事，粗有政能。
HCH_008_162_000034	上以為才，召拜司農卿，遷京兆尹。
HCH_008_162_000035	十年，莊憲太后崩，翛為山陵橋道置頓使。
HCH_008_162_000036	恃能惜費，每事減損。
HCH_008_162_000037	靈駕至灞橋頓，從官多不得食。
HCH_008_162_000038	及至渭城北門，門壞。
HCH_008_162_000039	先是，橋道司請改造渭城北門，計錢三萬。
HCH_008_162_000040	翛以勞費不從，令深鑿軌道以通靈駕。
HCH_008_162_000041	掘土既深，旁柱皆懸，因而頓壞，所不及邅辌車者數步而已。
HCH_008_162_000042	初欲壞城之東北墉，以出靈駕，中人皆不可，乃停駕，徹去壞門土木而後行。
HCH_008_162_000043	翛懼，誣奏邅辌軸折，山陵使李逢吉令御史封其車軸，自陵還，奏請免翛官。
HCH_008_162_000044	上以用兵務集財賦，以翛前後進奉，不之責，但罰俸而已。
HCH_008_162_000045	逢吉極言其罪，乃削銀青階。
HCH_008_162_000046	翌日，復賜金紫。
HCH_008_162_000047	自此，朝廷端士，多遭譖毀，義士為之側目。
HCH_008_162_000048	時宿師於野，饋運不集。
HCH_008_162_000049	浙西重鎮，號為殷阜，乃以翛為潤州刺史、浙西觀察使，令設法鳩聚財貨。
HCH_008_162_000050	淮西用兵，頗賴其賦。
HCH_008_162_000051	十四年，以病求還京師，未朝謁而卒。
HCH_008_162_000052	王遂
HCH_008_162_000053	王遂，宰相方慶之孫也。
HCH_008_162_000054	以吏能聞於時。
HCH_008_162_000055	尤長於興利，銳於操下，法頗嚴酷。
HCH_008_162_000056	累遷至鄧州刺史。
HCH_008_162_000057	以曉達錢穀，入為太府卿。
HCH_008_162_000058	潘孟陽判度支，與遂私憾，互有爭論。
HCH_008_162_000059	遂為西北供軍使，言營田非便，與孟陽會議相非，各求請對。
HCH_008_162_000060	上怒，俱不見，出遂為柳州刺史。
HCH_008_162_000061	遂親吏韋行素、柳季常請課料於兩池務。
HCH_008_162_000062	屬遂罷務，季常等為吏所誣，各笞四十。
HCH_008_162_000063	遂柳州制出，左丞呂元膺執奏曰：「遂以補吏犯贓，法當從坐。其除官制雲『清能業官』，據遂犯狀，不宜有『清』字。柳州大郡，出守為優。謹封還制書。」上令喻之，方行。
HCH_008_162_000064	數年，用兵淮西。
HCH_008_162_000065	天子藉錢穀吏以集財賦，知遂強幹，乃用為宣州刺史、宣歙觀察使。
HCH_008_162_000066	淮、蔡平，王師東討，召拜光祿卿，充淄青行營諸軍糧料使。
HCH_008_162_000067	以光祿職當祠祭，改檢校左散騎常侍、兼御史大夫。
HCH_008_162_000068	初，師之出也，歲計兵食三百萬石。
HCH_008_162_000069	及鄆賊誅，遂進羨余一百萬，上以為能。
HCH_008_162_000070	時分師道所據十二州為三鎮，乃以遂為沂州刺史、沂兗海等州觀察使。
HCH_008_162_000071	遂性狷忿，不存大體。
HCH_008_162_000072	而軍州民吏，久染汙俗，率多獷戾，而遂數因公事訾詈將卒曰「反虜」，將卒不勝其忿。
HCH_008_162_000073	牙將王弁乘人心怨怒，十四年七月，遂方宴集，弁噪集其徒，害遂於席，判官張實、李甫等同遇害。
HCH_008_162_000074	及曹華代遂至鎮，盡擒亂黨王弁等誅之。
HCH_008_162_000075	遂器用不弘，僻於聚斂，而非兼撫之才。
HCH_008_162_000076	但峻威刑，以繩亂俗。
HCH_008_162_000077	其所制笞杖，率逾常制。
HCH_008_162_000078	遂既死，監軍使封其杖進呈。
HCH_008_162_000079	上令出示於朝，以誡廉使。
HCH_008_162_000080	曹華
HCH_008_162_000081	曹華，宋州楚丘人，仕宣武軍為牙校。
HCH_008_162_000082	貞元末，吳少誠叛，本軍以華驍果有智算，用為襄城戍將。
HCH_008_162_000083	蔡賊攻襄城，華屢敗之，德宗特賜旗甲。
HCH_008_162_000084	元和九年，以功授寧州刺史。
HCH_008_162_000085	未行而吳元濟叛，朝廷命河陽帥烏重胤討賊。
HCH_008_162_000086	重胤請華為懷汝節度行營副使。
HCH_008_162_000087	前後數十戰，大破賊於青陵城。
HCH_008_162_000088	賊平，授棣州刺史，封陳留郡王。
HCH_008_162_000089	棣鄰於鄆，賊屢侵逼，華招募群盜之勁者，補之軍卒，分據要路。
HCH_008_162_000090	其後，賊至皆擊敗之，鄆人不敢北顧。
