HCH_008_164_000001	王播
HCH_008_164_000002	王播，字明敭。
HCH_008_164_000003	曾祖璡，嘉州司馬。
HCH_008_164_000004	祖升，咸陽令。
HCH_008_164_000005	父恕，揚府參軍。
HCH_008_164_000006	播擢進士第，登賢良方正制科，授集賢校理，再遷監察御史，轉殿中，歷侍御史。
HCH_008_164_000007	貞元末，幸臣李實為京兆尹，恃恩頗橫，嘗遇播於途，不避。
HCH_008_164_000008	故事，尹避臺官。
HCH_008_164_000009	播移文詆之；實怒，後奏播為三原令，欲挫之。
HCH_008_164_000010	播受命，趨府謁謝，盡府縣之儀。
HCH_008_164_000011	及臨所部，政理修明，恃勢豪門，未嘗貸法。
HCH_008_164_000012	歲終考課，為畿邑之最。
HCH_008_164_000013	實以其人有政術，甚禮重之，頻薦之於上。
HCH_008_164_000014	德宗奇之，將不次拔用，會母喪。
HCH_008_164_000015	順宗即位，除駕部郎中，改長安令。
HCH_008_164_000016	歲中，遷工部郎中，知臺雜，刺舉綱憲，為人所稱。
HCH_008_164_000017	轉考功郎中，出為虢州刺史。
HCH_008_164_000018	李巽領鹽鐵，奏為副使、兵部郎中。
HCH_008_164_000019	元和五年，代李夷簡為御史中丞。
HCH_008_164_000020	振舉朝章，百職修舉。
HCH_008_164_000021	十月，代許孟容為京兆尹。
HCH_008_164_000022	時禁軍諸鎮布列畿內，軍人出入，屬鞬佩劍，往往盜發，難以擒奸。
HCH_008_164_000023	布播奏請畿內軍鎮將卒，出入不得持戎具，諸王駙馬權豪之家，不得於畿內按試鷹犬畋獵之具。
HCH_008_164_000024	詔從之，自是奸盜弭息。
HCH_008_164_000025	六年三月，轉刑部侍郎，充諸道鹽鐵轉運使。
HCH_008_164_000026	播長於吏術，雖案牘鞅掌，剖析如流，黠吏詆欺，無不彰敗。
HCH_008_164_000027	時天下多故，法寺議讞，科條繁雜。
HCH_008_164_000028	播備舉前後格條，置之座右。
HCH_008_164_000029	凡有詳決，疾速如神。
HCH_008_164_000030	當時屬僚，嘆服不暇。
HCH_008_164_000031	十年四月，改禮部尚書，領使如故。
HCH_008_164_000032	先是，李巽以程异為江淮院官，异又通泉貨，及播領使，奏之為副。
HCH_008_164_000033	當王師討吳元濟，令异乘傳往江淮，賦輿大集，以至賊平，深有力焉。
HCH_008_164_000034	及皇甫鎛用事，恐播大用，乃請以使務命程异領之，播守本官而已。
HCH_008_164_000035	十三年，檢校戶部尚書、成都尹、劍南西川節度使。
HCH_008_164_000036	穆宗即位，皇甫鎛貶，播累表求還京師。
HCH_008_164_000037	長慶元年七月，征還，拜刑部尚書，復領鹽鐵轉運等使。
HCH_008_164_000038	十月，兼中書侍郎、平章事，領使如故。
HCH_008_164_000039	長慶中，內外權臣，率多假借。
HCH_008_164_000040	播因銅鹽擢居輔弼，專以承迎為事，而安危啟沃，不措一言。
HCH_008_164_000041	時河北復叛，朝廷用兵。
HCH_008_164_000042	會裴度自太原入覲，朝野物論，言度不宜居外。
HCH_008_164_000043	明年三月，留度復知政事，以播代度為淮南節度使、檢校右僕射，領使如故。
HCH_008_164_000044	仍請攜鹽鐵印赴鎮，上都院印，請別給賜，從之。
HCH_008_164_000045	播至淮南，屬歲旱儉，人相啖食，課最不充，設法掊斂，比屋嗟怨。
HCH_008_164_000046	敬宗即位，就加銀青光祿大夫、檢校司空，罷鹽鐵轉運使。
HCH_008_164_000047	時中尉王守澄用事，播自落利權，廣求珍異，令腹心吏內結守澄，以為之助。
HCH_008_164_000048	守澄乘閑啟奏，言播有才，上於延英言之。
HCH_008_164_000049	諫議大夫獨孤朗、張仲方，起居郎孔敏行、柳公權、宋申錫，補闕韋仁實、劉敦儒，拾遺李景讓、薛廷老等，請開延英面奏播之奸邪，交結寵幸，復求大用。
HCH_008_164_000050	天子沖幼，不能用其言。
HCH_008_164_000051	自是，物議紛然不息。
HCH_008_164_000052	明年正月，播復領鹽鐵轉運使。
HCH_008_164_000053	播既得舊職，乃於銅鹽之內，巧為賦斂，以事月進。
HCH_008_164_000054	名為羨余，其實正額，務希獎擢，不恤人言。
HCH_008_164_000055	時揚州城內官河水淺，遇旱即滯漕船。
HCH_008_164_000056	乃奏自城南閶門西七里港開河向東，屈曲取禪智寺橋通舊官河，開鑿稍深，舟航易濟；所開長一十九里，其工役料度，不破省錢，當使方圓自備，而漕運不阻。
HCH_008_164_000057	後政賴之。
HCH_008_164_000058	文宗即位，就加檢校司徒。
HCH_008_164_000059	太和元年五月，自淮南入覲，進大小銀碗三千四百枚、綾絹二十萬匹。
HCH_008_164_000060	六月，拜尚書左僕射、同平章事，領使如故。
HCH_008_164_000061	二年，進封太原公、太清宮使。
HCH_008_164_000062	四年正月，患喉腫暴卒，時年七十二。
HCH_008_164_000063	廢朝三日，贈太尉。
HCH_008_164_000064	播出自單門，以文辭自立；踐升華顯，郁有能名。
HCH_008_164_000065	而隨勢沈浮，不存士行；奸邪進取，君子恥之。
HCH_008_164_000066	然天性勤於吏事，使務填委，胥吏盈廷取決，簿書堆案盈幾，他人若不堪勝，而播用此為適。
HCH_008_164_000067	播子式，弟炎、起。
HCH_008_164_000068	炎，貞元十五年登進士第，累官至太常博士，早世。
HCH_008_164_000069	子鐸、鐐。
HCH_008_164_000070	起，字舉之，貞元十四年擢進士第，釋褐集賢校理，登制策直言極諫科，授藍田尉。
HCH_008_164_000071	宰相李吉甫鎮淮南，以監察充掌書記。
HCH_008_164_000072	入朝為殿中，遷起居郎、司勛員外郎、直史館。
HCH_008_164_000073	元和十四年，以比部郎中知制誥。
HCH_008_164_000074	穆宗即位，拜中書舍人。
HCH_008_164_000075	長慶元年，遷禮部侍郎。
HCH_008_164_000076	其年，錢徽掌貢士，為朝臣請托，人以為濫。
HCH_008_164_000077	詔起與同職白居易覆試，覆落者多。
HCH_008_164_000078	徽貶官，起遂代徽為禮部侍郎。
HCH_008_164_000079	掌貢二年，得士尤精。
HCH_008_164_000080	先是，貢舉猥濫，勢門子弟，交相酬酢；寒門俊造，十棄六七。
HCH_008_164_000081	及元稹、李紳在翰林，深怒其事，故有覆試之科。
HCH_008_164_000082	及起考貢士，奏當司所選進士，據所考雜文，先送中書，令宰臣閱視可否，然後下當司放榜。
HCH_008_164_000083	從之。
HCH_008_164_000084	議者以為起雖避是非，失貢職也，故出為河南尹。
HCH_008_164_000085	入為吏部侍郎。
HCH_008_164_000086	文宗即位，加集賢學士、判院事。
HCH_008_164_000087	以兄播為僕射輔政，不欲典選部，改兵部侍郎。
HCH_008_164_000088	太和二年，出為陜虢觀察使、兼御史大夫。
HCH_008_164_000089	四年，入拜尚書左丞。
HCH_008_164_000090	居播之喪，號毀過禮，友悌尤至。
HCH_008_164_000091	遷戶部尚書、判度支。
HCH_008_164_000092	以西北邊備，歲有和市以給軍，勞人饋挽，奏於靈武，邠寧起營田。
HCH_008_164_000093	六年，檢校吏部尚書、河中尹、河中晉絳節度使。
HCH_008_164_000094	時屬蝗旱，粟價暴踴，豪門閉糴，以邀善價。
HCH_008_164_000095	起嚴誡儲蓄之家，出粟於市，隱者致之於法，由是民獲濟焉。
HCH_008_164_000096	七年，入為兵部尚書。
HCH_008_164_000097	八年，檢校右僕射、襄州刺史，充山南東道節度。
HCH_008_164_000098	江、漢水田，前政撓法，塘堰缺壞。
HCH_008_164_000099	起下車，命從事李業行屬郡，檢視而補繕，特為水法，民無兇年。
HCH_008_164_000100	九年，就加銀青光祿大夫。
HCH_008_164_000101	時李訓用事，訓即起貢舉門生也，欲援起為相。
HCH_008_164_000102	八月，詔拜兵部侍郎，判戶部事。
HCH_008_164_000103	其冬，訓敗，起以儒素長者，人不以為累，但罷判戶部事。
HCH_008_164_000104	文宗好文，尤尚古學。
HCH_008_164_000105	鄭覃長於經義，起長於博洽，俱引翰林，講論經史。
HCH_008_164_000106	起僻於嗜學，雖官位崇重，耽玩無篸；夙夜孜孜，殆忘寢食，書無不覽，經目靡遺。
HCH_008_164_000107	轉兵部尚書。
HCH_008_164_000108	以莊恪太子登儲，欲令儒者授經，乃兼太子侍讀，判太常卿，充禮儀詳定使，創造禮神九玉，奏議曰：
HCH_008_164_000109	邦國之禮，祀為大事；珪璧之議，經有前規。
HCH_008_164_000110	謹按《周禮》：「天地四方，以蒼璧禮天，黃琮禮地，青珪禮東方，赤璋禮南方，白琥禮西方，黑璜禮北方。」又云：「四圭有邸以祀天」，「兩圭有邸以祀地」，「圭璧以祀日月星辰」。
HCH_008_164_000111	凡此九器，皆祀神之玉也。
HCH_008_164_000112	又云：「以禋祀祀昊天上帝。」鄭玄云：「禋，煙也，為玉幣，祭訖燔之，而升煙以報陽也。」今與《開元禮》義同，此則焚玉之驗也。
HCH_008_164_000113	又《周禮》：「掌國之玉鎮大寶器，若大祭，既事而藏之。」此則收玉之證也。
HCH_008_164_000114	梁代崔靈恩撰《三禮義宗》云：「凡祭天神，各有二玉：一以禮神，一則燔之。禮神者，訖事卻收；祀神者，與牲俱燎。」則靈恩之義，合於《禮經》。
HCH_008_164_000115	今國家郊天祀地，祀神之玉常用；守經據古，禮神之玉則無。
HCH_008_164_000116	臣等請下有司，精求良玉，創造蒼璧、黃琮等九器，祭訖則藏之。
HCH_008_164_000117	其燎玉即依常制。
HCH_008_164_000118	從之。
HCH_008_164_000119	為太子廣《五運圖》及《文場秀句》等獻之。
HCH_008_164_000120	三年，以本官充翰林侍講學士。
HCH_008_164_000121	莊恪太子薨，詔起為哀冊文，辭情婉麗。
HCH_008_164_000122	四年，遷太子少師，判兵部事，侍講如故。
HCH_008_164_000123	以其家貧，特詔每月割仙韶院月料錢三百千添給。
HCH_008_164_000124	起富於文學，而理家無法，俸料入門，即為仆妾所有。
HCH_008_164_000125	帝以師友之恩，特加周給。
HCH_008_164_000126	議者以與伶官分給，可為恥之。
HCH_008_164_000127	武宗即位，八月，充山陵鹵簿使。
HCH_008_164_000128	樞密使劉弘逸、薛季稜懼誅，欲因山陵兵士謀廢立。
HCH_008_164_000129	起與山陵使知其謀，密奏，皆伏誅。
HCH_008_164_000130	尋檢校左僕射、東都留守，判東都尚書省事。
HCH_008_164_000131	會昌元年，征拜吏部尚書，判太常卿事。
HCH_008_164_000132	三年，權知禮部貢舉。
HCH_008_164_000133	明年，正拜左僕射，復知貢舉。
HCH_008_164_000134	起前後四典貢部，所選皆當代辭藝之士，有名於時，人皆賞其精鑒徇公也。
HCH_008_164_000135	其年秋，出為興元尹，兼同平章事，充山南西道節度使。
HCH_008_164_000136	赴鎮日，延英辭。
HCH_008_164_000137	帝謂之曰：「卿國之耆老，宰相無內外，朕有闕政，飛表以聞。」宴賜頗厚。
HCH_008_164_000138	在鎮二年，以老疾求代，不許。
HCH_008_164_000139	大中元年，卒於鎮，時年八十八。
HCH_008_164_000140	廢朝三日，贈太尉，謚曰文懿。
HCH_008_164_000141	文集一百二十卷，《五緯圖》十卷，《寫宣》十卷。
HCH_008_164_000142	起侍講時，或僻字疑事，令中使口宣，即以榜子對，故名曰《寫宣》。
HCH_008_164_000143	子龜嗣。
HCH_008_164_000144	龜，字大年。
HCH_008_164_000145	性簡淡蕭灑，不樂仕進。
HCH_008_164_000146	少以詩酒琴書自適，不從科試。
HCH_008_164_000147	京城光福裏第，起兄弟同居，斯為宏敞。
HCH_008_164_000148	龜意在人外，倦接朋遊，乃於永達裏園林深僻處創書齋，吟嘯其間，目為「半隱亭」。
HCH_008_164_000149	及從父起在河中，於中條山谷中起草堂，與山人道士遊，朔望一還府第，後人目為「郎君谷」。
HCH_008_164_000150	及起保厘東周，龜於龍門西谷構松齋，棲息往來，放懷事外。
HCH_008_164_000151	起鎮興元，又於漢陽之龍山立隱舍，每浮舟而往，其閑逸如此。
HCH_008_164_000152	武宗知之，以左拾遺征。
HCH_008_164_000153	久之，方至殿廷一謝，陳情曰：「臣才疏散，無用於時，加以疾病所嬰，不任祿仕。臣父年將九十，作鎮遠籓，喜懼之年，闕於供侍。乞罷今職，以奉晨昏。」上優詔許之。
HCH_008_164_000154	明年，丁父憂。
HCH_008_164_000155	服闋，以右補闕征，遷侍御史、尚書郎。
HCH_008_164_000156	大中末，出為宣歙團練觀察副使，賜緋。
HCH_008_164_000157	入為祠部郎中、史館修撰。
HCH_008_164_000158	前從崔玙貳宣歙，及玙鎮河中，又奏為副使。
HCH_008_164_000159	入為兵部郎中，賜金紫，尋知制誥。
HCH_008_164_000160	咸通末，以弟鐸在中書，不欲在禁掖，改太常少卿，尋檢校右散騎常侍、同州刺史。
HCH_008_164_000161	牙將白約者，甚狡蠹，前後防禦使不能制。
HCH_008_164_000162	龜因事發，笞死以徇，人皆畏威自效。
HCH_008_164_000163	十四年，轉越州刺史、御史大夫、浙東團練觀察使。
HCH_008_164_000164	先是，龜兄式撫臨此郡，有惠政；聞龜復至，舞抃迎之。
HCH_008_164_000165	屬徐、泗之亂，江淮盜起，山越亂，攻郡，為賊所害。
HCH_008_164_000166	贈工部尚書。
HCH_008_164_000167	子蕘。
HCH_008_164_000168	蕘苦學，善屬文。
HCH_008_164_000169	以季父作相，避嫌不就科試。
HCH_008_164_000170	乾符初，崔瑾廉察湖南，崔涓鎮江陵，皆辟為從事。
HCH_008_164_000171	蕭遘作相，奏授藍田尉，直史館，遷左拾遺、右補闕，中丞盧涯奏為侍御史。
HCH_008_164_000172	從僖宗幸山南，拜右司員外郎，卒。
HCH_008_164_000173	子權，中興仕至兵部尚書。
HCH_008_164_000174	式以門廕，累遷監察御史，轉殿中，亦巧宦。
HCH_008_164_000175	太和中，依倚鄭註，謁王守澄，為中丞歸融所劾，出為江陵少尹。
HCH_008_164_000176	大中後，踐更省署。
HCH_008_164_000177	咸通初，為浙東觀察使。
HCH_008_164_000178	草賊仇甫據明州叛，來攻會稽，式討平之。
HCH_008_164_000179	式有威略。
HCH_008_164_000180	三年，徐州銀刀軍叛，以式為徐州節度使。
HCH_008_164_000181	式至鎮，盡誅銀刀等七軍，徐方平定。
HCH_008_164_000182	天子嘉之。
HCH_008_164_000183	後累歷方任，卒。
HCH_008_164_000184	鐸，字昭範。
HCH_008_164_000185	會昌初進士第，兩辟使府。
HCH_008_164_000186	大中初，入為監察御史。
HCH_008_164_000187	咸通初，由駕部郎中知制誥，拜中書舍人。
HCH_008_164_000188	五年，轉禮部侍郎，典貢士兩歲，時稱得人。
HCH_008_164_000189	七年，以戶部侍郎、判度支，遷禮部尚書。
HCH_008_164_000190	十二年，以本官同平章事。
HCH_008_164_000191	時宰相韋保衡以拔擢之恩，事鐸尤謹，累兼刑部、吏部尚書。
HCH_008_164_000192	僖宗即位，加右僕射。
HCH_008_164_000193	保衡得罪，以鐸檢校右僕射，出為汴州刺史、宣武軍節度使。
HCH_008_164_000194	鐸有經世大志，以安邦為己任，士友推之。
HCH_008_164_000195	乾符二年，河南、江左相繼寇盜結集，內官田令孜素聞鐸名，乃復召鐸，拜右僕射、門下侍郎、同平章事。
HCH_008_164_000196	四年，賊陷江陵，楊知溫失守，宋威破賊失策。
HCH_008_164_000197	朝議統率，宰相盧攜稱高駢累立戰功，宜付軍柄，物議未允。
