HCH_008_166_000001	元稹
HCH_008_166_000002	元稹，字微之，河南人。
HCH_008_166_000003	後魏昭成皇帝，稹十代祖也。
HCH_008_166_000004	兵部尚書、昌平公巖，六代祖也。
HCH_008_166_000005	曾祖延景，岐州參軍。
HCH_008_166_000006	祖悱，南頓丞。
HCH_008_166_000007	父寬，比部郎中、舒王府長史，以稹貴，贈左僕射。
HCH_008_166_000008	稹八歲喪父。
HCH_008_166_000009	其母鄭夫人，賢明婦人也；家貧，為稹自授書，教之書學。
HCH_008_166_000010	稹九歲能屬文。
HCH_008_166_000011	十五兩經擢第。
HCH_008_166_000012	二十四調判入第四等，授秘書省校書郎。
HCH_008_166_000013	二十八應制舉才識兼茂、明於體用科，登第者十八人，稹為第一，元和元年四月也。
HCH_008_166_000014	制下，除右拾遺。
HCH_008_166_000015	稹性鋒銳，見事風生。
HCH_008_166_000016	既居諫垣，不欲碌碌自滯，事無不言，即日上疏論諫職。
HCH_008_166_000017	又以前時王叔文、王伾以猥褻待詔，蒙幸太子，永貞之際，大撓朝政。
HCH_008_166_000018	是以訓導太子宮官，宜選正人。
HCH_008_166_000019	乃獻《教本書》曰：
HCH_008_166_000020	臣伏見陛下降明詔，修廢學，增胄子，選司成。
HCH_008_166_000021	大哉，堯之為君，伯夷典禮，夔教胄子之深旨也！
HCH_008_166_000022	然而事有萬萬於此者，臣敢冒昧殊死而言之。
HCH_008_166_000023	臣聞諸賈生曰：「三代之君，仁且久者，教之然也。」誠哉是言！
HCH_008_166_000024	且夫周成王，人之中才也，近管、蔡則讒入，有周、召則義聞，豈可謂天聰明哉？
HCH_008_166_000025	然而克終於道者，得不謂教之然耶？
HCH_008_166_000026	俾伯禽、唐叔與之遊，《禮》、《樂》、《詩》、《書》為之習，目不得閱淫艷妖誘之色，耳不得聞優笑淩亂之音，口不得習操斷擊博之書，居不得近容順陰邪之黨，遊不得縱追禽逐獸之樂，玩不得有遐異僻絕之珍。
HCH_008_166_000027	凡此數者，非謂備之於前而不為也，亦將不得見之矣。
HCH_008_166_000028	及其長而為君也，血氣既定，遊習既成，雖有放心快己之事日陳於前，固不能奪已成之習、已定之心矣。
HCH_008_166_000029	則彼忠直道德之言，固吾之所習聞也，陳之者有以諭焉；彼庸佞違道之說，固吾之所積懼也，諂之者有以辨焉。
HCH_008_166_000030	人之情，莫不欲耀其所能而黨其所近；茍將得志，則必快其所蘊矣。
HCH_008_166_000031	物之性亦然。
