HCH_008_167_000001	趙宗儒
HCH_008_167_000002	趙宗儒，字秉文。
HCH_008_167_000003	八代祖彤，仕後魏為征南將軍。
HCH_008_167_000004	父驊，為秘書少監。
HCH_008_167_000005	宗儒舉進士，初授弘文館校書郎。
HCH_008_167_000006	滿歲，又以書判入高等，補陸渾主簿。
HCH_008_167_000007	數月，征拜右拾遺，充翰林學士。
HCH_008_167_000008	時父驊秘書少監，與父並命，出於一日，當時榮之。
HCH_008_167_000009	建中四年，轉屯田員外郎，內職如故。
HCH_008_167_000010	居父憂，免喪，授司門、司勛二員外郎。
HCH_008_167_000011	貞元六年，領考功事，定百吏考績，黜陟公當，無所畏避。
HCH_008_167_000012	右司郎中獨孤良器、殿中侍御史杜倫，各以過黜之。
HCH_008_167_000013	尚書左丞裴郁、禦名中丞盧紹，比皆考中上，宗儒貶之中中。
HCH_008_167_000014	又秘書少監鄭雲逵考其同官孫昌裔入上下，宗儒復入中上。
HCH_008_167_000015	凡考之中上者，不過五十人，余多減入中中。
HCH_008_167_000016	德宗聞而善之，遷考功郎中。
HCH_008_167_000017	丁夏憂，終喪，授吏部郎中。
HCH_008_167_000018	十一年，遷給事中。
HCH_008_167_000019	十二年，與諫議大夫崔損同日以本官同中書門下平章事，俱賜紫金魚袋。
HCH_008_167_000020	十四年，罷相，為右庶子。
HCH_008_167_000021	宗儒端居守道，勤奉朝請而已，德宗聞而嘉之。
HCH_008_167_000022	二十年，遷吏部侍郎，召見，勞之曰：「知卿閉關六年，故有此拜。曩者與先臣並命，尚念之耶？」宗儒因俯伏流涕。
HCH_008_167_000023	德宗崩，順宗命為德宗哀冊文，辭頗淒惋。
HCH_008_167_000024	元和初，檢校禮部尚書，判東都尚書省事、兼御史大夫，充東都留守、畿汝都防禦使。
HCH_008_167_000025	入為禮部、戶部二尚書，尋檢校吏部尚書，守江陵尹、兼御史大夫、荊南節度營田觀察等使。
HCH_008_167_000026	散冗食之戍二千人。
HCH_008_167_000027	六年，又入為刑部尚書。
HCH_008_167_000028	八年，轉檢校吏部尚書、興元尹、兼御史大夫，充山南西道節度觀察等使。
HCH_008_167_000029	九年，召拜御史大夫，俄遷檢校右僕射、河中尹、兼御史大夫、晉絳慈隰節度觀察等使。
HCH_008_167_000030	赴鎮後，擅用供軍錢八千余貫，坐罰一月俸。
HCH_008_167_000031	十一年七月，入為兵部尚書。
HCH_008_167_000032	九月，改太子少傅，權知吏部尚書銓事。
HCH_008_167_000033	十四年九月，拜吏部尚書。
HCH_008_167_000034	穆宗即位，以初釋服，令尚書省官試先朝所征集應制舉人。
HCH_008_167_000035	宗儒奏曰：「準今月十五日敕：比者先朝征集應制人等，已及時限，恐皆來自遠方，難於久住，酌宜審事，遂委有司定日就試。如聞所集之人多已分散，須知審的，然後裁定，宜令所司商量聞奏者。伏以制科所設，本在親臨，南省試人，亦非舊典。今覃恩既畢，庶政惟新。況山陵日近，公務繁迫，待問之士，就試非多。臣等商量，恐須權罷。」從之。
HCH_008_167_000036	復拜太子少傅，判太常卿事。
HCH_008_167_000037	長慶元年二月，檢校右僕射，守太常卿。
HCH_008_167_000038	太常有《師子樂》，備五方之色，非會朝聘享不作，幼君荒誕，伶官縱肆，中人掌教坊者移牒取之。
