HCH_008_168_000001	韋溫
HCH_008_168_000002	韋溫，字弘育，京兆人。
HCH_008_168_000003	祖肇，吏部侍郎。
HCH_008_168_000004	父綬，德宗朝翰林學士，以散騎常侍致仕。
HCH_008_168_000005	綬弟貫之，憲宗朝宰相，自有傳。
HCH_008_168_000006	溫七歲時，日念《毛詩》一卷。
HCH_008_168_000007	年十一歲，應兩經舉登第。
HCH_008_168_000008	釋褐太常寺奉禮郎。
HCH_008_168_000009	以書判拔萃，調補秘書省校書郎。
HCH_008_168_000010	時綬致仕田園，聞溫登第，愕然曰：「判入高等，在群士之上，得非交結權幸而致耶？」令設席於廷，自出判目試兩節。
HCH_008_168_000011	溫命筆即成，綬喜曰：「此無愧也！」調授咸陽尉。
HCH_008_168_000012	入為監察御史，以父在田裏，憲府禮拘，難於省謁，不拜。
HCH_008_168_000013	換著作郎，一謝即還。
HCH_008_168_000014	侍省父疾，溫侍醫藥，衣不解帶，垂二十年。
HCH_008_168_000015	父憂，毀瘠逾制。
HCH_008_168_000016	免喪，久之為右補闕，忠鯁救時。
HCH_008_168_000017	宋申錫被誣，溫倡言曰：「宋公履行有素，身居臺輔，不當有此，是奸人陷害也。吾輩諫官，豈避一時之雷電，而致聖君賢相蒙蔽惑之咎耶？」因率同列伏閣切爭之，由是知名。
HCH_008_168_000018	太和五年，太廟第四、第六室缺漏，上怒，罰宗正卿李銳、將作王堪，乃詔中使鳩工補葺之。
HCH_008_168_000019	溫上疏曰：「臣聞吏舉其職，國家所以治；事歸於正，朝廷所以尊。夫設制度，立官司，事存典故，國有經費，而最重者，奉宗廟也。伏以太廟當修，詔下逾月，有司弛墮，曾不加誡。宜黜慢官，以懲不恪之罪；擇可任者，責以繕完之功。此則事歸於正，吏舉其職也。而聖思不勞，百職無曠。今慢官不恪，止於罰俸，宗廟所切，便委內臣，是許百司之官，公然廢職，以宗廟之重，為陛下所私，群官有司，便同委棄。此臣竊為聖朝惜此事也。事關宗廟，皆書史策，茍非舊典，不可率然。伏乞更下詔書，得委所司營繕，則制度不紊，官業交修。」上乃止內使。
HCH_008_168_000020	群臣上尊號，溫上疏曰：「德如三皇止稱皇，功如五帝止稱帝。徽號之來，乃聖王之末事。今歲三川水災，江淮旱歉，恐非崇飾徽稱之時。」帝深嘉之，乃止。
HCH_008_168_000021	改侍御史。
HCH_008_168_000022	李德裕作相，遷禮部員外郎。
HCH_008_168_000023	或以溫厚於牛僧孺，言於德裕。
HCH_008_168_000024	德裕曰：「此人堅正中立，君子也。」鄭註鎮鳳翔，自知不為所齒，求德門弟子為參佐，請溫為副使。
HCH_008_168_000025	或以為理不可拒，拒則生患。
HCH_008_168_000026	溫曰：「擇禍莫若輕。拒之止於遠貶，從之有不測之禍。」鄭註誅，轉考功員外郎。
HCH_008_168_000027	尋知制誥，召入翰林為學士。
HCH_008_168_000028	以父職禁廷，憂畏成病，遺誡不令居禁職，懇辭不拜。
HCH_008_168_000029	俄兼太子侍讀，每晨至少陽院，午見莊恪太子。
HCH_008_168_000030	溫曰：「殿下盛年，宜早起，學周文王為太子，雞鳴時問安西宮。」太子幼，不能行其言。
HCH_008_168_000031	稱疾。
HCH_008_168_000032	上不悅，改太常少卿。
HCH_008_168_000033	未幾，拜給事中。
HCH_008_168_000034	王晏平為靈武，刻削軍士，贓罪發，帝以智興之故，減死，貶官。
HCH_008_168_000035	溫三封詔書，文宗深獎之。
HCH_008_168_000036	莊恪得罪，召百僚諭之。
HCH_008_168_000037	溫曰：「太子年幼，陛下訓之不早，到此非獨太子之過。」遷尚書右丞。
HCH_008_168_000038	吏部員外郎張文規父弘靖，長慶初在幽州為硃克融所囚；文規不時省赴，人士喧然罪之。
HCH_008_168_000039	溫居綱轄，首糾其事，出文規為安州刺史。
HCH_008_168_000040	鹽鐵判官姚勖知河陰院，嘗雪冤獄。
HCH_008_168_000041	鹽鐵使崔珙奏加酬獎，乃令權知職方員外郎。
HCH_008_168_000042	制出，令勖上省。
HCH_008_168_000043	溫執奏曰：「國朝已來，郎官最為清選，不可以賞能吏。」上令中使宣諭，言勖能官，且放入省。
HCH_008_168_000044	溫堅執不奉詔，乃改勖檢校禮部郎中。
HCH_008_168_000045	翌日，帝謂楊嗣復曰：「韋溫不放姚勖入省，有故事否？」嗣復對曰：「韋溫誌在銓擇清流。然姚勖士行無玷，梁公元崇之孫，自殿中判鹽鐵案，陛下獎之，宜也。若人有吏能，不入清流，孰為陛下當煩劇者？此衰晉之風也。」上素重溫，亦不奪其操，出為陜虢觀察使。
HCH_008_168_000046	武宗即位，李德裕用事，召拜吏部侍郎，欲引以為相。
HCH_008_168_000047	時李漢以家行不謹，貶汾州司馬。
HCH_008_168_000048	溫從容白德裕曰：「李漢不為相公所知，昨以不孝之罪絀免，乞加按問。」德裕曰：「親情耶？」溫曰：「雖非親昵，久相知耳。」德裕不悅。
HCH_008_168_000049	居無何，出溫為宣歙觀察使，辟鄭處誨為觀察判官，德裕愈不悅。
HCH_008_168_000050	池州人訟郡守，溫按之無狀，杖殺之。
HCH_008_168_000051	明年，瘍生於首，謂愛婿張復魯曰：「予任校書郎時，夢二黃衣人賫符來追，及浐，將渡，一人續至曰：『彼墳至大，功須萬日。』遂不涉而寤。計今萬日矣，與公訣矣。」明日卒，贈工部尚書，謚曰孝。
HCH_008_168_000052	溫在朝時，與李玨、楊嗣復周旋。
HCH_008_168_000053	及楊、李禍作，嘆曰：「楊三、李七若取我語，豈至是耶！」初溫以楊、李與德裕交怨，及居位，溫勸楊、李征用德裕，釋憾解慍。
HCH_008_168_000054	二人不能用，故及禍。
HCH_008_168_000055	溫無子，女適薛蒙，善著文，續曹大家《女訓》十二章，士族傳寫，行於時。
HCH_008_168_000056	溫剛腸寡合，人多疏簡，唯與常侍蕭祐善。
HCH_008_168_000057	附 蕭祐
HCH_008_168_000058	蕭祐者，蘭陵人。
HCH_008_168_000059	少孤貧。
HCH_008_168_000060	耿介苦學，事親以孝聞。
HCH_008_168_000061	自處士征拜左拾遺，累遷至考功郎中。
HCH_008_168_000062	祐博雅好古，尤喜圖畫。
HCH_008_168_000063	前代鐘、王遺法，蕭、張筆勢，編序真偽，為二十卷，元和末進禦，優詔嘉之，授兵部郎中。
HCH_008_168_000064	出為虢州刺史，入為太常少卿，轉諫議大夫。
HCH_008_168_000065	逾月為桂州刺史、御史中丞、桂管防禦觀察使。
HCH_008_168_000066	太和二年八月，卒於官，贈右散騎常侍。
HCH_008_168_000067	祐閑淡貞退，善鼓琴賦詩，書畫盡妙。
HCH_008_168_000068	遊心林壑，嘯詠終日，而名人高士，多與之遊。
HCH_008_168_000069	給事中韋溫尤重之，結為林泉之友。
HCH_008_168_000070	獨孤郁
HCH_008_168_000071	獨孤郁，河南人。
HCH_008_168_000072	父及，天寶末與李華、蕭潁士等齊名。
HCH_008_168_000073	善為文，所著《仙掌銘》，大為時流所賞，位終常州刺史。
HCH_008_168_000074	郁，貞元十四年登進士第，文學有父風，尤為舍人權德輿所稱，以子妻之。
HCH_008_168_000075	貞元末，為監察御史。
HCH_008_168_000076	元和初，應制舉才識兼茂、明於體用，策入第四等，拜左拾遺。
HCH_008_168_000077	太子司議郎杜從郁拜左補闕，郁與同列，論之曰：「從郁是宰臣佑之子，父居宰執，從郁不宜居諫列。」乃改為左拾遺，又論曰：「補闕之與拾遺，資品雖殊，同是諫官，若時政或有得失，不可令子論父。」從郁竟改他官。
HCH_008_168_000078	四年，轉右補闕，又與同列拜章論中官吐突承璀不宜為河北招討使，乃改招撫宣慰使。
HCH_008_168_000079	五年，兼史館修撰。
HCH_008_168_000080	尋召充翰林學士，遷起居郎。
HCH_008_168_000081	權德輿作相，郁以婦公辭內職。
HCH_008_168_000082	憲宗曰：「德輿乃有此佳婿。」因詔宰相於士族之家，選尚公主者。
HCH_008_168_000083	遷郁考功員外郎，充史館修撰、判館事，預修《德宗實錄》。
HCH_008_168_000084	七年，以本官復知制誥。
HCH_008_168_000085	八年，轉駕部郎中。
HCH_008_168_000086	其年十月，復召為翰林學士。
HCH_008_168_000087	九年，以疾辭內職。
HCH_008_168_000088	十一月，改秘書少監，卒。
HCH_008_168_000089	弟 朗
HCH_008_168_000090	郁弟朗，嘗居諫官，請罷淮西用兵，不協旨，貶興元戶曹。
HCH_008_168_000091	入為監察御史，轉殿中。
HCH_008_168_000092	十五年，兼充史館修撰，遷都官員外郎。
HCH_008_168_000093	長慶初，諫議大夫李景儉於史館飲酒，憑醉謁宰相，語辭侵侮；朗坐同飲，出為漳州刺史。
HCH_008_168_000094	入為左司員外郎，遷諫議大夫。
HCH_008_168_000095	揚州節度使王播罷兼鹽鐵使，行賂於中人，求復領銅鹽。
HCH_008_168_000096	朗上章論之。
HCH_008_168_000097	寶歷元年十一月，拜御史中丞。
HCH_008_168_000098	二年六月，賜金紫之服。
HCH_008_168_000099	侍御史李道樞乘醉謁朗；朗劾之，左授司議郎。
HCH_008_168_000100	憲府故事，三院御史由大夫、中丞自辟，請命於朝。
HCH_008_168_000101	時崔晃、鄭居中不由憲長而除，皆丞相之僚舊也，敕命雖行，朗拒而不納，晃竟改太常博士，居中分司東臺。
