HCH_008_169_000001	李訓
HCH_008_169_000002	李訓，肅宗時宰相揆之族孫也。
HCH_008_169_000003	始名仲言。
HCH_008_169_000004	進士擢第。
HCH_008_169_000005	形貌魁梧，神情灑落；辭敏智捷，善揣人意。
HCH_008_169_000006	寶歷中，從父逢吉為宰相，以訓陰險善計事，愈親厚之。
HCH_008_169_000007	初與茅匯等欲中傷李程，及武昭事發，訓坐長流嶺表，會赦得還。
HCH_008_169_000008	丁母憂，居洛中。
HCH_008_169_000009	時逢吉為留守，思復為宰相，且深怨裴度，居常憤郁不樂。
HCH_008_169_000010	訓揣知其意，即以奇計動之。
HCH_008_169_000011	自言與鄭註善，逢吉以為然，遺訓金帛珍寶數百萬，令持入長安，以賂註。
HCH_008_169_000012	註得賂甚悅，乘間薦於中尉王守澄，乃以註之藥術，訓之《易》道，合薦於文宗。
HCH_008_169_000013	守澄以訓缞粗，難入禁中。
HCH_008_169_000014	帝令訓戎服，號王山人，與註入內。
HCH_008_169_000015	帝見其指趣，甚奇之。
HCH_008_169_000016	及訓釋服，在京師。
HCH_008_169_000017	太和八年，自流人補四門助教，召入內殿，面賜緋魚。
HCH_008_169_000018	其年十月，遷國子《周易》博士，充翰林侍講學士。
HCH_008_169_000019	入院日，賜宴，宣法曲弟子二十人就院奏法曲以寵之。
HCH_008_169_000020	兩省諫官伏閣切諫，言訓奸邪，海內聞知，不宜令侍宸扆，終不聽。
HCH_008_169_000021	文宗性守正嫉惡，以宦者權寵太過，繼為禍胎，元和末弒逆之徒尚在左右，雖外示優假，心不堪之。
HCH_008_169_000022	思欲芟落本根，以雪讎恥，九重深處，難與將相明言。
HCH_008_169_000023	前與侍講宋申錫謀。
HCH_008_169_000024	謀之不臧，幾成反噬，自是巷伯尤橫。
HCH_008_169_000025	因鄭註得幸守澄，俾之援訓，冀黃門之不疑也。
HCH_008_169_000026	訓既在翰林，解《易》之際，或語及巷伯事，則再三憤激，以動上心。
HCH_008_169_000027	以其言論縱橫，謂其必能成事，遂以真誠謀於訓、註。
HCH_008_169_000028	自是二人寵幸，言無不從；而深秘之謀，往往流聞於外。
HCH_008_169_000029	上慮中人猜慮，乃疏《易》義六條，示於百辟，有能出訓之意者賞之，蓋欲知上以師友寵之。
HCH_008_169_000030	九年七月，改兵部郎中、知制誥，充翰林學士。
HCH_008_169_000031	九月，遷禮部侍郎、同平章事，仍賜金紫之服。
HCH_008_169_000032	詔以平章之暇，三五日一入翰林。
HCH_008_169_000033	訓既秉權衡，即謀誅內豎。
HCH_008_169_000034	中官陳弘慶者，自元和末負弒逆之名，忠義之士無不扼腕。
HCH_008_169_000035	時為襄陽監軍，乃召自漢南，至青泥驛，遣人封杖決殺。
HCH_008_169_000036	王守澄自長慶已來知樞密，典禁軍，作威作福。
HCH_008_169_000037	訓既作相，以守澄為六軍十二衛觀軍容使，罷其禁旅之權，尋賜鴆殺之。
HCH_008_169_000038	訓愈承恩顧，每別殿奏對，他宰相莫不順成其言，黃門禁軍迎拜戢斂。
HCH_008_169_000039	訓本以纖達，門庭趨附之士，率皆狂怪險異之流。
HCH_008_169_000040	時亦能取正人偉望，以鎮人心。
HCH_008_169_000041	天下之人，有冀訓以致太平者，不獨人主惑其言。
HCH_008_169_000042	訓雖為鄭註引用，及祿位俱大，勢不兩立；托以中外應赴之謀，出註為鳳翔節度使。
HCH_008_169_000043	俟誅內豎，即兼圖註。
