HCH_008_171_000001	李渤
HCH_008_171_000002	李渤，字浚之，後魏橫野將軍申國公發之後。
HCH_008_171_000003	祖玄珪，衛尉寺主簿。
HCH_008_171_000004	父鈞，殿中侍御史，以母喪不時舉，流於施州。
HCH_008_171_000005	渤恥其家汙，堅苦不仕；勵誌於文學，不從科舉，隱於嵩山，以讀書業文為事。
HCH_008_171_000006	元和初，戶部侍郎鹽鐵轉運使李巽、諫議大夫韋況更薦之，以山人征為左拾遺。
HCH_008_171_000007	渤托疾不赴，遂家東都。
HCH_008_171_000008	朝廷政有得失，附章疏陳論。
HCH_008_171_000009	又撰《禦戎新錄》二十卷，表獻之。
HCH_008_171_000010	九年，以著作郎征之。
HCH_008_171_000011	詔曰：「特降新恩，用清舊議。」渤於是赴官。
HCH_008_171_000012	歲餘，遷右補闕。
HCH_008_171_000013	連上章疏忤旨，改丹王府諮議參軍，分司東都。
HCH_008_171_000014	十二年，遷贊善大夫，依前分司。
HCH_008_171_000015	十三年，遣人上疏論時政，凡五事：一禮樂，二食貨，三刑政，四議都，五辯讎。
HCH_008_171_000016	渤以散秩在東都，以上章疏為己任，前後四十五封。
HCH_008_171_000017	再遷為庫部員外郎。
HCH_008_171_000018	時皇甫镈作相，剝下希旨。
HCH_008_171_000019	會澤潞節度使郗士美卒，渤充吊祭使，路次陜西。
HCH_008_171_000020	渤上疏曰：「臣出使經行，歷求利病。竊知渭南縣長源鄉本有四百戶，今才一百余戶；闃鄉縣本有三千戶；今才有一千戶，其他州縣大約相似。訪尋積弊，始自均攤逃戶。凡十家之內，大半逃亡，亦須五家攤稅。似投石井中，非到底不止。攤逃之弊，苛虐如斯，此皆聚斂之臣剝下媚上，唯思竭澤，不慮無魚。乞降詔書，絕攤逃之弊。其逃亡戶以其家產錢數為定，征有所欠，乞降特恩免之。計不數年，人必歸於農矣。夫農者，國之本，本立然後可以議太平。若不由茲，而雲太平者，謬矣。」又言道途不修，驛馬多死。
HCH_008_171_000021	憲宗覽疏驚異，即以飛龍馬數百匹，付畿內諸驛。
HCH_008_171_000022	渤既以草疏切直，大忤宰相，乃謝病東歸。
HCH_008_171_000023	穆宗即位，召為考功員外郎。
HCH_008_171_000024	十一月，定京官考，不避權幸，皆行升黜。
HCH_008_171_000025	奏曰：
HCH_008_171_000026	宰臣蕭俛、段文昌、崔植，是陛下君臨之初，用為輔弼，安危理亂，決在此時。
HCH_008_171_000027	況陛下思天下和平，敬大臣禮切，固未有昵比左右、侈滿自賢之心。
HCH_008_171_000028	而宰相之權，宰相之事，陛下一以付之，實君義臣行，千載一遇之時也。
HCH_008_171_000029	此時若失，他更無時。
HCH_008_171_000030	而俛等上不能推至公，申炯誡，陳先王道德，以沃君心；又不能正色匪躬，振舉舊法，復百司之本，俾教化大立。
HCH_008_171_000031	臣聞政之興廢，在於賞罰。
HCH_008_171_000032	俛等作相已來，未聞獎一人德義，舉守官奉公者，使天下在官之徒有所激勸；又不聞黜一人職事不理、持祿養驕者，使屍祿之徒有所懼。
HCH_008_171_000033	如此，則刑法不立矣！
HCH_008_171_000034	邪正莫辯，混然無章，教化不行，賞罰之設，天下之事，復何望哉！
HCH_008_171_000035	一昨陛下遊幸驪山，宰相、翰林學士是陛下股肱心腹，宜皆知之。
HCH_008_171_000036	蕭俛等不能先事未形，忘軀懇諫，而使陛下有忽諫之名流於史冊，是陷君於過也。
HCH_008_171_000037	孔子曰：「所謂大臣者，以道事君，不可則止。」若俛等言行計從，不當如是。
HCH_008_171_000038	若言不行，計不從，須奉身速退，不宜屍素於化源。
HCH_008_171_000039	進退戾也，何所避辭？
HCH_008_171_000040	其蕭亻免、段文昌、崔植三人並翰林學士杜元穎等，並請考中下。
HCH_008_171_000041	御史大夫李絳、左散騎常侍張惟素、右散騎常侍李益等諫幸驪山，鄭覃等諫畋遊，是皆恐陛下行幸不息，恣情無度；又恐馬有銜蹶不測之變，風寒生疾之憂，急奏無所詣，國璽委於婦人中幸之手。
HCH_008_171_000042	絳等能率御史諫官論列於朝，有懇激事君之體。
HCH_008_171_000043	其李絳、張惟素、李益三人，伏請賜上下考外，特與遷官，以彰陛下優忠賞諫之美。
HCH_008_171_000044	其崔元略冠供奉之首，合考上下；緣與於翚上下考，於翚以犯贓處死，準令須降，請賜考中中。
HCH_008_171_000045	大理卿許季同，任使於翚、韋道沖、韋正牧，皆以犯贓，或左降，或處死，合考中下；然頃者陷劉辟之亂，棄家歸朝，忠節明著，今宜以功補過，請賜考中中。
HCH_008_171_000046	少府監裴通，職事修舉，合考中上；以其請追封所生母而舍嫡母，是明罔於君，幽欺其先，請考中下。
HCH_008_171_000047	伏以昔在宰夫入寢，擅飲師曠、李調。
HCH_008_171_000048	今愚臣守官，請書宰相學士中下考。
HCH_008_171_000049	上愛聖運，下振頹綱，故臣懼不言之為罪，不懼言之為罪也。
HCH_008_171_000050	其三品官考，伏緣限在今月內進，輒先具如前。
HCH_008_171_000051	其四品以下官，續具條疏聞奏。
HCH_008_171_000052	狀入，留中不下。
HCH_008_171_000053	議者以宰輔曠官，自宜上疏論列，而渤越職釣名，非盡事君之道。
HCH_008_171_000054	未幾，渤以墜馬傷足，請告，會魏博節度使田弘正表渤為副使。
HCH_008_171_000055	杜元穎奏曰：「渤賣直沽名，動多狂躁。聖恩矜貸，且使居官。而幹進多端，外交方鎮，遠求奏請，不能自安。久留在朝，轉恐生事。」乃出為虔州刺史。
HCH_008_171_000056	渤至州，奏還鄰境信州所移兩稅錢二百萬，免稅米二萬斛，減所由一千六百人。
HCH_008_171_000057	觀察使以其事上聞。
HCH_008_171_000058	未滿歲，遷江州刺史。
HCH_008_171_000059	張平叔判度支，奏征久遠逋懸，渤在州上疏曰：「伏奉詔敕，雲度支使所奏，令臣設計征填當州貞元二年逃戶所欠錢四千四百一十貫。臣當州管田二千一百九十七頃，今已旱死一千九百頃有余，若更勒徇度支使所為，必懼史官書陛下於大旱中征三十六年前逋懸。臣任刺史，罪無所逃。臣既上不副聖情，下不忍鞭笞黎庶，不敢輕持符印，特乞放臣歸田。」乃下詔曰：「江州所奏，實為懇誠。若不蠲容，必難存濟。所訴逋欠並放。」長慶二年，入為職方郎中。
HCH_008_171_000060	三年，遷諫議大夫。
HCH_008_171_000061	敬宗沖年即位，坐朝常晚。
HCH_008_171_000062	一日入閣，久不坐，群臣候立紫宸門外，有耆年衰病者，幾將頓仆。
HCH_008_171_000063	渤出次白宰相曰：「昨日拜疏陳論，今坐益晚，是諫官不能回人主之意，渤之罪也。請先出閣，待罪於金吾仗。」語次喚仗，乃止。
HCH_008_171_000064	渤又以左右常侍，職參觀諷，而循默無言，論之曰：「若設官不責其事，不如罷之，以省經費。茍未能罷，則請責職業。」渤充理匭使，奏曰：「事之大者聞奏，次申中書門下，次移諸司。諸司處理不當，再來投匭，即具事奏聞。如妄訴無理，本罪外加一等。準敕告密人付金吾留身待進止。今欲留身後牒臺府，冀止絕兇人。」從之。
HCH_008_171_000065	長慶、寶歷中，政出多門，事歸邪幸。
HCH_008_171_000066	渤不顧忠難，章疏論列，曾無虛日。
HCH_008_171_000067	帝雖昏縱，亦為之感悟。
HCH_008_171_000068	轉給事中，面賜金紫。
HCH_008_171_000069	寶歷元年，改元大赦。
HCH_008_171_000070	先是，鄠縣令崔發聞門外喧鬥，縣吏言五坊使下毆擊百姓。
HCH_008_171_000071	發怒，命吏捕之。
HCH_008_171_000072	曳挾既至，時已曛黑，不問色目。
HCH_008_171_000073	良久與語，乃知是一內官。
HCH_008_171_000074	天子聞之怒，收發系御史臺。
HCH_008_171_000075	禦樓之日，放系囚，發亦在雞竿下。
HCH_008_171_000076	時有品官五十余人，持仗毆發，縱橫亂擊，發破面折齒。
HCH_008_171_000077	臺吏以席蔽之，方免。
HCH_008_171_000078	是日系囚皆釋，發獨不免。
HCH_008_171_000079	渤疏論之曰：「縣令不合曳中人，中人不合毆禦囚，其罪一也。然縣令所犯在恩前，中人所犯在恩後。中人橫暴，一至於此，是朝廷馴致使然。若不早正刑書，臣恐四夷之人及籓鎮奏事傳道此語，則慢易之心萌矣。」渤又宣言於朝云：「郊禮前一日，兩神策軍於青城內奪京兆府進食牙盤，不時處置，致有毆擊崔發之事。」上聞之，按問左右，皆言無奪食事。
HCH_008_171_000080	以渤黨發，出為桂州刺史、兼御史中丞，充桂管都防禦觀察使。
HCH_008_171_000081	渤雖被斥，正論不已，而諫官繼論其屈。
HCH_008_171_000082	後宰相李逢吉、竇易直、李程因延英上語及崔發，逢吉等奏曰：「崔發淩轢中人，誠大不敬。然發母是故相韋貫之姊，年僅八十。自發下獄，積憂成疾。伏以陛下孝治天下，稍垂恩宥。」帝湣然良久，曰：「比諫官論奏，但言發屈，未嘗言不敬之罪，亦不言有老母。如卿等言，寧無湣惻！」即遣中使送發至其家，兼撫問發母。
HCH_008_171_000083	韋夫人號哭，對中使杖發四十，拜章謝恩。
HCH_008_171_000084	帝又遣中使慰安之。
HCH_008_171_000085	渤在桂管二年，風恙求代，罷歸洛陽。
HCH_008_171_000086	太和五年，以太子賓客征至京師。
HCH_008_171_000087	月余卒，時年五十九，贈禮部尚書。
HCH_008_171_000088	渤孤貞，力行操尚，不茍合，而阘茸之流，非其沽激。
HCH_008_171_000089	至於以言擯退，終不息言，以救時病，服名節者重之。
HCH_008_171_000090	子祝，會昌中登進士第，辟諸侯府。
HCH_008_171_000091	張仲方
HCH_008_171_000092	張仲方，韶州始興人。
HCH_008_171_000093	祖九臯，廣州刺史、殿中監、嶺南節度使。
