HCH_008_176_000001	李宗閔
HCH_008_176_000002	李宗閔，字損之，宗室鄭王元懿之後。
HCH_008_176_000003	祖自仙，楚州別駕。
HCH_008_176_000004	父，宗正卿，出為華州刺史、鎮國軍潼關防禦等使。
HCH_008_176_000005	兄夷簡，元和中宰相。
HCH_008_176_000006	宗閔， 貞元二十一年 進士擢第， 元和四年 ，復登制舉賢良方正科。
HCH_008_176_000007	初，宗閔與牛僧孺同年登進士第，又與僧孺同年登制科。
HCH_008_176_000008	應制之歲，李吉甫為宰相當國，宗閔、僧孺對策，指切時政之失，言甚鯁直，無所回避。
HCH_008_176_000009	考策官楊於陵、韋貫之、李益等又第其策為中等，又為不中第者註解牛、李策語，同為唱誹。
HCH_008_176_000010	又言翰林學士王涯甥皇甫湜中選，考核之際，不先上言。
HCH_008_176_000011	裴垍時為學士，居中覆視，無所異同。
HCH_008_176_000012	吉甫泣訴於上前，憲宗不獲已，罷王涯、裴垍學士。
HCH_008_176_000013	垍守戶部侍郎，涯守都官員外郎，吏部尚書楊於陵出為嶺南節度使，吏部員外郎韋貫之出為果州刺史。
HCH_008_176_000014	王涯再貶虢州司馬，貫之再貶巴州刺史；僧孺、宗閔亦久之不調，隨牒諸侯府。
HCH_008_176_000015	七年，吉甫卒，方入朝為監察御史，累遷禮部員外郎。
HCH_008_176_000016	元和十二年 ，宰相裴度出征吳元濟，奏宗閔為彰義軍觀察判官。
HCH_008_176_000017	賊平，遷駕部郎中，又以本官知制誥。
HCH_008_176_000018	穆宗即位，拜中書舍人。
HCH_008_176_000019	時自宗正卿出刺華州，父子同時承恩制，人士榮之。
HCH_008_176_000020	長慶元年 ，子婿蘇巢於錢徽下進士及第，其年，巢覆落。
HCH_008_176_000021	宗閔涉請托，貶劍州刺史。
HCH_008_176_000022	時李吉甫子德裕為翰林學士，錢徽榜出，德裕與同職李紳、元稹連衡言於上前，雲徽受請托，所試不公，故致重覆。
HCH_008_176_000023	比相嫌惡，因是列為朋黨，皆挾邪取權，兩相傾軋。
HCH_008_176_000024	自是紛紜排陷，垂四十年。
HCH_008_176_000025	復入為中書舍人。
HCH_008_176_000026	三年冬，權知禮部侍郎。
HCH_008_176_000027	四年，貢舉事畢，權知兵部侍郎。
HCH_008_176_000028	寶曆元年 ，正拜兵部侍郎，父憂免。
HCH_008_176_000029	太和二年 ，起為吏部侍郎，賜金紫之服。
HCH_008_176_000030	三年八月，以本官同平章事。
HCH_008_176_000031	時裴度薦李德裕，將大用。
HCH_008_176_000032	德裕自浙西入朝，為中人助宗閔者所沮，復出鎮。
HCH_008_176_000033	尋引牛僧孺同知政事，二人唱和，凡德裕之黨皆逐之。
