HCH_008_177_000001	崔慎由
HCH_008_177_000002	崔慎由 ，字敬止，清河武城人。
HCH_008_177_000003	高祖融，位終國子司業，謚曰文，自有傳。
HCH_008_177_000004	曾祖翹，位終禮部尚書、東都留守。
HCH_008_177_000005	祖異，位終渠州刺史。
HCH_008_177_000006	父 崔從
HCH_008_177_000007	父從，少孤貧。
HCH_008_177_000008	寓居太原，與仲兄能同隱山林，苦心力學。
HCH_008_177_000009	屬歲兵荒，至於絕食。
HCH_008_177_000010	弟兄采梠拾橡實，飲水棲衡；而講誦不輟。
HCH_008_177_000011	怡然終日，不出山巖，如是者十年。
HCH_008_177_000012	貞元初，進士登第，釋褐山南西道推官，府公嚴震，待以殊禮。
HCH_008_177_000013	以父優免。
HCH_008_177_000014	弟兄廬於父墓，手植松柏。
HCH_008_177_000015	免喪，不應辟命。
HCH_008_177_000016	久之，西川節度使韋臯開西南夷，置兩路運糧使，奏從掌西山運務，後權知邛州事。
HCH_008_177_000017	及臯薨，副使劉辟阻命，欲並東川，以謀告從。
HCH_008_177_000018	從以書諭辟，辟怒，出兵攻之，從嬰城拒守，卒不從之。
HCH_008_177_000019	高崇文平蜀，從事坐累多伏法，惟從以拒辟免。
HCH_008_177_000020	盧坦在宣州，辟為團練觀察副使。
HCH_008_177_000021	元和初入朝，累遷吏部員外郎。
HCH_008_177_000022	九年，裴度為中丞，奏從為侍御史知雜，守右司郎中。
HCH_008_177_000023	度作相，用從自代為中丞。
HCH_008_177_000024	從氣貌孤峻，正色立朝，彈奏不避權幸。
HCH_008_177_000025	事關臺閣或付仗內者，必抗章論列，請歸有司。
HCH_008_177_000026	選辟御史，必先質重貞退者。
HCH_008_177_000027	改給事中，數月，出為陜州大都督府長史、陜虢團練觀察使、兼御史中丞，賜紫金魚袋。
HCH_008_177_000028	入為尚書右丞。
HCH_008_177_000029	淄青賊平，鎮州王承宗懼，上章請割德、棣二州自贖，又令二子入侍。
HCH_008_177_000030	憲宗選使臣宣諭，以從中選。
HCH_008_177_000031	議者以承宗罪惡貫盈，每多奸譎，入朝二子，必非血胤，人頗憂之。
HCH_008_177_000032	從次魏州，田弘正以路由寇境，欲以五百騎援之，從辭之。
HCH_008_177_000033	以童奴十數騎，徑至鎮州。
HCH_008_177_000034	於鞠場宣敕，三軍大集。
HCH_008_177_000035	從諭以逆順，辭情慷慨，軍士感動，承宗泣下，禮貌益恭，遂按德、棣戶口符印而還。
HCH_008_177_000036	其年八月，出為興元尹、御史大夫、山南西道節度觀察等使。
HCH_008_177_000037	監軍使知上意欲大用之，每為中貴傳達意旨，欲其賂遺，從終不答。
HCH_008_177_000038	穆宗即位，召拜尚書左丞。
HCH_008_177_000039	長慶二年，檢校禮部尚書、鄜州刺史、鄜坊丹延節度等使。
HCH_008_177_000040	鄜畤內接畿甸，神策軍鎮相望，逾禁犯法，累政不能制。
HCH_008_177_000041	而從撫遏舉奏，軍士惕然。
HCH_008_177_000042	党項羌有以羊馬來市者，必先遺帥守，從皆不受，撫諭遣之。
HCH_008_177_000043	群羌不敢為盜。
HCH_008_177_000044	四年，入為吏部侍郎，尋改太常卿。
HCH_008_177_000045	寶歷二年，檢校吏部尚書，充東都留守。
HCH_008_177_000046	太和三年，入為戶部尚書。
HCH_008_177_000047	李宗閔秉政，以從與裴度、李德裕厚善，惡之。
HCH_008_177_000048	改檢校尚書右僕射、太子賓客，東都分司。
HCH_008_177_000049	從請告百日，罷官，物論咎執政。
HCH_008_177_000050	宗閔懼，四年三月，召拜檢校左僕射，兼揚州大都督府長史、御史大夫，充淮南節度副大使，知節度事。
HCH_008_177_000051	揚府舊有貨曲之利，資產奴婢交易者，皆有貫率，羊有口算，每歲收利以給用，從悉除之。
HCH_008_177_000052	舊制，官吏祿俸有布帛加估之給，節度使獨不在此例。
HCH_008_177_000053	從至，一例估折給之。
HCH_008_177_000054	六年十月，卒於鎮，贈司空，謚曰貞。
HCH_008_177_000055	從少以貞晦恭讓自處，不交權利，忠厚方嚴，正人多所推仰。
HCH_008_177_000056	階品合立門戟，終不之請。
HCH_008_177_000057	四為大鎮，家無妓樂，士友多之。
HCH_008_177_000058	崔慎由 (本傳)
HCH_008_177_000059	慎由，太和初擢進士第，又登賢良方正制科。
HCH_008_177_000060	聰敏強記，宇量端厚，有父風。
HCH_008_177_000061	釋褐諸侯府。
HCH_008_177_000062	大中初入朝，為右拾遺、員外郎、知制誥，正拜舍人，召充翰林學士、戶部侍郎。
HCH_008_177_000063	再歷方鎮，入朝為工部尚書。
HCH_008_177_000064	十年，以本官同平章事，兼集賢殿大學士，轉監修國史、上柱國，加太中大夫、兼禮部尚書。
HCH_008_177_000065	初，慎由與蕭鄴同在翰林，情不相洽。
HCH_008_177_000066	及慎由作相，罷鄴學士。
HCH_008_177_000067	俄而鄴自判度支為平章事，恩顧甚隆。
HCH_008_177_000068	鄴引劉瑑同知政事。
HCH_008_177_000069	十二年二月，詔曰：「太中大夫、中書侍郎、兼禮部尚書、同中書門下平章事、監修國史、上柱國、賜紫金魚袋崔慎由，繼美德門，承家貴位，搢紳偉望，禮樂上流。挺松筠之貞姿，服蘭蓀之懿行。自居名器，累歷清華。禁林才擅於多能，綸閣詞推於巨麗。物情愈茂，延譽甚高，再列二卿之崇，亟闡六條之化。爰加獎任，益委重難。屢啟嘉謨，俄參大柄，而周涉寒暑，備見器能。道已著於始終，思豈殊於中外！可檢校禮部尚書、梓州刺史、兼御史大夫、劍南東川節度使。」
HCH_008_177_000070	咸通初，改為華州刺史、潼關防禦、鎮國軍等使，加檢校司空、河中尹、河中晉絳節度使。
HCH_008_177_000071	入為吏部尚書。
HCH_008_177_000072	移疾請老，拜太子太保，分司東都，卒。
HCH_008_177_000073	子胤。
HCH_008_177_000074	弟安潛。
HCH_008_177_000075	安潛，字進之，大中三年，登進士第。
HCH_008_177_000076	咸通中，累歷清顯，出為許州刺史、忠武軍節度觀察等使。
HCH_008_177_000077	乾符中，遷成都尹、劍南西川節度等使。
HCH_008_177_000078	黃巢之亂，從僖宗幸蜀。
HCH_008_177_000079	王鐸為諸道行營都統，奏安潛為副。
HCH_008_177_000080	收復兩京，以功累加至檢校侍中。
HCH_008_177_000081	龍紀初，青州王敬武卒，以安潛代。
HCH_008_177_000082	敬武子師範拒命，安潛赴鎮。
HCH_008_177_000083	至棣州，刺史張蟾出州兵攻青州，為師範所敗，朝廷竟授之節鉞。
HCH_008_177_000084	安潛還京師，累加太子太傅。
HCH_008_177_000085	卒，贈太師，謚曰貞孝。
HCH_008_177_000086	子柅、艤。
HCH_008_177_000087	柅，景福中為起居郎。
HCH_008_177_000088	艤為右拾遺。
HCH_008_177_000089	柅累官至尚書。
HCH_008_177_000090	從兄能，少勵誌苦學，累辟使府。
HCH_008_177_000091	元和初，為蜀州刺史。
HCH_008_177_000092	六年，轉黔中觀察使。
HCH_008_177_000093	坐為南蠻所攻，陷郡邑，貶永州刺史。
HCH_008_177_000094	穆宗即位，弟從居顯列，召拜將作監。
HCH_008_177_000095	長慶四年九月，出為廣州刺史、御史大夫、嶺南節度使，卒。
HCH_008_177_000096	子 崔彥曾
HCH_008_177_000097	子彥曾，有幹局。
HCH_008_177_000098	大中末，歷三郡刺史。
HCH_008_177_000099	咸通初，累遷太仆卿。
HCH_008_177_000100	七年，檢校左散騎常侍、徐州刺史、御史大夫，充武寧軍節度使。
HCH_008_177_000101	彥曾通於法律，性嚴急。
HCH_008_177_000102	以徐軍驕，命彥曾治之，長於撫養，而短於軍政。
HCH_008_177_000103	用親吏尹戡、徐行儉當要職。
HCH_008_177_000104	二人貪猥，不恤軍旅，士卒怨之。
HCH_008_177_000105	先是，六年，南蠻寇五管，陷交址，詔徐州節度使孟球召募二千人赴援，分八百人戍桂州。
HCH_008_177_000106	舊三年一代，至是戍卒求代。
HCH_008_177_000107	尹戡以軍帑匱乏，難以發兵，且留舊戍一年。
HCH_008_177_000108	其戍卒家人飛書桂林。
HCH_008_177_000109	戍卒怒，牙官許佶、趙可立、王幼誠、劉景、傅寂、張實、王弘立、孟敬文、姚周等九人，殺都頭王仲甫，立糧料判官龐勛為都將。
HCH_008_177_000110	群伍突入監軍院取兵甲。
HCH_008_177_000111	乃剽湘潭、衡山兩縣，虜其丁壯。
HCH_008_177_000112	乃擅回戈，沿江自浙西入淮南界，由濁河達泗口。
HCH_008_177_000113	其眾千余人，每將過郡縣，先令倡卒弄傀儡以觀人情，慮其邀擊。
HCH_008_177_000114	既離泗口，彥曾令押牙田厚簡慰喻，又令都虞候元密伏兵任山館。
HCH_008_177_000115	龐勛遣吏送狀啟訴，以軍士思歸，勢不能遏，願至府外解甲歸兵。
HCH_008_177_000116	便還家，彥曾怒，誅之。
HCH_008_177_000117	勛等擁眾攻宿州，陷之。
HCH_008_177_000118	出官帑召募。
HCH_008_177_000119	翌日，得兵二千人，乃虜奪舟船五千余艘。
HCH_008_177_000120	步卒在船，騎軍夾岸，鼓噪而進。
HCH_008_177_000121	元密發伏邀之，為賊所敗。
HCH_008_177_000122	時亡命者歸賊如市，彥曾驅城中丁男城守。
HCH_008_177_000123	九年九月十四日，賊逼徐州。
HCH_008_177_000124	十五日後，每旦大霧不開。
HCH_008_177_000125	十六日，彥曾並誅逆卒家口。
HCH_008_177_000126	十七日，昏霧尤甚，賊四面斬關而入。
HCH_008_177_000127	龐勛先謁漢高祖廟，便入牙城。
HCH_008_177_000128	監軍張道謹相見，不交一言，乃止大彭館。
HCH_008_177_000129	收尹戡、徐行儉及判官焦璐、李棁、崔蘊、溫廷皓、韋廷義，並殺之。
HCH_008_177_000130	翌日，賊將趙可立害彥曾，龐勛自稱武寧軍節度使。
HCH_008_177_000131	子 崔胤
HCH_008_177_000132	慎由子 胤 。
HCH_008_177_000133	胤，字昌遐，乾寧二年登進士第。
HCH_008_177_000134	王重榮鎮河中，辟為從事。
