HCH_008_178_000001	趙隱
HCH_008_178_000002	趙隱，字大隱，京兆奉天人也。
HCH_008_178_000003	祖植。
HCH_008_178_000004	建中末硃泚之亂，德宗幸奉天，時倉卒變起，羽衛不集，數日間賊來攻城，植以家人奴客奮力拒守，仍獻家財以助軍賞，天子嘉之。
HCH_008_178_000005	賊平，咸寧王渾瑊辟為推官，累遷殿中侍御史。
HCH_008_178_000006	貞元初，遷鄭州刺史。
HCH_008_178_000007	鄭滑節度使李融奏兼副使。
HCH_008_178_000008	十年，融病，軍府之政委於植。
HCH_008_178_000009	大將宋朝晏構三軍為亂，中夜火發，植與監軍列卒待之。
HCH_008_178_000010	遲明，亂卒自潰，即日誅斬皆盡。
HCH_008_178_000011	帝優詔嘉之，入為衛尉少卿，三遷尚書工部侍郎。
HCH_008_178_000012	十七年，出為廣州刺史、兼御史大夫、嶺南東道節度觀察等使，卒於鎮。
HCH_008_178_000013	子存約、滂。
HCH_008_178_000014	存約，太和三年為興元從事。
HCH_008_178_000015	是時軍亂，存約與節度使李絳方宴語，吏報：「新軍亂，突入府廨，公宜避之。」絳曰：「吾為帥臣，去之安往？」麾存約令遁，存約曰：「荷公厚德，獲奉賓階。背恩茍免，非吾誌也。」即欲部分左右拒賊，是日與絳同遇害。
HCH_008_178_000016	隱以父罹非禍，泣守松楸，十余年杜門讀書，不應辟命。
HCH_008_178_000017	會昌中，父友當權要，敦勉仕進，方應弓招，累為從事。
HCH_008_178_000018	大中三年，應進士登第，累遷郡守、尚書郎、給事中、河南尹，歷戶、兵二侍郎，領鹽鐵轉運等使。
HCH_008_178_000019	咸通末，以本官同平章事，加中書侍郎，兼禮部尚書，進階特進、天水伯、食邑七百戶。
HCH_008_178_000020	隱性仁孝，與弟騭尤稱友悌。
HCH_008_178_000021	少孤貧，弟兄力耕稼以奉親，造次不幹親戚。
HCH_008_178_000022	既居宰輔，不以權位自高。
HCH_008_178_000023	退朝易衣，弟兄侍母左右。
HCH_008_178_000024	歲時伏臘，公卿大臣盈門通訊，而大臣及母之榮，無如其比。
HCH_008_178_000025	乾符中罷相，檢校兵部尚書、潤州刺史、浙西觀察等使。
HCH_008_178_000026	入為太常卿，轉吏部尚書，累加尚書左僕射。
HCH_008_178_000027	廣明中卒。
HCH_008_178_000028	子光逢、光裔、光胤。
HCH_008_178_000029	弟騭，亦以進士登第。
HCH_008_178_000030	大中末，與兄隱並踐省閣。
HCH_008_178_000031	咸通初，以兵部員外郎知制誥，轉郎中，正拜中書舍人。
HCH_008_178_000032	六年，權知貢舉。
HCH_008_178_000033	七年，選士，多得名流，拜禮部侍郎、御史中丞，累遷華州刺史、潼關防禦、鎮國軍等使，卒。
HCH_008_178_000034	光逢，乾符五年登進士第，釋褐鳳翔推官。
