HCH_008_179_000001	蕭遘
HCH_008_179_000002	蕭遘，蘭陵人。
HCH_008_179_000003	開元朝宰相太師徐國公嵩之四代孫。
HCH_008_179_000004	嵩生衡。
HCH_008_179_000005	衡生復，德宗朝宰相。
HCH_008_179_000006	復生湛。
HCH_008_179_000007	湛生寘，咸通中宰相。
HCH_008_179_000008	寘生遘，以 咸通五年 登進士第，釋褐秘書省校書郎、太原從事。
HCH_008_179_000009	入朝爲右拾遺，再遷起居舍人。
HCH_008_179_000010	與韋保衡同年登進士第，保衡以幸進無藝，同年門生皆薄之。
HCH_008_179_000011	遘形神秀偉，志操不群。
HCH_008_179_000012	自比李德裕，同年皆戲呼「太尉」，保衡心銜之。
HCH_008_179_000013	及保衡作相，掎遘之失，貶爲播州司馬。
HCH_008_179_000014	途經三峽，維舟月夜賦詩自悼。
HCH_008_179_000015	慮保衡見害，遽有神人謂之曰：「相公勿憂，予當禦侮奉衛。」遘心異之。
HCH_008_179_000016	過峽州，經白帝祠，即所睹之神人也。
HCH_008_179_000017	保衡誅，以禮部員外郎征還，轉考功員外郎、知制誥。
HCH_008_179_000018	乾符初，召充翰林學士，正拜中書舍人，累遷戸部侍郎、翰林承旨。
HCH_008_179_000019	黃巢犯闕，僖宗出幸，以供饋不給，須近臣掌計，改兵部侍郎、判度支。
HCH_008_179_000020	中和元年 三月，自褒中幸成都，次綿州。
HCH_008_179_000021	以本官同平章事，加中書侍郎，累兼吏部尚書、監修國史。
HCH_008_179_000022	遘少負大節，以經濟爲己任。
HCH_008_179_000023	洎處臺司，風望尤峻，奏對朗拔，天子器之。
HCH_008_179_000024	光啟初，王綱不振。
HCH_008_179_000025	是時天下諸侯，半出群盜；強弱相噬，怙眾邀寵，國法莫能制。
HCH_008_179_000026	有李凝古者，從支詳爲徐州從事。
HCH_008_179_000027	詳爲衙將時溥所逐，而賓佐陷於徐。
HCH_008_179_000028	及溥爲節度使，因食中毒。
HCH_008_179_000029	而惡凝古者譖之，云爲支詳報讎行鴆。
HCH_008_179_000030	溥收凝古殺之。
HCH_008_179_000031	凝古父損，時爲右常侍，溥上章披訴，言損與凝古同謀。
HCH_008_179_000032	內官田令孜受溥厚賂，曲奏請收損下獄。
HCH_008_179_000033	中丞盧渥附令孜，鍛煉其獄。
HCH_008_179_000034	侍御史王華嫉惡，堅執奏證損無罪。
HCH_008_179_000035	令孜怒，奏移損付神策獄按問，王華拒不奉詔，奏曰：「李損位居近侍，當死即死，安可取辱於黃門之手？」遘非時進狀，請開延英，奏曰：「李凝古行鴆之謀，其事暖昧，已遭屠害，今不復論。李損父子相別三四年，音問斷絕，安得誣罔同謀？時溥恃勛壞法，淩蔑朝廷，而抗表請按侍臣，悖戾何甚？厚誣良善，人皆痛心。若李損羅織而誅，行當便及臣等。」帝爲之改容，損得免，止於停任。
HCH_008_179_000036	時田令孜專總禁軍，公卿僚庶，無不候其顏色，唯遘以道自處，未嘗屈降。
HCH_008_179_000037	是年冬，令孜奏安邑兩池鹽利，請直屬禁軍。
HCH_008_179_000038	王重榮上章論列。
HCH_008_179_000039	乃奏移重榮別鎮。
HCH_008_179_000040	重榮不受，令孜請率禁軍討之。
HCH_008_179_000041	重榮求援於太原，李克用引軍赴之，拒戰沙苑，禁軍大敗，逼京城。
HCH_008_179_000042	僖宗懼，出幸鳳翔。
HCH_008_179_000043	諸籓上章抗論令孜生事，離間方面。
HCH_008_179_000044	遘素惡令孜，乃與裴澈致書召朱玫。
HCH_008_179_000045	玫以邠州之軍五千迎駕，仍與河中、太原修睦，請同匡王室。
HCH_008_179_000046	由是，諸鎮繼上章，請駕還京。
HCH_008_179_000047	令孜聞玫軍至，迫脅天子幸陳倉。
HCH_008_179_000048	時僖宗倉卒出城，夜中百官不及扈從。
HCH_008_179_000049	玫怒令孜弄權，又以天子不諒其忠，語辭怨望，乃訴於遘曰：「主上六年奔播，百端艱險。中原士庶，與賊血戰，肝腦塗地，十室九空。比至收復京都，十亡七八。殘民遺老，方喜車駕歸宮。主上不念生靈轉輸之勞，甲士血戰之效，將勤王之功業，爲敕使之寵榮；而更志在亂邦，與國生事，召戎結怨，不自他人。昨奉指蹤，徑來奔問，不蒙見信，翻類脅君。古者忠而獲罪，正如此也！吾等報國之心極矣！戰賊之力殫矣！安能垂頭疊翼，喘喘於閽寺之手哉！《春秋》之義，喪君有君。相國徐思其宜，改圖可也。」遘曰：「主上臨御十餘年，未聞過行。比來喪亂播越，失於授任非才。近年令孜掣肘，動不如意，上每言之，流涕不已。昨去陳倉，上無行意，令孜陳兵帳下，列卒階前，造次迫行，不容俟旦。靜言此賊，罪不容誅。至尊之心，孰不深鑒？足下乃心王室，止有歸兵還鎮，拜表迎鑾，德業功名，益光圖史。舍此已往；理或未安。改圖之言，未敢聞命。」玫曰：「李家王子極多，有天下者，豈一王哉？」遘曰：「廢立危事，雖有伊尹、霍光之賢，尚貽後悔。古人云：『勿爲福始，勿爲禍先。』如公矢謀，未見其利。」玫退而宣言曰：「我冊個王子爲主，不從者斬。」及立襄王，請遘爲冊文。
HCH_008_179_000050	遘曰：「少嬰衰疾，文思減落。比來禁署，未免倩人，請命能者。」竟不措筆。
HCH_008_179_000051	乃命鄭昌圖爲之，玫滋不悅。
HCH_008_179_000052	及還長安，以昌圖代遘爲相，署遘太子太保。
HCH_008_179_000053	乃移疾，滿百日，退居河中之永樂縣。
