HCH_008_180_000001	朱克融
HCH_008_180_000002	朱克融，賊泚之從孫也。
HCH_008_180_000003	祖滔，父洄。
HCH_008_180_000004	克融少為幽州軍校，事節度使劉總。
HCH_008_180_000005	總將歸朝，慮其有變，籍軍中素有異志者，薦之闕下，時克融亦在籍中。
HCH_008_180_000006	宰相崔植、杜元穎不知兵，且無遠略，謂兩河無虞，遂奏勒歸鎮。
HCH_008_180_000007	長慶初，幽州軍亂，囚其帥張弘靖。
HCH_008_180_000008	時洄廢疾於家，軍中素伏其謀略，至是眾欲立之。
HCH_008_180_000009	洄自以老且病，推克融統軍務焉。
HCH_008_180_000010	朝廷尋加檢校左散騎常侍，授以符節。
HCH_008_180_000011	寶曆二年 ，遣使送方鎮及三軍時服，克融怒所賜疏弱，執中使以聞。
HCH_008_180_000012	上特優容，別命中使宣諭，仍改賜衣物，流其使楊文端等。
HCH_008_180_000013	先是，克融執中使，奏稱：「竊聞陛下欲幸東都，請將兵馬並丁匠五千人，修理宮闕，迎候車駕。」又上言無衣，擬於朝廷請三十萬端疋，以備一歲所費，不然則三軍不安。
HCH_008_180_000014	天子怒其悖慢，取宰臣裴度謀，優容之，語見別卷。
HCH_008_180_000015	克融官至檢校司空、吳興郡王。
HCH_008_180_000016	其年五月，本州軍亂，殺之，子延齡亦遇害。
HCH_008_180_000017	次子延嗣竊立，尋為大將李載義所殺。
HCH_008_180_000018	李載義
HCH_008_180_000019	李載義，字方谷，常山湣王之後。
HCH_008_180_000020	代以武力稱，繼為幽州屬郡守。
HCH_008_180_000021	載義少孤，與鄉曲之不令者遊。
HCH_008_180_000022	有勇力，善挽強角牴。
HCH_008_180_000023	劉濟為幽州節度使，見而偉之，致於親軍，從征伐。
HCH_008_180_000024	以功遷衙前都知兵馬使，檢校光祿大夫、兼監察御史。
HCH_008_180_000025	寶歷中，幽師殺硃克融。
HCH_008_180_000026	其子延嗣竊襲父位，不遵朝旨，虐用其人；載義遂殺之，數其罪以聞。
HCH_008_180_000027	敬宗嘉之，拜檢校戶部尚書、兼御史大夫，封武威郡王，充幽州盧龍等軍節度副大使，知節度事。
HCH_008_180_000028	未幾，李同捷據滄景以邀襲父爵。
HCH_008_180_000029	載義上表，請討同捷以自效。
HCH_008_180_000030	上嘉其誠懇，特加檢校右僕射。
HCH_008_180_000031	累破賊軍，以功加司空，進階金紫。
HCH_008_180_000032	太和三年 ，平滄景，策勛加平章事，仍賜實封三百戶。
HCH_008_180_000033	四年，契丹寇邊，以兵擊走之，仍虜其名王，就加太保。
HCH_008_180_000034	五年春，為其部下楊志誠所逐，因入覲。
HCH_008_180_000035	上以載義有平滄景之功，又能恭順朝旨，再拜太保、同平章事。
HCH_008_180_000036	其年，改山南西道節度、觀察等使，兼興元尹。
HCH_008_180_000037	七年，遷北都留守，兼太原尹，充河東節度觀察處置等使。
HCH_008_180_000038	尋加開府儀同三司。
HCH_008_180_000039	丁母憂，起復驃騎大將軍，餘如故。
HCH_008_180_000040	回鶻每遣使入朝，所至強暴。
HCH_008_180_000041	邊城長吏多務茍安，不敢制之以法。
HCH_008_180_000042	但嚴兵防守，虜益驕悍，或突入市肆，暴橫無所憚。
HCH_008_180_000043	至是，有回鶻將軍李暢者，曉習中國事，知不能以法制馭，益驕恣。
HCH_008_180_000044	鞭捶驛吏，貪求無已。
HCH_008_180_000045	載義因召李暢與語曰：「可汗使將軍朝貢，以固舅甥之好，不當使將軍暴踐中華。今朝廷饔餼至厚，所以禮蕃客也。茍有不至，吏當坐死。若將軍之部伍不戢，淩侮上國，剽掠廬舍，載義必殺為盜者。將軍勿以法令可輕而不戒勵之！」遂罷防守之兵，而使兩卒司其門。
HCH_008_180_000046	虜知其心為下，無敢犯令。
HCH_008_180_000047	九年，加侍中。
HCH_008_180_000048	開成二年 卒，年五十，贈太尉。
HCH_008_180_000049	載義晚年驕恣，慘暴一方。
HCH_008_180_000050	以楊志誠復為部下所逐，過太原，載義躬身毆擊，遂欲殺之，賴從事救解以免。
HCH_008_180_000051	然而擅殺志誠之妻孥及將卒。
HCH_008_180_000052	朝廷錄其功，屈法不問。
HCH_008_180_000053	楊志誠
HCH_008_180_000054	楊志誠， 太和五年 為幽州後院副兵馬使，事李載義。
HCH_008_180_000055	時朝廷賜載義德政碑文。
HCH_008_180_000056	載義延中使擊鞠，志誠亦與焉，遂於鞠場叫呼謀亂。
HCH_008_180_000057	載義奔於易州，志誠乃為本道馬步都知兵馬使。
HCH_008_180_000058	文宗聞之驚，急召宰臣。
