HCH_008_182_000001	王重榮
HCH_008_182_000002	王重榮，河中人。
HCH_008_182_000003	父縱，鹽州刺史，咸通中有邊功。
HCH_008_182_000004	重榮以父廕補軍校，與兄重盈俱號驍雄，名璟軍中。
HCH_008_182_000005	廣明初，重榮為河中馬步軍都虞候。
HCH_008_182_000006	巢賊據長安，蒲帥李都不能拒，稱臣於賊，賊偽授重榮節度副使。
HCH_008_182_000007	河中密邇京師，賊征求無已，軍府疲於供億，賊使百輩，填委傳舍。
HCH_008_182_000008	重榮謂都曰：「吾以外援未至，詭謀附賊以紓難。今軍府積實，苦被征求，復來收兵，是賊危我也。倘不改圖，危亡必矣！請絕橋道，嬰城自固。」都曰：「吾兵微力寡，絕之立見其患。唯公圖之，願以節鉞假公。」翌日，都歸行在，重榮知留後事，乃斬賊使，求援鄰籓。
HCH_008_182_000009	既而賊將硃溫舟師自同州至，黃鄴之兵自華陰至，數萬攻之。
HCH_008_182_000010	重榮戒勵士眾，大敗之。
HCH_008_182_000011	獲其兵仗，軍聲益振。
HCH_008_182_000012	朝廷遂授節鉞，檢校司空。
HCH_008_182_000013	時中和元年夏也。
HCH_008_182_000014	俄而忠武監軍楊復光率陳、蔡之師萬人，與重榮合。
HCH_008_182_000015	賊將李祥守華州，重榮合勢攻之，擒祥以徇。
HCH_008_182_000016	俄而硃溫以同州降。
HCH_008_182_000017	賊既失同、華，狂躁益熾。
HCH_008_182_000018	黃巢自率精兵數萬，至梁田坡。
HCH_008_182_000019	時重榮軍華陰南，楊復光在渭北，掎角破賊；出其不意，大敗賊軍，獲其將趙璋。
HCH_008_182_000020	巢中流矢而退。
HCH_008_182_000021	而重榮之師，亡耗殆半。
HCH_008_182_000022	懼賊復來，深憂之。
HCH_008_182_000023	謂復光曰：「軍雖小捷，銳旅亡失。萬一賊黨復來，其將何軍以應？吾之成敗，未可知也。」復光曰：「雁門李僕射，與仆家世事舊，其尊人與仆父兄同患難。僕射奮不顧身，死義知己。倘得李雁門為援，吾事濟矣。」因遣使傳詔征兵。
HCH_008_182_000024	明年，李克用領兵至，大敗巢賊，收復京城。
HCH_008_182_000025	其倡義啟導之功，實重榮居首。
HCH_008_182_000026	京師平，以功檢校太尉、同平章事、瑯邪郡王。
HCH_008_182_000027	光啟元年，僖宗還京。
HCH_008_182_000028	喪亂之後，六軍初復，國藏虛竭。
HCH_008_182_000029	觀軍容使田令孜奏以安邑、解縣兩池榷課，直屬省司，以充贍給。
HCH_008_182_000030	舊事，河中節度兼榷使，每年額輸省課。
HCH_008_182_000031	重榮累表論列，既循往例，兼恃大功。
HCH_008_182_000032	令孜不許，奏請移重榮為定州節度。
HCH_008_182_000033	制下，不奉詔，令孜率禁軍攻之，屯於沙苑，為重榮擊敗之。
HCH_008_182_000034	十二月，令孜挾天子出幸寶雞，太原聞之，乃與重榮入援京師，遣使迎駕還宮。
HCH_008_182_000035	令孜尤懼，卻劫幸山南。
HCH_008_182_000036	及硃玫立襄王稱制，重榮不受命，會太原之師於河西，以圖興復。
HCH_008_182_000037	明年，王行瑜殺硃玫，僖宗反正，重榮之忠力居多。
HCH_008_182_000038	重榮用法稍嚴，季年尤甚。
HCH_008_182_000039	部下常行儒者，嘗有所譴罰，深銜之。
HCH_008_182_000040	光啟三年六月，行儒以兵攻府第，重榮夜出於城外別墅。
HCH_008_182_000041	詰旦，為行儒所害，行儒乃推重盈為帥。
HCH_008_182_000042	重盈既立，誅行儒與其黨，安集軍民。
HCH_008_182_000043	乾寧初，重盈卒，軍府推行軍司馬王珂為留後。
HCH_008_182_000044	重盈子珙，時為陜帥，瑤為絳州刺史。
HCH_008_182_000045	珂即重榮兄重簡子，出繼重榮。
HCH_008_182_000046	由是爭為蒲帥。
HCH_008_182_000047	瑤、珙上章論列，又與硃溫書云：「珂非吾兄弟，家之蒼頭也。小字蟲兒，安得繼嗣？」珂上章云：「亡父有興復之功。」遣使求援於太原，太原保薦於朝。
HCH_008_182_000048	珙厚結王行瑜、李茂貞、韓建為援，三鎮互相表薦。
