HCH_008_186c_000001	姚紹之
HCH_008_186c_000002	姚紹之，湖州武康人也。
HCH_008_186c_000003	解褐典儀，累拜監察御史。
HCH_008_186c_000004	中宗朝，武三思恃庶人勢，駙馬都尉王同皎謀誅之。
HCH_008_186c_000005	事泄，令紹之按問而誅同皎。
HCH_008_186c_000006	紹之初按問同皎，張仲之、祖延慶謀衣袖中發調弩射三思，伺其便，未果。
HCH_008_186c_000007	宋之遜以其外妹妻延慶，曰：「今日將行何事，而以妻為？」之遜固抑與延慶，且洽其心矣。
HCH_008_186c_000008	之遜子曇密發之，乃敕右臺大夫李承嘉與紹之按於新開門內。
HCH_008_186c_000009	初，紹之將直盡其事。
HCH_008_186c_000010	詔宰相李嶠等對問。
HCH_008_186c_000011	諸相懼三思威權，但僶俛佯不問。
HCH_008_186c_000012	仲之、延慶言曰：「宰相中有附會三思者。」嶠與承嘉耳言，復說誘紹之，其事乃變。
HCH_008_186c_000013	遂密置人力十餘，命引仲之對問。
HCH_008_186c_000014	至，即為紹之所擒，塞口反接，送獄中。
HCH_008_186c_000015	紹之還，謂仲之曰：「張三，事不諧矣！」仲之固言三思反狀，紹之命棒之而臂折，大呼天者六七。
HCH_008_186c_000016	謂紹之曰：「反賊，臂且折矣，命已輸汝，當訴爾於天帝！」因裂衫以束之，乃自誣反而遇誅。
HCH_008_186c_000017	紹之自此神氣自若，朝廷側目。
HCH_008_186c_000018	累遷左臺侍御史。
HCH_008_186c_000019	奉使江左，經汴州，辱錄事參軍魏傳弓。
HCH_008_186c_000020	尋拜監察御史。
HCH_008_186c_000021	紹之後坐贓汙，詔傳弓按之，獲贓五千餘貫以聞，當坐死。
HCH_008_186c_000022	韋庶人妹保持之，遂黜放為嶺南瓊山尉。
HCH_008_186c_000023	傳弓初按紹之，紹之在揚州，色動，謂長吏盧萬石曰：「頃辱傳弓，今為所按，紹之死矣！」逃入西京，為萬年尉擒之，擊折其足，因授南陵令員外置。
HCH_008_186c_000024	開元十三年 ，累轉括州長史同正員，不預知州事，死。
HCH_008_186c_000025	周利貞
HCH_008_186c_000026	周利貞，神龍初為侍御史。
HCH_008_186c_000027	附托權要，為桓彥範、敬暉等五王嫉之，出為嘉州司馬。
HCH_008_186c_000028	時中書舍人崔湜與桓、敬善。
HCH_008_186c_000029	武三思用事禁中，彥範憂之，托心腹於湜。
HCH_008_186c_000030	湜反露其計於三思，為三思所中，盡流嶺南。
HCH_008_186c_000031	湜勸盡殺之。
HCH_008_186c_000032	以絕其歸望。
HCH_008_186c_000033	三思問：「誰可使者？」利貞即湜之表兄，因舉為此行。
HCH_008_186c_000034	利貞至，皆鴆殺之，因擢為左臺御史中丞。
HCH_008_186c_000035	先天元年 ，為廣州都督。
HCH_008_186c_000036	時湜為中書令，與僕射劉幽求不葉，陷幽求徙於嶺表，諷利貞殺之，為桂州都督王晙護之，逗留獲免。
HCH_008_186c_000037	無何，玄宗正位，利貞與薛季昶、宋之問同賜死於桂州驛。
HCH_008_186c_000038	王旭
HCH_008_186c_000039	王旭，太原祁人也。
HCH_008_186c_000040	曾祖珪，貞觀初為侍中，尚永寧公主。
HCH_008_186c_000041	旭解褐鴻州參軍，轉兗州兵曹。
HCH_008_186c_000042	神龍元年 正月，張柬之、桓彥範等誅張易之、昌宗兄弟，尊立孝和皇帝。
HCH_008_186c_000043	其兄昌儀先貶乾封尉，旭斬之，賫其首，赴於東都。
HCH_008_186c_000044	遷并州錄事參軍。
HCH_008_186c_000045	唐隆元年，玄宗誅韋庶人等。
HCH_008_186c_000046	并州長史周仁軌，韋氏之黨，有詔誅之。
HCH_008_186c_000047	旭不覆敕，又斬其首，馳赴西京。
HCH_008_186c_000048	開元二年 ，累遷左臺侍御史。
HCH_008_186c_000049	時光祿少卿盧崇道以崔湜妻父，貶於嶺外。
HCH_008_186c_000050	逃歸，匿於東都，為仇家所發，詔旭究其獄。
HCH_008_186c_000051	旭欲擅其威權，因捕崇道親黨數十人，皆極其楚毒，然後結成其罪。
HCH_008_186c_000052	崇道及三子並杖死於都亭驛，門生親友皆決杖流貶。
HCH_008_186c_000053	時得罪多是知名之士，四海冤之。
HCH_008_186c_000054	旭又與御史大夫李傑不葉，遞相糾訐，傑竟左遷衢州刺史。
HCH_008_186c_000055	旭既得誌，擅行威福，由是朝廷畏而鄙之。
HCH_008_186c_000056	五年，遷左司郎中，常帶侍御史。
HCH_008_186c_000057	旭為吏嚴苛，左右無敢支梧，每銜命推劾，一見無不輸款者。
HCH_008_186c_000058	時宋王憲府掾紀希虬兄任劍南縣令，被告有贓私，旭使至蜀鞫之。
HCH_008_186c_000059	其妻美，旭威逼之，因奏決殺縣令，納贓數千萬。
HCH_008_186c_000060	至六年，希虬遣奴詐為祗承人，受顧在臺，事旭累月。
HCH_008_186c_000061	旭賞之，召入宅中，委以腹心。
HCH_008_186c_000062	其奴密記旭受饋遺囑托事，乃成數千貫，歸謁希虬。
HCH_008_186c_000063	希虬銜泣見憲，敘以家冤。
HCH_008_186c_000064	憲憫之，執其狀以奏，詔付臺司劾之。
HCH_008_186c_000065	贓私累巨萬，貶龍平尉，憤恚而死，甚為時人之所慶快。
HCH_008_186c_000066	吉溫 〈 王鈞　嚴安之　盧鉉附 〉
HCH_008_186c_000067	吉溫，天官侍郎頊弟琚之孽子也。
HCH_008_186c_000068	譎詭能諂事人，遊於中貴門，愛若親戚。
HCH_008_186c_000069	性禁害，果於推劾。
HCH_008_186c_000070	天寶初，為新豐丞。
HCH_008_186c_000071	時太子文學薛嶷承恩幸，引溫入對。
HCH_008_186c_000072	玄宗目之而謂嶷曰：「是一不良漢，朕不要也。」時蕭炅為河南尹，河南府有事，京臺差溫推詰，事連炅，堅執不舍，賴炅與右相李林甫善，抑而免之。
HCH_008_186c_000073	及溫選，炅已為京兆尹，一唱萬年尉，即就其官，人為危之。
HCH_008_186c_000074	時驃騎高力士常止宿宮禁，或時出外第，炅必謁焉。
HCH_008_186c_000075	溫先馳與力士言謔甚洽，握手呼行第，炅覷之嘆伏。
HCH_008_186c_000076	及他日，溫謁炅於府庭，遽布心腹曰：「他日不敢隳國家法，今日已後，洗心事公。」炅復與盡歡。
HCH_008_186c_000077	會林甫與左相李適之、駙馬張垍不葉，適之兼兵部尚書，垍兄均為兵部侍郎，林甫遣人訐出兵部銓曹主簿事令史六十餘人偽濫事，圖覆其官長，詔出付京兆府與憲司對問。
HCH_008_186c_000078	數日，竟不究其由。
HCH_008_186c_000079	炅使溫劾之。
HCH_008_186c_000080	溫於院中分囚於兩處，溫於後廳佯取兩重囚訊之，或杖或壓，痛苦之聲，所不忍聞。
HCH_008_186c_000081	即云：「若存性命，乞紙盡答。」
HCH_008_186c_000082	令史輩素諳溫，各自誣伏罪，及溫引問，無敢違者。
HCH_008_186c_000083	晷刻間事輯，驗囚無栲訊決罰處。
HCH_008_186c_000084	常云：「若遇知己，南山白額獸不足縛也。」會李林甫將起刑獄，除不附己者，乃引之於門，與羅希奭同鍛煉詔獄。
HCH_008_186c_000085	五載，因中官納其外甥武敬一女為盛王琦妃，擢京兆府士曹。
HCH_008_186c_000086	時林甫專謀不利於東儲，以左驍衛兵曹柳湜杜良娣妹婿，令溫推之。
HCH_008_186c_000087	溫追著作郎王曾、前右司禦率府倉曹王修己、左武衛司戈盧寧、左威衛騎曹徐徵同就臺鞫，數日而獄成。
HCH_008_186c_000088	勣等杖死，積屍於大理寺。
HCH_008_186c_000089	六載，林甫又以戶部侍郎、兼御史中丞楊慎矜違忤其旨，御史中丞王鉷與慎矜親而嫉之，同構其事，云：「蓄圖讖，以己是隋煬帝子孫，規於興復」，林甫又奏付溫鞫焉，慎矜下獄繫之。
HCH_008_186c_000090	使溫於東京收捕其兄少府少監慎餘、弟洛陽令慎名，於汝州捕其門客史敬忠。
HCH_008_186c_000091	敬忠頗有學，嘗與朝貴遊。
HCH_008_186c_000092	蹉跎不進。
HCH_008_186c_000093	與溫父琚情契甚密，溫孩孺時，敬忠嘗抱撫之。
HCH_008_186c_000094	溫令河南丞姚開就擒之，鎖其頸，布袂蒙面以見溫。
HCH_008_186c_000095	溫驅之於前，不交一言。
HCH_008_186c_000096	欲及京，使典誘之云：「楊慎矜今款招己成，須子一辨。若解人意，必活；忤之，必死。」敬忠回首曰：「七郎，乞一紙。」溫佯不與，見詞懇，乃於桑下令答，三紙辯皆符溫旨。
HCH_008_186c_000097	喜曰：「丈人莫相怪！」遂徐下拜。
HCH_008_186c_000098	及至溫湯，始鞫慎矜，以敬忠詞為證。
HCH_008_186c_000099	及再搜其家，不得圖讖。
HCH_008_186c_000100	林甫恐事泄，危之，乃使御史盧鉉入搜。
HCH_008_186c_000101	鉉乃袖讖書而入，於隱僻中詬而出曰：「逆賊牢藏秘記，今得之矣！」指於慎矜小妻韓珠團婢，見舉家惶懼，且行捶擊，誰敢忤焉！
HCH_008_186c_000102	獄乃成，慎矜兄弟賜死。
HCH_008_186c_000103	溫自是威振，衣冠不敢偶言。
HCH_008_186c_000104	溫早以嚴毒聞，頻知詔獄，忍行枉濫，推事未訊問，已作奏狀，計贓數。
HCH_008_186c_000105	及被引問，便懾懼，即隨意而書，無敢惜其生者。
HCH_008_186c_000106	因不加栲擊，獄成矣。
HCH_008_186c_000107	林甫深以溫為能，擢戶部郎中，常帶御史。
HCH_008_186c_000108	林甫雖倚以爪牙，溫又見安祿山受主恩，驃騎高力士居中用事，皆附會其間，結為兄弟。
HCH_008_186c_000109	常謂祿山曰：「李右相雖觀察人事，親於三兄，必不以兄為宰相。溫雖被驅使，必不超擢。若三兄奏溫為相，即奏兄堪大任，擠出林甫，是兩人必為相矣。」祿山悅之。
HCH_008_186c_000110	時祿山承恩無敵，驟言溫能，玄宗亦忘曩歲之語。
HCH_008_186c_000111	十載，祿山加河東節度，因奏溫為河東節度副使，並知節度營田及管內采訪監察留後事。
HCH_008_186c_000112	其載，又加兼雁門太守，仍知安邊郡鑄錢事，賜紫金魚袋。
HCH_008_186c_000113	及丁所生憂，祿山又奏起復為本官。
HCH_008_186c_000114	尋復奏為魏郡太守、兼侍御史。
HCH_008_186c_000115	楊國忠入相，素與溫交通，追入為御史中丞，仍充京畿、關內采訪處置使。
HCH_008_186c_000116	溫於范陽辭，祿山令累路館驛作白䌷帳以候之，又令男慶緒出界送，攏馬出驛數十步。
HCH_008_186c_000117	及至西京，朝廷動靜，輒報祿山，信宿而達。
HCH_008_186c_000118	十三載正月，祿山入朝，拜左僕射，充閑廄使。
HCH_008_186c_000119	因奏加溫武部侍郎、兼御史中丞，充閑廄、苑內、營田、五坊等副使。
HCH_008_186c_000120	時楊國忠與祿山嫌隙已成，溫轉厚於祿山，國忠又忌之。
HCH_008_186c_000121	其冬，河東太守韋陟入奏於華清宮，陟自謂失職，托於溫結歡於祿山，廣載河東土物饋於溫，又及權貴。
HCH_008_186c_000122	國忠諷評事吳豸之使鄉人告之，召付中書門下，對法官鞫之，陟伏其狀，貶桂嶺尉，溫澧陽長史。
HCH_008_186c_000123	溫判官員錫新興尉。
HCH_008_186c_000124	明年，溫又坐贓七千匹及奪人口馬奸穢事發，貶端州高要尉。
HCH_008_186c_000125	溫至嶺外，遷延不進，依於張博濟，止於始安郡。
HCH_008_186c_000126	八月，遣大理司直蔣沇鞫之。
HCH_008_186c_000127	溫死於獄中，博濟及始安太守羅希奭死於州門。
HCH_008_186c_000128	初，溫之貶斥，玄宗在華清宮，謂朝臣曰：「吉溫是酷吏子侄，朕被人誑惑，用之至此。屢勸朕起刑獄以作威福，朕不受其言。今去矣，卿等皆可安枕也！」初，開元九年，有王鈞為洛陽尉。
HCH_008_186c_000129	十八年，有嚴安之為河南丞。
HCH_008_186c_000130	皆性毒虐，笞罰人畏其不死，皆杖訖不放起，須其腫憤，徐乃重杖之，懊血流地，苦楚欲死，鈞與安之始眉目喜暢，故人吏懾懼。
HCH_008_186c_000131	溫則售身權貴，噬螫衣冠，來頗異耳。
HCH_008_186c_000132	溫九月死始興。
HCH_008_186c_000133	十一月，祿山起兵作亂，人謂與溫報仇耳。
HCH_008_186c_000134	祿山入洛陽城，即偽位。
HCH_008_186c_000135	玄宗幸蜀後，祿山求得溫一子，才六七歲，授河南府參軍，給與財帛。
HCH_008_186c_000136	初，溫之按楊慎矜，侍御史盧鉉同其事。
HCH_008_186c_000137	鉉初為御史，作韋堅判官。
HCH_008_186c_000138	及堅為李林甫所嫉，鉉以堅款曲發於林甫，冀售其身。
HCH_008_186c_000139	及按慎矜，鉉先與張瑄同臺，情旨素厚，貴取媚於權臣，誣瑄與楊慎矜共解圖讖。
HCH_008_186c_000140	持之，為驢駒板橛以成其獄。
HCH_008_186c_000141	又為王鉷閑廄判官，鉷緣邢縡事朝堂被推，鉉證云：「大夫將白帖索廄馬五百匹以助逆，我不與之。」鉷死在晷刻，鉉忍誣之，眾咸怒恨焉。
HCH_008_186c_000142	及被貶為廬江長史，在郡忽見瑄為祟，乃云：「端公何得來乞命？不自由。」鉉須臾而卒。
HCH_008_186c_000143	羅希奭
HCH_008_186c_000144	羅希奭，本杭州人也，近家洛陽，鴻臚少卿張博濟堂外甥。
HCH_008_186c_000145	為吏持法深刻。
HCH_008_186c_000146	天寶初，右相李林甫引與吉溫持獄，又與希奭姻婭，自御史臺主簿再遷殿中侍御史。
HCH_008_186c_000147	自韋堅、皇甫惟明、李適之、柳勣、裴敦復、李邕、鄔元昌、楊慎矜、趙奉璋下獄事，皆與溫鍛煉，故時稱「羅鉗吉網」，惡其深刻也。
HCH_008_186c_000148	八載，除刑部員外，轉郎中。
HCH_008_186c_000149	十一載，李林甫卒，出為中部、始安二太守，仍充當管經略使。
HCH_008_186c_000150	十四載，以張博濟、吉溫，韋陟、韋誡奢、李從一、員錫等流貶，皆於始安，希奭或令假攝。
HCH_008_186c_000151	右相楊國忠奏遣司直蔣沇往按之，復令張光奇替為始安太守。
HCH_008_186c_000152	仍降敕曰：
HCH_008_186c_000153	前始安郡太守、充當管經略使羅希奭，幸此資序，叨居牧守。
HCH_008_186c_000154	地列要荒，人多竄殛，尤加委任，冀絕奸訛。
HCH_008_186c_000155	翻乃嘯結逋逃，群聚不逞，應是流貶，公然安置。
HCH_008_186c_000156	或差攝郡縣，割剝黎氓；或輟借館宇，侵擾人吏。
HCH_008_186c_000157	不唯輕侮典憲，實亦隳壞紀綱。
HCH_008_186c_000158	擢發數愆，豈多其罪，可貶海東郡海康尉、員外置。
HCH_008_186c_000159	張博濟往托回邪，跡惟憑恃，嘗自抵犯，又坐親姻，前後貶官，歲月頗久，逗留不赴，情狀難容。
HCH_008_186c_000160	及命按舉，仍更潛匿，亡命逭刑，莫斯為甚。
HCH_008_186c_000161	並當切害，合峻常刑，宜於所在各決重杖六十。
HCH_008_186c_000162	使夫為政之士，克守章程；負罪之人，期於悛革。
HCH_008_186c_000163	凡厥在位，宜各悉心。
HCH_008_186c_000164	時員錫、李從一、韋誡奢、吉承恩並決杖，遣司直宇文審往監之。
HCH_008_186c_000165	毛若虛
HCH_008_186c_000166	毛若虛，絳州太平人也。
HCH_008_186c_000167	眉毛覆於眼，其性殘忍。
HCH_008_186c_000168	初為蜀川縣尉，使司以推勾見任。
HCH_008_186c_000169	天寶末，為武功丞，年已六十餘矣。
HCH_008_186c_000170	肅宗收兩京，除監察御史。
