HCH_008_189a_000001	古稱儒學家者流，本出於司徒之官，可以正君臣，明貴賤，美教化，移風俗，莫若於此焉。
HCH_008_189a_000002	故前古哲王，咸用儒術之士；漢家宰相，無不精通一經。
HCH_008_189a_000003	朝廷若有疑事，皆引經決定，由是人識禮教，理致升平。
HCH_008_189a_000004	近代重文輕儒，或參以法律，儒道既喪，淳風大衰，故近理國多劣於前古。
HCH_008_189a_000005	自隋氏道消，海內版蕩，彜倫攸篸，戎馬生郊，先代之舊章，往聖之遺訓，掃地盡矣！
HCH_008_189a_000006	及高祖建義太原，初定京邑，雖得之馬上，而頗好儒臣。
HCH_008_189a_000007	以義寧三年五月，初令國子學置生七十二員，取三品已上子孫；太學置生一百四十員，取五品已上子孫；四門學生一百三十員，取七品已上子孫。
HCH_008_189a_000008	上郡學置生六十員，中郡五十員，下郡四十員。
HCH_008_189a_000009	上縣學並四十員，中縣三十員，下縣二十員。
HCH_008_189a_000010	武德元年 ，詔皇族子孫及功臣子弟，於秘書外省別立小學。
HCH_008_189a_000011	二年，詔曰：
HCH_008_189a_000012	盛德必祀，義存方策，達人命世，流慶後昆。
HCH_008_189a_000013	建國君人，弘風闡教，崇賢彰善，莫尚於茲。
HCH_008_189a_000014	自八卦初陳，九疇攸敘，徽章互垂，節文不備。
HCH_008_189a_000015	爰始姬旦，匡翊周邦，創設禮經，尤明典憲。
HCH_008_189a_000016	啟生人之耳目，窮法度之本源，化起《二南》，業隆八百；豐功茂德，冠於終古。
HCH_008_189a_000017	暨乎王道既衰，頌聲不作，諸侯力爭，禮樂陵遲。
HCH_008_189a_000018	粵若宣父，天資睿哲；經綸齊、魯之內，揖讓洙、泗之間；綜理遺文，弘宣舊制。
HCH_008_189a_000019	四科之教，歷代不刊；三千之文，風流無歇。
HCH_008_189a_000020	惟茲二聖，道著群生，守祀不修，明褒尚闕。
HCH_008_189a_000021	朕君臨區宇，興化崇儒，永言先達，情深紹嗣。
HCH_008_189a_000022	宜令有司於國子學立周公、孔子廟各一所，四時致祭。
HCH_008_189a_000023	仍博求其後，具以名聞，詳考所宜，當加爵土。
HCH_008_189a_000024	是以學者慕向，儒教聿興。
HCH_008_189a_000025	至三年，太宗討平東夏，海內無事，乃銳意經籍，於秦府開文學館。
HCH_008_189a_000026	廣引文學之士，下詔以府屬杜如晦等十八人為學士，給五品珍膳，分為三番更直，宿於閣下。
HCH_008_189a_000027	及即位，又於正殿之左，置弘文學館，精選天下文儒之士虞世南、褚亮、姚思廉等，各以本官兼署學士，令更日宿直。
HCH_008_189a_000028	聽朝之暇，引入內殿，講論經義，商略政事，或至夜分乃罷。
HCH_008_189a_000029	又召勛賢三品已上子孫，為弘文館學士。
HCH_008_189a_000030	貞觀二年 ，停以周公為先聖，始立孔子廟堂於國學，以宣父為先聖，顏子為先師。
HCH_008_189a_000031	大徵天下儒士，以為學官。
HCH_008_189a_000032	數幸國學，令祭酒、博士講論。
HCH_008_189a_000033	畢，賜以束帛。
HCH_008_189a_000034	學生能通一大經已上，咸得署吏。
HCH_008_189a_000035	又於國學增築學舍一千二百間，太學、四門博士亦增置生員，其書算合置博士、學生，以備藝文，凡三千二百六十員。
HCH_008_189a_000036	其玄武門屯營飛騎，亦給博士，授以經業；有能通經者，聽之貢舉。
HCH_008_189a_000037	是時四方儒士，多抱負典籍，雲會京師。
HCH_008_189a_000038	俄而高麗及百濟、新羅、高昌、吐蕃等諸國酋長，亦遣子弟請入於國學之內。
HCH_008_189a_000039	鼓篋而升講筵者，八千餘人。
HCH_008_189a_000040	濟濟洋洋焉，儒學之盛，古昔未之有也。
HCH_008_189a_000041	太宗又以經籍去聖久遠，文字多訛謬，詔前中書侍郎顏師古考定《五經》，頒於天下，命學者習焉。
HCH_008_189a_000042	又以儒學多門，章句繁雜，詔國子祭酒孔穎達與諸儒撰定《五經》義疏，凡一百七十卷，名曰《五經正義》，令天下傳習。
HCH_008_189a_000043	十四年，詔曰：「梁皇侃、褚仲都，周熊安生、沈重，陳沈文阿、周弘正、張譏，隋何妥、劉炫等，並前代名儒，經術可紀。加以所在學徒，多行其疏，宜加優異，以勸後生。可訪其子孫見在者，錄名奏聞，當加引擢。」
