HCH_008_196c_000001	永泰二年 二月，命大理少卿、兼御史中丞楊濟修好於吐蕃。
HCH_008_196c_000002	四月，吐蕃遣首領論泣藏等百餘人隨濟來朝，且謝申好。
HCH_008_196c_000003	大歷二年十月，靈州破吐蕃二萬餘眾，生擒五百人，獲馬一千五百匹。
HCH_008_196c_000004	十一月，和蕃使、檢校戶部尚書、兼御史大夫薛景仙自吐蕃使還，首領論泣陵隨景仙來朝。
HCH_008_196c_000005	景仙奏云：「贊普請以鳳林關為界。」俄又遣使路悉等十五人來朝。
HCH_008_196c_000006	三年八月，吐蕃十萬寇靈武，大將尚悉摩寇邠州。
HCH_008_196c_000007	邠寧節度使馬璘破二萬餘眾，擒其俘以獻之。
HCH_008_196c_000008	九月，寇靈州，朔方騎將白元光破之。
HCH_008_196c_000009	俄又復破二萬眾於靈武，獲羊馬數千計。
HCH_008_196c_000010	關內副元帥郭子儀於靈州破吐蕃六萬餘眾。
HCH_008_196c_000011	十二月，以蕃寇歲犯西疆，增修鎮守，乃移馬璘鎮涇州，仍為涇原節度使。
HCH_008_196c_000012	劍南西川亦破吐蕃萬餘眾。
HCH_008_196c_000013	五年五月，徙置安、悉、拓、靜、恭五州於山陵要害之地，以備吐蕃。
HCH_008_196c_000014	八年秋，吐蕃六萬騎寇靈武，蹂踐我禾稼而去。
HCH_008_196c_000015	十月，寇涇、邠等州，郭子儀遣先鋒將渾瑊與賊戰於宜祿，我師不利，副將史籍等三人死之，村墅居人為驅掠者凡千餘人。
HCH_008_196c_000016	是夜，瑊收合散卒襲賊營，會馬璘亦襲其輜重，凡殺數千人，賊遂潰。
HCH_008_196c_000017	子儀大破吐蕃十餘萬眾。
HCH_008_196c_000018	初，吐蕃犯我邠郊，馬璘以精卒二千餘人潛夜掩賊營，射賊豹皮將中目，賊眾扶之號泣，遂舉營遁去。
HCH_008_196c_000019	璘因收獲朔方兵健二百餘人，百姓七百餘人，駝馬數百匹。
HCH_008_196c_000020	九年四月，以吐蕃侵擾，預為邊備，乃降敕：
HCH_008_196c_000021	宜令子儀以上郡、北地、四塞、五原、義渠、稽胡、鮮卑雜種步馬五萬眾，嚴會栒邑，克壯舊軍。
HCH_008_196c_000022	抱玉以晉之高都，韓之上黨，河、湟義徒，汧、隴少年，凡三萬眾，橫絕高壁，斜界連營。
HCH_008_196c_000023	馬璘以西域前庭，車師後部，兼廣武之戍，下蔡之徭，凡三萬眾，屯於泗中，張大軍之援。
HCH_008_196c_000024	忠誠以武落別授，右地奇鋒，凡二萬眾，出岐陽而北會。
HCH_008_196c_000025	希讓以三輔太常之徒，六郡良家之子，自渭上而西合汴宋、淄青、河陽、幽薊，總四萬眾，分列前後。
HCH_008_196c_000026	魏博、成德、昭義、永平總六萬眾，大舒左右。
HCH_008_196c_000027	朕內整禁旅，親誓諸將，資以千金之費，錫以六牧之馬。
HCH_008_196c_000028	其戎裝戰器，軍用邊儲，各有司存，素皆精辦。
HCH_008_196c_000029	咨爾將相文武宣力之臣，夫師克在和，善戰不陣，各宜保據疆界，屯據要沖，斥堠惟明，首尾相應。
HCH_008_196c_000030	若既悔過，何必勞人；如或不恭，自當伐罪。
HCH_008_196c_000031	然後眷求統一，以制諸軍。
HCH_008_196c_000032	進取之宜，俟於後命。
