HCH_008_197_000001	林邑國
HCH_008_197_000002	林邑國，漢日南象林之地，在交州南千餘里。
HCH_008_197_000003	其國延袤數千里，北與皛州接。
HCH_008_197_000004	地氣冬溫，不識冰雪，常多霧雨。
HCH_008_197_000005	其王所居城，立木為柵。
HCH_008_197_000006	王著白氈古貝，斜絡膊，繞腰，上加真珠金鎖，以為瓔珞，卷髮而戴花。
HCH_008_197_000007	夫人服朝霞古貝以為短裙，首戴金花，身飾以金鎖真珠瓔珞。
HCH_008_197_000008	王之侍衛，有兵五千人，能用弩及䂎，以藤為甲，以竹為弓，乘象而戰。
HCH_008_197_000009	王出則列象千頭，馬四百匹，分為前後。
HCH_008_197_000010	其人拳髮色黑，俗皆徒跣，得麝香以塗身，一日之中，再塗再洗。
HCH_008_197_000011	拜謁皆合掌頓顙。
HCH_008_197_000012	嫁娶之法，得取同姓。
HCH_008_197_000013	俗有文字，尤信佛法，人多出家。
HCH_008_197_000014	父母死，子則剔髮而哭，以棺盛屍，積柴燔柩，收其灰，藏於金瓶，送之水中。
HCH_008_197_000015	俗以十二月為歲首，稻歲再熟。
HCH_008_197_000016	自此以南，草木冬榮，四時皆食生菜，以檳榔汁為酒。
HCH_008_197_000017	有結遼鳥，能解人語。
HCH_008_197_000018	武德六年 ，其王範梵志遣使來朝。
HCH_008_197_000019	八年，又遣使獻方物。
HCH_008_197_000020	高祖為設《九部樂》以宴之，及賜其王錦彩。
HCH_008_197_000021	貞觀初，遣使貢馴犀。
HCH_008_197_000022	四年，其王范頭黎遣使獻火珠，大如雞卵，圓白皎潔，光照數尺，狀如水精，正午向日。
HCH_008_197_000023	以艾蒸之，即火燃。
HCH_008_197_000024	五年，又獻五色鸚鵡。
HCH_008_197_000025	太宗異之，詔太子右庶子李百藥為之賦。
HCH_008_197_000026	又獻白鸚鵡，精識辯慧，善於應答。
HCH_008_197_000027	太宗憫之，並付其使，令放還於林藪。
HCH_008_197_000028	自此朝貢不絕。
HCH_008_197_000029	頭黎死，子范鎮龍代立。
HCH_008_197_000030	太宗崩，詔於陵所刊石圖頭黎之形，列於玄闕之前。
HCH_008_197_000031	十九年，鎮龍為其臣摩訶漫多伽獨所殺，其宗族並誅夷，范氏遂絕。
HCH_008_197_000032	國人乃立頭黎之女婿婆羅門為王。
HCH_008_197_000033	後大臣及國人感思舊主。
HCH_008_197_000034	乃廢婆羅門而立頭黎之嫡女為王。
HCH_008_197_000035	自林邑以南，皆卷髮黑身，通號為「崑崙」。
HCH_008_197_000036	婆利國
HCH_008_197_000037	婆利國，在林邑東南海中洲上。
HCH_008_197_000038	其地延袤數千里，自交州南渡海，經林邑、扶南、赤土、丹丹數國乃至焉。
HCH_008_197_000039	其人皆黑色，穿耳附榼。
HCH_008_197_000040	王姓剎利耶伽，名護路那婆，世有其位。
HCH_008_197_000041	王戴花形如皮弁，裝以真珠瓔珞，身坐金床。
HCH_008_197_000042	侍女有金花寶縷之飾，或持白拂孔雀扇。
HCH_008_197_000043	行則駕象，鳴金擊鼓吹蠡為樂。
HCH_008_197_000044	男子皆拳髮，被古貝，布橫幅以繞腰。
HCH_008_197_000045	風氣暑熱，恆如中國之盛夏。
HCH_008_197_000046	谷一歲再熟。
HCH_008_197_000047	有古貝草，緝其花以作布，粗者名古貝，細者名白赩。
HCH_008_197_000048	貞觀四年 ，其王遣使隨林邑使獻方物。
HCH_008_197_000049	盤盤國
HCH_008_197_000050	盤盤國，在林邑西南海曲中，北與林邑隔小海，自交州船行四十日乃至，其國與狼牙修國為鄰，人皆學婆羅門書，甚敬佛法。
HCH_008_197_000051	貞觀九年 ，遣使來朝，貢方物。
HCH_008_197_000052	貞臘國
HCH_008_197_000053	貞臘國，在林邑西北，本扶南之屬國，「昆侖」之類。
HCH_008_197_000054	在京師南二萬七百里，北至愛州六十日行。
